App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:34:42 pm","18 min 41 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1583062.2808396607
205,"Battery Remaining (%)",Battery Remaining [%],16.19157293340475
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
344244,1902353,343942,17,343942,0,
344344,1487829,344044,17,344044,0,
344444,1937620,344144,17,344144,0,
344545,1765947,344244,17,344244,0,
344654,2139016,344345,17,344345,0,
344754,2691645,344444,17,344445,0,
344845,1069872,344545,17,344545,0,
344946,1865366,344654,17,344654,0,
345048,1432520,344754,17,344754,0,
345149,2377905,344845,17,344846,0,
345251,1660410,344946,17,344946,0,
345346,1712572,345048,17,345048,0,
345447,848099,345149,17,345149,0,
345549,1737330,345251,17,345251,0,
345648,1336369,345347,17,345347,0,
345750,776250,345448,17,345448,0,
345851,1613157,345549,17,345549,0,
345949,1745239,345648,17,345648,0,
346049,1137587,345750,17,345750,0,
346149,1755702,345851,17,345851,0,
346249,2301031,345949,17,345949,0,
346349,1516627,346049,17,346049,0,
346450,1478221,346149,17,346150,0,
346550,1709058,346249,17,346250,0,
346650,2236713,346350,17,346350,0,
346751,2632155,346450,17,346450,0,
346859,1813526,346550,17,346550,0,
346959,1616815,346650,17,346650,0,
347051,816126,346751,17,346751,0,
347151,769335,346859,17,346860,0,
347253,887354,346960,17,346960,0,
347354,671403,347051,17,347051,0,
347453,1504899,347151,17,347152,0,
347553,1576043,347254,17,347254,0,
347653,1616489,347354,17,347355,0,
347753,1446588,347453,17,347453,0,
347853,692348,347553,17,347553,0,
347956,1161713,347653,17,347654,0,
348061,681058,347753,17,347753,0,
348160,1193167,347854,17,347854,0,
348256,955743,347956,17,347956,0,
348361,573330,348062,17,348062,0,
348460,872533,348161,17,348161,0,
348564,676031,348257,17,348257,0,
348665,2125447,348361,17,348362,0,
348762,2039529,348461,17,348462,0,
348861,1829814,348564,17,348564,0,
348961,1753423,348666,17,348666,0,
349062,2275034,348762,17,348762,0,
349162,888374,348861,17,348861,0,
349262,782325,348962,17,348962,0,
349365,1019749,349062,17,349062,0,
349463,1607187,349162,17,349162,0,
349565,2126126,349262,17,349262,0,
349663,2334494,349365,17,349366,0,
349763,2547621,349463,17,349463,0,
349864,2796961,349565,17,349565,0,
349964,875241,349663,17,349663,0,
350066,780470,349763,17,349764,0,
350166,702512,349864,17,349864,0,
350266,591058,349964,17,349964,0,
350368,659728,350066,17,350067,0,
350466,860513,350167,17,350167,0,
350569,1593370,350266,17,350266,0,
350668,2344582,350369,17,350371,0,
350768,2067710,350466,17,350467,0,
350868,2012993,350569,17,350569,0,
350969,1694670,350668,17,350668,0,
351069,1207393,350768,17,350768,0,
351174,748590,350869,17,350869,0,
351274,593557,350969,17,350969,0,
351370,869098,351069,17,351069,0,
351473,691081,351174,17,351174,0,
351572,1872623,351275,17,351275,0,
351671,1496309,351370,17,351371,0,
351771,770822,351473,17,351474,0,
351872,1387046,351572,17,351572,0,
351972,1571074,351671,17,351671,0,
352073,998898,351772,17,351772,0,
352172,1629265,351872,17,351872,0,
352279,691409,351973,17,351973,0,
352380,486977,352073,17,352073,0,
352473,1654679,352173,17,352173,0,
352575,2476384,352279,17,352279,0,
352674,2677633,352380,17,352380,0,
352774,2666512,352473,17,352473,0,
352874,2095046,352575,17,352575,0,
352975,1860131,352674,17,352674,0,
353075,1532528,352774,17,352774,0,
353175,774182,352875,17,352875,0,
353276,2601451,352975,17,352975,0,
353376,762334,353075,17,353075,0,
353476,762334,353175,17,353175,0,
353578,1040607,353276,17,353276,0,
353677,1736917,353377,17,353377,0,
353777,1577775,353477,17,353477,0,
353878,1987921,353578,17,353578,0,
353979,827694,353678,17,353678,0,
354081,493557,353778,17,353778,0,
354180,550584,353878,17,353878,0,
354280,943799,353979,17,353979,0,
354384,640794,354082,17,354083,0,
354484,1562625,354180,17,354180,0,
354585,2288220,354280,17,354280,0,
354681,2354604,354384,17,354385,0,
354781,1036342,354484,17,354484,0,
354881,1431143,354585,17,354585,0,
354985,830337,354681,17,354681,0,
355085,657584,354781,17,354781,0,
355183,949135,354881,17,354881,0,
355283,2170497,354986,17,354986,0,
355383,1892645,355086,17,355086,0,
355483,2083193,355183,17,355183,0,
355583,2643206,355283,17,355283,0,
355684,2783973,355383,17,355383,0,
355734,2480560,355483,17,355483,0,
355834,2743410,355584,17,355584,0,
355934,1605456,355684,17,355684,0,
356035,820638,355734,17,355734,0,
356135,841841,355835,17,355835,0,
356235,1827479,355935,17,355935,0,
356335,694012,356035,17,356035,0,
356439,750807,356135,17,356135,0,
356538,682734,356235,17,356235,0,
356637,1562800,356335,17,356336,0,
356739,2698065,356440,17,356441,0,
356837,2247582,356538,17,356538,0,
356938,1491052,356637,17,356637,0,
357038,771354,356739,17,356739,0,
357139,1428653,356838,17,356838,0,
357239,997999,356938,17,356938,0,
357339,1592768,357039,17,357039,0,
357439,1301214,357139,17,357139,0,
357540,1597587,357240,17,357240,0,
357640,1500672,357339,17,357340,0,
357744,1475837,357439,17,357440,0,
357845,1369273,357540,17,357540,0,
357941,1290205,357640,17,357640,0,
358041,709932,357745,17,357745,0,
358141,1573789,357845,17,357845,0,
358244,607907,357941,17,357941,0,
358342,692160,358041,17,358041,0,
358443,1717470,358141,17,358141,0,
358543,1760486,358244,17,358245,0,
358643,2926017,358342,17,358342,0,
358743,3032145,358443,17,358443,0,
358844,2373850,358543,17,358543,0,
358944,1649976,358643,17,358643,0,
359046,2117872,358743,17,358744,0,
359146,1834078,358844,17,358844,0,
359246,767369,358944,17,358944,0,
359346,704057,359046,17,359047,0,
359447,809320,359146,17,359146,0,
359548,993698,359246,17,359247,0,
359651,2400982,359347,17,359347,0,
359747,1964441,359447,17,359447,0,
359850,2066169,359548,17,359549,0,
359950,1846107,359651,17,359651,0,
360050,805807,359748,17,359748,0,
360149,953983,359850,17,359850,0,
360249,1364740,359950,17,359950,0,
360350,1666040,360050,17,360050,0,
360450,675522,360150,17,360150,0,
360550,1196452,360250,17,360250,0,
360651,2065614,360350,17,360351,0,
360751,2627114,360450,17,360451,0,
360851,1668533,360551,17,360551,0,
360960,1141059,360651,17,360651,0,
361059,1439422,360751,17,360751,0,
361152,710896,360851,17,360851,0,
361252,701622,360960,17,360960,0,
361360,774605,361059,17,361059,0,
361455,1826416,361152,17,361152,0,
361559,2657815,361253,17,361253,0,
361656,2010424,361360,17,361360,0,
361756,2399681,361455,17,361455,0,
361856,2068991,361559,17,361559,0,
361957,2296001,361656,17,361656,0,
362057,1137813,361756,17,361756,0,
362168,2004308,361856,17,361857,0,
362259,1217431,361957,17,361957,0,
362358,1117514,362057,17,362057,0,
362459,2107549,362168,17,362169,0,
362559,1959881,362259,17,362260,0,
362659,2541855,362359,17,362359,0,
362759,1089254,362459,17,362459,0,
362859,1869101,362559,17,362559,0,
362960,1607242,362659,17,362659,0,
363062,830942,362759,17,362759,0,
363165,877537,362860,17,362860,0,
363265,893231,362960,17,362961,0,
363362,768499,363062,17,363063,0,
363463,1256654,363166,17,363166,0,
363567,1051577,363266,17,363266,0,
363663,1832200,363362,17,363362,0,
363763,2556327,363463,17,363463,0,
363863,2068140,363567,17,363568,0,
363964,1408035,363663,17,363663,0,
364065,1106279,363763,17,363763,0,
364165,1063435,363863,17,363863,0,
364266,765123,363964,17,363964,0,
364365,858649,364066,17,364066,0,
364466,1057853,364165,17,364166,0,
364566,2525644,364267,17,364267,0,
364666,2477381,364366,17,364366,0,
364766,2985041,364466,17,364466,0,
364866,3657705,364566,17,364566,0,
364967,2459842,364666,17,364666,0,
365067,1098177,364766,17,364766,0,
365168,1476166,364867,17,364867,0,
365272,2557869,364967,17,364967,0,
365373,2483684,365067,17,365067,0,
365468,2627348,365169,17,365169,0,
365569,2480604,365273,17,365273,0,
365669,830716,365373,17,365373,0,
365769,782910,365468,17,365468,0,
365870,1459381,365569,17,365569,0,
365971,654636,365669,17,365669,0,
366070,1695933,365769,17,365770,0,
366170,1635638,365870,17,365870,0,
366271,655619,365971,17,365972,0,
366371,700984,366070,17,366070,0,
366483,872594,366170,17,366171,0,
366573,1717768,366271,17,366271,0,
366672,1511064,366371,17,366371,0,
366772,900469,366484,17,366484,0,
366874,893662,366573,17,366573,0,
366975,566000,366672,17,366672,0,
367075,671040,366772,17,366772,0,
367174,1920597,366875,17,366876,0,
367275,712912,366975,17,366976,0,
367374,710896,367076,17,367077,0,
367477,2404129,367174,17,367174,0,
367577,2319921,367275,17,367275,0,
367675,2666512,367375,17,367375,0,
367776,2857175,367477,17,367477,0,
367876,1928086,367578,17,367578,0,
367976,782111,367676,17,367676,0,
368077,2328349,367776,17,367776,0,
368177,1129618,367876,17,367876,0,
368278,1947082,367977,17,367977,0,
368378,1686613,368077,17,368080,0,
368478,1514291,368177,17,368177,0,
368585,1380888,368278,17,368278,0,
368685,2494852,368378,17,368378,0,
368779,1624942,368478,17,368478,0,
368879,935319,368586,17,368586,0,
368980,501046,368685,17,368685,0,
369080,845920,368779,17,368779,0,
369180,921920,368879,17,368880,0,
369281,762342,368980,17,368980,0,
369383,908588,369080,17,369081,0,
369481,1572337,369181,17,369181,0,
369581,1679771,369282,17,369282,0,
369682,1873016,369384,17,369385,0,
369782,1635584,369481,17,369481,0,
369882,2954868,369581,17,369582,0,
369983,1573092,369682,17,369682,0,
370083,2059698,369782,17,369782,0,
370183,714360,369883,17,369883,0,
370285,600400,369983,17,369983,0,
370384,896375,370083,17,370083,0,
370484,1642131,370184,17,370184,0,
370585,1640109,370286,17,370286,0,
370686,2187480,370385,17,370385,0,
370785,2041226,370485,17,370485,0,
370885,1648161,370585,17,370585,0,
370986,1707189,370686,17,370686,0,
371086,2253470,370785,17,370785,0,
371186,1243387,370886,17,370886,0,
371287,702904,370986,17,370986,0,
371387,1263387,371086,17,371086,0,
371489,612409,371187,17,371187,0,
371589,848916,371287,17,371287,0,
371688,1579132,371387,17,371388,0,
371791,2371101,371490,17,371490,0,
371890,1726070,371589,17,371589,0,
371989,834125,371688,17,371688,0,
372090,1810672,371791,17,371791,0,
372190,638606,371891,17,371891,0,
372290,608731,371989,17,371989,0,
372391,1619522,372090,17,372090,0,
372491,627271,372190,17,372190,0,
372591,1373243,372290,17,372290,0,
372693,2487354,372391,17,372391,0,
372792,2864460,372492,17,372492,0,
372898,1467405,372591,17,372591,0,
372998,1988726,372693,17,372694,0,
373092,1732882,372792,17,372792,0,
373192,1915458,372898,17,372898,0,
373293,1751610,372998,17,372998,0,
373395,2083733,373092,17,373092,0,
373501,2145055,373193,17,373193,0,
373595,1992384,373293,17,373293,0,
373694,3163414,373395,17,373395,0,
373794,2307819,373501,17,373501,0,
373894,2156362,373595,17,373595,0,
373995,775101,373694,17,373694,0,
374096,1823773,373794,17,373794,0,
374195,1713574,373895,17,373895,0,
374296,695486,373995,17,373995,0,
374396,658877,374096,17,374097,0,
374501,851336,374195,17,374196,0,
374602,942391,374296,17,374296,0,
374698,2343141,374397,17,374397,0,
374798,744690,374501,17,374502,0,
374899,598066,374606,17,374608,0,
375002,775025,374698,17,374698,0,
375102,544658,374798,17,374798,0,
375200,554238,374899,17,374899,0,
375302,852954,375003,17,375003,0,
375401,1875047,375102,17,375102,0,
375501,717484,375200,17,375201,0,
375602,2716515,375302,17,375302,0,
375702,2380632,375401,17,375402,0,
375802,1659685,375501,17,375501,0,
375902,805995,375602,17,375602,0,
376003,945324,375702,17,375702,0,
376103,1772131,375802,17,375802,0,
376210,1563966,375902,17,375902,0,
376310,1127306,376004,17,376004,0,
376403,697054,376103,17,376104,0,
376505,1270642,376211,17,376211,0,
376608,3039811,376310,17,376310,0,
376707,2141690,376404,17,376404,0,
376808,2371246,376506,17,376506,0,
376908,747634,376608,17,376608,0,
377008,806687,376708,17,376708,0,
377109,735913,376808,17,376808,0,
377222,567653,376908,17,376908,0,
377322,583386,377009,17,377009,0,
377411,1107878,377109,17,377109,0,
377511,1215687,377223,17,377224,0,
377611,1848824,377322,17,377323,0,
377712,2360283,377412,17,377412,0,
377812,1046087,377511,17,377512,0,
377912,755239,377612,17,377612,0,
378012,1114628,377712,17,377712,0,
378112,1144430,377812,17,377812,0,
378214,747185,377912,17,377912,0,
378319,635492,378012,17,378013,0,
378416,1143566,378113,17,378113,0,
378514,664608,378214,17,378215,0,
378615,1570498,378320,17,378320,0,
378715,1530734,378417,17,378417,0,
378816,1594049,378514,17,378515,0,
378916,767369,378616,17,378616,0,
379016,1514070,378715,17,378715,0,
379116,500127,378816,17,378816,0,
379217,1855473,378916,17,378916,0,
379317,1999102,379016,17,379017,0,
379425,2013351,379117,17,379117,0,
379526,2029346,379217,17,379217,0,
379618,2750460,379317,17,379317,0,
379718,2083573,379426,17,379426,0,
379818,1830956,379526,17,379526,0,
379918,1979813,379618,17,379618,0,
380019,1891883,379718,17,379718,0,
380119,1001348,379818,17,379818,0,
380219,709932,379918,17,379918,0,
380320,1585774,380019,17,380019,0,
380420,500535,380119,17,380119,0,
380525,547374,380220,17,380220,0,
380624,2294460,380320,17,380320,0,
380721,2988918,380420,17,380421,0,
380821,1845368,380525,17,380525,0,
380921,749219,380624,17,380624,0,
381022,1394006,380721,17,380721,0,
381122,1663585,380821,17,380821,0,
381222,738525,380921,17,380921,0,
381323,815757,381022,17,381022,0,
381423,738525,381123,17,381123,0,
381524,763462,381223,17,381223,0,
381633,2150015,381324,17,381324,0,
381731,1776665,381423,17,381423,0,
381825,820521,381524,17,381524,0,
381925,2104717,381633,17,381633,0,
382025,1444934,381731,17,381731,0,
382127,753175,381825,17,381825,0,
382226,1998887,381926,17,381926,0,
382326,2778425,382026,17,382026,0,
382426,2319307,382127,17,382127,0,
382527,2891325,382226,17,382226,0,
382627,2490402,382326,17,382326,0,
382727,3859718,382426,17,382426,0,
382827,3583261,382527,17,382527,0,
382927,2622965,382627,17,382627,0,
383028,1614329,382727,17,382727,0,
383128,1057278,382827,17,382828,0,
383230,864623,382928,17,382928,0,
383329,1184294,383028,17,383028,0,
383429,2083057,383128,17,383129,0,
383530,1027428,383230,17,383230,0,
383630,2135982,383330,17,383330,0,
383737,2777660,383429,17,383430,0,
383837,2589680,383530,17,383530,0,
383931,3057622,383630,17,383630,0,
384031,1369076,383737,17,383737,0,
384131,1074649,383837,17,383838,0,
384232,1223252,383931,17,383931,0,
384335,987501,384031,17,384031,0,
384433,940193,384132,17,384132,0,
384534,1021610,384233,17,384233,0,
384634,3724844,384337,17,384338,0,
384734,2364912,384433,17,384433,0,
384836,1020912,384534,17,384534,0,
384934,2043805,384634,17,384634,0,
385035,1017724,384734,17,384734,0,
385135,1045003,384836,17,384836,0,
385236,2924693,384934,17,384934,0,
385335,2144076,385035,17,385035,0,
385386,855534,385135,17,385135,0,
385486,2911254,385236,17,385236,0,
385587,2408433,385336,17,385336,0,
385686,2555174,385386,17,385386,0,
385787,2416775,385487,17,385487,0,
385887,2656828,385587,17,385587,0,
385990,1622550,385687,17,385687,0,
386087,813265,385787,17,385787,0,
386188,793325,385887,17,385887,0,
386289,1122028,385990,17,385990,0,
386390,1505127,386088,17,386088,0,
386490,620262,386188,17,386188,0,
386596,1147613,386289,17,386289,0,
386692,1929583,386390,17,386390,0,
386792,1292870,386490,17,386491,0,
386892,1794119,386597,17,386597,0,
386999,1715328,386692,17,386692,0,
387097,1448200,386792,17,386792,0,
387194,525049,386892,17,386892,0,
387294,612146,386999,17,386999,0,
387394,1471344,387097,17,387097,0,
387495,788454,387195,17,387195,0,
387595,767823,387294,17,387294,0,
387695,1714459,387394,17,387395,0,
387795,1967618,387496,17,387496,0,
387895,698119,387595,17,387595,0,
387996,816622,387695,17,387695,0,
388096,1982020,387795,17,387795,0,
388205,1962703,387896,17,387896,0,
388296,2164822,387996,17,387996,0,
388397,1845726,388096,17,388096,0,
388497,2510803,388205,17,388205,0,
388597,3042481,388296,17,388297,0,
388698,2880146,388397,17,388397,0,
388798,2322210,388497,17,388497,0,
388898,2034469,388597,17,388598,0,
388999,1828447,388698,17,388698,0,
389099,1945617,388798,17,388798,0,
389205,1205538,388899,17,388899,0,
389303,1701632,388999,17,388999,0,
389400,1525169,389099,17,389099,0,
389500,1162551,389205,17,389206,0,
389600,1922821,389304,17,389304,0,
389700,2122957,389400,17,389400,0,
389801,768301,389500,17,389500,0,
389901,955883,389601,17,389601,0,
390002,548797,389700,17,389701,0,
390102,829044,389801,17,389801,0,
390204,671403,389901,17,389902,0,
390312,993563,390002,17,390002,0,
390409,1690030,390102,17,390103,0,
390503,671091,390206,17,390206,0,
390604,2032415,390312,17,390312,0,
390704,2394878,390409,17,390409,0,
390804,760667,390503,17,390503,0,
390907,1699925,390604,17,390604,0,
391009,757450,390704,17,390704,0,
391107,1754099,390804,17,390804,0,
391207,2015198,390907,17,390907,0,
391307,1664936,391010,17,391010,0,
391408,1640148,391107,17,391107,0,
391516,1778123,391208,17,391208,0,
391608,3436535,391308,17,391308,0,
391709,3078718,391408,17,391408,0,
391809,1336485,391517,17,391517,0,
391909,2859206,391608,17,391609,0,
392009,1764997,391710,17,391710,0,
392109,1024334,391809,17,391809,0,
392210,585491,391909,17,391909,0,
392311,576217,392009,17,392010,0,
392411,589925,392110,17,392110,0,
392511,585332,392211,17,392211,0,
392612,1009015,392311,17,392312,0,
392711,2395051,392411,17,392411,0,
392812,784818,392511,17,392512,0,
392912,1812408,392612,17,392612,0,
393013,932618,392712,17,392712,0,
393113,564161,392812,17,392812,0,
393213,1008237,392912,17,392913,0,
393315,732050,393013,17,393013,0,
393414,590726,393113,17,393113,0,
393517,818641,393214,17,393214,0,
393617,1044694,393315,17,393315,0,
393714,1695914,393414,17,393414,0,
393815,1668706,393517,17,393517,0,
393915,2966857,393618,17,393618,0,
394015,1799430,393715,17,393715,0,
394116,1668533,393815,17,393815,0,
394216,2789881,393915,17,393915,0,
394317,2111107,394016,17,394016,0,
394417,1317354,394116,17,394116,0,
394518,1520494,394216,17,394217,0,
394625,2870843,394317,17,394317,0,
394724,2680583,394417,17,394417,0,
394820,1892035,394518,17,394518,0,
394918,2696486,394625,17,394625,0,
395019,1726586,394724,17,394724,0,
395120,1514212,394820,17,394821,0,
395220,1992808,394919,17,394919,0,
395320,1726114,395019,17,395019,0,
395420,761292,395120,17,395120,0,
395520,1761065,395220,17,395220,0,
395623,2558964,395320,17,395321,0,
395723,1918863,395420,17,395420,0,
395821,1912070,395520,17,395520,0,
395921,744690,395623,17,395623,0,
396023,535234,395723,17,395723,0,
396122,1880381,395821,17,395821,0,
396222,1159191,395922,17,395922,0,
