App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:22:26 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2220860.148488626
205,"Battery Remaining (%)",Battery Remaining [%],80.2934308841843
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
463781,1954062,463380,79,463380,0,
463881,2142895,463489,79,463489,0,
463981,2300097,463588,79,463588,0,
464082,2564893,463681,79,463681,0,
464182,1873638,463781,79,463781,0,
464282,1599576,463882,79,463882,0,
464383,1655893,463982,79,463982,0,
464483,2107937,464082,79,464082,0,
464587,1986131,464182,79,464182,0,
464686,1843735,464283,79,464283,0,
464784,2606665,464383,79,464383,0,
464884,2496273,464483,79,464483,0,
464984,1459192,464588,79,464588,0,
465085,1377489,464686,79,464686,0,
465185,1721753,464784,79,464784,0,
465285,1668015,464884,79,464885,0,
465386,1584767,464984,79,464985,0,
465494,1913765,465085,79,465085,0,
465586,2132243,465185,79,465186,0,
465695,1806250,465286,79,465286,0,
465793,2293722,465386,79,465386,0,
465887,2155536,465495,79,465495,0,
465987,2378701,465586,79,465586,0,
466088,2695919,465695,79,465695,0,
466188,2086784,465793,79,465793,0,
466288,1521528,465887,79,465888,0,
466388,1586157,465988,79,465988,0,
466489,1696927,466088,79,466089,0,
466589,2426364,466188,79,466189,0,
466689,2294318,466288,79,466288,0,
466792,1717044,466389,79,466389,0,
466893,1771479,466489,79,466489,0,
466991,1916595,466589,79,466590,0,
467091,1665927,466690,79,466690,0,
467191,2773785,466792,79,466793,0,
467291,1894128,466893,79,466893,0,
467391,1566529,466991,79,466992,0,
467496,2239458,467091,79,467091,0,
467592,1986131,467191,79,467191,0,
467692,2267875,467291,79,467291,0,
467793,1934745,467392,79,467392,0,
467902,2069840,467496,79,467497,0,
467993,1685328,467592,79,467592,0,
468093,2298229,467692,79,467692,0,
468194,1838319,467793,79,467794,0,
468297,1913957,467902,79,467902,0,
468397,2334003,467993,79,467994,0,
468498,1912993,468093,79,468094,0,
468603,2022057,468194,79,468194,0,
468704,1953203,468297,79,468297,0,
468804,2193760,468397,79,468397,0,
468911,1889367,468498,79,468498,0,
469011,2170187,468604,79,468604,0,
469105,1557326,468704,79,468704,0,
469205,2335987,468804,79,468805,0,
469306,1414679,468911,79,468911,0,
469413,2175888,469011,79,469012,0,
469523,2239704,469105,79,469105,0,
469623,2353311,469206,79,469206,0,
469724,2806497,469306,79,469307,0,
469824,1513493,469413,79,469414,0,
469924,2222273,469524,79,469524,0,
470027,1633384,469624,79,469624,0,
470125,1486905,469724,79,469724,0,
470226,1799474,469824,79,469824,0,
470326,2067083,469924,79,469925,0,
470426,1562514,470027,79,470027,0,
470526,2127570,470125,79,470125,0,
470626,2758689,470226,79,470226,0,
470727,2371259,470326,79,470326,0,
470827,2378614,470426,79,470426,0,
470927,857422,470527,79,470527,0,
471027,874833,470627,79,470627,0,
471135,1802921,470727,79,470727,0,
471235,1333539,470827,79,470827,0,
471329,1857013,470927,79,470927,0,
471429,1564081,471027,79,471028,0,
471529,1881178,471135,79,471135,0,
471629,1869397,471235,79,471235,0,
471730,2475749,471329,79,471329,0,
471830,1906290,471429,79,471430,0,
471930,2785637,471529,79,471530,0,
472031,2420285,471630,79,471630,0,
472131,2097334,471730,79,471730,0,
472231,1996819,471830,79,471830,0,
472331,1788389,471930,79,471931,0,
472432,1492514,472031,79,472031,0,
472532,2055377,472132,79,472132,0,
472633,1987628,472232,79,472232,0,
472734,1720054,472332,79,472332,0,
472834,1432872,472432,79,472432,0,
472934,1890676,472533,79,472533,0,
473034,2933413,472633,79,472634,0,
473134,2081026,472734,79,472734,0,
473243,2454981,472834,79,472834,0,
473343,2122674,472934,79,472934,0,
473435,2102583,473034,79,473035,0,
473536,2487726,473134,79,473135,0,
473636,2794711,473244,79,473244,0,
473736,2370325,473344,79,473344,0,
473836,1440052,473436,79,473436,0,
473937,1452850,473536,79,473536,0,
474037,2027793,473636,79,473636,0,
474137,2504811,473736,79,473736,0,
474244,2365100,473837,79,473837,0,
474340,2419069,473937,79,473937,0,
474440,2279813,474037,79,474038,0,
474539,2517709,474137,79,474138,0,
474639,2633855,474245,79,474245,0,
474739,1636531,474340,79,474340,0,
474839,2160863,474441,79,474441,0,
474940,2166083,474539,79,474539,0,
475040,1688783,474639,79,474639,0,
475140,1605208,474739,79,474739,0,
475241,2305876,474840,79,474840,0,
475342,3003927,474940,79,474940,0,
475449,2531790,475040,79,475040,0,
475549,2375691,475141,79,475141,0,
475643,2302862,475241,79,475241,0,
475744,2195086,475343,79,475343,0,
475844,2163361,475449,79,475449,0,
475945,1916365,475550,79,475550,0,
476045,2421245,475643,79,475644,0,
476145,2511646,475744,79,475744,0,
476245,1679341,475844,79,475845,0,
476345,2262821,475945,79,475945,0,
476446,1871467,476045,79,476045,0,
476505,2332154,476145,79,476145,0,
476605,2544882,476245,79,476245,0,
476696,3173383,476346,79,476346,0,
476797,2325702,476446,79,476447,0,
476898,1866767,476506,79,476506,0,
476998,2014395,476605,79,476605,0,
477098,2545514,476697,79,476697,0,
477198,2329045,476797,79,476797,0,
477298,2089458,476898,79,476898,0,
477400,2207977,476998,79,476998,0,
477499,2215376,477098,79,477099,0,
477599,1948138,477199,79,477199,0,
477700,2068167,477299,79,477299,0,
477800,2357455,477400,79,477400,0,
477900,2275278,477499,79,477499,0,
478001,2560071,477600,79,477600,0,
478101,2621033,477700,79,477701,0,
478201,1773528,477800,79,477801,0,
478302,2257966,477900,79,477901,0,
478402,2358923,478001,79,478001,0,
478503,2948657,478101,79,478101,0,
478603,2713980,478202,79,478202,0,
478708,2870681,478302,79,478303,0,
478808,1787094,478402,79,478402,0,
478904,1612160,478504,79,478504,0,
479004,2116917,478603,79,478604,0,
479104,2026408,478708,79,478708,0,
479205,2231099,478808,79,478808,0,
479308,2057138,478904,79,478904,0,
479405,1844198,479005,79,479005,0,
479511,2283254,479105,79,479105,0,
479606,2604704,479205,79,479205,0,
479707,2481146,479309,79,479309,0,
479815,2031373,479406,79,479406,0,
479916,1533996,479511,79,479511,0,
480008,1185099,479606,79,479606,0,
480108,1772850,479707,79,479707,0,
480208,2240373,479816,79,479816,0,
480311,2902981,479916,79,479916,0,
480409,2351181,480008,79,480009,0,
480509,2583393,480108,79,480108,0,
480609,1855076,480208,79,480208,0,
480709,2270490,480311,79,480311,0,
480810,1998326,480409,79,480409,0,
480914,1468393,480509,79,480509,0,
481012,1564027,480609,79,480609,0,
481110,1544464,480709,79,480710,0,
481211,2067225,480810,79,480810,0,
481311,2072446,480915,79,480915,0,
481411,1929523,481012,79,481013,0,
481511,1946940,481111,79,481111,0,
481612,1807158,481211,79,481211,0,
481712,2365123,481311,79,481311,0,
481812,2065148,481411,79,481411,0,
481913,1851287,481512,79,481512,0,
482014,2187446,481612,79,481612,0,
482114,2077137,481712,79,481712,0,
482214,2389477,481813,79,481813,0,
482314,1592982,481913,79,481913,0,
482415,2032664,482014,79,482014,0,
482515,2190060,482114,79,482114,0,
482615,1853467,482214,79,482215,0,
482715,2118500,482315,79,482315,0,
482816,826801,482415,79,482415,0,
482916,845733,482515,79,482515,0,
483022,1203557,482615,79,482616,0,
483122,1038001,482716,79,482716,0,
483218,1480289,482816,79,482816,0,
483321,2011272,482916,79,482916,0,
483419,1889843,483022,79,483022,0,
483519,2588818,483122,79,483122,0,
483620,2231948,483218,79,483218,0,
483720,1977237,483321,79,483321,0,
483821,2136496,483419,79,483419,0,
483920,2675626,483520,79,483520,0,
484021,2734370,483620,79,483620,0,
484129,1629134,483720,79,483720,0,
484230,2161406,483821,79,483821,0,
484322,2217989,483920,79,483921,0,
484422,1767963,484021,79,484021,0,
484522,2449463,484130,79,484130,0,
484622,2753849,484230,79,484230,0,
484722,2492766,484322,79,484322,0,
484823,1621231,484422,79,484422,0,
484923,2292699,484523,79,484523,0,
485024,2250893,484623,79,484623,0,
485124,1598571,484723,79,484723,0,
485226,1969477,484823,79,484823,0,
485326,1670992,484924,79,484924,0,
485424,1419427,485024,79,485024,0,
485525,2248634,485124,79,485124,0,
485625,2063830,485226,79,485226,0,
485725,2449458,485326,79,485327,0,
485826,1547297,485425,79,485425,0,
485926,1852216,485525,79,485525,0,
486026,1466155,485625,79,485626,0,
486126,2146664,485726,79,485726,0,
486227,2711374,485826,79,485826,0,
486335,2647921,485926,79,485926,0,
486434,1712267,486026,79,486026,0,
486528,2443924,486127,79,486127,0,
486628,1976863,486227,79,486227,0,
486728,2106907,486336,79,486336,0,
486828,2175657,486435,79,486435,0,
486928,2118993,486528,79,486528,0,
487029,1508657,486628,79,486628,0,
487129,2643197,486728,79,486728,0,
487229,1685328,486829,79,486829,0,
487330,2370496,486929,79,486929,0,
487432,1969972,487029,79,487029,0,
487533,2451927,487129,79,487129,0,
487631,2195086,487230,79,487230,0,
487731,1891041,487330,79,487330,0,
487831,1567816,487433,79,487433,0,
487932,2032779,487533,79,487533,0,
488032,2387675,487631,79,487631,0,
488132,2172389,487731,79,487731,0,
488232,1674003,487831,79,487832,0,
488332,1850492,487932,79,487932,0,
488433,2117449,488032,79,488032,0,
488543,2710684,488132,79,488132,0,
488644,2394262,488232,79,488232,0,
488734,1749638,488333,79,488333,0,
488834,2236808,488433,79,488433,0,
488934,2248630,488543,79,488543,0,
489035,1697453,488644,79,488645,0,
489135,1920185,488734,79,488734,0,
489235,1709141,488834,79,488834,0,
489336,1331029,488934,79,488935,0,
489436,2085682,489035,79,489035,0,
489541,2276993,489135,79,489135,0,
489641,2419497,489236,79,489236,0,
489737,2549103,489336,79,489336,0,
489838,2240938,489436,79,489436,0,
489937,2334916,489541,79,489541,0,
490038,2337529,489641,79,489641,0,
490138,1521651,489737,79,489737,0,
490238,1692118,489838,79,489838,0,
490339,2036300,489937,79,489938,0,
490439,1613598,490038,79,490038,0,
490543,2743861,490138,79,490139,0,
490648,1957780,490239,79,490239,0,
490740,2326289,490339,79,490339,0,
490840,2064632,490439,79,490439,0,
490940,2489785,490543,79,490544,0,
491041,1545910,490648,79,490648,0,
491141,1618878,490740,79,490740,0,
491241,1890795,490840,79,490840,0,
491342,1543297,490940,79,490941,0,
491442,1719166,491041,79,491042,0,
491550,2245255,491141,79,491142,0,
491643,2623462,491242,79,491242,0,
491747,2059857,491342,79,491342,0,
491848,2113664,491442,79,491442,0,
491943,1652858,491550,79,491550,0,
492044,2338606,491643,79,491643,0,
492144,2355619,491748,79,491748,0,
492244,1469132,491848,79,491848,0,
492344,1684851,491943,79,491944,0,
492445,1678988,492044,79,492044,0,
492551,2194990,492144,79,492144,0,
492645,2940195,492244,79,492244,0,
492745,1888151,492344,79,492345,0,
492854,1512786,492445,79,492445,0,
492955,1948233,492551,79,492551,0,
493046,2570014,492645,79,492646,0,
493146,2007144,492746,79,492746,0,
493247,2417245,492854,79,492854,0,
493348,2074099,492955,79,492956,0,
493448,1689514,493046,79,493047,0,
493549,2639816,493147,79,493147,0,
493650,2409106,493248,79,493248,0,
493749,2126957,493348,79,493348,0,
493850,2339958,493448,79,493449,0,
493950,2265926,493549,79,493549,0,
494051,1859587,493650,79,493650,0,
494151,2172922,493750,79,493750,0,
494251,1530921,493850,79,493850,0,
494354,1884349,493951,79,493951,0,
494453,2258867,494051,79,494051,0,
494553,2239332,494151,79,494151,0,
494654,2099968,494251,79,494251,0,
494754,1881037,494354,79,494354,0,
494855,2748469,494453,79,494454,0,
494961,1618833,494554,79,494554,0,
495061,2168912,494654,79,494654,0,
495155,1807721,494754,79,494755,0,
495256,1747524,494855,79,494856,0,
495356,2561260,494962,79,494962,0,
495456,2370709,495061,79,495062,0,
495556,2676892,495156,79,495156,0,
495657,3507138,495256,79,495256,0,
495758,2945919,495357,79,495357,0,
495857,2629403,495457,79,495457,0,
495958,1962936,495557,79,495557,0,
496058,2494802,495657,79,495657,0,
496159,2820799,495758,79,495758,0,
496259,2338485,495858,79,495858,0,
496359,2238450,495958,79,495958,0,
496459,1763627,496059,79,496059,0,
496566,2921661,496159,79,496159,0,
496660,2762206,496260,79,496260,0,
496760,2179068,496359,79,496359,0,
496861,2454981,496460,79,496460,0,
496961,2528878,496567,79,496567,0,
497061,2700453,496660,79,496661,0,
497166,2673525,496761,79,496761,0,
497266,2298364,496861,79,496861,0,
497362,1834948,496961,79,496961,0,
497463,2172389,497061,79,497061,0,
497563,2706029,497166,79,497166,0,
497663,2345921,497267,79,497267,0,
497763,2311844,497362,79,497362,0,
497864,2302282,497463,79,497463,0,
497964,2492680,497563,79,497563,0,
498066,2492680,497663,79,497663,0,
498167,1869397,497764,79,497764,0,
498276,2001697,497864,79,497864,0,
498367,1720082,497964,79,497964,0,
498465,1673517,498067,79,498067,0,
498573,2349711,498167,79,498167,0,
498673,2839669,498276,79,498276,0,
498774,2613813,498368,79,498368,0,
498874,2363146,498466,79,498466,0,
498974,2224506,498574,79,498574,0,
499075,2806141,498674,79,498674,0,
499175,2030485,498774,79,498774,0,
499276,2177156,498874,79,498874,0,
499384,1675769,498975,79,498975,0,
499487,1858876,499075,79,499075,0,
499577,2269338,499175,79,499175,0,
499677,2121747,499276,79,499276,0,
499777,1780996,499385,79,499385,0,
499878,1979850,499488,79,499488,0,
499978,2180310,499577,79,499577,0,
500078,2388478,499677,79,499678,0,
500178,2160752,499778,79,499778,0,
500279,2151290,499878,79,499878,0,
500379,1999428,499978,79,499978,0,
500482,2205246,500078,79,500078,0,
500580,2594690,500179,79,500179,0,
500680,2038590,500280,79,500280,0,
500780,1558462,500379,79,500380,0,
500881,2005970,500482,79,500483,0,
500981,2578598,500580,79,500580,0,
501081,1961455,500680,79,500680,0,
501182,1973635,500780,79,500781,0,
501282,1508377,500881,79,500881,0,
501382,1576758,500981,79,500981,0,
501492,2658772,501082,79,501082,0,
501592,3076467,501182,79,501182,0,
501684,2960926,501282,79,501283,0,
501784,1949290,501383,79,501383,0,
501884,2068870,501492,79,501492,0,
501985,2261132,501592,79,501592,0,
502086,1234768,501684,79,501684,0,
502185,1993420,501784,79,501785,0,
502286,2349462,501885,79,501885,0,
502386,1581985,501985,79,501985,0,
502486,2119089,502086,79,502086,0,
502589,2553898,502186,79,502186,0,
502690,2253756,502286,79,502286,0,
502788,2838709,502386,79,502387,0,
502888,1796138,502487,79,502487,0,
502989,1518721,502589,79,502589,0,
503089,1516539,502690,79,502690,0,
503189,1457710,502788,79,502788,0,
503289,1623630,502888,79,502889,0,
503390,2488230,502989,79,502989,0,
503490,2082600,503089,79,503090,0,
503590,2547138,503190,79,503190,0,
503697,2282733,503290,79,503290,0,
503797,2148045,503390,79,503390,0,
503891,1768746,503490,79,503490,0,
503992,1553926,503591,79,503591,0,
504092,1480240,503697,79,503697,0,
504192,1816841,503798,79,503798,0,
504293,2004628,503891,79,503891,0,
504393,1501722,503992,79,503992,0,
504493,2606668,504092,79,504093,0,
504594,1994921,504193,79,504193,0,
504694,2439551,504293,79,504293,0,
504794,2731578,504393,79,504393,0,
504896,1998673,504493,79,504494,0,
504995,1764410,504594,79,504594,0,
505095,1913475,504694,79,504694,0,
505195,1766586,504794,79,504795,0,
505296,1717010,504897,79,504897,0,
505396,1908708,504995,79,504995,0,
505496,1867234,505095,79,505096,0,
505596,1380108,505196,79,505196,0,
505697,1793400,505296,79,505296,0,
505797,1893419,505396,79,505396,0,
505902,1554982,505496,79,505497,0,
506004,2074531,505597,79,505597,0,
506098,1998326,505697,79,505697,0,
506198,1814561,505797,79,505797,0,
506298,2791637,505902,79,505902,0,
506399,2950936,506004,79,506004,0,
506499,2902157,506098,79,506098,0,
506599,2361532,506198,79,506198,0,
506700,2170749,506298,79,506299,0,
506800,1711836,506399,79,506399,0,
506900,2228293,506499,79,506499,0,
507000,1632708,506599,79,506600,0,
507101,2256930,506700,79,506700,0,
507201,2038713,506800,79,506801,0,
507301,1953079,506901,79,506901,0,
507401,2092618,507001,79,507001,0,
507504,2684432,507101,79,507101,0,
507602,2136419,507201,79,507201,0,
507702,2006475,507301,79,507301,0,
507802,2069838,507402,79,507402,0,
507853,1731822,507506,79,507506,0,
507953,1932801,507602,79,507602,0,
508062,1609956,507702,79,507702,0,
508154,2512214,507803,79,507803,0,
508254,2104202,507853,79,507853,0,
508354,1518661,507953,79,507954,0,
508455,1136273,508062,79,508062,0,
508604,2184519,508154,79,508154,0,
508705,2882480,508254,79,508254,0,
508755,2643426,508354,79,508355,0,
508855,1571836,508455,79,508456,0,
508956,2321339,508605,79,508605,0,
509056,1393176,508705,79,508705,0,
509156,1984916,508755,79,508756,0,
509258,2172626,508855,79,508856,0,
509357,1883115,508956,79,508956,0,
509457,1595785,509056,79,509056,0,
509558,2121658,509156,79,509156,0,
509657,2430476,509259,79,509259,0,
509757,2739154,509357,79,509357,0,
509858,2266166,509457,79,509457,0,
509959,3065070,509558,79,509558,0,
510058,2348012,509658,79,509658,0,
510167,1906730,509758,79,509758,0,
510259,1874580,509858,79,509858,0,
510359,1720504,509959,79,509960,0,
510459,1561209,510058,79,510059,0,
510560,1957780,510167,79,510167,0,
510660,2195963,510260,79,510260,0,
510760,2422539,510360,79,510360,0,
510861,2073049,510460,79,510460,0,
510961,2141648,510560,79,510561,0,
511062,2250580,510660,79,510660,0,
511162,1795686,510761,79,510761,0,
511265,1720054,510861,79,510861,0,
511367,1670808,510961,79,510961,0,
511462,1587576,511062,79,511062,0,
511563,2422110,511162,79,511162,0,
511663,2009853,511266,79,511266,0,
511763,2722718,511367,79,511367,0,
511864,2001780,511463,79,511463,0,
511964,1937974,511563,79,511563,0,
512065,2097862,511663,79,511663,0,
512166,2002111,511763,79,511764,0,
512265,2352320,511864,79,511864,0,
512374,1867149,511965,79,511965,0,
512474,2067647,512065,79,512065,0,
512566,2481874,512166,79,512167,0,
512666,2496684,512265,79,512265,0,
512766,1622708,512374,79,512374,0,
512867,2024370,512474,79,512475,0,
512967,2506446,512566,79,512566,0,
513067,2128528,512666,79,512667,0,
513168,2267875,512767,79,512767,0,
513268,1590987,512867,79,512867,0,
513371,2339613,512967,79,512968,0,
513473,1920219,513068,79,513068,0,
513577,2075043,513168,79,513168,0,
513669,2588353,513268,79,513269,0,
513769,2497534,513371,79,513371,0,
513870,1640737,513473,79,513474,0,
513970,1880086,513577,79,513577,0,
514071,2481990,513669,79,513670,0,
514171,2276172,513770,79,513770,0,
514271,2131775,513870,79,513870,0,
514371,2475525,513970,79,513971,0,
514471,2126985,514071,79,514071,0,
514583,2896238,514171,79,514171,0,
514683,2060348,514272,79,514272,0,
514773,2226444,514372,79,514372,0,
514873,2086799,514472,79,514472,0,
514973,1834486,514583,79,514584,0,
515073,1969498,514683,79,514683,0,
515174,2215032,514773,79,514773,0,
515274,2140658,514873,79,514873,0,
515374,1886054,514973,79,514973,0,
515474,1947318,515074,79,515074,0,
515575,3538948,515174,79,515174,0,
515679,2492626,515274,79,515274,0,
515780,2467126,515374,79,515375,0,
515876,1800347,515475,79,515475,0,
