App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:49:11 pm","5 min 36 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
224500,874372,224301,69,224301,0,
224601,1671445,224403,69,224403,0,
224702,1293523,224500,69,224500,0,
224804,890332,224601,69,224601,0,
224902,689041,224702,69,224702,0,
225004,657390,224804,69,224804,0,
225104,647465,224903,69,224903,0,
225205,630312,225004,69,225004,0,
225314,635055,225104,69,225105,0,
225414,659218,225205,69,225206,0,
225512,1544972,225315,69,225315,0,
225605,1318532,225414,69,225415,0,
225706,1163628,225512,69,225512,0,
225807,2218747,225606,69,225606,0,
225907,2090504,225706,69,225706,0,
226007,2188784,225807,69,225807,0,
226107,2383846,225907,69,225907,0,
226207,1832095,226007,69,226007,0,
226308,794693,226107,69,226108,0,
226410,1408118,226208,69,226208,0,
226511,1591441,226308,69,226308,0,
226609,1047914,226411,69,226411,0,
226709,1697151,226511,69,226511,0,
226809,1475053,226610,69,226610,0,
226909,1552080,226709,69,226709,0,
227010,717526,226809,69,226809,0,
227110,722267,226909,69,226909,0,
227210,1187758,227010,69,227010,0,
227311,689917,227111,69,227111,0,
227413,723936,227210,69,227211,0,
227517,1338715,227311,69,227311,0,
227621,883559,227413,69,227414,0,
227712,563443,227518,69,227518,0,
227812,1173844,227621,69,227621,0,
227912,1696370,227714,69,227714,0,
228012,728490,227812,69,227812,0,
228113,740543,227912,69,227913,0,
228214,1566775,228013,69,228013,0,
228314,747862,228113,69,228113,0,
228415,407728,228214,69,228215,0,
228515,966585,228314,69,228314,0,
228616,1117280,228415,69,228416,0,
228717,2285623,228515,69,228515,0,
228815,2911303,228616,69,228616,0,
228915,2487789,228717,69,228717,0,
229016,2164239,228816,69,228816,0,
229116,793311,228915,69,228915,0,
229217,967813,229016,69,229016,0,
229317,566457,229116,69,229116,0,
229418,612587,229217,69,229217,0,
229518,1575445,229317,69,229317,0,
229624,769432,229419,69,229419,0,
229721,350667,229518,69,229518,0,
229825,623606,229624,69,229624,0,
229921,699183,229721,69,229721,0,
230023,698829,229825,69,229825,0,
230120,1701975,229921,69,229921,0,
230220,759146,230023,69,230023,0,
230320,863668,230120,69,230120,0,
230421,1725182,230220,69,230220,0,
230521,2155025,230321,69,230321,0,
230621,766497,230421,69,230421,0,
230722,791378,230521,69,230522,0,
230825,640760,230622,69,230622,0,
230927,1053450,230722,69,230722,0,
231025,2157060,230825,69,230826,0,
231124,1816923,230928,69,230928,0,
231224,1193405,231025,69,231025,0,
231324,2682483,231124,69,231124,0,
231424,1680035,231224,69,231224,0,
231524,798694,231324,69,231324,0,
231625,732855,231424,69,231424,0,
231725,1868085,231524,69,231525,0,
231831,2068564,231625,69,231625,0,
231930,1638486,231725,69,231725,0,
232026,800234,231832,69,231832,0,
232126,1103819,231930,69,231930,0,
232227,798287,232026,69,232026,0,
232330,1215496,232127,69,232127,0,
232433,2365620,232227,69,232227,0,
232527,859329,232330,69,232330,0,
232628,786793,232433,69,232433,0,
232728,1593466,232527,69,232527,0,
232829,956681,232628,69,232628,0,
232929,719015,232728,69,232730,0,
233038,600972,232829,69,232829,0,
233129,1036713,232929,69,232929,0,
233230,845600,233038,69,233039,0,
233330,1866523,233130,69,233130,0,
233430,1691201,233230,69,233230,0,
233530,1994618,233330,69,233330,0,
233630,853302,233430,69,233430,0,
233731,1249506,233530,69,233530,0,
233832,847313,233630,69,233630,0,
233941,1326770,233731,69,233731,0,
234039,1363036,233832,69,233832,0,
234140,1039611,233941,69,233941,0,
234234,473965,234039,69,234039,0,
234335,631663,234141,69,234141,0,
234435,658382,234234,69,234234,0,
234535,622974,234335,69,234335,0,
234638,1623455,234435,69,234435,0,
234737,1805380,234536,69,234536,0,
234837,1312962,234638,69,234639,0,
234937,3084548,234737,69,234737,0,
235047,2070779,234837,69,234837,0,
235138,1756057,234937,69,234938,0,
235247,1335771,235047,69,235047,0,
235339,731923,235138,69,235139,0,
235439,576767,235247,69,235247,0,
235542,846245,235339,69,235339,0,
235640,532400,235439,69,235440,0,
235741,838061,235542,69,235543,0,
235841,2288528,235641,69,235641,0,
235941,1724790,235741,69,235742,0,
236041,793126,235841,69,235841,0,
236144,749684,235941,69,235941,0,
236244,732000,236042,69,236042,0,
236344,972553,236144,69,236144,0,
236444,982470,236245,69,236245,0,
236545,948894,236345,69,236345,0,
236645,569331,236444,69,236444,0,
236747,726827,236545,69,236546,0,
236848,539732,236645,69,236645,0,
236946,1639032,236747,69,236747,0,
237047,2112256,236848,69,236848,0,
237147,1188703,236946,69,236947,0,
237254,640434,237047,69,237047,0,
237348,594414,237147,69,237147,0,
237448,1518726,237254,69,237255,0,
237549,660797,237348,69,237349,0,
237649,1171261,237448,69,237448,0,
237749,1501086,237549,69,237549,0,
237849,2207866,237649,69,237649,0,
237949,3074706,237749,69,237749,0,
238050,819110,237849,69,237849,0,
238149,2109753,237949,69,237949,0,
238250,751922,238050,69,238050,0,
238350,2155025,238150,69,238150,0,
238450,2155025,238250,69,238251,0,
238550,1933458,238350,69,238350,0,
238651,872701,238450,69,238451,0,
238751,3504234,238551,69,238551,0,
238852,2752388,238651,69,238651,0,
238955,1234209,238752,69,238752,0,
239055,1188828,238852,69,238852,0,
239153,1225391,238955,69,238956,0,
239253,1929148,239055,69,239055,0,
239354,1074364,239154,69,239154,0,
239459,1475430,239253,69,239253,0,
239561,934439,239354,69,239354,0,
239655,781280,239459,69,239459,0,
239756,1184401,239561,69,239562,0,
239856,841943,239656,69,239656,0,
239956,883241,239756,69,239756,0,
240057,1168081,239856,69,239856,0,
240157,1406176,239956,69,239956,0,
240258,970578,240057,69,240058,0,
240358,1405104,240157,69,240157,0,
240458,2424730,240259,69,240259,0,
240558,1232394,240358,69,240358,0,
240666,1708066,240459,69,240459,0,
240759,1919349,240558,69,240558,0,
240859,2777525,240667,69,240667,0,
240959,2668973,240759,69,240759,0,
241059,2389983,240859,69,240859,0,
241159,1132342,240959,69,240959,0,
241261,791781,241059,69,241059,0,
241362,1192623,241159,69,241159,0,
241461,1187457,241262,69,241262,0,
241572,980475,241362,69,241362,0,
241661,2589937,241461,69,241461,0,
241763,1091978,241573,69,241575,0,
241862,1028881,241661,69,241661,0,
241967,990247,241763,69,241764,0,
242064,1369023,241862,69,241862,0,
242163,1938631,241967,69,241968,0,
242264,1896932,242064,69,242064,0,
242364,2184423,242164,69,242164,0,
242464,1865699,242264,69,242264,0,
242571,3060802,242364,69,242365,0,
242673,1748299,242464,69,242464,0,
242771,1634338,242571,69,242571,0,
242874,1615138,242673,69,242673,0,
242972,2681944,242771,69,242771,0,
243072,1399131,242874,69,242874,0,
243172,2439351,242972,69,242972,0,
243272,2652849,243072,69,243072,0,
243372,2456054,243172,69,243172,0,
243473,1754084,243272,69,243272,0,
243573,1319559,243372,69,243373,0,
243673,2540348,243473,69,243473,0,
243780,2685750,243573,69,243573,0,
243883,2433027,243673,69,243674,0,
243974,3748205,243780,69,243780,0,
244075,2140701,243883,69,243883,0,
244175,2949243,243974,69,243974,0,
244275,1594622,244075,69,244075,0,
244375,2403671,244175,69,244175,0,
244475,2492902,244275,69,244275,0,
244576,1652708,244375,69,244375,0,
244676,2630235,244476,69,244476,0,
244776,2589993,244576,69,244576,0,
244879,2363868,244676,69,244677,0,
244981,3202364,244776,69,244777,0,
245077,2738948,244879,69,244879,0,
245177,1768768,244981,69,244981,0,
245278,1749195,245077,69,245077,0,
245378,1628764,245178,69,245178,0,
245479,720002,245278,69,245278,0,
245580,600210,245378,69,245378,0,
245680,882438,245479,69,245479,0,
245780,590581,245581,69,245581,0,
245880,602644,245680,69,245681,0,
245987,950273,245781,69,245781,0,
246089,2732497,245881,69,245881,0,
246181,2961631,245987,69,245987,0,
246281,1847318,246089,69,246089,0,
246381,2661964,246181,69,246181,0,
246481,1832840,246281,69,246281,0,
246582,1288172,246381,69,246382,0,
246682,1408538,246482,69,246482,0,
246782,1416156,246582,69,246582,0,
246883,1777349,246683,69,246683,0,
246983,1924216,246783,69,246783,0,
247083,1207262,246883,69,246883,0,
247185,2024715,246983,69,246983,0,
247284,1994618,247083,69,247083,0,
247384,1235598,247186,69,247186,0,
247484,773587,247284,69,247284,0,
247584,761725,247384,69,247384,0,
247686,647750,247484,69,247484,0,
247785,1028567,247585,69,247585,0,
247887,567598,247687,69,247687,0,
247987,904725,247785,69,247785,0,
248097,637161,247888,69,247888,0,
248188,1021267,247987,69,247988,0,
248293,1912088,248097,69,248098,0,
248387,2362969,248189,69,248190,0,
248487,1458637,248294,69,248294,0,
248588,948584,248388,69,248388,0,
248688,1683462,248488,69,248488,0,
248789,1131339,248588,69,248588,0,
248889,553404,248688,69,248688,0,
248990,562871,248789,69,248789,0,
249092,1099857,248890,69,248890,0,
249193,1067939,248990,69,248990,0,
249291,949308,249095,69,249095,0,
249394,881318,249193,69,249194,0,
249491,1090027,249291,69,249291,0,
249592,2010077,249394,69,249394,0,
249692,1680012,249492,69,249492,0,
249793,1690304,249592,69,249592,0,
249893,2045146,249692,69,249693,0,
249994,2127330,249793,69,249793,0,
250093,1762645,249894,69,249894,0,
250193,1791750,249994,69,249994,0,
250300,801252,250093,69,250093,0,
250403,835266,250194,69,250194,0,
250498,857224,250301,69,250301,0,
250596,985055,250404,69,250404,0,
250697,1916226,250499,69,250500,0,
250747,1714475,250597,69,250597,0,
250847,1006638,250697,69,250697,0,
250948,914613,250747,69,250747,0,
251048,556550,250847,69,250848,0,
251148,925722,250948,69,250948,0,
251248,867569,251048,69,251048,0,
251356,712604,251149,69,251149,0,
251449,559133,251249,69,251249,0,
251556,836328,251356,69,251356,0,
251650,1385977,251450,69,251450,0,
251761,729416,251556,69,251557,0,
251851,2175128,251650,69,251651,0,
251951,2168226,251761,69,251762,0,
252051,803845,251851,69,251851,0,
252153,2859269,251951,69,251951,0,
252251,1929148,252051,69,252051,0,
252357,1700674,252153,69,252153,0,
252455,842799,252252,69,252252,0,
252555,513394,252357,69,252358,0,
252653,1019892,252456,69,252456,0,
252755,1650204,252556,69,252556,0,
252853,2286172,252654,69,252654,0,
252959,3037950,252756,69,252756,0,
253054,1851115,252853,69,252853,0,
253154,2041435,252959,69,252959,0,
253254,796684,253054,69,253054,0,
253354,2150249,253154,69,253154,0,
253455,2138205,253254,69,253254,0,
253563,768258,253355,69,253355,0,
253665,1221564,253455,69,253455,0,
253759,586501,253564,69,253564,0,
253858,800724,253666,69,253666,0,
253958,863710,253759,69,253760,0,
254067,576667,253858,69,253859,0,
254157,2060830,253959,69,253959,0,
254257,1574304,254068,69,254070,0,
254357,1017379,254157,69,254157,0,
254459,918175,254257,69,254258,0,
254560,759307,254358,69,254358,0,
254661,630312,254459,69,254459,0,
254759,547473,254560,69,254560,0,
254860,1026271,254661,69,254662,0,
254960,658883,254760,69,254760,0,
255061,724856,254860,69,254860,0,
255161,1554499,254960,69,254960,0,
255261,1573905,255061,69,255061,0,
255361,1704902,255161,69,255161,0,
255461,1712189,255261,69,255261,0,
255561,1280877,255361,69,255361,0,
255666,1040873,255461,69,255461,0,
255769,2276159,255561,69,255562,0,
255867,2128807,255667,69,255667,0,
255963,2114262,255769,69,255769,0,
256063,822266,255868,69,255868,0,
256164,1111747,255963,69,255963,0,
256264,757268,256064,69,256064,0,
256367,786643,256164,69,256164,0,
256465,2194692,256265,69,256265,0,
256565,882342,256367,69,256368,0,
256666,775760,256466,69,256466,0,
256766,1539485,256566,69,256566,0,
256867,860424,256666,69,256666,0,
256976,863009,256766,69,256766,0,
257069,646316,256867,69,256867,0,
257168,1076763,256976,69,256976,0,
257268,502831,257069,69,257070,0,
257370,695358,257168,69,257168,0,
257469,931171,257269,69,257269,0,
257573,1665445,257370,69,257371,0,
257672,743250,257469,69,257470,0,
257772,791310,257573,69,257573,0,
257877,576082,257672,69,257673,0,
257974,828578,257773,69,257773,0,
258074,927833,257877,69,257878,0,
258174,1522856,257975,69,257977,0,
258274,1469466,258074,69,258074,0,
258374,750447,258174,69,258174,0,
258476,570476,258274,69,258274,0,
258577,618230,258374,69,258374,0,
258676,1844776,258476,69,258476,0,
258776,2129519,258577,69,258577,0,
258876,2327388,258676,69,258676,0,
258983,824228,258776,69,258776,0,
259077,815061,258877,69,258877,0,
259177,1914432,258983,69,258984,0,
259277,1683891,259077,69,259077,0,
259377,996239,259178,69,259178,0,
259478,882342,259277,69,259277,0,
259578,1363802,259378,69,259378,0,
259679,1227853,259478,69,259478,0,
259779,1820268,259578,69,259578,0,
259880,3125619,259680,69,259680,0,
259980,1737783,259779,69,259779,0,
260080,1683875,259880,69,259880,0,
260181,1577401,259980,69,259980,0,
260281,3068432,260080,69,260080,0,
260382,1788723,260181,69,260181,0,
260482,2223497,260282,69,260282,0,
260583,3394215,260382,69,260382,0,
260683,2425531,260483,69,260483,0,
260783,2888206,260583,69,260583,0,
260883,2771011,260683,69,260683,0,
260983,3327844,260783,69,260783,0,
261083,2591346,260883,69,260883,0,
261188,3224616,260983,69,260984,0,
261288,2752108,261084,69,261084,0,
261384,2847419,261188,69,261188,0,
261485,2902651,261288,69,261289,0,
261585,2169916,261384,69,261384,0,
261685,2215538,261485,69,261485,0,
261785,2386094,261585,69,261585,0,
261885,3878189,261685,69,261685,0,
261986,2781637,261785,69,261785,0,
262086,3224909,261886,69,261886,0,
262186,3767336,261986,69,261986,0,
262286,2792580,262086,69,262086,0,
262395,2522322,262186,69,262186,0,
262487,1986125,262287,69,262287,0,
262587,2008760,262395,69,262395,0,
262687,3137754,262487,69,262487,0,
262787,2604679,262587,69,262587,0,
262888,2727843,262687,69,262688,0,
262988,2795093,262788,69,262788,0,
263088,2131845,262888,69,262888,0,
263189,2110240,262988,69,262988,0,
263297,2899090,263088,69,263088,0,
263390,1067223,263189,69,263189,0,
263493,2014972,263297,69,263297,0,
263590,2348925,263390,69,263390,0,
263690,1943612,263494,69,263494,0,
263791,1904913,263590,69,263590,0,
263891,1879980,263690,69,263690,0,
263991,1038687,263791,69,263791,0,
264091,763530,263891,69,263892,0,
264192,2608128,263991,69,263991,0,
264292,1692061,264091,69,264092,0,
264394,3103912,264193,69,264193,0,
264493,2549888,264292,69,264292,0,
264601,2326821,264395,69,264395,0,
264693,1649695,264493,69,264493,0,
264793,1743620,264601,69,264602,0,
264894,1742491,264693,69,264693,0,
264994,726427,264794,69,264794,0,
265095,587248,264894,69,264894,0,
265198,640597,264994,69,264994,0,
265297,1038555,265097,69,265097,0,
265395,1403223,265199,69,265199,0,
265502,3341872,265297,69,265297,0,
265596,2080258,265396,69,265396,0,
265696,1758316,265503,69,265503,0,
265798,1859239,265596,69,265596,0,
265897,1410704,265696,69,265696,0,
265997,822056,265798,69,265798,0,
266100,602797,265897,69,265897,0,
266199,928541,265998,69,265998,0,
266301,631663,266101,69,266101,0,
266400,593341,266199,69,266200,0,
266500,972800,266302,69,266302,0,
266608,2222823,266400,69,266400,0,
266710,2397450,266501,69,266501,0,
266801,2016371,266608,69,266609,0,
266902,1653077,266710,69,266710,0,
267002,1619279,266802,69,266802,0,
267102,2421163,266902,69,266902,0,
267203,1731471,267002,69,267002,0,
267302,1700390,267103,69,267103,0,
267403,2140918,267203,69,267203,0,
267503,1358911,267303,69,267303,0,
267609,806722,267403,69,267403,0,
267707,2520260,267504,69,267504,0,
267807,3485071,267610,69,267610,0,
267905,1839785,267707,69,267707,0,
268005,1682631,267807,69,267807,0,
268106,1274845,267905,69,267906,0,
268206,879973,268005,69,268006,0,
268307,591233,268106,69,268106,0,
268409,655224,268207,69,268207,0,
268509,584668,268307,69,268308,0,
268615,754801,268409,69,268409,0,
268710,1284108,268510,69,268511,0,
268811,2478710,268616,69,268616,0,
268915,3252203,268710,69,268711,0,
269011,1909426,268811,69,268811,0,
269112,825915,268915,69,268916,0,
269212,1637319,269011,69,269012,0,
269313,780242,269112,69,269112,0,
269413,786243,269212,69,269212,0,
269519,460650,269313,69,269313,0,
269622,1804850,269413,69,269413,0,
269714,2262498,269520,69,269520,0,
269814,2620637,269622,69,269622,0,
269914,859274,269714,69,269714,0,
270021,1088638,269814,69,269814,0,
270115,1748180,269914,69,269914,0,
270215,1440888,270022,69,270022,0,
270316,829303,270115,69,270115,0,
270417,572625,270216,69,270216,0,
270516,1315187,270316,69,270316,0,
270623,1758061,270417,69,270418,0,
270717,2713614,270516,69,270516,0,
270817,3286771,270624,69,270624,0,
270922,1891110,270717,69,270717,0,
271018,2165350,270817,69,270817,0,
271119,2896653,270923,69,270923,0,
271219,2245161,271019,69,271019,0,
271319,1338460,271119,69,271119,0,
271419,866323,271219,69,271219,0,
271520,2073191,271319,69,271319,0,
271625,1037234,271419,69,271419,0,
271724,1658112,271520,69,271521,0,
271824,1873811,271625,69,271625,0,
271924,1557035,271724,69,271724,0,
272032,599583,271824,69,271824,0,
272129,1050048,271924,69,271925,0,
272227,823837,272032,69,272032,0,
272326,1237051,272130,69,272130,0,
272426,1755021,272228,69,272229,0,
272526,761391,272326,69,272326,0,
272626,2121418,272427,69,272427,0,
272727,1687335,272526,69,272526,0,
272827,1520147,272627,69,272627,0,
272928,1212424,272727,69,272727,0,
273028,710433,272827,69,272827,0,
273140,658215,272928,69,272928,0,
273239,383814,273028,69,273028,0,
273330,672860,273141,69,273141,0,
273430,1043521,273239,69,273239,0,
273536,3070196,273330,69,273330,0,
273643,3156032,273430,69,273430,0,
273730,3187610,273536,69,273536,0,
273830,2198040,273644,69,273644,0,
273931,2203032,273730,69,273730,0,
274031,1806162,273831,69,273831,0,
274131,2419613,273931,69,273931,0,
274234,802571,274032,69,274032,0,
274334,844097,274131,69,274131,0,
274434,1278401,274234,69,274234,0,
274534,826895,274334,69,274334,0,
274636,723936,274435,69,274435,0,
274734,2864321,274534,69,274534,0,
274834,1950890,274636,69,274636,0,
274934,809095,274734,69,274734,0,
275035,818970,274834,69,274835,0,
275137,1376628,274935,69,274935,0,
275244,910151,275036,69,275036,0,
275338,974152,275137,69,275137,0,
275444,515068,275244,69,275244,0,
275539,553826,275338,69,275338,0,
275640,2045113,275445,69,275445,0,
275738,1168081,275539,69,275540,0,
275838,2370073,275640,69,275640,0,
275939,2278377,275739,69,275739,0,
276039,2083465,275838,69,275838,0,
