App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:54:51 pm","5 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651184.116082225
205,"Battery Remaining (%)",Battery Remaining [%],67.65327695560254
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
229104,780869,228803,67,228804,0,
229206,699016,228904,67,228904,0,
229306,1035024,229004,67,229005,0,
229416,2904921,229104,67,229104,0,
229514,2179336,229206,67,229207,0,
229606,988654,229306,67,229306,0,
229706,812170,229416,67,229416,0,
229808,764745,229514,67,229514,0,
229907,2343133,229606,67,229606,0,
230007,832510,229707,67,229707,0,
230107,1787291,229808,67,229808,0,
230208,773977,229907,67,229907,0,
230318,1174866,230007,67,230007,0,
230408,3402068,230107,67,230107,0,
230508,3133841,230208,67,230208,0,
230611,2662701,230318,67,230318,0,
230709,2286077,230408,67,230409,0,
230810,2262068,230509,67,230509,0,
230910,1811522,230611,67,230611,0,
231010,1329979,230709,67,230710,0,
231110,2082711,230810,67,230810,0,
231210,1700436,230911,67,230911,0,
231313,981376,231010,67,231011,0,
231411,1900215,231110,67,231110,0,
231514,739778,231211,67,231211,0,
231611,725214,231313,67,231313,0,
231721,536308,231411,67,231411,0,
231813,682741,231514,67,231514,0,
231913,515809,231612,67,231612,0,
232014,777148,231721,67,231722,0,
232115,831208,231813,67,231814,0,
232214,2273692,231914,67,231914,0,
232315,2340724,232014,67,232014,0,
232415,2345411,232116,67,232116,0,
232515,1130502,232214,67,232215,0,
232620,1576173,232315,67,232315,0,
232716,1773041,232415,67,232415,0,
232818,1800512,232516,67,232516,0,
232916,728380,232620,67,232620,0,
233016,773959,232716,67,232716,0,
233117,1198245,232818,67,232818,0,
233228,1333818,232916,67,232916,0,
233319,1573274,233017,67,233017,0,
233418,3170886,233117,67,233117,0,
233518,2313160,233228,67,233228,0,
233618,1761720,233320,67,233320,0,
233726,761020,233418,67,233419,0,
233828,2227756,233519,67,233519,0,
233920,1710246,233619,67,233619,0,
234020,1890993,233726,67,233726,0,
234121,735621,233828,67,233828,0,
234220,689617,233920,67,233920,0,
234272,735621,234020,67,234020,0,
234372,1046754,234121,67,234121,0,
234471,2616248,234220,67,234220,0,
234571,1913487,234273,67,234273,0,
234672,1478715,234372,67,234373,0,
234781,1173697,234472,67,234472,0,
234874,726140,234571,67,234571,0,
234982,549431,234672,67,234672,0,
235074,646926,234781,67,234781,0,
235174,1352699,234875,67,234876,0,
235277,1946361,234982,67,234982,0,
235377,2383372,235074,67,235075,0,
235478,2414421,235174,67,235175,0,
235578,806842,235277,67,235278,0,
235678,1705283,235378,67,235378,0,
235779,1567460,235478,67,235478,0,
235890,736641,235578,67,235578,0,
235979,1052961,235679,67,235679,0,
236080,1708929,235779,67,235779,0,
236180,1829052,235890,67,235890,0,
236280,848498,235980,67,235980,0,
236381,3336850,236080,67,236080,0,
236483,3974403,236180,67,236180,0,
236581,1761415,236281,67,236281,0,
236681,819554,236381,67,236381,0,
236782,1931274,236483,67,236483,0,
236883,2302713,236581,67,236581,0,
236987,836574,236681,67,236682,0,
237087,1093588,236782,67,236783,0,
237183,745062,236883,67,236883,0,
237283,817510,236987,67,236987,0,
237388,3226114,237087,67,237087,0,
237488,827413,237183,67,237183,0,
237588,872571,237284,67,237284,0,
237689,1631631,237388,67,237389,0,
237790,2385981,237489,67,237489,0,
237890,2075349,237589,67,237589,0,
237990,2339391,237689,67,237690,0,
238096,1764138,237790,67,237790,0,
238194,1963176,237890,67,237890,0,
238291,1555313,237990,67,237990,0,
238392,1824575,238097,67,238097,0,
238491,1612602,238195,67,238195,0,
238591,758280,238291,67,238291,0,
238691,1482757,238392,67,238392,0,
238792,1622689,238491,67,238491,0,
238892,859480,238591,67,238591,0,
238992,1214137,238692,67,238692,0,
239094,1770946,238792,67,238792,0,
239193,833381,238892,67,238892,0,
239304,2259792,238993,67,238993,0,
239400,2472896,239094,67,239094,0,
239494,2429506,239193,67,239194,0,
239594,2037380,239304,67,239305,0,
239695,1937079,239401,67,239401,0,
239794,2417008,239494,67,239494,0,
239895,1674848,239594,67,239594,0,
239995,1544964,239695,67,239695,0,
240097,561867,239794,67,239794,0,
240205,1993378,239896,67,239896,0,
240296,2318312,239995,67,239996,0,
240400,1264232,240098,67,240098,0,
240497,1673149,240205,67,240205,0,
240597,1066468,240297,67,240297,0,
240698,785480,240401,67,240401,0,
240798,2006071,240497,67,240497,0,
240899,817510,240597,67,240597,0,
240999,798222,240698,67,240698,0,
241099,989160,240798,67,240799,0,
241200,1136595,240899,67,240899,0,
241309,2365339,241000,67,241000,0,
241404,4146602,241100,67,241100,0,
241509,3761000,241200,67,241200,0,
241601,2725338,241310,67,241310,0,
241702,1548974,241404,67,241404,0,
241802,1149836,241510,67,241510,0,
241902,903151,241601,67,241601,0,
242004,999883,241702,67,241702,0,
242103,1316540,241802,67,241802,0,
242205,949622,241903,67,241903,0,
242306,1029256,242004,67,242005,0,
242409,4710285,242104,67,242104,0,
242505,4486713,242206,67,242207,0,
242605,3921625,242307,67,242308,0,
242706,2161851,242409,67,242409,0,
242806,2614132,242505,67,242505,0,
242906,2371634,242605,67,242605,0,
243007,2302151,242706,67,242706,0,
243107,906412,242806,67,242806,0,
243207,1469710,242907,67,242907,0,
243313,1037063,243007,67,243007,0,
243408,2034403,243107,67,243107,0,
243517,1183271,243208,67,243208,0,
243618,2339530,243315,67,243316,0,
243709,1155325,243408,67,243408,0,
243812,781116,243517,67,243517,0,
243910,1853229,243618,67,243618,0,
244010,1727191,243710,67,243710,0,
244111,925690,243812,67,243813,0,
244211,761197,243910,67,243911,0,
244320,722646,244011,67,244011,0,
244412,2379699,244111,67,244112,0,
244512,1155094,244212,67,244212,0,
244614,1054182,244321,67,244321,0,
244723,540338,244412,67,244412,0,
244818,2441378,244512,67,244512,0,
244918,2323204,244614,67,244615,0,
245018,1671045,244724,67,244724,0,
245119,1615221,244818,67,244818,0,
245219,1675278,244918,67,244918,0,
245320,2249893,245018,67,245018,0,
245420,2929981,245119,67,245119,0,
245520,2262856,245219,67,245219,0,
245621,780242,245320,67,245320,0,
245720,696160,245420,67,245420,0,
245830,737132,245520,67,245520,0,
245922,1974792,245621,67,245621,0,
246021,726427,245721,67,245721,0,
246121,2051974,245830,67,245830,0,
246222,1749551,245922,67,245922,0,
246325,2209980,246022,67,246022,0,
246428,2140111,246122,67,246122,0,
246529,861554,246222,67,246222,0,
246629,826734,246326,67,246326,0,
246735,899130,246428,67,246429,0,
246833,974095,246529,67,246529,0,
246940,518087,246630,67,246630,0,
247032,1811814,246736,67,246736,0,
247133,745374,246833,67,246833,0,
247232,738133,246940,67,246940,0,
247333,2101890,247032,67,247032,0,
247432,2678531,247133,67,247134,0,
247532,2380822,247232,67,247232,0,
247632,1599135,247333,67,247333,0,
247733,1345309,247432,67,247432,0,
247842,833381,247532,67,247532,0,
247935,1149477,247633,67,247633,0,
248035,1309460,247733,67,247733,0,
248136,1263453,247842,67,247842,0,
248234,2756818,247935,67,247935,0,
248335,2413871,248035,67,248035,0,
248435,2759896,248137,67,248137,0,
248535,3217477,248235,67,248235,0,
248635,1831944,248335,67,248335,0,
248736,1561582,248435,67,248435,0,
248836,1006867,248535,67,248535,0,
248938,915330,248636,67,248636,0,
249037,1562350,248736,67,248736,0,
249139,735951,248837,67,248837,0,
249238,658707,248939,67,248939,0,
249345,2549880,249037,67,249037,0,
249439,3350655,249141,67,249141,0,
249538,1742743,249238,67,249238,0,
249639,1634254,249346,67,249346,0,
249741,569421,249439,67,249439,0,
249841,540753,249539,67,249539,0,
249941,968784,249639,67,249639,0,
250047,1496750,249742,67,249742,0,
250145,2122362,249841,67,249841,0,
250241,1889237,249941,67,249942,0,
250341,2676666,250047,67,250048,0,
250441,2441744,250145,67,250145,0,
250542,2465478,250241,67,250241,0,
250642,806635,250342,67,250342,0,
250742,866970,250442,67,250442,0,
250842,1806271,250542,67,250543,0,
250944,1036269,250642,67,250642,0,
251044,637339,250742,67,250742,0,
251144,726326,250843,67,250843,0,
251253,619498,250945,67,250945,0,
251344,2212879,251044,67,251044,0,
251445,2390606,251144,67,251145,0,
251545,2700221,251254,67,251254,0,
251646,1696884,251345,67,251345,0,
251746,1581775,251445,67,251445,0,
251846,3267192,251546,67,251546,0,
251946,1791991,251646,67,251646,0,
252046,821891,251746,67,251746,0,
252156,585157,251846,67,251846,0,
252248,950835,251946,67,251947,0,
252350,2012700,252046,67,252046,0,
252448,1793013,252157,67,252157,0,
252548,907165,252248,67,252249,0,
252648,804477,252350,67,252351,0,
252750,915798,252448,67,252448,0,
252850,1995575,252548,67,252548,0,
252949,704646,252649,67,252649,0,
253050,740878,252750,67,252750,0,
253151,1902357,252850,67,252850,0,
253257,879853,252949,67,252949,0,
253354,1781556,253050,67,253050,0,
253458,2984242,253151,67,253151,0,
253554,1325143,253257,67,253258,0,
253654,1423412,253355,67,253355,0,
253755,1824572,253458,67,253458,0,
253855,866553,253554,67,253554,0,
253955,2115795,253654,67,253654,0,
254056,2021529,253755,67,253755,0,
254156,760808,253855,67,253855,0,
254256,756097,253956,67,253956,0,
254365,2749536,254056,67,254056,0,
254456,2248441,254156,67,254156,0,
254557,1553837,254256,67,254256,0,
254657,1824103,254366,67,254366,0,
254757,832735,254457,67,254457,0,
254858,544805,254557,67,254557,0,
254959,500960,254657,67,254657,0,
255059,1253702,254757,67,254757,0,
255159,1717493,254858,67,254858,0,
255259,1691066,254960,67,254960,0,
255360,1638205,255059,67,255059,0,
255470,2873036,255160,67,255160,0,
255510,1332902,255260,67,255260,0,
255610,2598862,255360,67,255360,0,
255710,726381,255470,67,255471,0,
255811,800503,255510,67,255510,0,
255911,1621780,255610,67,255610,0,
256012,727356,255710,67,255711,0,
256116,507607,255811,67,255811,0,
256212,1616475,255911,67,255912,0,
256314,2380049,256012,67,256012,0,
256412,1708051,256117,67,256118,0,
256515,782927,256212,67,256212,0,
256613,1419829,256314,67,256314,0,
256717,1215689,256412,67,256413,0,
256814,2076700,256515,67,256515,0,
256915,2319659,256613,67,256613,0,
257014,1501808,256717,67,256718,0,
257115,1832519,256814,67,256814,0,
257215,870786,256915,67,256916,0,
257321,1924409,257015,67,257015,0,
257419,2815746,257115,67,257115,0,
257520,1850055,257215,67,257215,0,
257622,1809398,257321,67,257321,0,
257728,606744,257420,67,257420,0,
257824,429437,257520,67,257520,0,
257922,872221,257622,67,257623,0,
258023,528230,257729,67,257730,0,
258123,974004,257825,67,257826,0,
258224,859541,257923,67,257923,0,
258324,1024324,258023,67,258024,0,
258424,1652274,258124,67,258124,0,
258524,2239118,258224,67,258224,0,
258625,2777805,258324,67,258325,0,
258731,2734703,258424,67,258424,0,
258827,1908565,258524,67,258524,0,
258925,682380,258625,67,258625,0,
259026,684934,258731,67,258731,0,
259126,572053,258827,67,258828,0,
259227,846660,258925,67,258925,0,
259328,1410389,259026,67,259026,0,
259429,2960500,259127,67,259127,0,
259528,2047506,259227,67,259227,0,
259628,1736772,259328,67,259328,0,
259729,1283642,259429,67,259429,0,
259839,1564270,259528,67,259528,0,
259932,1341631,259629,67,259629,0,
260031,1486415,259730,67,259730,0,
260133,819456,259839,67,259839,0,
260232,718116,259933,67,259933,0,
260332,2364735,260031,67,260031,0,
260432,3100088,260133,67,260133,0,
260532,4005340,260232,67,260232,0,
260633,3791965,260333,67,260333,0,
260733,2512756,260432,67,260432,0,
260833,1040909,260533,67,260533,0,
260934,1173077,260633,67,260633,0,
261041,1129631,260733,67,260733,0,
261136,992473,260833,67,260833,0,
261235,1442708,260934,67,260934,0,
261335,2362472,261041,67,261041,0,
261435,2731311,261136,67,261137,0,
261535,1145016,261235,67,261235,0,
261636,1607421,261336,67,261336,0,
261736,1630911,261436,67,261436,0,
261836,1433665,261536,67,261536,0,
261937,2325533,261636,67,261636,0,
262039,1079828,261736,67,261737,0,
262148,1178672,261837,67,261837,0,
262240,1910177,261937,67,261937,0,
262340,2665553,262040,67,262040,0,
262441,3122357,262148,67,262148,0,
262541,2053890,262240,67,262240,0,
262641,1134221,262341,67,262341,0,
262741,1068935,262441,67,262441,0,
262842,1013886,262541,67,262541,0,
262943,946809,262641,67,262641,0,
263044,1823852,262741,67,262741,0,
263142,2668552,262842,67,262842,0,
263243,1090618,262943,67,262943,0,
263343,2790914,263044,67,263044,0,
263443,3482252,263142,67,263143,0,
263543,3668473,263243,67,263243,0,
263644,2303509,263343,67,263343,0,
263744,3166476,263443,67,263443,0,
263844,2831535,263543,67,263543,0,
263944,3419808,263644,67,263644,0,
264045,1874491,263744,67,263744,0,
264153,922410,263844,67,263844,0,
264245,1345309,263945,67,263945,0,
264348,2862265,264045,67,264045,0,
264446,2031431,264153,67,264153,0,
264546,1195910,264245,67,264246,0,
264646,1128412,264348,67,264348,0,
264750,682344,264446,67,264446,0,
264848,853250,264546,67,264547,0,
264948,677846,264647,67,264647,0,
265049,1028784,264752,67,264753,0,
265149,851812,264848,67,264848,0,
265260,524982,264949,67,264949,0,
265355,1142182,265049,67,265049,0,
265453,3228909,265149,67,265150,0,
265554,825076,265261,67,265262,0,
265654,799157,265355,67,265355,0,
265755,1344621,265454,67,265454,0,
265855,1999179,265554,67,265554,0,
265955,1343117,265654,67,265655,0,
266055,1807289,265755,67,265755,0,
266155,1642831,265855,67,265855,0,
266255,740407,265955,67,265955,0,
266358,2651278,266055,67,266055,0,
266461,2270643,266155,67,266156,0,
266557,2483262,266256,67,266256,0,
266658,1833463,266358,67,266358,0,
266758,1259734,266461,67,266461,0,
266859,784672,266557,67,266557,0,
266963,646102,266658,67,266658,0,
267059,2844826,266759,67,266759,0,
267160,2006071,266859,67,266859,0,
267260,2460330,266964,67,266965,0,
267367,2364113,267059,67,267059,0,
267461,1619852,267160,67,267160,0,
267567,1126389,267260,67,267260,0,
267661,1346223,267367,67,267367,0,
267762,712802,267461,67,267461,0,
267862,715365,267567,67,267567,0,
267965,672012,267661,67,267661,0,
268063,810016,267762,67,267762,0,
268164,558866,267863,67,267863,0,
268265,776751,267965,67,267966,0,
268365,2493249,268064,67,268064,0,
268465,1915204,268164,67,268164,0,
268565,1325648,268265,67,268266,0,
268666,1463874,268365,67,268365,0,
268767,2123050,268465,67,268465,0,
268866,2939738,268565,67,268565,0,
268966,2380306,268667,67,268667,0,
269066,1721092,268767,67,268768,0,
269166,806635,268866,67,268866,0,
269267,717199,268966,67,268966,0,
269368,1108322,269066,67,269066,0,
269467,2470110,269166,67,269166,0,
269574,2126298,269267,67,269267,0,
269676,857652,269368,67,269368,0,
269768,1699126,269467,67,269467,0,
269868,1290310,269574,67,269574,0,
269969,2002246,269676,67,269677,0,
270069,793095,269768,67,269768,0,
270170,813896,269869,67,269869,0,
270269,744111,269969,67,269970,0,
270371,1311829,270069,67,270070,0,
270470,2989352,270170,67,270170,0,
270570,1903904,270270,67,270271,0,
270671,1290642,270371,67,270371,0,
270774,785883,270470,67,270470,0,
270872,766714,270571,67,270571,0,
270972,1683893,270671,67,270672,0,
271072,1103018,270774,67,270774,0,
271173,1374631,270872,67,270872,0,
271273,1655687,270972,67,270972,0,
271373,1725526,271073,67,271073,0,
271473,1630540,271173,67,271173,0,
271573,783732,271273,67,271273,0,
271674,1154407,271373,67,271373,0,
271781,560292,271473,67,271473,0,
271882,813688,271573,67,271574,0,
271977,815768,271674,67,271674,0,
272076,564301,271781,67,271783,0,
272180,973260,271882,67,271883,0,
272281,2579060,271978,67,271978,0,
272379,3758735,272076,67,272076,0,
272480,2417329,272181,67,272181,0,
272580,1857897,272282,67,272282,0,
272680,1459758,272380,67,272380,0,
272781,1160980,272480,67,272480,0,
272882,1791834,272580,67,272580,0,
272990,1804304,272681,67,272681,0,
273082,766901,272782,67,272782,0,
273182,771047,272882,67,272882,0,
273284,686236,272991,67,272991,0,
273384,3082068,273082,67,273082,0,
273483,1740382,273183,67,273183,0,
273584,1537025,273285,67,273286,0,
273685,1055262,273384,67,273385,0,
273786,680826,273483,67,273484,0,
273886,586681,273584,67,273584,0,
273987,864263,273685,67,273685,0,
274088,569023,273787,67,273787,0,
274187,812793,273886,67,273886,0,
274288,904536,273988,67,273988,0,
274387,1998125,274090,67,274091,0,
274487,2412845,274187,67,274187,0,
274588,1598199,274288,67,274288,0,
274688,859700,274387,67,274387,0,
274788,840442,274488,67,274488,0,
274891,876388,274588,67,274588,0,
274997,658875,274688,67,274688,0,
275092,1203580,274789,67,274789,0,
275192,1529539,274892,67,274893,0,
275291,1849595,274998,67,274999,0,
275390,2736888,275093,67,275093,0,
275491,3257538,275192,67,275193,0,
275591,2224411,275291,67,275291,0,
275692,2204021,275391,67,275391,0,
275792,2965275,275491,67,275491,0,
275892,2582315,275591,67,275592,0,
275992,814223,275692,67,275692,0,
276104,869555,275792,67,275792,0,
276195,879403,275892,67,275892,0,
276295,1758811,275992,67,275992,0,
276393,2382191,276104,67,276104,0,
276493,1690632,276195,67,276195,0,
276593,1649719,276296,67,276296,0,
276694,802935,276393,67,276393,0,
276795,1843368,276493,67,276494,0,
276895,1741766,276594,67,276594,0,
276995,741544,276694,67,276694,0,
277096,1055801,276795,67,276796,0,
277202,948745,276895,67,276895,0,
277307,461932,276995,67,276995,0,
277404,1791126,277096,67,277096,0,
277497,3215878,277202,67,277203,0,
277597,1936991,277308,67,277311,0,
277698,2369516,277404,67,277404,0,
277798,2221234,277497,67,277497,0,
277898,1649723,277597,67,277597,0,
277998,1295088,277698,67,277698,0,
278098,703741,277798,67,277798,0,
278201,595474,277898,67,277898,0,
278309,1096570,277998,67,277998,0,
278411,3254108,278099,67,278099,0,
278501,2644656,278201,67,278202,0,
278601,2402926,278310,67,278310,0,
278701,1910932,278411,67,278411,0,
278802,2549470,278501,67,278501,0,
278902,741484,278601,67,278601,0,
279004,651891,278702,67,278702,0,
279102,1659486,278802,67,278802,0,
279202,719101,278902,67,278902,0,
279305,2281765,279004,67,279005,0,
279403,2288986,279102,67,279102,0,
279511,864665,279203,67,279203,0,
279604,802511,279306,67,279306,0,
279704,797814,279404,67,279404,0,
279805,700975,279511,67,279511,0,
279904,2154356,279604,67,279604,0,
280005,1391238,279704,67,279705,0,
280108,1174905,279806,67,279806,0,
280209,743060,279905,67,279905,0,
280312,3074781,280005,67,280005,0,
280416,2249344,280108,67,280108,0,
280510,2085257,280211,67,280212,0,
280617,3229211,280312,67,280312,0,
280711,2681085,280416,67,280416,0,
280811,2486300,280511,67,280511,0,
280911,2008685,280618,67,280618,0,
281012,997891,280712,67,280712,0,
281112,1627253,280811,67,280812,0,
