App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:02:40 am","10 min 50 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1420576.796706679
205,"Battery Remaining (%)",Battery Remaining [%],45.207628422023994
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
248357,1274979,248156,46,248156,0,
248461,2020717,248256,46,248256,0,
248556,1521415,248357,46,248357,0,
248657,1915112,248462,46,248462,0,
248757,1852703,248556,46,248556,0,
248857,1737089,248657,46,248657,0,
248957,1637466,248757,46,248757,0,
249058,1038387,248857,46,248857,0,
249164,633100,248957,46,248958,0,
249260,521252,249058,46,249058,0,
249362,1018891,249165,46,249166,0,
249460,2311671,249260,46,249260,0,
249560,2366650,249362,46,249363,0,
249660,717191,249460,46,249460,0,
249761,1068230,249560,46,249560,0,
249861,1506004,249660,46,249660,0,
249964,649434,249761,46,249761,0,
250062,514613,249861,46,249861,0,
250168,388137,249964,46,249965,0,
250271,915648,250062,46,250062,0,
250364,1018354,250168,46,250168,0,
250464,2577154,250271,46,250272,0,
250564,2291200,250364,46,250364,0,
250664,2159770,250464,46,250464,0,
250764,1740807,250564,46,250564,0,
250865,1858250,250664,46,250664,0,
250968,676433,250764,46,250764,0,
251065,712683,250865,46,250865,0,
251166,2155046,250968,46,250969,0,
251270,1446881,251066,46,251066,0,
251377,955364,251166,46,251166,0,
251467,3106075,251271,46,251271,0,
251567,2824324,251377,46,251378,0,
251667,806710,251467,46,251467,0,
251767,820102,251567,46,251567,0,
251869,927520,251667,46,251667,0,
251968,2181432,251767,46,251767,0,
252068,1569808,251869,46,251869,0,
252168,700469,251968,46,251968,0,
252269,1926364,252068,46,252068,0,
252381,709863,252169,46,252169,0,
252474,2426373,252269,46,252269,0,
252570,833833,252381,46,252382,0,
252672,1741580,252474,46,252474,0,
252771,768870,252570,46,252570,0,
252871,808536,252672,46,252672,0,
252972,2542941,252771,46,252771,0,
253071,2160167,252872,46,252872,0,
253172,736954,252972,46,252972,0,
253272,815985,253072,46,253072,0,
253374,1891163,253172,46,253172,0,
253479,1560052,253272,46,253272,0,
253573,707045,253374,46,253374,0,
253673,730475,253479,46,253479,0,
253775,891747,253573,46,253573,0,
253878,606635,253673,46,253673,0,
253976,697675,253776,46,253776,0,
254077,710425,253878,46,253879,0,
254178,813158,253977,46,253977,0,
254279,519178,254077,46,254077,0,
254379,893631,254178,46,254180,0,
254477,2454078,254279,46,254279,0,
254584,1702712,254380,46,254380,0,
254678,779189,254477,46,254477,0,
254778,1412378,254584,46,254584,0,
254878,644313,254678,46,254678,0,
254979,2268722,254778,46,254778,0,
255079,2377241,254879,46,254879,0,
255179,2216924,254979,46,254979,0,
255280,2274931,255079,46,255079,0,
255380,2596868,255179,46,255179,0,
255480,1718924,255280,46,255280,0,
255587,780619,255380,46,255380,0,
255681,926395,255481,46,255481,0,
255781,1586333,255587,46,255587,0,
255882,1769264,255682,46,255682,0,
255981,714035,255781,46,255781,0,
256082,567023,255882,46,255882,0,
256185,569093,255982,46,255982,0,
256283,1156867,256082,46,256083,0,
256384,969997,256185,46,256185,0,
256483,2566497,256283,46,256284,0,
256584,1705156,256384,46,256384,0,
256684,742673,256484,46,256484,0,
256789,868162,256584,46,256584,0,
256887,805263,256684,46,256685,0,
256998,403872,256789,46,256789,0,
257088,1121351,256887,46,256888,0,
257188,1416422,257002,46,257002,0,
257289,576883,257088,46,257088,0,
257389,595522,257188,46,257188,0,
257489,1422550,257289,46,257289,0,
257589,1449178,257389,46,257389,0,
257690,487746,257489,46,257490,0,
257794,672905,257589,46,257589,0,
257896,2047729,257690,46,257690,0,
257990,1937928,257796,46,257796,0,
258091,1870626,257896,46,257896,0,
258190,827463,257990,46,257990,0,
258291,1555509,258091,46,258091,0,
258391,1497220,258190,46,258191,0,
258491,703967,258291,46,258291,0,
258591,851575,258391,46,258391,0,
258693,776712,258491,46,258491,0,
258794,586566,258591,46,258591,0,
258899,1229057,258693,46,258693,0,
258996,1367000,258795,46,258795,0,
259097,2642238,258899,46,258899,0,
259198,2326274,258996,46,258996,0,
259298,964369,259097,46,259097,0,
259400,1099079,259198,46,259198,0,
259499,1050469,259298,46,259298,0,
259600,1538566,259400,46,259400,0,
259700,1366236,259499,46,259499,0,
259800,1896683,259600,46,259600,0,
259900,941318,259700,46,259700,0,
260001,872208,259800,46,259800,0,
260102,1270698,259900,46,259901,0,
260202,1270698,260001,46,260002,0,
260302,865179,260102,46,260102,0,
260404,2646806,260202,46,260202,0,
260502,2300465,260302,46,260302,0,
260603,1017338,260404,46,260405,0,
260703,1103594,260502,46,260502,0,
260804,1429427,260603,46,260603,0,
260904,1169006,260703,46,260703,0,
261007,2652283,260804,46,260804,0,
261113,1077553,260905,46,260905,0,
261205,1435781,261007,46,261007,0,
261305,1076526,261113,46,261114,0,
261406,1264089,261205,46,261205,0,
261506,1252253,261305,46,261305,0,
261606,1685074,261406,46,261406,0,
261707,854089,261506,46,261506,0,
261808,1088811,261606,46,261606,0,
261909,771758,261708,46,261708,0,
262012,844989,261808,46,261808,0,
262114,821404,261910,46,261910,0,
262213,1017547,262012,46,262012,0,
262314,2884065,262114,46,262114,0,
262412,2786822,262213,46,262213,0,
262510,2200602,262315,46,262315,0,
262611,1559190,262412,46,262412,0,
262711,1524286,262510,46,262510,0,
262811,1496296,262611,46,262611,0,
262912,2015620,262711,46,262711,0,
263012,1866646,262811,46,262811,0,
263112,2162652,262912,46,262912,0,
263212,1824830,263012,46,263012,0,
263319,2251865,263112,46,263112,0,
263412,1412040,263212,46,263212,0,
263513,666585,263319,46,263319,0,
263613,655015,263413,46,263413,0,
263714,1732386,263513,46,263513,0,
263819,1375328,263613,46,263613,0,
263914,1501374,263714,46,263714,0,
264014,676983,263819,46,263819,0,
264115,1361006,263914,46,263914,0,
264215,735329,264015,46,264015,0,
264320,544886,264115,46,264115,0,
264444,530787,264216,46,264216,0,
264516,1496908,264321,46,264321,0,
264616,630623,264444,46,264445,0,
264719,742467,264460,45,264459,0,
264817,846105,264516,45,264516,0,
264924,495565,264616,45,264616,0,
265018,462950,264719,45,264719,0,
265121,483671,264818,45,264818,0,
265219,1189921,264925,45,264926,0,
265320,923173,265018,45,265019,0,
265427,1409622,265122,45,265122,0,
265528,900375,265220,45,265220,0,
265621,1122059,265320,45,265320,0,
265721,671663,265427,45,265427,0,
265821,2271464,265528,45,265528,0,
265922,641135,265621,45,265621,0,
266022,670421,265721,45,265721,0,
266124,871055,265821,45,265821,0,
266224,787252,265922,45,265922,0,
266323,451287,266022,45,266022,0,
266440,379114,266124,45,266125,0,
266526,1702433,266224,45,266224,0,
266626,522770,266324,45,266324,0,
266729,714413,266447,45,266448,0,
266828,528994,266526,45,266526,0,
266928,566333,266627,45,266627,0,
267032,2096962,266729,45,266729,0,
267129,613549,266828,45,266828,0,
267228,713684,266928,45,266929,0,
267329,1085124,267032,45,267032,0,
267429,1703605,267129,45,267129,0,
267536,1641235,267228,45,267228,0,
267646,661826,267330,45,267330,0,
267730,664285,267430,45,267430,0,
267830,1725141,267536,45,267536,0,
267932,716882,267646,45,267646,0,
268031,1731274,267730,45,267730,0,
268132,567023,267830,45,267830,0,
268232,1350775,267932,45,267932,0,
268332,508295,268031,45,268031,0,
268433,384631,268132,45,268132,0,
268533,1383935,268232,45,268232,0,
268645,530368,268332,45,268332,0,
268745,535339,268433,45,268433,0,
268834,1147755,268533,45,268534,0,
268935,703567,268645,45,268645,0,
269036,540609,268745,45,268745,0,
269135,526503,268834,45,268834,0,
269236,1360039,268935,45,268935,0,
269336,729258,269036,45,269036,0,
269437,616966,269135,45,269135,0,
269536,525532,269236,45,269236,0,
269637,1376164,269336,45,269336,0,
269742,737985,269437,45,269437,0,
269842,542543,269536,45,269537,0,
269939,1436831,269637,45,269637,0,
270038,633938,269742,45,269742,0,
270139,582692,269843,45,269843,0,
270238,608315,269939,45,269939,0,
270340,1166707,270038,45,270038,0,
270440,430205,270139,45,270139,0,
270541,458340,270241,45,270241,0,
270641,973510,270341,45,270341,0,
270691,1052733,270440,45,270441,0,
270796,1089438,270541,45,270541,0,
270895,606063,270641,45,270641,0,
270992,1784023,270692,45,270692,0,
271092,741581,270796,45,270796,0,
271193,436100,270896,45,270896,0,
271293,442278,270992,45,270992,0,
271394,978327,271092,45,271093,0,
271495,489163,271193,45,271193,0,
271594,528715,271293,45,271293,0,
271695,893631,271394,45,271394,0,
271795,739153,271495,45,271495,0,
271902,411471,271594,45,271594,0,
272004,629232,271695,45,271695,0,
272096,1511588,271795,45,271795,0,
272197,621199,271902,45,271902,0,
272297,545173,272004,45,272004,0,
272398,1352985,272096,45,272096,0,
272497,1357545,272197,45,272197,0,
272598,520564,272298,45,272298,0,
272701,749401,272398,45,272398,0,
272802,2266143,272497,45,272498,0,
272900,2046649,272598,45,272598,0,
272999,754547,272701,45,272701,0,
273100,1974555,272802,45,272802,0,
273200,913716,272900,45,272900,0,
273302,411471,272999,45,273000,0,
273402,554569,273100,45,273100,0,
273502,926637,273200,45,273200,0,
273602,669405,273302,45,273302,0,
273702,416663,273403,45,273403,0,
273806,1018962,273502,45,273502,0,
273903,1110314,273602,45,273603,0,
274004,625328,273702,45,273702,0,
274106,899970,273806,45,273807,0,
274206,640169,273903,45,273903,0,
274305,737271,274004,45,274004,0,
274406,702004,274106,45,274106,0,
274505,479621,274206,45,274206,0,
274606,842434,274306,45,274306,0,
274707,596465,274406,45,274406,0,
274807,852009,274505,45,274505,0,
274908,742034,274607,45,274607,0,
275008,798058,274708,45,274708,0,
275108,460462,274808,45,274808,0,
275209,809024,274908,45,274908,0,
275310,430432,275008,45,275008,0,
275412,343766,275108,45,275108,0,
275510,1157782,275209,45,275209,0,
275610,1322327,275311,45,275311,0,
275710,2474036,275413,45,275414,0,
275810,1875666,275510,45,275510,0,
275911,1854760,275610,45,275610,0,
276011,614971,275710,45,275710,0,
276112,679555,275810,45,275810,0,
276216,528130,275911,45,275911,0,
276315,420895,276011,45,276011,0,
276413,622019,276112,45,276113,0,
276514,434998,276217,45,276217,0,
276614,790794,276315,45,276315,0,
276715,652702,276414,45,276414,0,
276815,451287,276514,45,276514,0,
276916,823356,276615,45,276615,0,
277017,598951,276715,45,276716,0,
277116,491625,276815,45,276815,0,
277217,1518065,276916,45,276916,0,
277322,736300,277017,45,277017,0,
277422,645144,277117,45,277117,0,
277518,537413,277218,45,277218,0,
277619,526642,277323,45,277323,0,
277719,571048,277423,45,277423,0,
277819,815856,277519,45,277519,0,
277920,1393051,277620,45,277620,0,
278020,1192091,277719,45,277720,0,
278122,541114,277819,45,277819,0,
278222,452582,277921,45,277921,0,
278322,533979,278021,45,278021,0,
278431,548093,278122,45,278123,0,
278531,519862,278222,45,278222,0,
278624,526503,278322,45,278322,0,
278723,1383273,278432,45,278432,0,
278823,1615346,278531,45,278531,0,
278923,1657429,278624,45,278624,0,
279024,1622358,278723,45,278723,0,
279124,596900,278823,45,278823,0,
279224,575818,278924,45,278924,0,
279326,551355,279024,45,279024,0,
279425,743149,279124,45,279124,0,
279528,483416,279224,45,279224,0,
279628,914298,279326,45,279327,0,
279726,879069,279426,45,279426,0,
279827,741838,279528,45,279528,0,
279928,577948,279629,45,279629,0,
280031,582516,279727,45,279727,0,
280129,2736789,279827,45,279827,0,
280228,1194871,279928,45,279928,0,
280328,1331409,280031,45,280031,0,
280429,1173517,280129,45,280129,0,
280531,681738,280228,45,280228,0,
280637,918262,280328,45,280328,0,
280736,2100602,280429,45,280429,0,
280830,2080187,280531,45,280531,0,
280931,946885,280637,45,280637,0,
281031,951826,280736,45,280736,0,
281131,1398142,280830,45,280830,0,
281232,1237054,280931,45,280931,0,
281334,772574,281031,45,281031,0,
281435,987339,281131,45,281132,0,
281535,632292,281232,45,281232,0,
281636,785194,281334,45,281335,0,
281734,701080,281435,45,281435,0,
281839,1559227,281536,45,281536,0,
281935,1724903,281637,45,281638,0,
282035,1766630,281735,45,281735,0,
282135,1557553,281839,45,281839,0,
282236,1159023,281935,45,281935,0,
282337,1036034,282035,45,282035,0,
282437,879698,282135,45,282136,0,
282537,1770982,282236,45,282237,0,
282637,880600,282337,45,282337,0,
282743,1272166,282437,45,282437,0,
282842,719349,282537,45,282537,0,
282941,761589,282637,45,282637,0,
283039,892454,282743,45,282744,0,
283139,1170660,282843,45,282843,0,
283240,1163631,282942,45,282942,0,
283341,1089675,283039,45,283039,0,
283443,2441228,283140,45,283140,0,
283541,3134584,283241,45,283241,0,
283641,2270350,283341,45,283342,0,
283742,2090390,283443,45,283443,0,
283851,2148544,283541,45,283541,0,
283951,1901058,283641,45,283641,0,
284042,2873343,283742,45,283742,0,
284142,1622253,283851,45,283851,0,
284243,722558,283951,45,283951,0,
284343,1627648,284042,45,284042,0,
284444,1699776,284143,45,284143,0,
284544,1504409,284243,45,284244,0,
284644,1745265,284343,45,284343,0,
284744,2092173,284444,45,284444,0,
284845,1853115,284544,45,284544,0,
284949,2463960,284644,45,284644,0,
285049,2833183,284745,45,284745,0,
285145,2838741,284845,45,284845,0,
285246,2732952,284949,45,284949,0,
285346,1875124,285050,45,285050,0,
285446,1868164,285146,45,285146,0,
285547,1833371,285246,45,285246,0,
285647,2422717,285346,45,285346,0,
285747,2408853,285446,45,285447,0,
285847,2178063,285547,45,285547,0,
285948,2635891,285647,45,285648,0,
286056,1882131,285747,45,285747,0,
286157,1656066,285848,45,285848,0,
286254,479081,285948,45,285948,0,
286349,1787762,286057,45,286057,0,
286449,1537416,286157,45,286157,0,
286549,2277353,286254,45,286254,0,
286650,2135294,286349,45,286349,0,
286750,2213860,286449,45,286449,0,
286850,1977341,286550,45,286550,0,
286950,2983849,286650,45,286650,0,
287051,3256484,286750,45,286750,0,
287155,2898294,286850,45,286850,0,
287256,2824324,286950,45,286951,0,
287352,1273880,287051,45,287051,0,
287452,1852210,287155,45,287155,0,
287552,1759579,287256,45,287256,0,
287653,794368,287352,45,287352,0,
287753,678600,287452,45,287452,0,
287855,899495,287553,45,287553,0,
287955,880860,287653,45,287653,0,
288054,754547,287753,45,287754,0,
288154,1588163,287855,45,287855,0,
288257,1355025,287955,45,287955,0,
288355,732610,288054,45,288054,0,
288456,525650,288154,45,288154,0,
288557,1034809,288258,45,288261,0,
288662,745023,288356,45,288356,0,
288757,721832,288456,45,288456,0,
288858,1563773,288557,45,288557,0,
288958,653225,288663,45,288664,0,
289059,739689,288757,45,288757,0,
289161,920690,288858,45,288858,0,
289260,609924,288958,45,288958,0,
289360,619233,289059,45,289059,0,
289461,1089847,289161,45,289162,0,
289561,1464692,289260,45,289260,0,
289661,805263,289361,45,289361,0,
289762,436561,289461,45,289461,0,
289863,645314,289561,45,289561,0,
289962,1489158,289662,45,289662,0,
290062,1865905,289763,45,289763,0,
290163,2218802,289863,45,289864,0,
290263,2462089,289962,45,289962,0,
290368,2474148,290063,45,290063,0,
290467,1684004,290163,45,290163,0,
290563,1780781,290263,45,290263,0,
290664,1506004,290368,45,290368,0,
290765,1112379,290468,45,290468,0,
290866,590655,290564,45,290564,0,
290966,940829,290664,45,290664,0,
291065,1340255,290765,45,290765,0,
291165,651154,290866,45,290866,0,
291267,553108,290966,45,290966,0,
291369,1040843,291065,45,291065,0,
291467,2398094,291165,45,291166,0,
291577,1660794,291267,45,291267,0,
291667,1750435,291369,45,291370,0,
291767,2449787,291467,45,291467,0,
291868,2337778,291577,45,291578,0,
291968,2277353,291667,45,291667,0,
292068,2312294,291767,45,291768,0,
292168,2946355,291868,45,291868,0,
292268,1777922,291968,45,291968,0,
292370,2675714,292068,45,292068,0,
292469,1691006,292168,45,292168,0,
292573,1661028,292269,45,292269,0,
292674,3062981,292370,45,292370,0,
292770,2381133,292469,45,292469,0,
292870,2947390,292574,45,292574,0,
292970,2078612,292674,45,292674,0,
293070,2675361,292770,45,292770,0,
293171,2374803,292870,45,292870,0,
293271,1824343,292970,45,292970,0,
293371,2659629,293070,45,293070,0,
293471,3185235,293171,45,293171,0,
293571,1722069,293271,45,293271,0,
293672,861284,293371,45,293371,0,
293773,868265,293471,45,293472,0,
293873,787681,293572,45,293572,0,
293973,918619,293672,45,293672,0,
294073,803843,293773,45,293773,0,
294173,1662571,293873,45,293873,0,
294275,734552,293974,45,293974,0,
294375,1054945,294073,45,294073,0,
294475,1731290,294173,45,294173,0,
294575,1504042,294275,45,294275,0,
294683,786835,294375,45,294376,0,
294784,549173,294475,45,294475,0,
294877,852925,294575,45,294575,0,
294977,518631,294683,45,294683,0,
295078,784987,294785,45,294785,0,
295177,2305900,294877,45,294877,0,
295277,2226382,294977,45,294977,0,
295377,2410490,295079,45,295079,0,
295478,1705874,295177,45,295177,0,
295578,2705075,295277,45,295277,0,
295679,1493557,295378,45,295378,0,
295781,691838,295478,45,295478,0,
295881,1570797,295578,45,295578,0,
295980,852740,295679,45,295679,0,
296080,859761,295781,45,295781,0,
296181,647044,295881,45,295881,0,
296281,969741,295980,45,295980,0,
296382,522770,296080,45,296080,0,
296482,1489680,296182,45,296182,0,
296581,3072909,296281,45,296281,0,
296682,3032374,296383,45,296383,0,
296782,2525760,296482,45,296482,0,
296886,1152862,296581,45,296581,0,
296986,958324,296682,45,296682,0,
297084,1004703,296782,45,296782,0,
297183,852740,296886,45,296887,0,
297283,855220,296986,45,296986,0,
297384,1548507,297084,45,297084,0,
297484,2215808,297183,45,297183,0,
297584,1543977,297283,45,297284,0,
297684,692753,297384,45,297384,0,
297785,709301,297484,45,297484,0,
297887,815641,297584,45,297584,0,
297996,944057,297684,45,297684,0,
298094,887723,297785,45,297785,0,
298187,943808,297888,45,297888,0,
298288,922686,297996,45,297996,0,
298388,1029273,298094,45,298094,0,
298488,2247615,298187,45,298188,0,
298588,1645270,298288,45,298288,0,
298689,1555928,298388,45,298388,0,
298789,1360509,298488,45,298488,0,
298889,1846969,298588,45,298588,0,
298989,1660374,298689,45,298689,0,
299091,1609182,298789,45,298789,0,
299192,828413,298889,45,298889,0,
299290,1941996,298989,45,298989,0,
299392,697675,299091,45,299092,0,
299491,2563113,299192,45,299192,0,
299591,2418700,299290,45,299290,0,
299692,2213623,299392,45,299392,0,
299792,847073,299491,45,299491,0,
299893,688207,299591,45,299591,0,
299993,1609684,299692,45,299692,0,
300094,2384743,299793,45,299793,0,
300194,1294395,299893,45,299893,0,
300294,1922092,299993,45,299993,0,
300344,2480409,300094,45,300094,0,
