App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:21:46 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2068793.0830449827
205,"Battery Remaining (%)",Battery Remaining [%],76.03897532610404
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
442270,2154893,441869,75,441869,0,
442370,1858368,441980,75,441980,0,
442471,2056058,442070,75,442070,0,
442571,1739048,442171,75,442171,0,
442671,1915211,442270,75,442270,0,
442771,2133025,442370,75,442371,0,
442872,2027634,442471,75,442471,0,
442976,1785825,442571,75,442571,0,
443076,1719522,442672,75,442672,0,
443173,1028073,442772,75,442772,0,
443273,1949137,442872,75,442872,0,
443375,825437,442976,75,442976,0,
443474,1182987,443077,75,443077,0,
443574,865847,443173,75,443173,0,
443675,1407979,443274,75,443274,0,
443775,2813790,443376,75,443376,0,
443875,2373541,443474,75,443475,0,
443975,1965536,443575,75,443575,0,
444084,3069310,443675,75,443675,0,
444184,2854315,443775,75,443775,0,
444276,2419557,443875,75,443875,0,
444377,2251718,443975,75,443975,0,
444477,1707397,444084,75,444084,0,
444577,1718655,444185,75,444185,0,
444677,1354367,444276,75,444276,0,
444777,1850931,444377,75,444377,0,
444878,1735127,444477,75,444477,0,
444978,1634998,444577,75,444578,0,
445078,2267080,444678,75,444678,0,
445183,2164172,444778,75,444778,0,
445284,2896273,444878,75,444878,0,
445380,2780453,444978,75,444978,0,
445481,1764823,445078,75,445079,0,
445581,1696508,445183,75,445183,0,
445682,2376938,445284,75,445285,0,
445782,2014794,445380,75,445380,0,
445882,2284592,445481,75,445481,0,
445983,1298260,445582,75,445582,0,
446083,3142756,445682,75,445682,0,
446194,2011035,445782,75,445782,0,
446294,1060474,445883,75,445883,0,
446384,1788533,445983,75,445983,0,
446484,1800684,446084,75,446084,0,
446584,1990223,446195,75,446195,0,
446694,1924388,446294,75,446295,0,
446785,2056058,446384,75,446385,0,
446885,2570395,446485,75,446485,0,
446986,1658514,446585,75,446585,0,
447086,2742713,446695,75,446695,0,
447186,2206313,446785,75,446785,0,
447291,2128392,446886,75,446886,0,
447391,1958081,446986,75,446986,0,
447487,1972750,447086,75,447086,0,
447589,1780861,447187,75,447187,0,
447689,2002547,447291,75,447291,0,
447788,3050494,447391,75,447391,0,
447888,2496697,447487,75,447487,0,
447988,2802703,447589,75,447589,0,
448089,1798282,447690,75,447691,0,
448189,2335387,447788,75,447788,0,
448290,2632723,447888,75,447889,0,
448398,2520033,447989,75,447989,0,
448498,2029855,448089,75,448089,0,
448590,1985614,448190,75,448190,0,
448691,2117585,448290,75,448290,0,
448791,2105037,448399,75,448399,0,
448891,2087587,448499,75,448499,0,
448991,1831817,448590,75,448591,0,
449091,1211914,448691,75,448691,0,
449192,1650046,448791,75,448791,0,
449298,1304841,448891,75,448892,0,
449393,1021590,448992,75,448992,0,
449495,1036400,449092,75,449092,0,
449594,2077597,449192,75,449193,0,
449695,1302687,449299,75,449302,0,
449795,3981601,449393,75,449393,0,
449895,2600709,449495,75,449495,0,
449995,2763068,449595,75,449595,0,
450096,3202289,449695,75,449696,0,
450197,3185089,449795,75,449795,0,
450297,2571977,449895,75,449895,0,
450397,1633239,449995,75,449995,0,
450498,2376797,450097,75,450097,0,
450602,1986967,450197,75,450197,0,
450703,2331562,450297,75,450298,0,
450799,1805778,450398,75,450398,0,
450899,1764228,450498,75,450498,0,
450999,1389681,450602,75,450603,0,
451100,2119807,450703,75,450703,0,
451200,1745544,450799,75,450799,0,
451300,2934253,450899,75,450899,0,
451401,3080778,451000,75,451000,0,
451501,1756501,451100,75,451100,0,
451601,1121446,451201,75,451201,0,
451701,2654642,451301,75,451301,0,
451803,2590797,451401,75,451401,0,
451902,1158741,451501,75,451501,0,
452003,2346913,451601,75,451601,0,
452103,2009767,451702,75,451702,0,
452204,2331614,451803,75,451803,0,
452303,2397365,451902,75,451903,0,
452403,1747605,452003,75,452003,0,
452504,1557363,452103,75,452103,0,
452604,1838133,452204,75,452204,0,
452711,2030343,452304,75,452304,0,
452811,2545075,452404,75,452404,0,
452905,1942109,452504,75,452505,0,
453005,1968909,452605,75,452605,0,
453106,2172851,452711,75,452712,0,
453206,1746326,452812,75,452812,0,
453306,1748925,452905,75,452905,0,
453406,1513963,453005,75,453006,0,
453507,1470161,453106,75,453106,0,
453607,1706496,453206,75,453206,0,
453711,2200646,453306,75,453306,0,
453809,1814185,453406,75,453407,0,
453907,1813454,453507,75,453507,0,
454008,1416043,453607,75,453607,0,
454109,1186534,453711,75,453711,0,
454208,2559122,453809,75,453810,0,
454309,2139322,453908,75,453908,0,
454409,2746438,454008,75,454008,0,
454509,2503201,454109,75,454109,0,
454609,1706958,454209,75,454209,0,
454710,2860813,454309,75,454309,0,
454810,2148751,454409,75,454410,0,
454917,2389318,454509,75,454510,0,
455017,1776106,454610,75,454610,0,
455111,1363236,454710,75,454710,0,
455216,1339019,454810,75,454810,0,
455312,1324321,454917,75,454918,0,
455412,896512,455018,75,455018,0,
455516,1746484,455111,75,455112,0,
455613,1557951,455218,75,455220,0,
455714,1726471,455312,75,455313,0,
455814,2103039,455413,75,455413,0,
455914,2256929,455517,75,455518,0,
456014,2332158,455613,75,455614,0,
456123,2385685,455714,75,455714,0,
456215,2300680,455814,75,455814,0,
456315,1838991,455915,75,455915,0,
456418,2217103,456014,75,456015,0,
456516,1727302,456123,75,456124,0,
456618,1102766,456215,75,456215,0,
456718,1922359,456316,75,456316,0,
456817,2702420,456418,75,456418,0,
456917,1515574,456517,75,456517,0,
457018,2174854,456618,75,456618,0,
457120,1556584,456718,75,456718,0,
457220,2513415,456817,75,456818,0,
457319,2317975,456918,75,456918,0,
457419,2081389,457018,75,457018,0,
457519,1093007,457120,75,457121,0,
457620,2077069,457220,75,457221,0,
457720,1790771,457319,75,457319,0,
457820,1658701,457420,75,457420,0,
457921,1986532,457519,75,457520,0,
458021,1012982,457620,75,457620,0,
458121,1297544,457721,75,457721,0,
458222,1851657,457820,75,457820,0,
458321,1724717,457921,75,457921,0,
458422,2136621,458021,75,458021,0,
458522,2748634,458122,75,458122,0,
458622,1225869,458222,75,458222,0,
458724,1480083,458322,75,458322,0,
458828,2136256,458422,75,458422,0,
458924,1677979,458522,75,458522,0,
459025,2484313,458622,75,458623,0,
459125,2031912,458724,75,458724,0,
459175,1727302,458828,75,458828,0,
459283,1503165,458925,75,458925,0,
459384,1436976,459025,75,459025,0,
459476,1400580,459125,75,459126,0,
459576,1717789,459175,75,459175,0,
459676,2443711,459284,75,459284,0,
459776,2702289,459384,75,459384,0,
459877,1852200,459476,75,459476,0,
459977,2005648,459576,75,459576,0,
460077,1474843,459676,75,459676,0,
460180,1354212,459777,75,459777,0,
460278,1820057,459877,75,459877,0,
460380,1811160,459977,75,459977,0,
460480,2332158,460077,75,460077,0,
460579,2259089,460180,75,460180,0,
460731,2472824,460278,75,460279,0,
460829,2609556,460380,75,460381,0,
460880,2196262,460481,75,460481,0,
460980,1095536,460579,75,460580,0,
461082,969113,460731,75,460731,0,
461182,1952725,460830,75,460830,0,
461281,1038578,460880,75,460880,0,
461381,1133446,460980,75,460981,0,
461482,1625607,461082,75,461083,0,
461582,1498218,461182,75,461182,0,
461682,1910677,461281,75,461281,0,
461784,2776523,461382,75,461382,0,
461884,2123341,461482,75,461482,0,
461984,2745545,461582,75,461582,0,
462084,2964306,461683,75,461683,0,
462184,2051488,461784,75,461784,0,
462285,1937922,461884,75,461884,0,
462385,2050943,461984,75,461984,0,
462490,1749685,462084,75,462085,0,
462590,1747096,462185,75,462185,0,
462686,1298504,462285,75,462285,0,
462786,2304942,462385,75,462386,0,
462886,2858025,462490,75,462490,0,
462986,1898155,462590,75,462590,0,
463087,1479936,462686,75,462687,0,
463187,2460300,462786,75,462786,0,
463287,2577338,462886,75,462887,0,
463388,1945195,462987,75,462987,0,
463488,2320054,463087,75,463087,0,
463597,1942601,463187,75,463188,0,
463699,2197871,463287,75,463287,0,
463789,2632414,463388,75,463388,0,
463889,1692291,463488,75,463488,0,
463989,2124310,463597,75,463597,0,
464089,1697032,463699,75,463699,0,
464190,1253085,463789,75,463790,0,
464291,1355923,463889,75,463889,0,
464391,2093453,463990,75,463990,0,
464492,1874022,464090,75,464090,0,
464591,1055160,464191,75,464191,0,
464692,2462976,464291,75,464292,0,
464792,1999947,464391,75,464391,0,
464892,1538124,464492,75,464492,0,
464992,1830772,464591,75,464592,0,
465093,2106103,464693,75,464693,0,
465193,1872125,464792,75,464792,0,
465293,2222771,464892,75,464892,0,
465394,1769555,464993,75,464993,0,
465494,1674581,465093,75,465094,0,
465595,2238823,465193,75,465194,0,
465695,2791918,465294,75,465294,0,
465801,2280560,465394,75,465394,0,
465901,1990375,465495,75,465495,0,
465996,1505757,465595,75,465595,0,
466096,2095084,465695,75,465695,0,
466196,2011880,465801,75,465802,0,
466296,2316803,465901,75,465902,0,
466396,1742011,465997,75,465997,0,
466497,2438640,466096,75,466096,0,
466597,1912489,466196,75,466197,0,
466699,2999522,466296,75,466296,0,
466797,2623714,466396,75,466397,0,
466900,3025175,466497,75,466497,0,
466998,1681851,466597,75,466597,0,
467099,2028181,466699,75,466700,0,
467202,1219242,466798,75,466798,0,
467299,1145913,466900,75,466900,0,
467400,1420677,466998,75,466998,0,
467501,1003954,467099,75,467099,0,
467600,1665574,467203,75,467203,0,
467703,2108785,467299,75,467300,0,
467802,2656616,467400,75,467400,0,
467902,2659189,467502,75,467503,0,
468002,3108570,467601,75,467601,0,
468103,2365064,467703,75,467703,0,
468203,2835291,467802,75,467802,0,
468303,2733461,467902,75,467902,0,
468403,1851482,468003,75,468003,0,
468504,2127103,468103,75,468103,0,
468604,2073453,468203,75,468203,0,
468705,2130346,468303,75,468304,0,
468805,2852010,468404,75,468404,0,
468905,2058248,468504,75,468504,0,
469007,2247483,468605,75,468605,0,
469108,2373778,468705,75,468705,0,
469206,1866217,468805,75,468805,0,
469306,2430312,468905,75,468905,0,
469407,2558068,469008,75,469008,0,
469507,1193530,469108,75,469108,0,
469608,994464,469206,75,469207,0,
469708,2495005,469307,75,469307,0,
469811,2385091,469407,75,469407,0,
469911,1202363,469507,75,469507,0,
470011,1199765,469608,75,469609,0,
470117,1153416,469708,75,469708,0,
470218,2183853,469811,75,469811,0,
470313,3128614,469911,75,469911,0,
470413,2422490,470012,75,470012,0,
470513,1784102,470118,75,470119,0,
470614,1220726,470218,75,470218,0,
470714,2509847,470313,75,470313,0,
470815,1739923,470414,75,470414,0,
470915,2129795,470514,75,470514,0,
471015,2088206,470614,75,470614,0,
471115,1790572,470715,75,470715,0,
471223,1699169,470815,75,470815,0,
471323,1935535,470915,75,470916,0,
471417,1424484,471015,75,471016,0,
471517,2185686,471116,75,471116,0,
471617,1365998,471223,75,471223,0,
471718,1782858,471323,75,471323,0,
471818,2577117,471417,75,471418,0,
471918,2334386,471517,75,471517,0,
472018,1920710,471618,75,471618,0,
472119,2018295,471718,75,471718,0,
472219,2081336,471818,75,471818,0,
472330,2147121,471918,75,471919,0,
472428,1256956,472019,75,472019,0,
472520,961179,472119,75,472119,0,
472621,1225252,472219,75,472219,0,
472721,2813448,472331,75,472331,0,
472823,2578415,472428,75,472429,0,
472921,1560201,472521,75,472521,0,
473022,1650251,472621,75,472621,0,
473122,3122573,472721,75,472722,0,
473223,1230328,472823,75,472823,0,
473325,982534,472922,75,472922,0,
473428,1161993,473022,75,473022,0,
473525,1025105,473122,75,473122,0,
473625,1157207,473223,75,473224,0,
473725,2877172,473326,75,473326,0,
473825,2473166,473428,75,473428,0,
473925,2777042,473526,75,473526,0,
474026,2021511,473625,75,473625,0,
474125,2198851,473725,75,473725,0,
474225,2464319,473825,75,473825,0,
474326,1717329,473925,75,473925,0,
474426,2157825,474026,75,474026,0,
474526,2031527,474125,75,474126,0,
474627,1383232,474226,75,474226,0,
474727,2318229,474326,75,474326,0,
474828,2176668,474426,75,474426,0,
474928,2315296,474527,75,474527,0,
475029,2860507,474627,75,474627,0,
475128,2320054,474728,75,474728,0,
475229,2309088,474828,75,474828,0,
475329,2830253,474928,75,474928,0,
475429,1623683,475029,75,475029,0,
475535,1489676,475129,75,475129,0,
475635,1743378,475229,75,475230,0,
475731,2629692,475330,75,475330,0,
475831,1627761,475430,75,475430,0,
475931,1929154,475536,75,475536,0,
476032,1065492,475635,75,475635,0,
476133,1204526,475731,75,475731,0,
476232,2573621,475831,75,475831,0,
476332,2103518,475932,75,475932,0,
476433,2069798,476032,75,476032,0,
476533,1984900,476134,75,476135,0,
476644,2627760,476233,75,476233,0,
476742,2064545,476332,75,476333,0,
476834,2086622,476433,75,476433,0,
476934,1508044,476533,75,476534,0,
477034,1956993,476645,75,476645,0,
477135,2108234,476743,75,476743,0,
477235,1441793,476834,75,476834,0,
477335,1502785,476934,75,476935,0,
477437,1925361,477035,75,477035,0,
477538,1846925,477135,75,477135,0,
477636,1988629,477235,75,477235,0,
477740,2577521,477336,75,477336,0,
477841,2119768,477437,75,477437,0,
477937,1774393,477538,75,477538,0,
478037,1793848,477636,75,477637,0,
478137,1895858,477741,75,477741,0,
478238,2400470,477841,75,477841,0,
478338,2648650,477937,75,477937,0,
478438,2191514,478037,75,478037,0,
478539,1783330,478138,75,478138,0,
478639,2364110,478238,75,478239,0,
478743,2596272,478338,75,478338,0,
478850,2003107,478438,75,478439,0,
478947,1564937,478539,75,478539,0,
479044,1618350,478640,75,478640,0,
479146,2029556,478743,75,478743,0,
479245,829636,478850,75,478850,0,
479345,1913277,478948,75,478948,0,
479445,1062608,479044,75,479044,0,
479546,1802832,479146,75,479147,0,
479647,1040476,479245,75,479245,0,
479746,2485448,479346,75,479346,0,
479846,2806065,479445,75,479446,0,
479947,1934236,479547,75,479547,0,
480047,2169719,479647,75,479648,0,
480147,2630358,479746,75,479747,0,
480248,1859579,479847,75,479847,0,
480348,2167858,479947,75,479947,0,
480448,2059248,480047,75,480048,0,
480548,1650339,480147,75,480148,0,
480649,1703505,480248,75,480248,0,
480749,1851399,480348,75,480349,0,
480849,1963748,480449,75,480449,0,
480954,1981262,480549,75,480549,0,
481054,2003361,480649,75,480649,0,
481150,2405943,480749,75,480749,0,
481250,1919736,480850,75,480850,0,
481350,2031518,480954,75,480954,0,
481451,2783863,481054,75,481054,0,
481551,1644732,481150,75,481150,0,
481654,2471748,481251,75,481251,0,
481752,1987927,481351,75,481351,0,
481852,1820032,481451,75,481451,0,
481953,2129706,481552,75,481552,0,
482053,2102906,481654,75,481654,0,
482162,2301764,481752,75,481752,0,
482254,2136799,481852,75,481853,0,
482354,2405997,481953,75,481953,0,
482455,1104539,482054,75,482054,0,
482554,1175283,482162,75,482162,0,
482655,1373187,482254,75,482254,0,
482755,2228126,482354,75,482354,0,
482855,1919750,482455,75,482455,0,
482955,1811160,482555,75,482555,0,
483056,1830616,482655,75,482656,0,
483161,2129167,482755,75,482755,0,
483259,2849548,482855,75,482856,0,
483357,2518530,482956,75,482956,0,
483458,2470837,483056,75,483057,0,
483558,1411104,483161,75,483162,0,
483658,1980804,483260,75,483260,0,
483761,2099781,483357,75,483358,0,
483861,2092433,483458,75,483458,0,
483961,2026609,483558,75,483558,0,
484059,2019245,483658,75,483659,0,
484159,2507379,483761,75,483761,0,
484270,2092433,483861,75,483861,0,
484370,2005140,483961,75,483961,0,
484460,2081336,484059,75,484059,0,
484561,1825112,484160,75,484160,0,
484661,2273929,484271,75,484271,0,
484761,2091903,484371,75,484371,0,
484861,2101840,484460,75,484460,0,
484962,1665735,484561,75,484561,0,
485062,1592425,484662,75,484662,0,
485163,918322,484761,75,484762,0,
485263,1248227,484861,75,484862,0,
485370,846932,484963,75,484963,0,
485469,1541898,485062,75,485062,0,
485564,1164043,485164,75,485165,0,
485668,1522489,485263,75,485264,0,
485765,2514622,485370,75,485370,0,
485866,3015898,485469,75,485469,0,
485966,2637160,485565,75,485565,0,
486066,2472740,485668,75,485669,0,
486166,2361553,485766,75,485766,0,
486266,1484685,485866,75,485866,0,
486367,1589129,485966,75,485966,0,
486467,2235427,486066,75,486066,0,
486567,1627106,486166,75,486166,0,
486668,1712582,486266,75,486267,0,
486768,2015037,486367,75,486367,0,
486868,1876144,486467,75,486467,0,
486968,2148458,486567,75,486568,0,
487069,4311918,486668,75,486668,0,
487169,2404310,486768,75,486768,0,
487269,2698006,486868,75,486869,0,
487370,2535418,486969,75,486969,0,
487474,2171321,487069,75,487069,0,
487575,1158178,487170,75,487170,0,
487674,2561516,487270,75,487270,0,
487771,2841193,487370,75,487370,0,
487871,1256371,487475,75,487475,0,
487971,2808239,487575,75,487575,0,
488072,1367186,487674,75,487675,0,
488172,2255628,487771,75,487771,0,
488272,2460189,487871,75,487871,0,
488372,1214318,487972,75,487972,0,
488473,1704344,488072,75,488072,0,
488582,1294088,488172,75,488172,0,
488683,2312364,488272,75,488273,0,
488774,1488029,488373,75,488373,0,
488874,2373252,488473,75,488473,0,
488974,1868585,488582,75,488582,0,
489075,2540569,488684,75,488684,0,
489175,2109721,488775,75,488775,0,
489275,1741958,488874,75,488875,0,
489376,2279405,488975,75,488975,0,
489476,1893456,489075,75,489075,0,
489576,1823088,489175,75,489175,0,
489681,2342683,489276,75,489276,0,
489781,2529615,489376,75,489376,0,
489877,2309088,489476,75,489477,0,
489977,2299108,489577,75,489577,0,
490079,2595613,489681,75,489682,0,
490178,2723866,489781,75,489781,0,
490278,3014605,489877,75,489877,0,
490379,2825518,489978,75,489978,0,
490484,3279632,490079,75,490079,0,
490579,3647855,490179,75,490179,0,
490694,3542999,490279,75,490279,0,
490789,3169848,490379,75,490379,0,
490888,3292524,490484,75,490484,0,
490981,2667292,490580,75,490580,0,
491082,2616251,490694,75,490694,0,
491182,2603726,490790,75,490790,0,
491283,2520989,490888,75,490889,0,
491383,2552878,490982,75,490982,0,
491484,2422085,491082,75,491082,0,
491586,3381991,491183,75,491183,0,
491692,3809344,491283,75,491283,0,
491736,3705797,491383,75,491384,0,
491852,3874380,491484,75,491484,0,
491952,3123856,491587,75,491587,0,
492044,3123856,491692,75,491692,0,
492144,3005948,491736,75,491737,0,
492245,3566029,491852,75,491852,0,
492345,2501031,491952,75,491952,0,
492445,2584841,492044,75,492044,0,
492545,2288182,492145,75,492145,0,
492655,3097837,492245,75,492245,0,
492746,3343315,492345,75,492345,0,
492847,3440479,492445,75,492445,0,
492952,3211004,492546,75,492546,0,
493050,3476195,492656,75,492656,0,
493148,3199006,492747,75,492747,0,
493249,3538111,492847,75,492847,0,
493349,2411213,492952,75,492952,0,
493449,2884682,493051,75,493051,0,
493550,3073475,493149,75,493149,0,
493650,2106767,493249,75,493249,0,
493753,3333004,493349,75,493350,0,
493852,2681791,493450,75,493450,0,
493952,3104596,493550,75,493551,0,
494058,3399601,493650,75,493650,0,
494158,3552037,493753,75,493753,0,
494253,2898653,493852,75,493852,0,
494355,2684617,493952,75,493952,0,
494454,1165144,494058,75,494058,0,
