App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:27:05 am","10 min 49 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1802929.7168414558
205,"Battery Remaining (%)",Battery Remaining [%],71.63913713405239
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
319060,1925440,318768,72,318768,0,
319160,947917,318866,72,318866,0,
319261,965510,318960,72,318960,0,
319362,1415277,319060,72,319060,0,
319461,1997279,319160,72,319160,0,
319561,2404733,319261,72,319261,0,
319662,2191119,319362,72,319362,0,
319762,1725146,319461,72,319461,0,
319866,979907,319561,72,319562,0,
319962,1352923,319662,72,319662,0,
320064,1156454,319762,72,319762,0,
320164,782864,319866,72,319867,0,
320264,812610,319963,72,319963,0,
320365,1070679,320065,72,320065,0,
320465,1325371,320164,72,320164,0,
320565,1801910,320264,72,320265,0,
320665,2230406,320365,72,320365,0,
320766,3118280,320465,72,320466,0,
320866,2269008,320565,72,320565,0,
320974,2330218,320666,72,320666,0,
321066,1833206,320766,72,320766,0,
321167,1000861,320866,72,320867,0,
321267,1030269,320975,72,320975,0,
321367,743290,321067,72,321067,0,
321468,979819,321167,72,321167,0,
321569,2747123,321267,72,321267,0,
321669,1601333,321367,72,321368,0,
321769,1821853,321468,72,321469,0,
321869,2102798,321569,72,321569,0,
321974,2274222,321669,72,321669,0,
322072,2562692,321770,72,321770,0,
322170,2800431,321870,72,321870,0,
322271,2077683,321974,72,321974,0,
322371,1588208,322072,72,322072,0,
322471,1823096,322171,72,322171,0,
322572,2363861,322271,72,322271,0,
322672,1132476,322371,72,322371,0,
322772,1076376,322471,72,322471,0,
322873,1234511,322572,72,322572,0,
322973,2857067,322672,72,322672,0,
323082,1490081,322772,72,322773,0,
323180,1632911,322873,72,322874,0,
323274,1872435,322974,72,322974,0,
323374,2111470,323082,72,323083,0,
323475,1983851,323181,72,323181,0,
323575,1862864,323274,72,323274,0,
323675,803146,323375,72,323375,0,
323775,1667086,323475,72,323475,0,
323878,846704,323575,72,323575,0,
323978,528724,323675,72,323675,0,
324080,972716,323776,72,323776,0,
324180,2199205,323878,72,323879,0,
324277,814119,323979,72,323980,0,
324377,746420,324080,72,324081,0,
324478,1613612,324180,72,324180,0,
324578,2179364,324277,72,324277,0,
324678,2786722,324377,72,324378,0,
324779,1768062,324478,72,324478,0,
324879,1534399,324578,72,324578,0,
324979,1646180,324679,72,324679,0,
325080,2229539,324779,72,324779,0,
325180,2403814,324879,72,324879,0,
325288,938533,324979,72,324980,0,
325385,2205149,325081,72,325081,0,
325481,1930653,325180,72,325181,0,
325581,2913142,325288,72,325289,0,
325681,3281254,325385,72,325386,0,
325782,3485240,325481,72,325482,0,
325882,1152035,325581,72,325582,0,
325983,1037065,325682,72,325682,0,
326083,1311407,325782,72,325782,0,
326183,2834713,325883,72,325883,0,
326284,866510,325983,72,325983,0,
326387,912565,326083,72,326084,0,
326486,1442762,326183,72,326183,0,
326585,2902758,326284,72,326284,0,
326685,1457408,326387,72,326388,0,
326785,2664594,326487,72,326488,0,
326886,1116572,326585,72,326585,0,
326986,1734331,326685,72,326685,0,
327086,2248991,326785,72,326785,0,
327186,1897129,326886,72,326887,0,
327287,1003068,326986,72,326986,0,
327394,789566,327086,72,327086,0,
327490,1251318,327187,72,327187,0,
327588,1603791,327287,72,327287,0,
327688,1530966,327394,72,327394,0,
327788,1930356,327490,72,327490,0,
327889,2032273,327588,72,327588,0,
327989,2223374,327689,72,327689,0,
328089,1484684,327788,72,327789,0,
328190,1969126,327889,72,327889,0,
328291,1811513,327989,72,327989,0,
328390,1838139,328090,72,328090,0,
328493,1665438,328190,72,328190,0,
328599,2413142,328291,72,328291,0,
328691,2357184,328390,72,328390,0,
328791,1140709,328493,72,328493,0,
328891,1216043,328599,72,328599,0,
328991,2358050,328691,72,328691,0,
329092,1518859,328791,72,328791,0,
329193,1257282,328892,72,328892,0,
329295,917243,328992,72,328992,0,
329394,802912,329092,72,329092,0,
329498,2800685,329193,72,329193,0,
329601,2419109,329295,72,329296,0,
329699,2956164,329394,72,329394,0,
329795,789922,329498,72,329498,0,
329896,1372091,329601,72,329601,0,
329996,518161,329699,72,329699,0,
330096,1503578,329795,72,329795,0,
330196,1807743,329896,72,329896,0,
330296,734374,329996,72,329997,0,
330398,797330,330096,72,330096,0,
330500,2074134,330196,72,330196,0,
330598,1411961,330297,72,330297,0,
330711,2614574,330398,72,330398,0,
330807,2041647,330500,72,330500,0,
330899,1817268,330598,72,330598,0,
330999,1827977,330711,72,330711,0,
331099,1544233,330807,72,330807,0,
331201,1610009,330899,72,330899,0,
331300,1961748,330999,72,330999,0,
331400,982158,331099,72,331099,0,
331500,2292639,331202,72,331202,0,
331600,3035675,331300,72,331301,0,
331700,2350588,331400,72,331400,0,
331807,2100959,331500,72,331500,0,
331905,1102230,331600,72,331601,0,
332002,1589162,331701,72,331701,0,
332102,1547986,331807,72,331807,0,
332206,1947313,331905,72,331905,0,
332307,2177310,332002,72,332002,0,
332404,2009695,332102,72,332103,0,
332505,3191331,332208,72,332209,0,
332604,1887358,332307,72,332307,0,
332704,1132584,332404,72,332405,0,
332805,1685673,332505,72,332505,0,
332905,989722,332604,72,332604,0,
333006,1114021,332704,72,332704,0,
333106,2638703,332805,72,332805,0,
333206,2333080,332905,72,332905,0,
333306,1628672,333006,72,333006,0,
333406,1229750,333106,72,333106,0,
333510,2877030,333206,72,333206,0,
333608,3152196,333306,72,333306,0,
333708,2543666,333407,72,333407,0,
333808,1022938,333510,72,333510,0,
333913,1968870,333608,72,333608,0,
334010,1969692,333709,72,333709,0,
334110,1626036,333809,72,333809,0,
334210,1819531,333914,72,333914,0,
334310,2255729,334010,72,334010,0,
334410,1945572,334110,72,334110,0,
334511,2403732,334211,72,334211,0,
334611,1930856,334310,72,334310,0,
334712,1694207,334410,72,334411,0,
334812,2078777,334511,72,334511,0,
334912,1559081,334611,72,334611,0,
335021,1170069,334712,72,334712,0,
335119,1043658,334812,72,334813,0,
335216,924580,334913,72,334913,0,
335316,3402793,335022,72,335022,0,
335414,1861716,335120,72,335120,0,
335515,2778896,335216,72,335217,0,
335615,2653576,335317,72,335317,0,
335715,2011566,335414,72,335414,0,
335815,2508358,335515,72,335515,0,
335915,2561493,335615,72,335615,0,
336016,2210166,335715,72,335716,0,
336120,711476,335815,72,335815,0,
336227,1167544,335915,72,335916,0,
336317,1532134,336016,72,336016,0,
336418,817166,336120,72,336120,0,
336524,1443145,336228,72,336228,0,
336617,1652766,336317,72,336317,0,
336718,1903882,336418,72,336418,0,
336818,1953532,336524,72,336525,0,
336919,2002034,336618,72,336618,0,
337018,2071340,336718,72,336718,0,
337119,2151307,336818,72,336818,0,
337229,1943912,336919,72,336919,0,
337323,1945364,337019,72,337019,0,
337420,2076718,337119,72,337119,0,
337528,2692531,337230,72,337230,0,
337621,3402267,337323,72,337324,0,
337721,3382948,337420,72,337421,0,
337822,1062257,337528,72,337529,0,
337922,2284222,337621,72,337621,0,
338023,842834,337721,72,337721,0,
338124,900971,337822,72,337822,0,
338224,1284706,337922,72,337922,0,
338327,1988223,338023,72,338023,0,
338432,1083974,338125,72,338125,0,
338524,2671693,338224,72,338224,0,
338624,1800990,338327,72,338328,0,
338725,1107342,338432,72,338433,0,
338826,1184920,338524,72,338524,0,
338926,781905,338624,72,338624,0,
339026,1944374,338725,72,338726,0,
339126,1640905,338826,72,338826,0,
339226,2029606,338926,72,338926,0,
339326,975936,339026,72,339026,0,
339427,1392417,339126,72,339126,0,
339532,2273057,339226,72,339226,0,
339627,1609492,339327,72,339327,0,
339728,1022938,339427,72,339427,0,
339828,1947342,339532,72,339533,0,
339928,1468375,339628,72,339628,0,
340028,1612160,339728,72,339728,0,
340129,2024445,339829,72,339829,0,
340229,1917827,339929,72,339929,0,
340329,1898994,340029,72,340029,0,
340435,1787615,340129,72,340129,0,
340541,1828462,340229,72,340229,0,
340630,2348190,340330,72,340330,0,
340731,2231979,340436,72,340436,0,
340831,1710192,340541,72,340541,0,
340931,1045209,340631,72,340631,0,
341032,1100374,340731,72,340731,0,
341132,1734331,340831,72,340831,0,
341238,1083148,340932,72,340932,0,
341333,948643,341032,72,341032,0,
341433,1767234,341132,72,341133,0,
341540,2687191,341238,72,341238,0,
341635,3281479,341333,72,341333,0,
341740,2660530,341433,72,341433,0,
341836,2447698,341540,72,341540,0,
341936,1794549,341635,72,341636,0,
342036,1479693,341740,72,341740,0,
342136,765267,341836,72,341836,0,
342239,879456,341936,72,341936,0,
342340,687382,342036,72,342036,0,
342440,1084685,342136,72,342137,0,
342541,2446758,342239,72,342240,0,
342649,2463441,342340,72,342341,0,
342743,1988120,342441,72,342441,0,
342844,1868965,342542,72,342542,0,
342944,2929220,342650,72,342650,0,
343044,1633086,342744,72,342744,0,
343145,1100537,342844,72,342844,0,
343245,2148553,342944,72,342944,0,
343298,989156,343045,72,343045,0,
343397,1657642,343145,72,343145,0,
343498,2481726,343246,72,343246,0,
343597,2169563,343298,72,343299,0,
343702,1581339,343397,72,343397,0,
343807,3072946,343498,72,343498,0,
343898,2358489,343597,72,343598,0,
343998,1089716,343702,72,343702,0,
344099,1758793,343807,72,343807,0,
344199,2462058,343898,72,343898,0,
344299,1169285,343999,72,343999,0,
344400,1096737,344099,72,344099,0,
344500,2670382,344199,72,344200,0,
344600,2094758,344299,72,344299,0,
344700,1167843,344400,72,344400,0,
344809,1276529,344500,72,344500,0,
344904,551825,344600,72,344600,0,
345006,790230,344701,72,344701,0,
345105,731110,344810,72,344810,0,
345205,1544756,344905,72,344905,0,
345305,2246269,345007,72,345008,0,
345405,2559287,345105,72,345105,0,
345504,2600624,345205,72,345205,0,
345604,1152903,345305,72,345305,0,
345705,606540,345405,72,345405,0,
345808,672687,345504,72,345504,0,
345910,1891826,345604,72,345604,0,
346016,1034167,345706,72,345706,0,
346106,1447489,345808,72,345809,0,
346207,1664070,345910,72,345910,0,
346307,1843774,346017,72,346017,0,
346407,915673,346107,72,346107,0,
346508,2319826,346207,72,346207,0,
346608,2257677,346307,72,346307,0,
346708,1939125,346407,72,346408,0,
346808,1070272,346508,72,346508,0,
346909,1043591,346608,72,346608,0,
347019,1566558,346708,72,346708,0,
347114,926257,346809,72,346809,0,
347211,1282746,346909,72,346909,0,
347311,1516428,347019,72,347019,0,
347413,852098,347114,72,347115,0,
347516,3256919,347211,72,347211,0,
347611,2812406,347311,72,347312,0,
347712,3143981,347415,72,347415,0,
347812,1083880,347516,72,347516,0,
347913,1594222,347612,72,347612,0,
348013,802019,347712,72,347712,0,
348117,933360,347812,72,347812,0,
348214,1412327,347913,72,347913,0,
348314,1383797,348013,72,348013,0,
348416,1298413,348117,72,348117,0,
348514,2106097,348214,72,348214,0,
348615,1532051,348315,72,348316,0,
348715,1430657,348416,72,348416,0,
348816,2131866,348515,72,348515,0,
348915,3026835,348615,72,348615,0,
349016,2197081,348716,72,348716,0,
349124,1127592,348816,72,348816,0,
349218,1559149,348916,72,348916,0,
349317,1180181,349016,72,349016,0,
349418,1019579,349125,72,349125,0,
349518,2003428,349219,72,349219,0,
349617,1747599,349317,72,349317,0,
349718,2012585,349418,72,349418,0,
349818,2197306,349518,72,349518,0,
349918,1477569,349618,72,349618,0,
350018,1902731,349718,72,349718,0,
350119,991959,349818,72,349818,0,
350222,1645850,349918,72,349918,0,
350328,964142,350019,72,350019,0,
350420,1197733,350119,72,350119,0,
350520,2276731,350222,72,350222,0,
350625,1318295,350329,72,350329,0,
350725,987329,350354,71,350354,0,
350825,1725346,350421,71,350421,0,
350928,605897,350521,71,350521,0,
351027,1051711,350625,71,350625,0,
351126,1450085,350725,71,350725,0,
351227,1476786,350825,71,350825,0,
351331,1886356,350929,71,350929,0,
351436,2604621,351027,71,351027,0,
351528,2933300,351127,71,351127,0,
351628,1577430,351228,71,351228,0,
351728,827208,351332,71,351332,0,
351829,876938,351436,71,351436,0,
351929,998759,351528,71,351528,0,
352029,2335097,351628,71,351628,0,
352130,2286810,351728,71,351728,0,
352230,2197508,351830,71,351830,0,
352330,3201687,351930,71,351930,0,
352440,1744670,352030,71,352030,0,
352535,2258254,352130,71,352130,0,
352631,2004720,352230,71,352230,0,
352731,1507072,352331,71,352331,0,
352832,1587930,352440,71,352440,0,
352934,949397,352535,71,352536,0,
353033,1064311,352631,71,352631,0,
353136,879456,352732,71,352732,0,
353236,1095767,352832,71,352832,0,
353335,948017,352937,71,352938,0,
353444,1915870,353033,71,353033,0,
353549,3695854,353136,71,353137,0,
353644,1977831,353236,71,353237,0,
353736,1142926,353335,71,353336,0,
353838,1147913,353444,71,353444,0,
353942,1077640,353549,71,353549,0,
354039,924110,353644,71,353645,0,
354138,787840,353736,71,353736,0,
354239,1130666,353838,71,353839,0,
354339,1495103,353943,71,353945,0,
354439,2068917,354039,71,354040,0,
354540,2510501,354139,71,354139,0,
354640,3000113,354239,71,354240,0,
354740,2925282,354340,71,354340,0,
354841,2327055,354440,71,354440,0,
354941,3002679,354540,71,354540,0,
355041,2012512,354640,71,354640,0,
355141,1224725,354740,71,354740,0,
355241,2104186,354841,71,354841,0,
355342,1925552,354941,71,354941,0,
355442,2428041,355041,71,355041,0,
355542,2156115,355141,71,355141,0,
355645,1054835,355242,71,355242,0,
355752,1974216,355342,71,355342,0,
355843,2368362,355442,71,355442,0,
355943,2557284,355542,71,355543,0,
356043,825545,355645,71,355645,0,
356144,1051791,355753,71,355753,0,
356245,1253862,355843,71,355843,0,
356346,816959,355943,71,355944,0,
356446,1232552,356044,71,356044,0,
356546,3231256,356144,71,356144,0,
356646,1799503,356245,71,356245,0,
356753,1585336,356346,71,356347,0,
356857,1068505,356447,71,356447,0,
356948,1129231,356546,71,356546,0,
357049,2643868,356646,71,356647,0,
357149,1458817,356753,71,356753,0,
357249,1072699,356858,71,356858,0,
357349,2219570,356948,71,356948,0,
357451,1755421,357050,71,357050,0,
357550,3105456,357149,71,357149,0,
357650,2838457,357249,71,357249,0,
357750,1880930,357350,71,357350,0,
357851,777730,357452,71,357452,0,
357953,1502434,357550,71,357550,0,
358051,1625119,357650,71,357650,0,
358152,2448849,357750,71,357750,0,
358252,3357181,357851,71,357851,0,
358352,1928052,357953,71,357953,0,
358453,1723590,358051,71,358051,0,
358553,2178934,358152,71,358152,0,
358653,1840947,358252,71,358252,0,
358753,1633450,358352,71,358352,0,
358854,980580,358453,71,358453,0,
358958,1458817,358553,71,358553,0,
359063,869155,358653,71,358653,0,
359155,1085902,358753,71,358753,0,
359256,1711975,358854,71,358854,0,
359358,2520789,358959,71,358959,0,
359455,2649039,359063,71,359064,0,
359556,3166330,359155,71,359156,0,
359656,2854337,359257,71,359257,0,
359756,2784530,359358,71,359358,0,
359857,1937792,359456,71,359456,0,
359957,1050953,359556,71,359556,0,
360066,812610,359656,71,359656,0,
360160,1150945,359756,71,359756,0,
360259,547633,359857,71,359857,0,
360361,502171,359957,71,359958,0,
360462,1773403,360067,71,360067,0,
360559,2771348,360160,71,360161,0,
360660,2159050,360259,71,360259,0,
360759,775940,360362,71,360362,0,
360860,1450077,360462,71,360462,0,
360960,2024328,360559,71,360559,0,
361061,2804386,360660,71,360660,0,
361170,1758668,360760,71,360760,0,
361261,1257592,360860,71,360860,0,
361362,1840482,360960,71,360961,0,
361472,1016134,361061,71,361061,0,
361566,3091812,361170,71,361170,0,
361663,2443627,361261,71,361261,0,
361764,1944561,361362,71,361362,0,
361864,1838559,361473,71,361473,0,
361964,2407051,361567,71,361567,0,
362065,1501580,361663,71,361664,0,
362174,1091661,361764,71,361764,0,
362267,984565,361864,71,361864,0,
362365,2413881,361964,71,361964,0,
362470,984565,362065,71,362065,0,
362566,2977124,362174,71,362175,0,
362669,1063072,362267,71,362268,0,
362770,2440659,362366,71,362366,0,
362870,868053,362471,71,362471,0,
362970,1960340,362566,71,362567,0,
363070,1506167,362669,71,362669,0,
363170,853821,362770,71,362771,0,
363272,1664070,362870,71,362870,0,
363375,761109,362970,71,362971,0,
363471,1218208,363070,71,363070,0,
363571,2450509,363170,71,363170,0,
363672,3261940,363273,71,363273,0,
363772,2306236,363376,71,363376,0,
363873,1706228,363472,71,363472,0,
363973,2297972,363572,71,363572,0,
364073,2494447,363672,71,363672,0,
364173,1040419,363772,71,363772,0,
364274,1019012,363873,71,363873,0,
364384,1074063,363973,71,363973,0,
364481,2411473,364073,71,364074,0,
364575,2080111,364174,71,364174,0,
364675,2689998,364274,71,364274,0,
364775,1106086,364385,71,364386,0,
364876,1025591,364481,71,364481,0,
364977,1501197,364575,71,364575,0,
365077,966736,364675,71,364675,0,
365177,1689954,364775,71,364775,0,
365277,2332860,364876,71,364876,0,
365377,918898,364977,71,364977,0,
365478,1383094,365078,71,365078,0,
365580,1570830,365177,71,365177,0,
365678,1824495,365278,71,365278,0,
365778,1570830,365378,71,365378,0,
365879,2283591,365478,71,365479,0,
365979,2322197,365580,71,365580,0,
366079,1896909,365678,71,365678,0,
366180,1002655,365778,71,365779,0,
366281,1029220,365879,71,365879,0,
366388,1838016,365979,71,365980,0,
366481,2144925,366080,71,366080,0,
366587,1535752,366180,71,366180,0,
366681,1012518,366282,71,366282,0,
366782,804171,366388,71,366388,0,
366882,1200019,366481,71,366481,0,
366982,1411961,366587,71,366588,0,
367082,1377702,366681,71,366682,0,
367183,2086121,366782,71,366782,0,
367283,2076662,366883,71,366883,0,
367383,1112911,366982,71,366983,0,
367483,2197081,367083,71,367083,0,
367584,2818150,367183,71,367183,0,
367689,1812338,367283,71,367283,0,
367785,1075794,367383,71,367383,0,
367887,1423727,367484,71,367484,0,
367986,1414260,367584,71,367584,0,
368086,1858142,367689,71,367689,0,
368186,2276879,367785,71,367785,0,
368286,1021097,367888,71,367892,0,
368387,1522218,367986,71,367986,0,
368487,2084103,368086,71,368086,0,
368587,1992699,368186,71,368186,0,
368693,2304879,368286,71,368286,0,
368796,1071178,368387,71,368387,0,
368888,2034861,368487,71,368487,0,
368988,1075555,368587,71,368587,0,
369088,734374,368694,71,368694,0,
369189,1794751,368796,71,368796,0,
369290,1240198,368888,71,368888,0,
369390,786652,368988,71,368988,0,
369492,1127922,369088,71,369088,0,
369590,2558990,369189,71,369189,0,
369691,2515834,369291,71,369291,0,
369793,1935157,369391,71,369391,0,
369893,2759904,369492,71,369492,0,
369991,1926711,369591,71,369591,0,
370092,2724005,369691,71,369691,0,
370192,2450015,369793,71,369793,0,
370293,1098975,369893,71,369894,0,
370394,1358436,369992,71,369992,0,
370493,2867962,370092,71,370092,0,
370594,2339795,370192,71,370192,0,
370694,1171177,370294,71,370294,0,
370794,1816802,370394,71,370395,0,
370900,835085,370494,71,370494,0,
371000,1696863,370594,71,370594,0,
371096,1669386,370694,71,370694,0,
371196,883818,370795,71,370795,0,
371299,826149,370901,71,370901,0,
