App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:29:43 pm","16 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],515027.9842367538
205,"Battery Remaining (%)",Battery Remaining [%],83.6209488976938
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
337533,427050,337132,85,337132,0,
337633,176875,337235,85,337235,0,
337734,159666,337333,85,337333,0,
337835,253115,337433,85,337433,0,
337934,489675,337533,85,337533,0,
338035,483576,337634,85,337634,0,
338139,508735,337734,85,337734,0,
338235,466368,337835,85,337835,0,
338336,553608,337935,85,337935,0,
338436,484120,338035,85,338035,0,
338536,407337,338140,85,338140,0,
338636,436852,338236,85,338236,0,
338737,649452,338336,85,338336,0,
338837,761960,338436,85,338436,0,
338937,752703,338536,85,338536,0,
339038,446655,338637,85,338637,0,
339138,626689,338737,85,338737,0,
339247,511784,338837,85,338837,0,
339343,646402,338937,85,338937,0,
339438,619937,339038,85,339038,0,
339539,382178,339138,85,339138,0,
339639,218698,339247,85,339247,0,
339740,466912,339343,85,339343,0,
339840,551756,339439,85,339439,0,
339940,753900,339539,85,339539,0,
340040,444258,339639,85,339640,0,
340140,750851,339740,85,339740,0,
340241,332404,339840,85,339840,0,
340345,498280,339940,85,339940,0,
340452,439901,340040,85,340040,0,
340542,356365,340140,85,340141,0,
340642,226648,340241,85,340241,0,
340742,178182,340345,85,340345,0,
340844,722642,340452,85,340452,0,
340943,411693,340542,85,340542,0,
341044,197786,340642,85,340642,0,
341145,180578,340743,85,340743,0,
341246,132111,340844,85,340844,0,
341346,371722,340943,85,340943,0,
341452,409188,341044,85,341044,0,
341550,422693,341145,85,341146,0,
341646,416594,341246,85,341246,0,
341746,613837,341346,85,341346,0,
341851,886666,341452,85,341452,0,
341947,636600,341550,85,341550,0,
342047,744752,341646,85,341646,0,
342147,694324,341746,85,341746,0,
342247,795070,341851,85,341851,0,
342348,439357,341947,85,341947,0,
342448,557855,342047,85,342047,0,
342550,470071,342148,85,342148,0,
342656,317047,342248,85,342248,0,
342749,772416,342348,85,342348,0,
342850,607085,342448,85,342448,0,
342950,615689,342550,85,342550,0,
343050,449160,342657,85,342657,0,
343151,412237,342749,85,342749,0,
343251,431297,342850,85,342850,0,
343351,447961,342950,85,342950,0,
343452,729395,343050,85,343050,0,
343552,184281,343151,85,343151,0,
343652,368019,343251,85,343251,0,
343755,183628,343352,85,343352,0,
343853,411693,343452,85,343452,0,
343953,339810,343552,85,343552,0,
344053,534548,343652,85,343652,0,
344154,527795,343755,85,343755,0,
344254,528448,343853,85,343853,0,
344354,167073,343953,85,343953,0,
344454,417792,344053,85,344054,0,
344555,399930,344155,85,344155,0,
344659,302235,344254,85,344254,0,
344755,564063,344354,85,344354,0,
344855,760108,344455,85,344455,0,
344956,601530,344555,85,344555,0,
345056,760108,344659,85,344659,0,
345157,465170,344755,85,344755,0,
345256,557311,344855,85,344856,0,
345357,418446,344956,85,344956,0,
345457,419644,345056,85,345056,0,
345557,461466,345157,85,345157,0,
345658,548707,345257,85,345257,0,
345766,506339,345357,85,345357,0,
345862,623639,345457,85,345457,0,
345960,468220,345557,85,345557,0,
346060,602728,345658,85,345658,0,
346160,438704,345767,85,345767,0,
346261,718285,345862,85,345862,0,
346361,595431,345960,85,345960,0,
346461,187984,346060,85,346060,0,
346561,345255,346160,85,346161,0,
346662,180034,346261,85,346261,0,
346766,100744,346361,85,346361,0,
346865,731791,346461,85,346461,0,
346967,637145,346561,85,346562,0,
347063,336107,346662,85,346662,0,
347164,251263,346766,85,346766,0,
347265,171429,346865,85,346865,0,
347365,157816,346967,85,346967,0,
347465,465170,347063,85,347063,0,
347565,492725,347164,85,347164,0,
347665,396337,347265,85,347265,0,
347765,578222,347365,85,347366,0,
347866,889716,347465,85,347465,0,
347972,631590,347565,85,347565,0,
348077,677769,347665,85,347665,0,
348167,463863,347766,85,347766,0,
348267,460813,347866,85,347866,0,
348367,541954,347972,85,347973,0,
348468,618738,348077,85,348077,0,
348568,236560,348167,85,348167,0,
348669,556112,348267,85,348267,0,
348769,875557,348367,85,348367,0,
348869,962906,348468,85,348468,0,
348969,650650,348568,85,348569,0,
349069,711533,348669,85,348669,0,
349174,616233,348769,85,348769,0,
349270,566459,348869,85,348869,0,
349370,507537,348969,85,348969,0,
349470,609481,349069,85,349069,0,
349571,253115,349174,85,349174,0,
349671,252461,349270,85,349270,0,
349771,235906,349370,85,349370,0,
349872,514290,349470,85,349470,0,
349972,482269,349571,85,349571,0,
350072,474972,349671,85,349671,0,
350172,506884,349771,85,349771,0,
350273,264224,349872,85,349872,0,
350373,181232,349972,85,349972,0,
350473,582470,350072,85,350072,0,
350574,254967,350172,85,350172,0,
350674,397534,350273,85,350273,0,
350774,418446,350373,85,350373,0,
350874,683869,350473,85,350473,0,
350974,686374,350574,85,350574,0,
351075,523548,350674,85,350674,0,
351179,554261,350774,85,350774,0,
351282,698572,350874,85,350874,0,
351375,514290,350975,85,350975,0,
351476,483576,351075,85,351075,0,
351576,361919,351179,85,351179,0,
351676,429446,351282,85,351282,0,
351777,431951,351376,85,351376,0,
351877,904528,351476,85,351476,0,
351977,882309,351576,85,351576,0,
352077,618738,351676,85,351676,0,
352178,468220,351777,85,351777,0,
352287,482923,351877,85,351877,0,
352380,427050,351977,85,351977,0,
352478,446655,352077,85,352077,0,
352579,650105,352178,85,352178,0,
352679,168270,352287,85,352287,0,
352780,421496,352380,85,352380,0,
352880,658056,352478,85,352478,0,
352980,612639,352579,85,352579,0,
353080,259867,352679,85,352679,0,
353181,261719,352780,85,352780,0,
353281,550558,352880,85,352880,0,
353383,251263,352980,85,352980,0,
353488,500784,353081,85,353081,0,
353582,543805,353181,85,353181,0,
353683,527142,353281,85,353281,0,
353783,588025,353383,85,353384,0,
353883,852903,353488,85,353489,0,
353983,780367,353582,85,353582,0,
354083,546855,353683,85,353683,0,
354184,736148,353783,85,353783,0,
354284,679621,353883,85,353883,0,
354384,496428,353983,85,353983,0,
354489,740395,354083,85,354084,0,
354593,537053,354184,85,354184,0,
354685,535201,354284,85,354284,0,
354785,768059,354384,85,354384,0,
354885,995471,354489,85,354489,0,
354986,862705,354593,85,354594,0,
355086,594123,354685,85,354685,0,
355186,567113,354786,85,354786,0,
355287,511784,354885,85,354886,0,
355387,595975,354986,85,354986,0,
355487,513636,355086,85,355086,0,
355588,264768,355186,85,355186,0,
355690,246362,355287,85,355287,0,
355789,354514,355387,85,355387,0,
355889,636600,355488,85,355488,0,
355989,626689,355588,85,355588,0,
356089,631046,355692,85,355692,0,
356189,562866,355790,85,355790,0,
356290,869458,355889,85,355889,0,
356390,607629,355989,85,355989,0,
356490,515488,356089,85,356089,0,
356591,509934,356189,85,356189,0,
356691,336651,356290,85,356290,0,
356791,775465,356390,85,356390,0,
356891,757603,356491,85,356491,0,
356992,533350,356591,85,356591,0,
357092,594777,356691,85,356691,0,
357192,599025,356791,85,356792,0,
357292,565262,356891,85,356892,0,
357392,455259,356992,85,356992,0,
357493,637798,357092,85,357092,0,
357593,425743,357192,85,357192,0,
357696,610787,357292,85,357292,0,
357803,409188,357393,85,357393,0,
357894,612639,357493,85,357493,0,
357994,737999,357593,85,357593,0,
358094,796376,357696,85,357696,0,
358195,518538,357803,85,357803,0,
358295,539449,357894,85,357894,0,
358395,608282,357994,85,357994,0,
358495,305938,358094,85,358094,0,
358595,249412,358195,85,358195,0,
358696,539449,358295,85,358295,0,
358810,518538,358395,85,358395,0,
358896,456566,358495,85,358495,0,
358996,439357,358596,85,358596,0,
359097,376623,358696,85,358696,0,
359197,167726,358810,85,358810,0,
359299,115447,358896,85,358896,0,
359348,238956,358997,85,358997,0,
359448,404287,359097,85,359097,0,
359548,455259,359197,85,359197,0,
359648,446655,359299,85,359299,0,
359749,439357,359349,85,359349,0,
359849,837546,359448,85,359448,0,
359949,761960,359548,85,359548,0,
360050,832536,359648,85,359649,0,
360150,342859,359749,85,359749,0,
360250,648798,359849,85,359849,0,
360350,458308,359949,85,359949,0,
360451,415941,360050,85,360050,0,
360552,265967,360150,85,360150,0,
360652,425743,360250,85,360250,0,
360752,484120,360350,85,360350,0,
360852,656205,360452,85,360452,0,
360957,621243,360552,85,360552,0,
361062,941994,360652,85,360652,0,
361153,564717,360752,85,360752,0,
361253,422693,360852,85,360852,0,
361354,431951,360957,85,360957,0,
361454,473665,361062,85,361062,0,
361554,165874,361153,85,361153,0,
361655,190489,361253,85,361253,0,
361755,374118,361354,85,361354,0,
361856,712731,361454,85,361454,0,
361956,531499,361554,85,361554,0,
362062,555459,361655,85,361655,0,
362167,403633,361755,85,361755,0,
362256,188638,361856,85,361856,0,
362357,472467,361956,85,361956,0,
362457,446655,362063,85,362063,0,
362557,456566,362167,85,362167,0,
362658,406792,362257,85,362257,0,
362758,423892,362357,85,362357,0,
362858,866953,362457,85,362457,0,
362958,589876,362558,85,362558,0,
363058,435654,362658,85,362658,0,
363159,570163,362758,85,362758,0,
363263,439901,362858,85,362858,0,
363359,583668,362958,85,362958,0,
363459,642046,363059,85,363059,0,
363560,615689,363159,85,363159,0,
363660,450357,363263,85,363263,0,
363760,421496,363359,85,363359,0,
363861,564063,363460,85,363460,0,
363961,770564,363560,85,363560,0,
364061,659254,363660,85,363660,0,
364161,365623,363760,85,363760,0,
364268,471269,363861,85,363861,0,
364363,444803,363961,85,363961,0,
364462,588678,364061,85,364061,0,
364562,348414,364161,85,364161,0,
364663,169578,364268,85,364268,0,
364764,135706,364363,85,364363,0,
364863,547508,364462,85,364462,0,
364963,425198,364563,85,364563,0,
365064,186786,364663,85,364663,0,
365164,184281,364765,85,364765,0,
365264,164023,364864,85,364864,0,
365365,187331,364964,85,364964,0,
365469,377276,365064,85,365064,0,
365565,485972,365164,85,365164,0,
365666,418446,365264,85,365264,0,
365766,309640,365365,85,365366,0,
365866,825783,365469,85,365469,0,
365966,870111,365565,85,365565,0,
366067,682670,365666,85,365666,0,
366167,615689,365766,85,365766,0,
366267,446655,365866,85,365866,0,
366367,482923,365966,85,365966,0,
366468,670364,366067,85,366067,0,
366568,475516,366167,85,366167,0,
366668,432496,366267,85,366267,0,
366768,704127,366367,85,366368,0,
366869,748346,366468,85,366468,0,
366969,725692,366568,85,366568,0,
367069,602728,366668,85,366668,0,
367169,575718,366768,85,366768,0,
367270,448506,366869,85,366869,0,
367370,313344,366969,85,366969,0,
367473,666660,367069,85,367069,0,
367578,654353,367169,85,367170,0,
367671,211945,367270,85,367270,0,
367771,215648,367370,85,367371,0,
367872,519191,367473,85,367473,0,
367972,525290,367578,85,367578,0,
368073,524745,367671,85,367671,0,
368174,344711,367772,85,367772,0,
368273,393831,367872,85,367872,0,
368373,322602,367973,85,367973,0,
368474,473120,368073,85,368073,0,
368581,425743,368174,85,368174,0,
368677,511240,368273,85,368273,0,
368775,423892,368374,85,368374,0,
368876,755752,368474,85,368474,0,
368976,658056,368581,85,368581,0,
369076,506339,368677,85,368677,0,
369176,452209,368775,85,368775,0,
369277,503180,368876,85,368876,0,
369377,490874,368976,85,368976,0,
369477,533350,369076,85,369076,0,
369577,438704,369177,85,369177,0,
369686,425743,369277,85,369277,0,
369782,650105,369377,85,369377,0,
369878,879914,369477,85,369477,0,
369978,608282,369577,85,369577,0,
370078,462011,369686,85,369686,0,
370179,363118,369783,85,369783,0,
370279,494032,369878,85,369878,0,
370380,591727,369978,85,369978,0,
370480,524092,370079,85,370079,0,
370580,189182,370179,85,370179,0,
370680,248213,370279,85,370279,0,
370786,216193,370380,85,370380,0,
370890,801822,370480,85,370480,0,
370982,418990,370580,85,370580,0,
371082,189836,370680,85,370680,0,
371182,171974,370786,85,370786,0,
371283,261719,370890,85,370890,0,
371383,138864,370982,85,370982,0,
371483,389583,371082,85,371082,0,
371585,395683,371182,85,371182,0,
371684,399386,371283,85,371283,0,
371784,628541,371384,85,371384,0,
371893,432496,371483,85,371483,0,
371987,789515,371585,85,371585,0,
372085,707176,371684,85,371684,0,
372185,827635,371784,85,371785,0,
372285,609481,371893,85,371893,0,
372385,422693,371987,85,371987,0,
372486,307790,372085,85,372085,0,
372586,513636,372185,85,372185,0,
372686,459616,372285,85,372285,0,
372787,604035,372385,85,372386,0,
372887,715780,372486,85,372486,0,
372987,614491,372586,85,372586,0,
373087,438050,372686,85,372686,0,
373188,531499,372787,85,372787,0,
373288,604035,372887,85,372887,0,
373388,544350,372987,85,372987,0,
373489,250610,373088,85,373088,0,
373589,429446,373188,85,373188,0,
373689,213797,373288,85,373289,0,
373793,220549,373389,85,373389,0,
373890,611332,373489,85,373489,0,
373990,574519,373589,85,373589,0,
374095,670364,373689,85,373689,0,
374191,482269,373794,85,373794,0,
374291,195390,373890,85,373890,0,
374393,319443,373991,85,373991,0,
374492,397534,374095,85,374095,0,
374592,404287,374191,85,374191,0,
374693,693126,374292,85,374292,0,
374793,741048,374393,85,374393,0,
374893,845497,374492,85,374492,0,
374993,1168100,374593,85,374593,0,
375100,892221,374693,85,374693,0,
375205,575063,374793,85,374793,0,
375294,645205,374893,85,374893,0,
375395,517339,374993,85,374993,0,
375495,640194,375100,85,375100,0,
375595,649452,375205,85,375205,0,
375695,608936,375294,85,375294,0,
375796,650105,375395,85,375395,0,
375896,1003422,375495,85,375495,0,
375996,581272,375595,85,375595,0,
376096,514290,375695,85,375695,0,
376197,720790,375796,85,375797,0,
376301,514290,375896,85,375896,0,
376397,540103,375996,85,375996,0,
376498,530300,376096,85,376096,0,
376598,336107,376197,85,376197,0,
376698,465715,376301,85,376301,0,
376798,628541,376398,85,376398,0,
376906,840595,376498,85,376498,0,
376999,561558,376598,85,376598,0,
377099,617540,376698,85,376699,0,
377200,521696,376799,85,376799,0,
377302,376623,376906,85,376906,0,
377410,347761,376999,85,376999,0,
377501,679621,377099,85,377100,0,
377602,541300,377200,85,377200,0,
377703,532043,377303,85,377303,0,
377803,744098,377410,85,377410,0,
377903,812931,377501,85,377501,0,
378004,806179,377603,85,377603,0,
378104,820882,377703,85,377703,0,
378205,597827,377803,85,377803,0,
378304,444803,377903,85,377903,0,
378411,425743,378004,85,378004,0,
378507,372920,378104,85,378104,0,
378605,439357,378205,85,378205,0,
378707,590421,378304,85,378305,0,
378811,635293,378411,85,378411,0,
378906,736692,378507,85,378508,0,
379006,607629,378606,85,378606,0,
379107,589876,378707,85,378707,0,
379207,462011,378811,85,378811,0,
379307,442952,378906,85,378906,0,
379408,498280,379007,85,379007,0,
379508,459616,379107,85,379107,0,
379608,434347,379207,85,379207,0,
379709,121655,379307,85,379307,0,
379810,176875,379408,85,379408,0,
379910,942539,379508,85,379508,0,
380010,564717,379608,85,379608,0,
380110,476824,379709,85,379709,0,
380210,420842,379810,85,379810,0,
380311,479220,379910,85,379910,0,
380411,242005,380010,85,380010,0,
380518,417139,380110,85,380111,0,
380616,418446,380210,85,380210,0,
380712,318246,380311,85,380311,0,
380816,625491,380411,85,380412,0,
380912,626689,380518,85,380518,0,
381012,655660,380616,85,380616,0,
381113,344711,380712,85,380712,0,
381213,471269,380817,85,380817,0,
381314,739742,380912,85,380912,0,
381414,435654,381013,85,381013,0,
381514,423892,381113,85,381113,0,
381616,574519,381213,85,381214,0,
381723,526597,381314,85,381314,0,
381824,627342,381414,85,381414,0,
381915,777862,381514,85,381514,0,
382015,774812,381616,85,381617,0,
382116,576915,381724,85,381724,0,
382216,439901,381824,85,381824,0,
382316,522240,381915,85,381915,0,
382417,498933,382016,85,382016,0,
382517,179380,382116,85,382116,0,
382617,175024,382216,85,382216,0,
382724,173281,382317,85,382317,0,
382822,239609,382417,85,382417,0,
382918,390128,382517,85,382517,0,
383018,182429,382617,85,382618,0,
383118,178726,382724,85,382724,0,
383219,408534,382823,85,382823,0,
383321,170776,382918,85,382918,0,
383420,208242,383018,85,383018,0,
383520,485972,383118,85,383119,0,
383620,719484,383219,85,383219,0,
383720,332404,383321,85,383321,0,
383821,767406,383421,85,383421,0,
383929,765554,383520,85,383520,0,
384021,642699,383620,85,383620,0,
384121,455259,383721,85,383721,0,
384222,570816,383821,85,383821,0,
384322,462665,383930,85,383930,0,
384422,465170,384021,85,384021,0,
384523,438050,384121,85,384122,0,
384623,422149,384222,85,384222,0,
384723,535201,384322,85,384323,0,
384825,454714,384423,85,384423,0,
384926,745296,384523,85,384523,0,
385028,629847,384623,85,384623,0,
385124,445456,384723,85,384723,0,
385224,610134,384825,85,384826,0,
385325,593579,384926,85,384926,0,
385425,184934,385028,85,385028,0,
385525,173281,385124,85,385124,0,
385626,493379,385224,85,385225,0,
385728,227956,385325,85,385325,0,
385827,372920,385425,85,385425,0,
385926,527795,385525,85,385525,0,
386027,551756,385626,85,385626,0,
386127,554261,385728,85,385728,0,
386228,546202,385827,85,385827,0,
386328,305393,385927,85,385927,0,
386428,317591,386027,85,386027,0,
386531,267818,386127,85,386128,0,
386629,476170,386228,85,386228,0,
386729,519191,386328,85,386328,0,
386835,561558,386428,85,386428,0,
386929,377821,386531,85,386531,0,
387034,654353,386629,85,386629,0,
387136,509389,386729,85,386729,0,
387230,820882,386835,85,386835,0,
387331,519844,386930,85,386930,0,
387431,459616,387034,85,387034,0,
387531,360068,387137,85,387137,0,
387631,353859,387231,85,387231,0,
387732,513092,387331,85,387331,0,
387832,282631,387431,85,387431,0,
387933,1304568,387531,85,387531,0,
388032,806179,387631,85,387632,0,
388143,527795,387732,85,387732,0,
388233,819684,387832,85,387832,0,
388333,312146,387933,85,387933,0,
388433,441753,388033,85,388033,0,
388534,239609,388144,85,388144,0,
388634,182429,388233,85,388233,0,
388734,277076,388333,85,388333,0,
388835,214450,388434,85,388434,0,
388935,413545,388534,85,388534,0,
389035,200292,388634,85,388634,0,
