App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:03:07 pm","16 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],589440.3339874006
205,"Battery Remaining (%)",Battery Remaining [%],66.47126792530692
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
295954,602230,295552,68,295552,0,
296059,882180,295653,68,295653,0,
296157,967277,295754,68,295754,0,
296255,605939,295854,68,295854,0,
296355,928984,295955,68,295955,0,
296455,805701,296059,68,296059,0,
296556,1078887,296157,68,296157,0,
296656,752133,296255,68,296255,0,
296756,673800,296355,68,296355,0,
296857,741659,296455,68,296456,0,
296957,977751,296556,68,296556,0,
297057,1122636,296656,68,296656,0,
297166,922874,296756,68,296756,0,
297266,973388,296857,68,296857,0,
297358,760752,296957,68,296957,0,
297458,780499,297057,68,297057,0,
297558,824248,297166,68,297166,0,
297659,864943,297266,68,297266,0,
297759,974696,297358,68,297358,0,
297859,998699,297458,68,297458,0,
297959,770571,297558,68,297559,0,
298060,809411,297659,68,297659,0,
298160,726822,297759,68,297759,0,
298260,711439,297859,68,297859,0,
298360,640524,297960,68,297960,0,
298461,646634,298060,68,298060,0,
298561,610958,298160,68,298160,0,
298661,500549,298260,68,298260,0,
298761,380321,298360,68,298361,0,
298862,565900,298461,68,298461,0,
298962,724967,298561,68,298561,0,
299062,703365,298661,68,298661,0,
299162,564699,298762,68,298762,0,
299263,605394,298862,68,298862,0,
299369,562190,298962,68,298962,0,
299468,568409,299062,68,299062,0,
299564,589356,299162,68,299163,0,
299664,605939,299263,68,299263,0,
299764,807556,299370,68,299370,0,
299865,657762,299468,68,299468,0,
299965,644233,299564,68,299564,0,
300065,733586,299664,68,299664,0,
300166,925929,299764,68,299765,0,
300266,900072,299865,68,299865,0,
300366,832867,299965,68,299965,0,
300466,682419,300066,68,300066,0,
300567,760752,300166,68,300166,0,
300667,823594,300266,68,300266,0,
300768,872361,300366,68,300366,0,
300868,551717,300467,68,300467,0,
300968,793373,300567,68,300567,0,
301068,683073,300667,68,300667,0,
301169,695947,300768,68,300768,0,
301269,510368,300868,68,300868,0,
301369,650997,300968,68,300968,0,
301478,678163,301069,68,301069,0,
301576,610958,301169,68,301169,0,
301670,461709,301269,68,301269,0,
301770,623832,301369,68,301369,0,
301871,200961,301478,68,301478,0,
301971,321735,301576,68,301576,0,
302071,443271,301670,68,301670,0,
302171,494439,301770,68,301770,0,
302272,507968,301871,68,301871,0,
302372,463564,301971,68,301971,0,
302472,472183,302071,68,302071,0,
302575,433344,302171,68,302172,0,
302675,459854,302272,68,302272,0,
302773,448726,302372,68,302372,0,
302873,509822,302472,68,302472,0,
302974,464219,302575,68,302575,0,
303074,371702,302675,68,302675,0,
303174,592411,302773,68,302774,0,
303274,551062,302874,68,302874,0,
303375,755188,302974,68,302974,0,
303475,685473,303074,68,303074,0,
303575,568409,303174,68,303174,0,
303684,610304,303274,68,303275,0,
303782,522805,303375,68,303375,0,
303828,623286,303475,68,303475,0,
303926,443817,303575,68,303575,0,
304027,504258,303684,68,303684,0,
304127,183614,303782,68,303782,0,
304227,181868,303828,68,303828,0,
304328,140519,303926,68,303926,0,
304429,215144,304027,68,304027,0,
304528,212634,304127,68,304127,0,
304629,194197,304227,68,304227,0,
304740,274931,304328,68,304328,0,
304838,183614,304429,68,304429,0,
304932,297732,304529,68,304529,0,
305031,438253,304629,68,304629,0,
305131,359374,304740,68,304740,0,
305231,596121,304838,68,304838,0,
305332,341482,304932,68,304932,0,
305432,528260,305031,68,305031,0,
305532,540043,305131,68,305131,0,
305632,549208,305232,68,305232,0,
305733,528915,305332,68,305332,0,
305833,562190,305432,68,305432,0,
305933,639869,305532,68,305532,0,
306033,613358,305633,68,305633,0,
306134,615212,305733,68,305733,0,
306234,546153,305833,68,305833,0,
306334,456145,305933,68,305933,0,
306435,390794,306033,68,306034,0,
306535,596121,306134,68,306134,0,
306635,603539,306234,68,306234,0,
306735,490075,306334,68,306334,0,
306835,450581,306435,68,306435,0,
306942,597320,306535,68,306535,0,
307042,495639,306635,68,306635,0,
307136,491930,306735,68,306736,0,
307236,445017,306835,68,306836,0,
307337,427779,306942,68,306942,0,
307437,619577,307042,68,307042,0,
307537,642924,307136,68,307136,0,
307637,565900,307236,68,307237,0,
307738,653507,307337,68,307337,0,
307838,437707,307437,68,307437,0,
307938,334063,307537,68,307537,0,
308039,416106,307637,68,307637,0,
308139,337772,307738,68,307738,0,
308239,336572,307838,68,307838,0,
308339,480257,307938,68,307938,0,
308440,467928,308039,68,308039,0,
308540,615868,308139,68,308139,0,
308640,451891,308239,68,308239,0,
308741,420360,308339,68,308340,0,
308841,517786,308441,68,308441,0,
308941,485166,308540,68,308540,0,
309041,507968,308640,68,308640,0,
309148,576373,308741,68,308741,0,
309248,935203,308841,68,308841,0,
309342,1017791,308941,68,308942,0,
309442,589901,309041,68,309042,0,
309542,469783,309148,68,309148,0,
309643,454290,309248,68,309248,0,
309743,322389,309342,68,309342,0,
309843,509168,309442,68,309442,0,
309943,512878,309543,68,309543,0,
310044,627541,309643,68,309643,0,
310144,470328,309743,68,309743,0,
310246,178705,309843,68,309843,0,
310345,523350,309944,68,309944,0,
310446,161467,310044,68,310044,0,
310546,142374,310144,68,310144,0,
310647,213289,310247,68,310247,0,
310747,198451,310345,68,310345,0,
310847,485712,310446,68,310446,0,
310947,186778,310546,68,310546,0,
311047,441962,310648,68,310648,0,
311148,430289,310747,68,310747,0,
311256,578228,310847,68,310847,0,
311356,348245,310947,68,310947,0,
311448,536879,311047,68,311048,0,
311549,630596,311148,68,311148,0,
311649,543097,311256,68,311256,0,
311749,564699,311357,68,311357,0,
311849,551062,311448,68,311448,0,
311949,591756,311549,68,311549,0,
312050,817483,311649,68,311649,0,
312150,781044,311749,68,311750,0,
312250,597975,311849,68,311849,0,
312355,824793,311950,68,311950,0,
312453,735441,312050,68,312050,0,
312551,1101034,312150,68,312150,0,
312651,861233,312250,68,312250,0,
312751,891453,312355,68,312355,0,
312852,978407,312453,68,312453,0,
312952,731732,312551,68,312551,0,
313052,832213,312651,68,312651,0,
313152,1015936,312752,68,312752,0,
313253,885889,312852,68,312852,0,
313353,512878,312952,68,312952,0,
313460,821739,313052,68,313052,0,
313560,731732,313153,68,313153,0,
313654,1016591,313253,68,313253,0,
313754,913055,313353,68,313353,0,
313855,730531,313460,68,313460,0,
313955,915456,313560,68,313560,0,
314056,1092416,313654,68,313655,0,
314156,723112,313754,68,313754,0,
314256,921020,313855,68,313855,0,
314356,872906,313955,68,313955,0,
314457,739804,314056,68,314056,0,
314557,399414,314156,68,314156,0,
314668,729332,314256,68,314256,0,
314758,1074523,314356,68,314357,0,
314858,1205224,314457,68,314457,0,
314958,1074523,314557,68,314557,0,
315058,737950,314668,68,314668,0,
315159,956149,314758,68,314758,0,
315259,697256,314858,68,314858,0,
315359,728676,314958,68,314958,0,
315460,875962,315059,68,315059,0,
315560,968478,315159,68,315159,0,
315666,1170095,315259,68,315259,0,
315764,1127545,315359,68,315359,0,
315860,989425,315460,68,315460,0,
315961,793373,315560,68,315560,0,
316061,649143,315666,68,315666,0,
316161,884690,315765,68,315765,0,
316262,625686,315861,68,315861,0,
316362,499349,315961,68,315961,0,
316462,468474,316061,68,316061,0,
316562,579429,316162,68,316162,0,
316662,456145,316262,68,316262,0,
316763,282349,316362,68,316362,0,
316863,761952,316462,68,316462,0,
316963,654052,316562,68,316562,0,
317064,550516,316662,68,316663,0,
317164,550516,316763,68,316764,0,
317264,337226,316863,68,316863,0,
317364,554772,316963,68,316963,0,
317465,613358,317064,68,317064,0,
317565,533279,317164,68,317164,0,
317665,557936,317264,68,317264,0,
317775,602884,317364,68,317365,0,
317874,779845,317465,68,317465,0,
317966,916110,317565,68,317565,0,
318066,866142,317665,68,317665,0,
318166,998699,317775,68,317775,0,
318267,531969,317874,68,317874,0,
318367,560990,317966,68,317966,0,
318467,401268,318066,68,318066,0,
318567,511677,318166,68,318166,0,
318668,511023,318267,68,318267,0,
318771,592411,318367,68,318367,0,
318873,722458,318467,68,318468,0,
318971,960514,318567,68,318567,0,
319069,799591,318668,68,318668,0,
319169,503603,318771,68,318771,0,
319269,911746,318873,68,318873,0,
319370,589901,318971,68,318971,0,
319470,519096,319069,68,319069,0,
319570,472837,319169,68,319169,0,
319671,463564,319269,68,319270,0,
319771,257038,319370,68,319370,0,
319871,610304,319470,68,319470,0,
319980,611503,319571,68,319571,0,
320078,548661,319671,68,319671,0,
320172,554226,319772,68,319772,0,
320273,583138,319871,68,319871,0,
320373,340281,319980,68,319980,0,
320473,663980,320078,68,320079,0,
320573,748969,320172,68,320173,0,
320673,777335,320273,68,320273,0,
320774,882835,320373,68,320373,0,
320876,614013,320473,68,320473,0,
320976,842140,320573,68,320573,0,
321085,647288,320674,68,320674,0,
321185,798283,320774,68,320775,0,
321277,477747,320876,68,320876,0,
321377,588702,320976,68,320976,0,
321478,622631,321085,68,321085,0,
321578,734787,321185,68,321186,0,
321678,567100,321277,68,321277,0,
321780,595465,321378,68,321378,0,
321879,655907,321478,68,321478,0,
321979,215689,321578,68,321578,0,
322079,224963,321678,68,321678,0,
322184,144775,321780,68,321780,0,
322283,146083,321879,68,321879,0,
322381,136810,321979,68,321979,0,
322481,133101,322079,68,322079,0,
322581,154702,322184,68,322185,0,
322682,209580,322283,68,322283,0,
322783,245364,322381,68,322382,0,
322882,522151,322481,68,322481,0,
322982,809411,322582,68,322582,0,
323082,895709,322682,68,322682,0,
323183,472837,322783,68,322783,0,
323283,464764,322882,68,322882,0,
323383,556626,322982,68,322982,0,
323484,392104,323083,68,323083,0,
323584,671290,323183,68,323183,0,
323684,556626,323283,68,323283,0,
323785,595465,323384,68,323384,0,
323885,525205,323484,68,323484,0,
323985,481456,323584,68,323584,0,
324085,821193,323684,68,323684,0,
324186,449381,323785,68,323785,0,
324292,572664,323885,68,323885,0,
324392,525860,323985,68,323985,0,
324487,599830,324086,68,324086,0,
324588,446327,324186,68,324186,0,
324687,454290,324293,68,324293,0,
324788,478402,324392,68,324392,0,
324888,757043,324487,68,324487,0,
324988,633105,324588,68,324588,0,
325088,480257,324687,68,324687,0,
325189,457455,324788,68,324788,0,
325289,829158,324888,68,324888,0,
325389,823594,324988,68,324988,0,
325498,848250,325089,68,325089,0,
325590,530770,325189,68,325189,0,
325690,798283,325289,68,325289,0,
325790,772425,325389,68,325389,0,
325891,491930,325498,68,325498,0,
325991,435853,325590,68,325590,0,
326091,424070,325690,68,325690,0,
326193,470982,325791,68,325791,0,
326294,669435,325891,68,325891,0,
326400,506113,325991,68,325991,0,
326498,446327,326091,68,326091,0,
326597,527715,326193,68,326193,0,
326702,816829,326294,68,326295,0,
326795,1022155,326400,68,326400,0,
326895,928984,326498,68,326498,0,
326995,644233,326597,68,326597,0,
327095,615868,326702,68,326702,0,
327196,556626,326795,68,326795,0,
327296,508622,326895,68,326895,0,
327396,531424,326995,68,326995,0,
327497,620122,327095,68,327095,0,
327606,741005,327196,68,327196,0,
327706,747769,327296,68,327296,0,
327798,1047357,327396,68,327396,0,
327898,638015,327497,68,327497,0,
327998,470982,327606,68,327606,0,
328098,189178,327706,68,327706,0,
328199,181214,327798,68,327798,0,
328300,244710,327898,68,327898,0,
328399,325444,327998,68,327998,0,
328499,192342,328098,68,328099,0,
328600,189833,328199,68,328199,0,
328701,231727,328300,68,328300,0,
328801,438908,328399,68,328400,0,
328902,142374,328500,68,328500,0,
329002,432689,328600,68,328600,0,
329102,464764,328702,68,328702,0,
329202,462910,328801,68,328801,0,
329302,351409,328902,68,328902,0,
329402,548007,329002,68,329002,0,
329503,531424,329102,68,329102,0,
329604,554226,329202,68,329202,0,
329704,540589,329302,68,329302,0,
329804,432143,329403,68,329403,0,
329904,556626,329504,68,329504,0,
330005,601029,329604,68,329604,0,
330105,546807,329704,68,329704,0,
330205,692346,329804,68,329804,0,
330305,1024555,329904,68,329904,0,
330405,662125,330005,68,330005,0,
330506,737296,330105,68,330105,0,
330606,524006,330205,68,330205,0,
330706,442617,330305,68,330305,0,
330810,752678,330406,68,330406,0,
330909,572664,330506,68,330506,0,
331007,451891,330606,68,330606,0,
331107,609103,330706,68,330706,0,
331207,528260,330810,68,330811,0,
331308,559790,330909,68,330909,0,
331408,685473,331007,68,331007,0,
331508,951240,331107,68,331108,0,
331609,763152,331208,68,331208,0,
331709,466074,331308,68,331308,0,
331809,654052,331408,68,331408,0,
331918,697256,331508,68,331508,0,
332016,596775,331609,68,331609,0,
332110,459854,331709,68,331709,0,
332210,448726,331809,68,331810,0,
332310,453091,331919,68,331919,0,
332411,951895,332017,68,332017,0,
332511,691037,332110,68,332110,0,
332611,851305,332210,68,332210,0,
332712,765662,332311,68,332311,0,
332812,656561,332411,68,332411,0,
332912,750278,332511,68,332511,0,
333017,581937,332611,68,332611,0,
333115,1140528,332713,68,332713,0,
333213,928984,332812,68,332812,0,
333313,911200,332912,68,332912,0,
333413,613358,333017,68,333017,0,
333514,557936,333115,68,333115,0,
333614,917965,333213,68,333213,0,
333714,647288,333313,68,333313,0,
333814,867342,333413,68,333413,0,
333915,705875,333514,68,333514,0,
334015,538734,333614,68,333614,0,
334124,578228,333714,68,333714,0,
334222,442617,333815,68,333815,0,
334316,282349,333915,68,333915,0,
334416,284749,334015,68,334015,0,
334519,310060,334124,68,334124,0,
334618,330354,334222,68,334222,0,
334718,223762,334316,68,334316,0,
334818,702820,334416,68,334416,0,
334918,942622,334520,68,334520,0,
335018,776135,334618,68,334618,0,
335119,503603,334719,68,334719,0,
335223,845850,334818,68,334818,0,
335319,849559,334918,68,334918,0,
335420,665835,335019,68,335019,0,
335520,614013,335119,68,335119,0,
335620,609648,335224,68,335224,0,
335721,804501,335320,68,335320,0,
335821,717548,335420,68,335420,0,
335922,620776,335520,68,335520,0,
336022,548007,335620,68,335620,0,
336122,540589,335722,68,335722,0,
336222,345845,335822,68,335822,0,
336323,581283,335922,68,335922,0,
336423,953750,336022,68,336022,0,
336523,806355,336123,68,336123,0,
336623,688637,336222,68,336223,0,
336726,472837,336323,68,336323,0,
336826,870507,336423,68,336423,0,
336926,621432,336523,68,336523,0,
337024,746569,336624,68,336624,0,
337125,660271,336726,68,336726,0,
337225,503058,336826,68,336826,0,
337331,339081,336926,68,336926,0,
337427,604740,337024,68,337025,0,
337526,333517,337125,68,337125,0,
337626,613358,337225,68,337225,0,
337726,480257,337332,68,337332,0,
337826,840286,337428,68,337428,0,
337927,862433,337526,68,337526,0,
338027,1011682,337626,68,337626,0,
338127,756388,337726,68,337726,0,
338227,519641,337826,68,337826,0,
338328,338427,337927,68,337927,0,
338430,485166,338027,68,338027,0,
338536,264457,338128,68,338128,0,
338629,489421,338227,68,338228,0,
338729,450581,338328,68,338328,0,
338829,394504,338430,68,338430,0,
338879,633105,338536,68,338536,0,
338980,938912,338629,68,338629,0,
339080,782354,338729,68,338729,0,
339180,565245,338829,68,338829,0,
339280,666381,338879,68,338879,0,
339380,474692,338980,68,338980,0,
339481,596775,339080,68,339080,0,
339581,491276,339180,68,339180,0,
339681,326753,339280,68,339280,0,
339781,612158,339381,68,339381,0,
339882,1015391,339481,68,339481,0,
339982,747769,339581,68,339581,0,
340082,720603,339681,68,339682,0,
340182,519641,339781,68,339782,0,
340283,195397,339882,68,339882,0,
340383,454946,339982,68,339982,0,
340483,482657,340082,68,340082,0,
340592,524006,340183,68,340183,0,
340688,536334,340283,68,340283,0,
340785,507968,340383,68,340383,0,
340885,548661,340483,68,340483,0,
340986,576373,340592,68,340592,0,
341085,701511,340688,68,340688,0,
341186,634960,340785,68,340785,0,
341286,533279,340885,68,340885,0,
341387,625686,340986,68,340986,0,
341486,426579,341086,68,341086,0,
341586,709585,341186,68,341186,0,
341689,543097,341286,68,341286,0,
341796,726168,341387,68,341387,0,
341887,699111,341486,68,341486,0,
341988,543097,341587,68,341587,0,
342088,737296,341689,68,341689,0,
342188,633760,341796,68,341796,0,
342288,814975,341887,68,341888,0,
342389,547462,341988,68,341988,0,
342489,580737,342088,68,342088,0,
342589,554772,342188,68,342188,0,
342689,546807,342288,68,342289,0,
342800,960514,342389,68,342389,0,
342894,867342,342489,68,342489,0,
342990,443271,342589,68,342589,0,
343090,437053,342689,68,342689,0,
343191,212634,342800,68,342800,0,
343292,141174,342894,68,342894,0,
343392,132446,342990,68,342990,0,
343492,207725,343090,68,343090,0,
343593,287259,343191,68,343191,0,
343693,123827,343293,68,343293,0,
343793,391449,343392,68,343392,0,
343894,782899,343492,68,343492,0,
343998,519641,343593,68,343593,0,
344094,860033,343694,68,343694,0,
344194,808210,343793,68,343793,0,
344294,681763,343894,68,343894,0,
344395,760752,343998,68,343998,0,
344495,662672,344094,68,344094,0,
344595,562190,344194,68,344194,0,
344696,474038,344295,68,344295,0,
344796,431489,344395,68,344395,0,
344897,904327,344495,68,344495,0,
345004,935857,344595,68,344596,0,
345106,784208,344696,68,344696,0,
345198,556081,344797,68,344797,0,
345298,474038,344897,68,344897,0,
345398,538734,345004,68,345004,0,
345498,470982,345106,68,345106,0,
345599,544298,345198,68,345198,0,
345699,341482,345298,68,345298,0,
345799,595465,345398,68,345398,0,
345900,639324,345498,68,345498,0,
346000,729877,345599,68,345599,0,
346100,692891,345699,68,345699,0,
346201,502404,345799,68,345799,0,
346302,403123,345900,68,345900,0,
346401,457455,346000,68,346000,0,
346501,588702,346101,68,346101,0,
346602,634960,346201,68,346201,0,
346702,617067,346302,68,346303,0,
346802,584993,346401,68,346401,0,
346903,713294,346502,68,346502,0,
347003,733586,346602,68,346602,0,
347112,591756,346702,68,346703,0,
347204,813774,346803,68,346803,0,
347304,786608,346903,68,346903,0,
