App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:40:28 am","11 min 15 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],356547.88054607506
205,"Battery Remaining (%)",Battery Remaining [%],74.91918742586003
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
266748,446981,266447,75,266447,0,
266848,333820,266547,75,266548,0,
266949,421169,266648,75,266648,0,
267055,433476,266748,75,266749,0,
267152,180687,266849,75,266849,0,
267250,185043,266949,75,266949,0,
267350,601312,267056,75,267056,0,
267450,406356,267152,75,267152,0,
267550,558835,267250,75,267250,0,
267651,488151,267350,75,267350,0,
267751,553935,267450,75,267450,0,
267851,508408,267550,75,267551,0,
267951,478893,267651,75,267651,0,
268052,445784,267751,75,267751,0,
268154,179489,267851,75,267851,0,
268260,181994,267952,75,267952,0,
268355,410060,268052,75,268052,0,
268454,415614,268155,75,268155,0,
268554,422367,268260,75,268261,0,
268655,288294,268355,75,268355,0,
268755,196043,268454,75,268454,0,
268857,118606,268555,75,268555,0,
268965,367692,268655,75,268655,0,
269057,329573,268756,75,268756,0,
269158,233619,268857,75,268857,0,
269263,166528,268965,75,268965,0,
269367,526271,269057,75,269057,0,
269459,670146,269158,75,269158,0,
269559,709572,269263,75,269263,0,
269659,318463,269367,75,269367,0,
269759,187439,269459,75,269459,0,
269860,179489,269559,75,269559,0,
269960,335671,269659,75,269659,0,
270060,471596,269759,75,269759,0,
270160,445129,269860,75,269860,0,
270260,192450,269960,75,269960,0,
270367,385445,270060,75,270060,0,
270461,261936,270160,75,270160,0,
270561,456238,270261,75,270261,0,
270662,360286,270367,75,270367,0,
270762,461684,270461,75,270461,0,
270862,517012,270561,75,270561,0,
270963,437179,270662,75,270662,0,
271063,430317,270762,75,270762,0,
271163,183846,270862,75,270863,0,
271263,197895,270963,75,270963,0,
271363,549033,271063,75,271063,0,
271466,496101,271163,75,271163,0,
271570,623422,271263,75,271263,0,
271665,314760,271363,75,271364,0,
271765,172736,271466,75,271466,0,
271866,173390,271570,75,271570,0,
271967,245273,271665,75,271665,0,
272067,252026,271766,75,271766,0,
272168,191796,271866,75,271866,0,
272268,201598,271967,75,271967,0,
272368,545331,272068,75,272068,0,
272468,397752,272168,75,272168,0,
272568,195499,272268,75,272268,0,
272669,541627,272368,75,272368,0,
272769,551539,272468,75,272468,0,
272869,410713,272568,75,272569,0,
272969,185043,272669,75,272669,0,
273070,133963,272769,75,272769,0,
273170,250174,272869,75,272869,0,
273271,213361,272970,75,272970,0,
273377,566242,273070,75,273070,0,
273471,488804,273171,75,273171,0,
273573,609916,273271,75,273271,0,
273678,515270,273377,75,273377,0,
273772,897666,273471,75,273471,0,
273872,868151,273573,75,273574,0,
273972,403960,273678,75,273678,0,
274073,474645,273772,75,273773,0,
274173,237322,273872,75,273872,0,
274273,494903,273972,75,273972,0,
274379,619718,274073,75,274073,0,
274479,363989,274173,75,274173,0,
274579,234817,274273,75,274273,0,
274682,410713,274379,75,274379,0,
274786,228718,274479,75,274479,0,
274881,266838,274579,75,274579,0,
274981,302453,274682,75,274682,0,
275082,446981,274786,75,274786,0,
275182,533023,274881,75,274881,0,
275282,595104,274982,75,274982,0,
275382,386752,275082,75,275082,0,
275483,529320,275182,75,275182,0,
275583,267382,275283,75,275283,0,
275633,268035,275383,75,275383,0,
275734,429773,275483,75,275483,0,
275843,191796,275583,75,275583,0,
275935,286442,275633,75,275634,0,
276035,556984,275735,75,275735,0,
276136,403960,275843,75,275843,0,
276236,546528,275935,75,275935,0,
276336,408208,276036,75,276036,0,
276436,477695,276136,75,276136,0,
276536,410713,276236,75,276236,0,
276637,556440,276337,75,276337,0,
276737,538578,276436,75,276436,0,
276846,536726,276536,75,276537,0,
276940,414416,276637,75,276637,0,
277038,395901,276737,75,276738,0,
277138,238520,276846,75,276846,0,
277238,267382,276940,75,276940,0,
277339,818921,277038,75,277038,0,
277439,475298,277138,75,277138,0,
277539,182538,277238,75,277238,0,
277639,191796,277339,75,277339,0,
277741,215757,277439,75,277439,0,
277840,144419,277539,75,277539,0,
277940,234164,277639,75,277639,0,
278045,162280,277741,75,277741,0,
278142,279690,277840,75,277840,0,
278242,263679,277941,75,277941,0,
278345,467239,278045,75,278049,0,
278443,404505,278142,75,278142,0,
278543,179489,278242,75,278242,0,
278644,178291,278345,75,278345,0,
278744,526924,278443,75,278443,0,
278844,448179,278543,75,278543,0,
278944,467893,278644,75,278644,0,
279049,410713,278744,75,278744,0,
279153,343077,278844,75,278844,0,
279245,165330,278945,75,278945,0,
279346,242223,279049,75,279049,0,
279446,537924,279153,75,279153,0,
279546,324562,279245,75,279245,0,
279646,313562,279346,75,279346,0,
279747,472793,279446,75,279446,0,
279847,604362,279546,75,279546,0,
279947,417465,279646,75,279647,0,
280047,565588,279747,75,279747,0,
280156,298749,279847,75,279847,0,
280250,489348,279947,75,279947,0,
280349,352226,280047,75,280048,0,
280449,464189,280156,75,280156,0,
280549,308661,280250,75,280250,0,
280649,155528,280349,75,280349,0,
280750,94645,280449,75,280449,0,
280850,145725,280549,75,280549,0,
280951,157379,280650,75,280650,0,
281052,116755,280751,75,280751,0,
281153,167182,280851,75,280851,0,
281254,381741,280951,75,280951,0,
281353,464844,281052,75,281052,0,
281452,545984,281154,75,281154,0,
281552,180687,281254,75,281254,0,
281653,168379,281353,75,281353,0,
281753,164786,281452,75,281452,0,
281854,166528,281553,75,281553,0,
281954,421169,281653,75,281653,0,
282054,460487,281753,75,281753,0,
282154,413762,281854,75,281855,0,
282255,415614,281955,75,281955,0,
282361,575499,282054,75,282054,0,
282456,539231,282155,75,282155,0,
282556,416812,282255,75,282255,0,
282656,450031,282361,75,282361,0,
282756,330117,282456,75,282456,0,
282857,408208,282556,75,282556,0,
282957,459833,282656,75,282656,0,
283057,571143,282757,75,282757,0,
283157,170884,282857,75,282857,0,
283259,306809,282957,75,282957,0,
283362,412565,283057,75,283057,0,
283467,574846,283157,75,283157,0,
283558,566242,283259,75,283260,0,
283659,383049,283362,75,283362,0,
283761,272937,283467,75,283467,0,
283861,263679,283559,75,283559,0,
283961,252026,283659,75,283659,0,
284062,235471,283762,75,283762,0,
284165,378692,283861,75,283861,0,
284263,287749,283961,75,283961,0,
284363,380544,284062,75,284062,0,
284470,245273,284165,75,284165,0,
284566,129715,284263,75,284263,0,
284666,137666,284363,75,284364,0,
284765,216955,284470,75,284471,0,
284865,443278,284566,75,284566,0,
284965,486299,284666,75,284666,0,
285065,487497,284765,75,284765,0,
285165,175133,284865,75,284865,0,
285265,185043,284965,75,284965,0,
285366,237322,285065,75,285065,0,
285468,158578,285165,75,285165,0,
285575,503507,285266,75,285266,0,
285671,479547,285366,75,285366,0,
285767,418664,285469,75,285469,0,
285868,331314,285576,75,285576,0,
285968,611768,285671,75,285671,0,
286068,445129,285767,75,285767,0,
286169,223708,285868,75,285868,0,
286269,124160,285968,75,285969,0,
286370,155528,286069,75,286069,0,
286470,210856,286169,75,286169,0,
286571,208351,286269,75,286269,0,
286674,229262,286370,75,286371,0,
286778,246471,286471,75,286471,0,
286872,165983,286571,75,286571,0,
286973,200400,286674,75,286674,0,
287073,175786,286778,75,286778,0,
287174,164786,286872,75,286873,0,
287275,156726,286973,75,286973,0,
287375,367038,287074,75,287074,0,
287474,363989,287174,75,287174,0,
287574,367038,287275,75,287275,0,
287675,217609,287375,75,287375,0,
287775,181340,287474,75,287474,0,
287877,147468,287575,75,287575,0,
287976,410060,287675,75,287675,0,
288076,370741,287776,75,287776,0,
288176,421713,287877,75,287877,0,
288277,201598,287976,75,287976,0,
288377,544132,288076,75,288076,0,
288477,574192,288176,75,288176,0,
288578,368237,288277,75,288277,0,
288677,706414,288377,75,288377,0,
288782,583450,288477,75,288477,0,
288887,885359,288578,75,288578,0,
288978,702710,288678,75,288678,0,
289079,569291,288782,75,288782,0,
289179,424218,288887,75,288887,0,
289280,294502,288979,75,288979,0,
289380,654789,289079,75,289079,0,
289480,408208,289179,75,289179,0,
289580,437179,289280,75,289281,0,
289681,273590,289380,75,289380,0,
289781,197895,289480,75,289480,0,
289891,213361,289581,75,289581,0,
289985,197895,289681,75,289681,0,
290083,232422,289781,75,289781,0,
290183,462338,289891,75,289891,0,
290283,532479,289985,75,289985,0,
290383,748237,290083,75,290083,0,
290484,376841,290183,75,290183,0,
290584,485101,290283,75,290283,0,
290685,227411,290384,75,290384,0,
290785,187439,290484,75,290484,0,
290885,209005,290584,75,290584,0,
290988,208351,290685,75,290685,0,
291094,137013,290785,75,290785,0,
291187,220658,290886,75,290886,0,
291288,176983,290988,75,290988,0,
291388,568747,291094,75,291094,0,
291488,747692,291187,75,291187,0,
291588,796812,291289,75,291289,0,
291689,411257,291388,75,291388,0,
291789,448179,291488,75,291488,0,
291889,199202,291589,75,291589,0,
291990,450684,291689,75,291689,0,
292096,172736,291789,75,291789,0,
292190,280343,291890,75,291890,0,
292292,374445,291990,75,291990,0,
292391,715018,292096,75,292097,0,
292491,681255,292190,75,292190,0,
292591,614818,292292,75,292292,0,
292692,295700,292391,75,292391,0,
292792,167182,292491,75,292491,0,
292896,113705,292591,75,292591,0,
292993,368890,292692,75,292692,0,
293094,363989,292792,75,292792,0,
293203,379890,292897,75,292897,0,
293297,234164,292993,75,292993,0,
293397,725474,293094,75,293094,0,
293496,563192,293203,75,293203,0,
293596,445129,293297,75,293297,0,
293697,174588,293397,75,293397,0,
293797,191143,293496,75,293496,0,
293898,194301,293596,75,293596,0,
293998,296898,293697,75,293697,0,
294098,323364,293797,75,293797,0,
294198,520716,293898,75,293898,0,
294311,775357,293998,75,293998,0,
294401,750742,294098,75,294098,0,
294499,526271,294198,75,294198,0,
294599,571796,294311,75,294311,0,
294700,417465,294402,75,294402,0,
294801,493052,294499,75,294499,0,
294901,502963,294599,75,294599,0,
295001,465388,294700,75,294700,0,
295101,681255,294801,75,294801,0,
295202,466041,294901,75,294901,0,
295310,603708,295002,75,295002,0,
295405,537380,295102,75,295102,0,
295503,533676,295202,75,295202,0,
295603,602510,295311,75,295311,0,
295704,228065,295405,75,295405,0,
295804,210202,295503,75,295503,0,
295904,292650,295603,75,295603,0,
296005,173390,295704,75,295704,0,
296106,285898,295804,75,295804,0,
296206,201598,295905,75,295905,0,
296307,462992,296005,75,296005,0,
296407,617867,296106,75,296106,0,
296513,264333,296206,75,296206,0,
296607,307354,296307,75,296307,0,
296707,278491,296407,75,296407,0,
296808,278491,296513,75,296513,0,
296908,488804,296607,75,296607,0,
297008,608719,296708,75,296708,0,
297108,589659,296808,75,296808,0,
297209,344929,296908,75,296908,0,
297310,582905,297008,75,297008,0,
297409,668947,297108,75,297108,0,
297516,596955,297209,75,297209,0,
297610,534875,297310,75,297310,0,
297710,544676,297409,75,297409,0,
297811,464844,297516,75,297516,0,
297911,777753,297610,75,297610,0,
298011,595758,297710,75,297710,0,
298111,304304,297811,75,297811,0,
298212,251481,297911,75,297911,0,
298315,397208,298011,75,298011,0,
298413,789406,298111,75,298111,0,
298513,486299,298212,75,298212,0,
298615,420515,298315,75,298315,0,
298720,189291,298413,75,298413,0,
298814,161083,298513,75,298513,0,
298914,162934,298615,75,298615,0,
299016,229916,298720,75,298720,0,
299117,204103,298814,75,298814,0,
299217,228065,298914,75,298914,0,
299319,460487,299016,75,299016,0,
299417,574192,299117,75,299117,0,
299517,415614,299217,75,299217,0,
299617,296354,299319,75,299319,0,
299724,172083,299417,75,299417,0,
299818,172736,299517,75,299517,0,
299918,165330,299617,75,299617,0,
300018,488151,299724,75,299724,0,
300118,560687,299818,75,299818,0,
300219,324562,299918,75,299918,0,
300321,485101,300018,75,300018,0,
300419,407010,300119,75,300119,0,
300519,373137,300219,75,300219,0,
300620,527468,300322,75,300322,0,
300720,395356,300419,75,300419,0,
300827,431624,300520,75,300520,0,
300921,569944,300620,75,300620,0,
301021,543479,300720,75,300720,0,
301121,189291,300827,75,300827,0,
301222,352226,300921,75,300921,0,
301335,446981,301021,75,301021,0,
301379,570599,301121,75,301121,0,
301480,443932,301222,75,301222,0,
301580,183846,301335,75,301335,0,
301680,170231,301379,75,301379,0,
301781,146924,301480,75,301480,0,
301885,171538,301580,75,301580,0,
301988,405812,301681,75,301681,0,
302083,126012,301781,75,301781,0,
302182,211510,301885,75,301886,0,
302283,265530,301988,75,301988,0,
302383,543479,302083,75,302084,0,
302483,713166,302182,75,302182,0,
302583,626471,302283,75,302283,0,
302684,316611,302383,75,302383,0,
302784,223163,302483,75,302483,0,
302884,452536,302583,75,302583,0,
302984,520171,302684,75,302684,0,
303085,521369,302784,75,302784,0,
303185,170231,302884,75,302884,0,
303290,156073,302984,75,302984,0,
303386,416812,303085,75,303085,0,
303486,574846,303185,75,303185,0,
303586,571796,303290,75,303291,0,
303687,678750,303386,75,303386,0,
303787,769148,303486,75,303486,0,
303887,545984,303587,75,303587,0,
303991,202906,303687,75,303687,0,
304096,266185,303787,75,303787,0,
304188,248322,303887,75,303887,0,
304289,181340,303991,75,303992,0,
304388,506012,304096,75,304096,0,
304489,423020,304188,75,304188,0,
304589,414960,304289,75,304290,0,
304689,389148,304389,75,304389,0,
304789,245273,304489,75,304489,0,
304890,170231,304589,75,304589,0,
304990,344929,304689,75,304689,0,
305099,410713,304789,75,304789,0,
305193,178835,304890,75,304890,0,
305293,445784,304990,75,304991,0,
305391,346127,305099,75,305099,0,
305491,298205,305193,75,305193,0,
305592,180143,305293,75,305293,0,
305692,240371,305391,75,305391,0,
305794,110002,305492,75,305492,0,
305893,148122,305592,75,305592,0,
305994,536072,305693,75,305693,0,
306094,397208,305794,75,305795,0,
306204,567440,305893,75,305893,0,
306303,818377,305994,75,305994,0,
306398,685502,306094,75,306094,0,
306498,252026,306204,75,306204,0,
306599,345473,306303,75,306303,0,
306699,411257,306398,75,306398,0,
306799,347325,306498,75,306499,0,
306900,710117,306599,75,306599,0,
307000,553390,306699,75,306699,0,
307100,392197,306800,75,306800,0,
307200,189291,306900,75,306900,0,
307306,440229,307000,75,307000,0,
307408,515815,307100,75,307100,0,
307502,389148,307200,75,307200,0,
307602,176439,307306,75,307306,0,
307706,141370,307408,75,307408,0,
307803,238520,307502,75,307502,0,
307904,188747,307603,75,307603,0,
308005,130914,307706,75,307706,0,
308105,140715,307804,75,307804,0,
308206,210856,307904,75,307904,0,
308306,205955,308005,75,308005,0,
308415,379346,308105,75,308105,0,
308506,255075,308206,75,308206,0,
308606,433476,308306,75,308307,0,
308707,173390,308415,75,308415,0,
308807,423020,308506,75,308506,0,
308907,550231,308607,75,308607,0,
309007,438921,308707,75,308707,0,
309108,180143,308807,75,308807,0,
309208,179489,308907,75,308907,0,
309309,356582,309008,75,309008,0,
309409,489348,309108,75,309108,0,
309516,580400,309208,75,309208,0,
309609,417465,309309,75,309309,0,
309710,308007,309409,75,309409,0,
309810,299403,309516,75,309517,0,
309910,876755,309610,75,309610,0,
310010,695958,309710,75,309710,0,
310111,563845,309810,75,309810,0,
310211,173390,309911,75,309911,0,
310312,625273,310011,75,310011,0,
310412,613619,310111,75,310111,0,
310519,181994,310211,75,310211,0,
310612,167835,310312,75,310312,0,
310713,179489,310412,75,310412,0,
310814,212054,310519,75,310519,0,
310914,223708,310613,75,310613,0,
311014,232966,310713,75,310713,0,
311114,221966,310815,75,310815,0,
311215,143220,310914,75,310914,0,
311315,197895,311014,75,311014,0,
311415,281541,311114,75,311115,0,
311516,196698,311215,75,311215,0,
311617,238520,311315,75,311315,0,
311721,201054,311416,75,311416,0,
311817,244619,311516,75,311516,0,
311917,139518,311617,75,311617,0,
312017,544132,311721,75,311721,0,
312117,450031,311817,75,311818,0,
312218,432169,311918,75,311918,0,
312318,189944,312017,75,312017,0,
312418,201054,312118,75,312118,0,
312521,541627,312218,75,312218,0,
312619,459833,312318,75,312318,0,
312724,455585,312418,75,312418,0,
312828,290145,312521,75,312521,0,
312920,482052,312619,75,312619,0,
313020,190598,312724,75,312724,0,
313120,362137,312828,75,312828,0,
313223,419317,312920,75,312920,0,
313323,498607,313020,75,313020,0,
313423,476497,313121,75,313121,0,
313522,181340,313223,75,313223,0,
313622,235471,313323,75,313323,0,
313724,205302,313423,75,313423,0,
313835,128408,313522,75,313522,0,
313930,221311,313623,75,313623,0,
314024,263135,313724,75,313724,0,
314124,222510,313836,75,313836,0,
314225,149319,313930,75,313930,0,
314325,171538,314024,75,314024,0,
314426,124815,314124,75,314124,0,
314525,149974,314226,75,314226,0,
314629,149319,314325,75,314325,0,
314727,279690,314426,75,314426,0,
314827,175133,314526,75,314526,0,
314932,132111,314630,75,314630,0,
315027,154874,314727,75,314728,0,
315128,558835,314828,75,314828,0,
315229,298749,314932,75,314933,0,
315329,208351,315027,75,315027,0,
315430,250827,315128,75,315128,0,
315531,197895,315229,75,315229,0,
315630,411257,315329,75,315329,0,
315730,716870,315430,75,315430,0,
315831,665898,315531,75,315531,0,
315942,1005927,315630,75,315630,0,
316035,275442,315730,75,315731,0,
316134,213906,315831,75,315831,0,
316234,408861,315942,75,315942,0,
316332,237322,316036,75,316036,0,
316433,243421,316135,75,316135,0,
316533,338721,316234,75,316234,0,
316633,387950,316332,75,316333,0,
316734,229916,316433,75,316433,0,
316834,243421,316533,75,316533,0,
316936,207153,316633,75,316633,0,
317039,277294,316734,75,316734,0,
317143,220658,316834,75,316835,0,
317236,186242,316936,75,316936,0,
317337,255075,317039,75,317040,0,
317439,268035,317143,75,317144,0,
317539,158578,317236,75,317236,0,
317639,274135,317338,75,317338,0,
317740,144419,317439,75,317439,0,
317840,301254,317540,75,317540,0,
317940,284590,317640,75,317640,0,
318041,268035,317741,75,317741,0,
318147,220114,317840,75,317840,0,
318242,218262,317940,75,317940,0,
