App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:52:31 am","13 min 39 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],364706.5503790658
205,"Battery Remaining (%)",Battery Remaining [%],70.59017595307918
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
267006,317156,266705,71,266705,0,
267107,216955,266805,71,266805,0,
267206,154221,266907,71,266907,0,
267307,186242,267006,71,267006,0,
267407,153567,267108,71,267108,0,
267507,403198,267207,71,267207,0,
267608,594341,267307,71,267307,0,
267714,197895,267407,71,267407,0,
267814,177638,267508,71,267508,0,
267909,126557,267608,71,267608,0,
268009,144963,267714,71,267714,0,
268110,232312,267815,71,267815,0,
268210,344167,267909,71,267909,0,
268310,503398,268009,71,268009,0,
268410,283937,268110,71,268110,0,
268511,511349,268210,71,268210,0,
268611,729612,268310,71,268311,0,
268711,550122,268410,71,268411,0,
268814,473230,268511,71,268511,0,
268914,479438,268611,71,268611,0,
269012,443170,268711,71,268711,0,
269112,317156,268814,71,268814,0,
269212,472031,268914,71,268914,0,
269313,419753,269012,71,269013,0,
269413,191143,269112,71,269112,0,
269513,466477,269213,71,269213,0,
269613,417902,269313,71,269313,0,
269714,178182,269413,71,269413,0,
269814,249521,269513,71,269514,0,
269921,121655,269613,71,269613,0,
270022,207044,269714,71,269714,0,
270116,125903,269814,71,269814,0,
270216,130914,269922,71,269922,0,
270317,155419,270023,71,270023,0,
270417,201598,270116,71,270116,0,
270519,472031,270216,71,270216,0,
270617,383484,270318,71,270318,0,
270717,582688,270418,71,270418,0,
270818,606649,270519,71,270519,0,
270918,526162,270617,71,270617,0,
271018,293194,270718,71,270718,0,
271120,171429,270818,71,270818,0,
271219,121655,270918,71,270918,0,
271320,369979,271018,71,271019,0,
271420,391544,271120,71,271120,0,
271520,304195,271219,71,271219,0,
271620,657076,271320,71,271320,0,
271720,590638,271420,71,271420,0,
271821,441318,271520,71,271520,0,
271921,542063,271620,71,271620,0,
272021,602945,271721,71,271721,0,
272128,268581,271821,71,271821,0,
272228,472684,271921,71,271921,0,
272322,178182,272021,71,272021,0,
272423,196043,272128,71,272128,0,
272523,261174,272228,71,272228,0,
272623,419208,272322,71,272322,0,
272723,190489,272424,71,272424,0,
272823,186242,272523,71,272523,0,
272924,127210,272623,71,272623,0,
273025,132764,272723,71,272723,0,
273125,192994,272824,71,272824,0,
273226,231658,272924,71,272924,0,
273325,349068,273026,71,273026,0,
273426,492943,273125,71,273125,0,
273529,417902,273226,71,273226,0,
273627,186786,273325,71,273326,0,
273728,184390,273426,71,273426,0,
273828,288838,273529,71,273529,0,
273930,135161,273628,71,273628,0,
274029,362573,273728,71,273728,0,
274129,460378,273829,71,273829,0,
274236,429664,273931,71,273931,0,
274336,381632,274029,71,274029,0,
274430,386534,274129,71,274129,0,
274538,435110,274236,71,274236,0,
274634,642917,274336,71,274336,0,
274735,420406,274430,71,274430,0,
274835,316503,274538,71,274538,0,
274936,610352,274634,71,274634,0,
275035,531608,274735,71,274735,0,
275136,503398,274835,71,274836,0,
275236,369979,274936,71,274936,0,
275342,135161,275036,71,275036,0,
275441,137666,275136,71,275136,0,
275542,426506,275236,71,275236,0,
275638,460922,275342,71,275342,0,
275738,194193,275442,71,275442,0,
275838,184934,275542,71,275542,0,
275940,338068,275638,71,275638,0,
276040,149974,275738,71,275738,0,
276140,141914,275838,71,275838,0,
276241,151824,275940,71,275940,0,
276341,170231,276041,71,276041,0,
276450,96496,276141,71,276141,0,
276551,376187,276241,71,276241,0,
276642,721553,276341,71,276342,0,
276742,598698,276451,71,276451,0,
276842,494794,276551,71,276551,0,
276942,239065,276642,71,276642,0,
277043,376732,276742,71,276742,0,
277144,300492,276842,71,276842,0,
277245,316503,276942,71,276943,0,
277345,686592,277043,71,277043,0,
277444,275333,277144,71,277144,0,
277547,613401,277245,71,277245,0,
277647,543370,277345,71,277345,0,
277745,781782,277445,71,277445,0,
277845,684087,277547,71,277547,0,
277946,532914,277647,71,277647,0,
278046,526706,277745,71,277745,0,
278148,204648,277846,71,277846,0,
278248,202797,277946,71,277946,0,
278348,251372,278046,71,278046,0,
278451,240917,278148,71,278148,0,
278552,641065,278248,71,278248,0,
278652,825457,278348,71,278349,0,
278752,460378,278452,71,278452,0,
278853,255620,278552,71,278552,0,
278953,242768,278652,71,278652,0,
279054,207698,278752,71,278752,0,
279155,207044,278853,71,278853,0,
279257,234164,278953,71,278953,0,
279356,244619,279054,71,279054,0,
279457,309749,279156,71,279156,0,
279570,485537,279257,71,279257,0,
279665,543370,279356,71,279356,0,
279766,587589,279457,71,279457,0,
279857,242114,279570,71,279570,0,
279958,307245,279665,71,279665,0,
280060,571578,279766,71,279766,0,
280159,757821,279857,71,279858,0,
280259,543370,279958,71,279958,0,
280359,180034,280060,71,280060,0,
280459,373683,280159,71,280159,0,
280560,430208,280259,71,280259,0,
280660,317700,280359,71,280360,0,
280711,404396,280460,71,280460,0,
280820,448070,280560,71,280560,0,
280918,474536,280661,71,280661,0,
281012,498498,280711,71,280711,0,
281112,534113,280820,71,280820,0,
281212,355820,280918,71,280918,0,
281313,187439,281012,71,281012,0,
281413,184934,281112,71,281112,0,
281524,400693,281212,71,281212,0,
281613,731464,281313,71,281313,0,
281714,424110,281413,71,281413,0,
281814,239065,281524,71,281524,0,
281914,184934,281614,71,281614,0,
282015,176330,281714,71,281714,0,
282115,210202,281814,71,281814,0,
282215,385989,281914,71,281915,0,
282317,237213,282015,71,282015,0,
282419,179380,282115,71,282115,0,
282516,360722,282215,71,282216,0,
282616,636164,282317,71,282318,0,
282717,870982,282419,71,282420,0,
282817,446872,282516,71,282516,0,
282924,183083,282617,71,282617,0,
283024,290690,282717,71,282717,0,
283119,205302,282818,71,282818,0,
283220,143765,282924,71,282924,0,
283320,157270,283024,71,283024,0,
283420,151171,283120,71,283120,0,
283520,375534,283220,71,283220,0,
283620,741266,283320,71,283320,0,
283721,686592,283420,71,283421,0,
283821,623857,283520,71,283520,0,
283921,623857,283620,71,283621,0,
284021,175786,283721,71,283721,0,
284132,185589,283821,71,283821,0,
284222,182538,283921,71,283921,0,
284325,110546,284021,71,284021,0,
284423,228609,284133,71,284133,0,
284523,506449,284223,71,284223,0,
284624,656423,284325,71,284326,0,
284724,537815,284423,71,284423,0,
284824,164023,284524,71,284524,0,
284925,222510,284624,71,284624,0,
285026,138210,284724,71,284724,0,
285130,132111,284824,71,284824,0,
285230,176330,284926,71,284926,0,
285328,178835,285026,71,285027,0,
285429,129606,285130,71,285130,0,
285533,394594,285230,71,285231,0,
285629,424110,285328,71,285328,0,
285730,197895,285429,71,285429,0,
285830,393396,285533,71,285533,0,
285930,196043,285629,71,285629,0,
286031,250174,285730,71,285730,0,
286131,448070,285830,71,285830,0,
286239,537162,285930,71,285930,0,
286337,173281,286031,71,286031,0,
286432,167726,286131,71,286131,0,
286532,449922,286240,71,286240,0,
286632,297443,286338,71,286338,0,
286733,419753,286432,71,286432,0,
286833,208896,286533,71,286533,0,
286933,396445,286633,71,286633,0,
287034,559925,286733,71,286733,0,
287134,532261,286833,71,286834,0,
287234,436416,286934,71,286934,0,
287336,218153,287034,71,287034,0,
287435,160974,287134,71,287134,0,
287537,403742,287234,71,287234,0,
287636,486190,287336,71,287336,0,
287736,184934,287436,71,287436,0,
287837,173281,287537,71,287537,0,
287938,188093,287636,71,287637,0,
288038,141370,287737,71,287737,0,
288138,196043,287837,71,287837,0,
288239,243312,287938,71,287938,0,
288346,208896,288038,71,288038,0,
288447,125359,288139,71,288139,0,
288540,574084,288239,71,288239,0,
288640,705652,288346,71,288346,0,
288741,464080,288448,71,288448,0,
288841,191687,288541,71,288541,0,
288941,355820,288640,71,288640,0,
289042,425960,288741,71,288741,0,
289142,151171,288841,71,288841,0,
289243,145617,288941,71,288942,0,
289343,158578,289042,71,289042,0,
289446,151171,289142,71,289143,0,
289545,363880,289243,71,289243,0,
289644,657076,289343,71,289343,0,
289744,749871,289446,71,289446,0,
289844,621352,289545,71,289545,0,
289944,636709,289644,71,289644,0,
290045,444367,289744,71,289744,0,
290145,256926,289844,71,289844,0,
290245,245164,289945,71,289945,0,
290346,138864,290045,71,290045,0,
290447,238412,290145,71,290145,0,
290559,577786,290246,71,290246,0,
290649,531062,290346,71,290346,0,
290747,452318,290447,71,290447,0,
290847,172083,290559,71,290560,0,
290949,240262,290649,71,290649,0,
291050,160974,290747,71,290747,0,
291150,195390,290848,71,290848,0,
291250,192341,290949,71,290949,0,
291350,213906,291050,71,291051,0,
291451,225559,291150,71,291150,0,
291551,291344,291250,71,291250,0,
291659,380435,291350,71,291350,0,
291757,173934,291451,71,291451,0,
291852,139518,291551,71,291551,0,
291953,218807,291660,71,291660,0,
292053,229262,291758,71,291758,0,
292154,235362,291852,71,291852,0,
292254,448615,291953,71,291954,0,
292354,395138,292054,71,292054,0,
292455,301800,292154,71,292154,0,
292555,518755,292254,71,292254,0,
292656,454170,292355,71,292355,0,
292756,515706,292455,71,292455,0,
292865,301800,292556,71,292556,0,
292957,432060,292656,71,292656,0,
293057,525508,292756,71,292756,0,
293157,413000,292865,71,292865,0,
293257,165874,292957,71,292957,0,
293358,432714,293057,71,293057,0,
293461,243312,293157,71,293157,0,
293558,595540,293258,71,293258,0,
293659,177638,293358,71,293358,0,
293759,186242,293461,71,293461,0,
293859,203450,293558,71,293559,0,
293960,204648,293659,71,293659,0,
294061,131458,293759,71,293759,0,
294161,159122,293859,71,293859,0,
294261,173934,293960,71,293960,0,
294365,260521,294062,71,294062,0,
294462,362028,294161,71,294161,0,
294568,473230,294261,71,294261,0,
294663,405594,294365,71,294366,0,
294763,612204,294462,71,294462,0,
294865,565480,294568,71,294568,0,
294963,503943,294663,71,294663,0,
295064,342315,294763,71,294763,0,
295164,227956,294865,71,294865,0,
295264,184390,294963,71,294963,0,
295365,255620,295064,71,295064,0,
295466,239065,295165,71,295165,0,
295568,605996,295264,71,295264,0,
295666,686592,295365,71,295365,0,
295766,755425,295466,71,295467,0,
295867,454170,295568,71,295568,0,
295973,496646,295666,71,295666,0,
296071,393940,295766,71,295767,0,
296167,180034,295867,71,295867,0,
296272,118606,295973,71,295974,0,
296369,385989,296071,71,296072,0,
296469,384792,296168,71,296168,0,
296570,644115,296272,71,296273,0,
296670,628759,296369,71,296369,0,
296771,698899,296469,71,296469,0,
296870,426506,296570,71,296570,0,
296971,498498,296670,71,296670,0,
297083,189836,296771,71,296771,0,
297178,337413,296870,71,296871,0,
297272,301145,296971,71,296971,0,
297372,520607,297084,71,297084,0,
297473,257472,297178,71,297178,0,
297573,572232,297273,71,297273,0,
297674,265530,297372,71,297372,0,
297774,449268,297474,71,297474,0,
297886,146815,297574,71,297574,0,
297976,322057,297674,71,297674,0,
298076,592490,297774,71,297774,0,
298179,443714,297892,71,297897,0,
298286,491745,297976,71,297976,0,
298378,263026,298077,71,298077,0,
298479,468982,298179,71,298179,0,
298578,582688,298286,71,298286,0,
298678,528013,298378,71,298378,0,
298778,529211,298480,71,298480,0,
298879,534766,298578,71,298578,0,
298979,613401,298678,71,298678,0,
299079,537815,298778,71,298778,0,
299179,320205,298879,71,298879,0,
299287,288838,298979,71,298979,0,
299384,240917,299079,71,299079,0,
299482,314651,299179,71,299179,0,
299581,397643,299287,71,299288,0,
299682,293740,299384,71,299384,0,
299782,454170,299482,71,299482,0,
299882,275986,299581,71,299581,0,
299983,269125,299682,71,299682,0,
300083,351573,299782,71,299782,0,
300183,570381,299883,71,299883,0,
300283,207044,299983,71,299983,0,
300392,593688,300083,71,300083,0,
300490,476279,300184,71,300184,0,
300584,473230,300284,71,300284,0,
300685,580183,300392,71,300392,0,
300785,532261,300490,71,300490,0,
300885,269778,300584,71,300585,0,
300987,140715,300685,71,300685,0,
301086,586390,300785,71,300785,0,
301187,507646,300886,71,300886,0,
301287,333711,300988,71,300988,0,
301396,328156,301086,71,301087,0,
301495,534766,301187,71,301187,0,
301589,454170,301287,71,301287,0,
301689,504597,301396,71,301396,0,
301789,655769,301495,71,301495,0,
301890,439466,301589,71,301589,0,
301990,451774,301689,71,301689,0,
302090,194193,301789,71,301789,0,
302191,191687,301890,71,301890,0,
302291,200945,301990,71,301990,0,
302393,109348,302090,71,302090,0,
302493,164023,302191,71,302192,0,
302599,512548,302291,71,302291,0,
302693,885686,302393,71,302393,0,
302793,259323,302493,71,302493,0,
302893,227956,302599,71,302599,0,
302993,237866,302693,71,302693,0,
303094,208896,302793,71,302793,0,
303194,192994,302893,71,302893,0,
303295,138210,302993,71,302993,0,
303395,132111,303094,71,303094,0,
303495,433258,303195,71,303195,0,
303602,432714,303296,71,303296,0,
303696,364424,303395,71,303395,0,
303796,414851,303495,71,303496,0,
303896,364424,303602,71,303602,0,
303997,551321,303696,71,303696,0,
304097,374336,303796,71,303796,0,
304198,492943,303896,71,303896,0,
304298,300492,303997,71,303997,0,
304398,189291,304097,71,304097,0,
304499,594995,304198,71,304198,0,
304598,519409,304298,71,304298,0,
304699,489894,304398,71,304398,0,
304804,491091,304499,71,304499,0,
304899,344820,304599,71,304599,0,
305000,580836,304699,71,304699,0,
305100,319008,304804,71,304804,0,
305200,430862,304900,71,304900,0,
305300,379237,305000,71,305000,0,
305402,233510,305100,71,305100,0,
305501,263026,305200,71,305200,0,
305601,402544,305301,71,305301,0,
305701,414198,305402,71,305403,0,
305806,202143,305501,71,305501,0,
305902,255620,305601,71,305601,0,
306003,202797,305701,71,305702,0,
306103,167726,305806,71,305806,0,
306203,162825,305902,71,305902,0,
306304,379782,306003,71,306003,0,
306405,150518,306104,71,306104,0,
306504,379782,306203,71,306203,0,
306604,596846,306304,71,306304,0,
306705,579638,306405,71,306405,0,
306805,582034,306504,71,306504,0,
306910,510805,306605,71,306605,0,
307006,236015,306705,71,306705,0,
307106,174479,306805,71,306805,0,
307206,125903,306910,71,306910,0,
307308,131458,307006,71,307006,0,
307409,143220,307106,71,307106,0,
307508,456021,307207,71,307207,0,
307608,408752,307309,71,307309,0,
307708,575935,307410,71,307410,0,
307808,662630,307508,71,307508,0,
307915,528013,307608,71,307608,0,
308018,406247,307708,71,307708,0,
308110,191143,307809,71,307809,0,
308210,189836,307915,71,307915,0,
308312,139518,308018,71,308018,0,
308414,116101,308110,71,308110,0,
308513,384138,308210,71,308210,0,
308571,399495,308313,71,308313,0,
308664,822407,308415,71,308415,0,
308764,329464,308513,71,308514,0,
308864,570381,308571,71,308571,0,
308964,257472,308664,71,308664,0,
309073,146488,308764,71,308764,0,
309169,299294,308864,71,308864,0,
309265,357563,308964,71,308964,0,
309366,157597,309073,71,309074,0,
309467,164350,309170,71,309170,0,
309572,605342,309265,71,309265,0,
309672,464844,309366,71,309366,0,
309772,214559,309467,71,309468,0,
309872,174697,309572,71,309572,0,
309973,133092,309672,71,309672,0,
310078,234817,309772,71,309773,0,
310182,304195,309873,71,309873,0,
310274,551974,309973,71,309973,0,
310374,179597,310078,71,310078,0,
310476,467893,310182,71,310182,0,
310574,303542,310274,71,310274,0,
310675,426179,310374,71,310374,0,
310775,317700,310476,71,310476,0,
310876,214015,310574,71,310574,0,
310976,304740,310675,71,310675,0,
311076,329899,310775,71,310775,0,
311187,553172,310876,71,310876,0,
311279,239174,310976,71,310976,0,
311377,318899,311076,71,311076,0,
311481,523766,311187,71,311187,0,
311579,557420,311279,71,311279,0,
311679,166746,311377,71,311377,0,
311780,197460,311482,71,311482,0,
311880,229916,311579,71,311579,0,
311981,123834,311679,71,311679,0,
312081,241570,311780,71,311780,0,
312181,197460,311881,71,311881,0,
312286,262481,311981,71,311981,0,
312389,120131,312081,71,312081,0,
312483,206608,312182,71,312182,0,
312583,354405,312286,71,312286,0,
312683,582034,312389,71,312389,0,
312783,533567,312484,71,312484,0,
312883,473448,312584,71,312584,0,
312983,172301,312683,71,312683,0,
313084,350157,312783,71,312783,0,
313184,328047,312883,71,312883,0,
313285,155746,312984,71,312984,0,
313392,211510,313084,71,313084,0,
313497,445238,313184,71,313185,0,
313586,619391,313286,71,313286,0,
313686,434129,313392,71,313392,0,
313786,437833,313497,71,313497,0,
313887,303542,313586,71,313586,0,
313987,505903,313686,71,313686,0,
314087,420079,313787,71,313787,0,
314187,566677,313887,71,313887,0,
314288,161301,313987,71,313987,0,
314388,183954,314088,71,314088,0,
314489,382613,314188,71,314188,0,
314591,791803,314288,71,314288,0,
314689,290036,314388,71,314388,0,
314789,190707,314489,71,314489,0,
314892,97477,314591,71,314591,0,
314990,129933,314689,71,314689,0,
315091,221311,314790,71,314790,0,
315193,260630,314892,71,314892,0,
315293,477150,314990,71,314990,0,
315392,176004,315091,71,315091,0,
315492,448942,315193,71,315193,0,
315601,755534,315293,71,315293,0,
315693,440338,315392,71,315392,0,
315793,423129,315492,71,315493,0,
315893,159449,315601,71,315601,0,
315994,159449,315693,71,315693,0,
316094,241026,315793,71,315793,0,
316195,477695,315893,71,315893,0,
316295,354405,315994,71,315994,0,
316395,173498,316094,71,316094,0,
316495,439139,316195,71,316195,0,
316607,386316,316295,71,316295,0,
316699,407228,316395,71,316395,0,
316800,599787,316496,71,316496,0,
316900,532914,316607,71,316607,0,
317000,785049,316699,71,316699,0,
317100,688769,316800,71,316800,0,
317201,263026,316900,71,316900,0,
317301,422475,317000,71,317000,0,
317401,469744,317101,71,317101,0,
317502,191905,317201,71,317201,0,
317602,530518,317301,71,317301,0,
317706,326195,317401,71,317401,0,
317809,493705,317502,71,317502,0,
317903,226213,317602,71,317602,0,
318003,296789,317706,71,317706,0,
318104,279036,317809,71,317809,0,
318204,302888,317903,71,317903,0,
318304,277838,318003,71,318003,0,
318406,187004,318104,71,318104,0,
318506,563628,318204,71,318204,0,
