App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:07:11 am","12 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],362600.11047227925
205,"Battery Remaining (%)",Battery Remaining [%],66.38372093023256
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
277443,206282,277242,67,277242,0,
277544,240154,277343,67,277343,0,
277644,431079,277444,67,277444,0,
277744,610896,277544,67,277544,0,
277853,197678,277644,67,277644,0,
277945,197024,277745,67,277745,0,
278045,179815,277853,67,277853,0,
278145,192667,277945,67,277945,0,
278246,403960,278045,67,278045,0,
278347,126774,278146,67,278146,0,
278447,143438,278246,67,278246,0,
278549,599787,278348,67,278348,0,
278648,565915,278447,67,278448,0,
278748,576371,278549,67,278549,0,
278850,181014,278648,67,278648,0,
278951,433476,278748,67,278748,0,
279049,160102,278850,67,278850,0,
279151,150845,278951,67,278951,0,
279250,198222,279049,67,279049,0,
279350,131785,279152,67,279152,0,
279450,129933,279250,67,279250,0,
279550,380544,279350,67,279351,0,
279651,908993,279451,67,279451,0,
279751,899082,279551,67,279551,0,
279851,603491,279651,67,279651,0,
279958,335018,279751,67,279751,0,
280058,211183,279851,67,279851,0,
280152,379890,279958,67,279958,0,
280255,203777,280058,67,280058,0,
280353,233401,280153,67,280153,0,
280454,195826,280255,67,280256,0,
280555,267273,280354,67,280354,0,
280655,634313,280454,67,280455,0,
280755,421169,280555,67,280555,0,
280855,514181,280655,67,280655,0,
280955,450139,280755,67,280755,0,
281056,192123,280855,67,280855,0,
281156,289383,280956,67,280956,0,
281256,291235,281056,67,281056,0,
281356,192123,281156,67,281156,0,
281458,246254,281256,67,281256,0,
281558,236995,281357,67,281357,0,
281660,665680,281458,67,281458,0,
281757,825783,281558,67,281558,0,
281858,288185,281660,67,281660,0,
281958,184717,281758,67,281758,0,
282059,426069,281858,67,281858,0,
282165,427377,281958,67,281959,0,
282263,553608,282059,67,282059,0,
282359,185915,282165,67,282166,0,
282460,374336,282264,67,282264,0,
282560,288730,282359,67,282359,0,
282660,551103,282460,67,282460,0,
282760,620699,282560,67,282560,0,
282862,611441,282660,67,282660,0,
282961,407663,282761,67,282761,0,
283061,508626,282862,67,282862,0,
283161,379346,282961,67,282961,0,
283262,331859,283061,67,283061,0,
283363,209984,283162,67,283162,0,
283463,233401,283262,67,283262,0,
283563,317156,283363,67,283364,0,
283663,432931,283464,67,283464,0,
283763,410060,283564,67,283564,0,
283864,265421,283663,67,283663,0,
283965,139082,283764,67,283764,0,
284065,129279,283864,67,283864,0,
284166,210530,283966,67,283966,0,
284265,222292,284065,67,284065,0,
284372,165003,284166,67,284167,0,
284467,281976,284266,67,284266,0,
284567,396554,284378,67,284378,0,
284667,634313,284467,67,284467,0,
284767,765445,284567,67,284567,0,
284867,277076,284667,67,284667,0,
284968,187113,284767,67,284767,0,
285068,171102,284867,67,284868,0,
285169,196370,284968,67,284968,0,
285269,152042,285068,67,285068,0,
285372,163806,285169,67,285169,0,
285470,230896,285270,67,285270,0,
285577,399604,285372,67,285372,0,
285670,609045,285470,67,285470,0,
285771,414416,285577,67,285577,0,
285871,449486,285671,67,285671,0,
285971,458744,285771,67,285771,0,
286072,451338,285871,67,285871,0,
286172,570816,285972,67,285972,0,
286272,176657,286072,67,286072,0,
286373,152696,286172,67,286172,0,
286475,216084,286272,67,286273,0,
286582,487715,286373,67,286373,0,
286674,487715,286475,67,286475,0,
286775,201925,286582,67,286582,0,
286875,255511,286674,67,286674,0,
286925,448289,286775,67,286775,0,
287025,366385,286875,67,286875,0,
287129,139735,286925,67,286925,0,
287227,173607,287025,67,287025,0,
287327,207479,287129,67,287129,0,
287427,485210,287227,67,287227,0,
287527,589331,287328,67,287328,0,
287632,577024,287428,67,287428,0,
287728,203777,287528,67,287528,0,
287828,179815,287632,67,287632,0,
287929,211836,287728,67,287728,0,
288029,201925,287828,67,287828,0,
288129,419317,287929,67,287929,0,
288229,447090,288029,67,288029,0,
288330,174261,288129,67,288129,0,
288430,183519,288229,67,288229,0,
288532,161954,288330,67,288330,0,
288637,531390,288430,67,288430,0,
288740,597282,288532,67,288532,0,
288831,464952,288637,67,288637,0,
288933,468002,288740,67,288740,0,
289032,534548,288831,67,288831,0,
289132,232094,288933,67,288933,0,
289232,358325,289033,67,289033,0,
289333,140933,289132,67,289133,0,
289434,357781,289233,67,289233,0,
289541,337413,289333,67,289333,0,
289635,397752,289434,67,289434,0,
289746,248758,289541,67,289541,0,
289850,214232,289636,67,289636,0,
289939,187766,289746,67,289746,0,
290037,217935,289850,67,289850,0,
290137,130478,289939,67,289939,0,
290237,146488,290037,67,290037,0,
290338,171756,290137,67,290137,0,
290438,390346,290238,67,290238,0,
290538,228391,290338,67,290338,0,
290641,742682,290438,67,290438,0,
290739,746929,290538,67,290539,0,
290845,559163,290641,67,290641,0,
290950,184063,290739,67,290739,0,
291039,190271,290845,67,290845,0,
291139,173607,290950,67,290950,0,
291240,521587,291039,67,291039,0,
291340,412565,291140,67,291140,0,
291441,298640,291240,67,291240,0,
291542,658274,291341,67,291341,0,
291642,1006907,291441,67,291441,0,
291742,838090,291542,67,291542,0,
291842,706958,291642,67,291642,0,
291953,546855,291742,67,291742,0,
292045,335018,291843,67,291843,0,
292143,281976,291954,67,291954,0,
292246,241352,292045,67,292045,0,
292344,319008,292143,67,292143,0,
292444,296136,292247,67,292247,0,
292545,307245,292344,67,292344,0,
292645,520389,292445,67,292445,0,
292745,404614,292545,67,292545,0,
292845,610896,292645,67,292645,0,
292946,737781,292745,67,292745,0,
293052,294937,292845,67,292845,0,
293146,279581,292946,67,292946,0,
293246,290036,293052,67,293053,0,
293348,317700,293146,67,293146,0,
293448,258560,293246,67,293246,0,
293548,323909,293349,67,293349,0,
293648,505577,293449,67,293449,0,
293748,254312,293548,67,293549,0,
293849,540103,293648,67,293648,0,
293949,268472,293749,67,293749,0,
294054,384246,293849,67,293849,0,
294152,341117,293950,67,293950,0,
294250,688443,294055,67,294055,0,
294350,707612,294153,67,294153,0,
294450,570816,294250,67,294250,0,
294551,665680,294350,67,294350,0,
294651,691601,294450,67,294450,0,
294751,456893,294551,67,294551,0,
294852,426723,294652,67,294652,0,
294952,434129,294752,67,294752,0,
295053,312800,294852,67,294852,0,
295159,349177,294953,67,294953,0,
295259,516686,295053,67,295053,0,
295353,498824,295159,67,295159,0,
295454,238303,295259,67,295259,0,
295556,686046,295354,67,295354,0,
295656,622005,295454,67,295454,0,
295756,419317,295556,67,295556,0,
295856,220440,295656,67,295656,0,
295957,213034,295756,67,295756,0,
296060,352226,295856,67,295857,0,
296158,330661,295957,67,295957,0,
296266,135378,296060,67,296060,0,
296369,202579,296158,67,296158,0,
296459,187113,296266,67,296267,0,
296562,405158,296369,67,296369,0,
296662,714365,296459,67,296459,0,
296759,851704,296562,67,296562,0,
296859,267818,296663,67,296663,0,
296960,193975,296759,67,296759,0,
297060,152042,296860,67,296860,0,
297163,152696,296960,67,296960,0,
297262,195826,297061,67,297061,0,
297365,206826,297163,67,297164,0,
297467,131131,297263,67,297263,0,
297563,490765,297365,67,297365,0,
297663,600986,297467,67,297467,0,
297763,596737,297563,67,297563,0,
297863,330661,297663,67,297663,0,
297964,419970,297763,67,297763,0,
298064,209984,297864,67,297864,0,
298164,284481,297964,67,297964,0,
298265,260412,298064,67,298064,0,
298366,127429,298165,67,298165,0,
298473,214886,298265,67,298265,0,
298574,235253,298367,67,298367,0,
298667,573975,298473,67,298474,0,
298767,434129,298575,67,298575,0,
298867,528339,298667,67,298667,0,
298967,439684,298767,67,298767,0,
299068,181014,298867,67,298868,0,
299168,352226,298968,67,298968,0,
299268,320859,299068,67,299068,0,
299370,136686,299168,67,299168,0,
299469,158251,299269,67,299269,0,
299572,477804,299370,67,299370,0,
299670,957569,299469,67,299469,0,
299770,412565,299572,67,299572,0,
299870,191470,299670,67,299670,0,
299971,192123,299770,67,299770,0,
300071,238847,299870,67,299870,0,
300171,477804,299971,67,299971,0,
300271,450139,300071,67,300071,0,
300372,188965,300171,67,300172,0,
300472,171756,300271,67,300272,0,
300581,589985,300372,67,300372,0,
300681,597282,300472,67,300472,0,
300773,448942,300581,67,300581,0,
300873,335018,300681,67,300681,0,
300974,459398,300773,67,300773,0,
301074,594887,300873,67,300874,0,
301174,406356,300974,67,300974,0,
301275,388603,301074,67,301074,0,
301375,185915,301175,67,301175,0,
301475,126774,301275,67,301275,0,
301578,538251,301375,67,301375,0,
301678,442734,301475,67,301475,0,
301776,184063,301579,67,301579,0,
301876,181014,301678,67,301678,0,
301977,199529,301776,67,301776,0,
302077,126230,301876,67,301876,0,
302178,159449,301977,67,301977,0,
302278,165003,302078,67,302078,0,
302379,168053,302178,67,302179,0,
302479,165003,302279,67,302279,0,
302580,367583,302379,67,302379,0,
302679,610896,302479,67,302479,0,
302786,729721,302580,67,302580,0,
302884,249412,302679,67,302679,0,
302980,243857,302786,67,302786,0,
303081,246907,302884,67,302884,0,
303181,242005,302980,67,302981,0,
303283,134834,303081,67,303081,0,
303382,139082,303181,67,303181,0,
303482,145943,303284,67,303284,0,
303585,277729,303382,67,303383,0,
303683,817179,303484,67,303484,0,
303783,737128,303585,67,303585,0,
303885,469853,303683,67,303683,0,
303992,194519,303783,67,303783,0,
304084,189618,303886,67,303886,0,
304184,351573,303992,67,303992,0,
304285,187113,304084,67,304084,0,
304385,131131,304184,67,304184,0,
304486,139082,304285,67,304286,0,
304587,677988,304385,67,304385,0,
304686,368237,304486,67,304486,0,
304787,619500,304587,67,304587,0,
304887,356473,304686,67,304686,0,
304993,376841,304787,67,304787,0,
305092,294937,304887,67,304887,0,
305188,167508,304994,67,304994,0,
305289,213688,305092,67,305092,0,
305390,176657,305188,67,305188,0,
305489,258560,305289,67,305289,0,
305591,427921,305390,67,305391,0,
305690,389801,305490,67,305490,0,
305790,210530,305591,67,305591,0,
305890,239500,305690,67,305690,0,
305991,472358,305790,67,305790,0,
306091,472358,305890,67,305890,0,
306191,493814,305991,67,305991,0,
306291,192667,306091,67,306091,0,
306392,178509,306192,67,306192,0,
306492,169905,306292,67,306292,0,
306594,565915,306392,67,306393,0,
306692,743335,306492,67,306492,0,
306792,450139,306594,67,306594,0,
306893,436634,306692,67,306692,0,
306993,450793,306793,67,306793,0,
307100,477804,306893,67,306893,0,
307198,367038,306994,67,306994,0,
307294,408861,307100,67,307100,0,
307395,173607,307198,67,307198,0,
307496,136033,307294,67,307294,0,
307595,946569,307395,67,307395,0,
307696,555459,307497,67,307497,0,
307796,184717,307595,67,307595,0,
307896,189618,307696,67,307696,0,
307996,203777,307796,67,307796,0,
308097,211183,307896,67,307896,0,
308199,177311,307997,67,307997,0,
308307,249412,308097,67,308097,0,
308399,182211,308200,67,308200,0,
308499,228391,308307,67,308307,0,
308600,301691,308399,67,308399,0,
308700,471705,308499,67,308499,0,
308800,604688,308600,67,308600,0,
308901,350375,308700,67,308700,0,
309002,197678,308800,67,308800,0,
309101,293086,308901,67,308901,0,
309201,309749,309002,67,309003,0,
309306,174806,309101,67,309101,0,
309404,205628,309201,67,309201,0,
309503,376187,309306,67,309306,0,
309602,375642,309404,67,309405,0,
309703,485210,309503,67,309503,0,
309803,426723,309603,67,309603,0,
309903,471705,309703,67,309703,0,
310008,818377,309803,67,309803,0,
310104,445238,309903,67,309904,0,
310204,371286,310008,67,310008,0,
310304,477804,310104,67,310104,0,
310413,165656,310204,67,310204,0,
310515,166855,310304,67,310305,0,
310612,397752,310413,67,310413,0,
310712,419317,310516,67,310516,0,
310812,201380,310612,67,310612,0,
310912,199529,310712,67,310712,0,
311040,197678,310812,67,310812,0,
311114,145943,310912,67,310913,0,
311215,378039,311040,67,311040,0,
311314,256709,311114,67,311114,0,
311414,444585,311215,67,311215,0,
311522,425525,311315,67,311315,0,
311615,562866,311414,67,311414,0,
311716,704453,311522,67,311522,0,
311816,545003,311615,67,311616,0,
311916,413218,311716,67,311716,0,
312016,435328,311816,67,311816,0,
312117,443932,311916,67,311916,0,
312217,634858,312016,67,312016,0,
312317,251263,312117,67,312117,0,
312417,279581,312217,67,312217,0,
312517,541300,312317,67,312317,0,
312620,771653,312417,67,312417,0,
312718,438486,312518,67,312518,0,
312818,556112,312620,67,312620,0,
312919,438486,312718,67,312718,0,
313019,535093,312818,67,312819,0,
313119,565915,312919,67,312919,0,
313219,238847,313019,67,313019,0,
313320,337413,313119,67,313119,0,
313420,242550,313219,67,313219,0,
313521,307245,313321,67,313321,0,
313629,598589,313421,67,313421,0,
313729,435328,313521,67,313521,0,
313821,294937,313629,67,313629,0,
313922,459398,313730,67,313730,0,
314023,288730,313821,67,313822,0,
314073,233946,313922,67,313922,0,
314174,246254,314023,67,314023,0,
314274,243857,314073,67,314074,0,
314374,236451,314174,67,314174,0,
314474,240698,314275,67,314275,0,
314583,434783,314374,67,314374,0,
314676,589985,314474,67,314474,0,
314781,762940,314583,67,314583,0,
314877,602292,314676,67,314677,0,
314977,361484,314781,67,314781,0,
315077,290581,314877,67,314877,0,
315178,251263,314977,67,314977,0,
315278,137230,315077,67,315077,0,
315379,380544,315178,67,315178,0,
315480,149647,315279,67,315279,0,
315580,294937,315379,67,315379,0,
315680,628105,315480,67,315480,0,
315780,909538,315580,67,315580,0,
315881,723622,315680,67,315681,0,
315981,443932,315781,67,315781,0,
316081,198222,315881,67,315881,0,
316183,296789,315981,67,315981,0,
316282,251263,316081,67,316081,0,
316384,155093,316183,67,316183,0,
316484,133636,316282,67,316282,0,
316584,474754,316384,67,316384,0,
316684,510478,316484,67,316484,0,
316785,459942,316584,67,316584,0,
316889,556658,316684,67,316684,0,
316987,513527,316785,67,316785,0,
317085,175459,316889,67,316889,0,
317185,194519,316987,67,316987,0,
317287,225995,317085,67,317085,0,
317388,184063,317186,67,317186,0,
317487,203123,317288,67,317288,0,
317588,339265,317388,67,317388,0,
317688,594232,317488,67,317488,0,
317788,197678,317588,67,317588,0,
317888,179815,317688,67,317688,0,
317995,392851,317788,67,317788,0,
318096,405812,317889,67,317889,0,
318189,440229,317995,67,317995,0,
318290,446437,318096,67,318096,0,
318390,179815,318190,67,318190,0,
318490,138538,318290,67,318290,0,
318591,472358,318390,67,318390,0,
318691,727870,318491,67,318491,0,
318791,488913,318591,67,318591,0,
318891,364533,318691,67,318691,0,
318992,578876,318791,67,318791,0,
319095,254858,318892,67,318892,0,
319195,179162,318992,67,318992,0,
319293,292432,319095,67,319095,0,
319393,171756,319195,67,319195,0,
319495,127429,319293,67,319293,0,
319600,774049,319393,67,319393,0,
319700,564063,319495,67,319495,0,
319800,181014,319600,67,319600,0,
319900,192123,319700,67,319700,0,
320001,128626,319800,67,319800,0,
320103,121220,319901,67,319901,0,
320201,270867,320001,67,320001,0,
320302,227194,320103,67,320103,0,
320403,134834,320202,67,320202,0,
320503,214232,320302,67,320302,0,
320604,545003,320403,67,320404,0,
320704,626253,320503,67,320503,0,
320804,451338,320604,67,320604,0,
320904,195172,320704,67,320704,0,
321005,267818,320804,67,320804,0,
321105,327612,320904,67,320904,0,
321205,168706,321005,67,321005,0,
321312,129933,321105,67,321105,0,
321407,168706,321206,67,321206,0,
321507,293740,321312,67,321313,0,
321607,775357,321408,67,321408,0,
321708,773505,321507,67,321507,0,
321808,666333,321608,67,321608,0,
321908,326304,321708,67,321708,0,
322008,446437,321808,67,321808,0,
322109,172954,321908,67,321908,0,
322209,204430,322008,67,322009,0,
322310,157597,322109,67,322109,0,
322410,169251,322209,67,322210,0,
322511,170558,322310,67,322310,0,
322617,636709,322411,67,322411,0,
322711,477804,322511,67,322512,0,
322811,458744,322617,67,322617,0,
322911,543697,322711,67,322711,0,
323012,409515,322811,67,322811,0,
323112,166855,322912,67,322912,0,
323213,140933,323012,67,323012,0,
323313,177964,323112,67,323112,0,
323418,224144,323213,67,323213,0,
323519,206826,323313,67,323313,0,
323614,487062,323418,67,323418,0,
323715,200074,323519,67,323520,0,
323815,245055,323615,67,323615,0,
323916,249956,323715,67,323715,0,
324016,190815,323815,67,323815,0,
324116,354077,323916,67,323916,0,
324217,544350,324017,67,324017,0,
324317,459942,324117,67,324117,0,
324417,400910,324217,67,324217,0,
324526,224688,324317,67,324317,0,
324623,880567,324417,67,324417,0,
324720,774049,324527,67,324527,0,
324820,441535,324624,67,324624,0,
324920,384901,324720,67,324720,0,
325020,536399,324820,67,324820,0,
325120,436634,324920,67,324920,0,
325221,181667,325020,67,325020,0,
325321,430426,325121,67,325121,0,
325422,197678,325221,67,325221,0,
325523,217391,325321,67,325322,0,
325622,431079,325422,67,325422,0,
325722,307245,325524,67,325524,0,
325822,405812,325622,67,325622,0,
325923,182211,325722,67,325722,0,
326023,190271,325822,67,325823,0,
326124,177311,325923,67,325924,0,
326224,349721,326024,67,326024,0,
326324,328809,326124,67,326124,0,
326425,166855,326224,67,326224,0,
326525,183519,326324,67,326325,0,
326625,393505,326425,67,326425,0,
326730,827090,326526,67,326526,0,
326826,686046,326625,67,326625,0,
326926,184063,326730,67,326730,0,
327026,203777,326826,67,326826,0,
327127,152696,326926,67,326926,0,
327227,128626,327026,67,327026,0,
327328,147142,327127,67,327127,0,
327428,152696,327228,67,327228,0,
327529,173607,327328,67,327329,0,
327629,670581,327429,67,327429,0,
327740,771653,327529,67,327529,0,
327840,541845,327629,67,327629,0,
327932,341770,327740,67,327740,0,
328032,394049,327840,67,327841,0,
328135,194519,327932,67,327932,0,
328233,186568,328033,67,328033,0,
328334,142240,328136,67,328136,0,
328434,248104,328234,67,328234,0,
328535,227847,328334,67,328334,0,
328635,383049,328434,67,328435,0,
328735,183519,328535,67,328535,0,
328838,554261,328635,67,328635,0,
328938,392851,328735,67,328735,0,
