App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:20:38 pm","11 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],369177.4687591241
205,"Battery Remaining (%)",Battery Remaining [%],60.03078494309892
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
250817,708057,250625,60,250625,0,
250917,747551,250718,60,250718,0,
251018,558917,250817,60,250817,0,
251118,558917,250918,60,250918,0,
251218,306897,251018,60,251018,0,
251319,313661,251118,60,251118,0,
251419,167576,251219,60,251219,0,
251519,443708,251319,60,251319,0,
251625,151538,251419,60,251419,0,
251725,245910,251519,60,251519,0,
251821,434434,251626,60,251626,0,
251921,206416,251725,60,251725,0,
252021,412832,251821,60,251821,0,
252121,281040,251921,60,251921,0,
252222,116409,252021,60,252021,0,
252322,118917,252121,60,252121,0,
252423,90552,252222,60,252222,0,
252523,284640,252322,60,252322,0,
252624,116409,252423,60,252424,0,
252724,268711,252523,60,252524,0,
252824,391886,252625,60,252625,0,
252924,174995,252724,60,252724,0,
253024,324789,252824,60,252824,0,
253126,121973,252924,60,252924,0,
253227,271767,253025,60,253025,0,
253327,539825,253127,60,253127,0,
253427,721040,253227,60,253227,0,
253527,656998,253327,60,253327,0,
253627,502840,253427,60,253427,0,
253732,729004,253527,60,253527,0,
253833,550953,253628,60,253628,0,
253929,542879,253732,60,253732,0,
254029,304387,253833,60,253833,0,
254131,166377,253929,60,253929,0,
254230,238492,254029,60,254029,0,
254331,230418,254132,60,254132,0,
254431,244056,254230,60,254230,0,
254531,540480,254331,60,254331,0,
254631,624923,254432,60,254432,0,
254731,523787,254531,60,254531,0,
254839,470764,254631,60,254631,0,
254940,283441,254732,60,254732,0,
255038,244056,254839,60,254839,0,
255139,351300,254940,60,254940,0,
255240,229217,255038,60,255038,0,
255339,277876,255139,60,255140,0,
255441,228563,255240,60,255240,0,
255541,213180,255339,60,255339,0,
255641,220599,255442,60,255442,0,
255741,374648,255541,60,255542,0,
255841,907164,255642,60,255642,0,
255948,671072,255741,60,255741,0,
256048,528151,255841,60,255841,0,
256141,255075,255948,60,255948,0,
256242,351845,256048,60,256048,0,
256343,310607,256142,60,256142,0,
256445,319225,256242,60,256242,0,
256545,647724,256343,60,256343,0,
256645,955822,256446,60,256446,0,
256745,534915,256545,60,256545,0,
256846,201506,256645,60,256645,0,
256946,184814,256746,60,256746,0,
257057,449272,256846,60,256846,0,
257155,195288,256946,60,256946,0,
257246,404213,257057,60,257057,0,
257350,76369,257155,60,257155,0,
257448,145429,257247,60,257247,0,
257549,380212,257351,60,257351,0,
257599,220599,257448,60,257448,0,
257700,398104,257549,60,257549,0,
257802,611285,257600,60,257600,0,
257902,722894,257700,60,257700,0,
258003,452981,257802,60,257802,0,
258111,184269,257903,60,257903,0,
258210,231727,258003,60,258003,0,
258305,194088,258111,60,258112,0,
258405,503494,258211,60,258211,0,
258505,454836,258305,60,258305,0,
258605,438799,258405,60,258405,0,
258707,565136,258505,60,258505,0,
258810,533061,258605,60,258605,0,
258910,423960,258707,60,258707,0,
259011,221799,258810,60,258810,0,
259111,243400,258910,60,258910,0,
259221,125028,259011,60,259011,0,
259318,242746,259111,60,259111,0,
259412,441853,259221,60,259221,0,
259512,447963,259318,60,259319,0,
259612,307442,259412,60,259412,0,
259714,644670,259512,60,259512,0,
259813,419052,259612,60,259612,0,
259913,184814,259715,60,259715,0,
260013,362974,259813,60,259813,0,
260113,536770,259913,60,259913,0,
260214,632887,260013,60,260014,0,
260318,449818,260113,60,260113,0,
260416,163321,260214,60,260214,0,
260514,298278,260318,60,260318,0,
260615,186124,260417,60,260417,0,
260716,147284,260515,60,260515,0,
260815,382066,260615,60,260615,0,
260915,560772,260716,60,260717,0,
261016,542879,260815,60,260815,0,
261116,172486,260916,60,260916,0,
261216,186124,261016,60,261016,0,
261317,193433,261116,60,261116,0,
261427,137356,261217,60,261217,0,
261519,152193,261317,60,261317,0,
261618,170086,261427,60,261427,0,
261718,459091,261519,60,261520,0,
261825,884362,261618,60,261618,0,
261918,592193,261718,60,261719,0,
262019,520078,261825,60,261825,0,
262119,521387,261919,60,261919,0,
262219,395049,262019,60,262019,0,
262320,126882,262119,60,262119,0,
262427,462146,262219,60,262220,0,
262524,448617,262321,60,262321,0,
262622,603321,262427,60,262427,0,
262721,571900,262525,60,262525,0,
262827,515823,262622,60,262622,0,
262927,611940,262721,60,262721,0,
263027,407923,262827,60,262827,0,
263128,179250,262927,60,262927,0,
263228,115208,263027,60,263027,0,
263329,138010,263128,60,263128,0,
263430,279730,263229,60,263229,0,
263534,205761,263329,60,263329,0,
263632,225508,263430,60,263430,0,
263731,306242,263534,60,263535,0,
263831,875743,263633,60,263633,0,
263931,750605,263731,60,263731,0,
264031,617504,263831,60,263831,0,
264131,194088,263931,60,263931,0,
264232,173140,264031,60,264031,0,
264334,132446,264132,60,264132,0,
264433,243400,264232,60,264232,0,
264536,137356,264334,60,264334,0,
264641,169431,264433,60,264433,0,
264743,172486,264536,60,264537,0,
264835,311806,264642,60,264642,0,
264935,481238,264744,60,264744,0,
265036,207070,264835,60,264835,0,
265136,640961,264935,60,264936,0,
265236,308752,265036,60,265036,0,
265336,663762,265136,60,265136,0,
265443,816611,265237,60,265237,0,
265537,618704,265337,60,265337,0,
265637,274822,265443,60,265443,0,
265738,716676,265537,60,265537,0,
265838,403668,265637,60,265638,0,
265938,175650,265738,60,265738,0,
266039,179250,265838,60,265839,0,
266139,119464,265939,60,265939,0,
266241,133647,266039,60,266039,0,
266340,215689,266139,60,266139,0,
266440,206416,266242,60,266242,0,
266541,129391,266340,60,266340,0,
266641,132446,266441,60,266441,0,
266744,149684,266541,60,266541,0,
266846,534915,266641,60,266641,0,
266942,538625,266744,60,266744,0,
267042,306242,266846,60,266846,0,
267142,451126,266942,60,266942,0,
267243,398104,267042,60,267043,0,
267343,175650,267142,60,267142,0,
267444,200852,267243,60,267243,0,
267545,174340,267343,60,267343,0,
267646,152739,267444,60,267444,0,
267747,207070,267545,60,267545,0,
267846,459745,267646,60,267646,0,
267946,422106,267747,60,267747,0,
268046,189724,267846,60,267846,0,
268148,189724,267946,60,267946,0,
268247,187323,268046,60,268046,0,
268348,353046,268148,60,268148,0,
268448,390031,268248,60,268248,0,
268549,688964,268348,60,268348,0,
268648,730858,268448,60,268448,0,
268748,660053,268549,60,268549,0,
268849,434434,268648,60,268648,0,
268956,404213,268749,60,268749,0,
269055,265002,268849,60,268849,0,
269152,320425,268956,60,268956,0,
269254,386431,269055,60,269055,0,
269353,348136,269152,60,269152,0,
269454,616304,269255,60,269255,0,
269554,321626,269353,60,269353,0,
269654,436289,269454,60,269454,0,
269756,614449,269554,60,269554,0,
269855,620013,269654,60,269654,0,
269955,570700,269756,60,269756,0,
270062,129391,269855,60,269855,0,
270163,162667,269955,60,269955,0,
270257,231727,270062,60,270062,0,
270358,252674,270163,60,270163,0,
270458,196596,270257,60,270257,0,
270559,188524,270358,60,270358,0,
270660,184814,270458,60,270459,0,
270760,574955,270560,60,270560,0,
270860,407923,270662,60,270662,0,
270960,183614,270760,60,270760,0,
271061,200197,270860,60,270860,0,
271172,165067,270960,60,270960,0,
271268,203906,271061,60,271061,0,
271362,218089,271172,60,271172,0,
271462,410978,271268,60,271269,0,
271562,804828,271362,60,271362,0,
271663,671072,271462,60,271462,0,
271763,708057,271563,60,271563,0,
271863,562081,271663,60,271663,0,
271964,364829,271763,60,271764,0,
272064,510259,271864,60,271864,0,
272164,661253,271964,60,271964,0,
272267,178705,272064,60,272064,0,
272367,169431,272164,60,272164,0,
272465,155249,272267,60,272267,0,
272565,150993,272367,60,272367,0,
272666,382066,272465,60,272465,0,
272766,284095,272566,60,272566,0,
272866,368538,272666,60,272666,0,
272966,189178,272766,60,272766,0,
273067,186669,272866,60,272866,0,
273168,215035,272966,60,272966,0,
273268,265548,273067,60,273067,0,
273378,141720,273169,60,273169,0,
273471,224854,273268,60,273268,0,
273573,166922,273378,60,273378,0,
273672,155903,273471,60,273471,0,
273777,444363,273573,60,273573,0,
273872,470219,273672,60,273672,0,
273972,379557,273777,60,273778,0,
274073,177396,273872,60,273872,0,
274173,187323,273973,60,273973,0,
274274,606375,274073,60,274073,0,
274375,400504,274173,60,274173,0,
274475,1437171,274274,60,274274,0,
274575,1232608,274375,60,274375,0,
274675,717330,274475,60,274475,0,
274775,511459,274575,60,274575,0,
274876,573100,274675,60,274675,0,
274976,375302,274776,60,274776,0,
275077,261839,274876,60,274876,0,
275177,196596,274976,60,274976,0,
275277,210780,275077,60,275077,0,
275379,244056,275177,60,275178,0,
275483,443708,275278,60,275278,0,
275583,689619,275379,60,275380,0,
275679,377157,275483,60,275483,0,
275780,822066,275583,60,275583,0,
275880,616849,275679,60,275679,0,
275980,261839,275780,60,275780,0,
276081,268711,275880,60,275880,0,
276183,314861,275980,60,275980,0,
276282,454836,276082,60,276082,0,
276384,204561,276184,60,276184,0,
276484,284095,276283,60,276283,0,
276590,209471,276384,60,276384,0,
276692,251365,276484,60,276485,0,
276785,421561,276590,60,276590,0,
276836,867779,276693,60,276693,0,
276936,259984,276785,60,276785,0,
277036,499131,276836,60,276836,0,
277136,417851,276936,60,276936,0,
277237,271112,277036,60,277036,0,
277338,249511,277136,60,277136,0,
277437,437489,277237,60,277237,0,
277538,709912,277338,60,277339,0,
277647,864614,277437,60,277437,0,
277747,1190060,277538,60,277538,0,
277839,670526,277647,60,277647,0,
277939,191032,277747,60,277747,0,
278039,366684,277839,60,277839,0,
278140,198997,277939,60,277939,0,
278242,122627,278039,60,278039,0,
278341,134301,278141,60,278141,0,
278442,223653,278242,60,278242,0,
278542,245910,278341,60,278342,0,
278642,138665,278442,60,278442,0,
278744,391340,278542,60,278542,0,
278853,417197,278642,60,278642,0,
278943,583028,278744,60,278744,0,
279043,702602,278853,60,278853,0,
279143,563827,278943,60,278943,0,
279243,421561,279043,60,279043,0,
279343,173795,279143,60,279143,0,
279444,227363,279243,60,279243,0,
279547,147284,279343,60,279344,0,
279645,517023,279445,60,279445,0,
279747,566991,279547,60,279547,0,
279850,408578,279645,60,279645,0,
279950,229217,279747,60,279747,0,
280046,407377,279850,60,279850,0,
280148,163867,279950,60,279950,0,
280247,147284,280046,60,280046,0,
280347,367883,280148,60,280148,0,
280448,546589,280248,60,280248,0,
280548,499131,280347,60,280347,0,
280648,156448,280448,60,280448,0,
280748,555208,280548,60,280548,0,
280849,433889,280648,60,280648,0,
280958,193433,280749,60,280749,0,
281058,163867,280849,60,280849,0,
281150,191032,280958,60,280958,0,
281251,501639,281058,60,281058,0,
281350,541680,281151,60,281151,0,
281451,557062,281251,60,281251,0,
281551,398758,281350,60,281351,0,
281651,158303,281451,60,281451,0,
281751,470764,281551,60,281551,0,
281852,429524,281651,60,281652,0,
281952,191579,281752,60,281752,0,
282055,200852,281852,60,281852,0,
282152,199652,281952,60,281952,0,
282253,129936,282055,60,282055,0,
282353,200852,282152,60,282152,0,
282453,222999,282253,60,282253,0,
282554,382722,282354,60,282354,0,
282654,205216,282454,60,282454,0,
282758,390031,282554,60,282554,0,
282854,435089,282655,60,282655,0,
282955,670526,282758,60,282758,0,
283055,576810,282855,60,282855,0,
283155,745697,282955,60,282955,0,
283256,390685,283055,60,283055,0,
283356,293914,283155,60,283155,0,
283456,425815,283256,60,283256,0,
283557,587938,283356,60,283356,0,
283657,166922,283456,60,283457,0,
283757,581719,283557,60,283557,0,
283858,443708,283657,60,283657,0,
283958,188524,283757,60,283758,0,
284058,410978,283858,60,283858,0,
284162,417197,283958,60,283958,0,
284263,195942,284058,60,284058,0,
284359,150339,284162,60,284163,0,
284459,145974,284263,60,284264,0,
284562,236637,284360,60,284360,0,
284662,158303,284459,60,284459,0,
284763,520078,284562,60,284563,0,
284862,697038,284662,60,284662,0,
284962,454181,284763,60,284763,0,
285062,285295,284862,60,284862,0,
285162,172486,284962,60,284962,0,
285272,465309,285062,60,285062,0,
285373,142920,285163,60,285163,0,
285465,253874,285272,60,285272,0,
285565,491821,285374,60,285374,0,
285665,537424,285465,60,285465,0,
285765,589792,285565,60,285565,0,
285865,530551,285665,60,285665,0,
285966,425161,285766,60,285766,0,
286066,155249,285866,60,285866,0,
286167,127537,285966,60,285966,0,
286267,163867,286066,60,286067,0,
286369,515168,286167,60,286168,0,
286478,438144,286267,60,286267,0,
286568,412287,286369,60,286370,0,
286668,399305,286478,60,286478,0,
286768,716130,286568,60,286568,0,
286869,209471,286668,60,286668,0,
286969,451672,286768,60,286768,0,
287069,176195,286869,60,286869,0,
287170,223653,286969,60,286969,0,
287273,110299,287069,60,287069,0,
287372,192887,287170,60,287170,0,
287475,136810,287273,60,287273,0,
287575,197143,287373,60,287373,0,
287674,207616,287475,60,287475,0,
287774,772862,287576,60,287576,0,
287874,444908,287674,60,287674,0,
287975,600266,287774,60,287774,0,
288075,335809,287875,60,287875,0,
288175,447417,287975,60,287975,0,
288275,295114,288075,60,288076,0,
288376,284095,288176,60,288176,0,
288476,117609,288276,60,288276,0,
288585,152739,288376,60,288376,0,
288680,140519,288477,60,288477,0,
288781,459745,288586,60,288586,0,
288879,428870,288680,60,288680,0,
288979,442508,288781,60,288782,0,
289079,319225,288879,60,288879,0,
289179,192233,288979,60,288979,0,
289280,123173,289079,60,289079,0,
289382,285295,289179,60,289180,0,
289481,489966,289280,60,289280,0,
289584,497930,289383,60,289383,0,
289683,472619,289481,60,289481,0,
289781,612595,289584,60,289584,0,
289882,195942,289683,60,289683,0,
289982,388177,289782,60,289782,0,
290082,405523,289882,60,289882,0,
290184,211980,289982,60,289982,0,
290283,155903,290083,60,290083,0,
290384,145974,290184,60,290184,0,
290485,213180,290284,60,290284,0,
290585,161467,290384,60,290384,0,
290691,394395,290485,60,290485,0,
290792,391340,290585,60,290586,0,
290885,640961,290692,60,290692,0,
290986,648925,290792,60,290792,0,
291086,442508,290886,60,290886,0,
291186,226708,290986,60,290986,0,
291287,123827,291086,60,291086,0,
291388,147829,291187,60,291187,0,
291488,173795,291287,60,291287,0,
291588,228563,291388,60,291388,0,
291689,231727,291488,60,291488,0,
291789,503494,291588,60,291588,0,
291889,431379,291689,60,291689,0,
291989,648925,291789,60,291789,0,
292090,191579,291889,60,291889,0,
292190,131246,291989,60,291989,0,
292291,112154,292090,60,292090,0,
292392,218089,292190,60,292191,0,
292492,401813,292291,60,292291,0,
292593,482548,292393,60,292393,0,
292692,485603,292492,60,292492,0,
292792,590993,292594,60,292594,0,
292897,728458,292692,60,292692,0,
292997,420251,292793,60,292793,0,
293093,343227,292897,60,292897,0,
293193,614449,292997,60,292997,0,
293294,253220,293093,60,293094,0,
293394,192233,293194,60,293194,0,
293494,445562,293294,60,293294,0,
293594,181759,293394,60,293394,0,
293696,248310,293494,60,293494,0,
293797,798719,293594,60,293594,0,
293897,459745,293696,60,293696,0,
294003,194742,293797,60,293797,0,
294098,195942,293897,60,293897,0,
294199,125028,294004,60,294004,0,
294299,219399,294098,60,294099,0,
294399,197143,294199,60,294199,0,
294499,194742,294299,60,294299,0,
294602,201506,294399,60,294399,0,
294701,244601,294500,60,294500,0,
294801,923202,294602,60,294603,0,
294900,460946,294701,60,294701,0,
295001,202707,294801,60,294801,0,
295103,430725,294901,60,294901,0,
295202,181105,295001,60,295001,0,
295302,609539,295103,60,295103,0,
295402,574410,295202,60,295202,0,
295502,639106,295302,60,295302,0,
295602,445562,295402,60,295402,0,
295703,615650,295502,60,295502,0,
295806,615650,295602,60,295603,0,
295905,488657,295703,60,295703,0,
296006,261839,295806,60,295806,0,
296112,248310,295905,60,295906,0,
296215,266203,296006,60,296006,0,
296306,295114,296113,60,296113,0,
296406,258784,296216,60,296216,0,
296506,589138,296306,60,296306,0,
296606,624923,296406,60,296407,0,
296706,832649,296506,60,296506,0,
296807,552808,296606,60,296606,0,
296907,235982,296707,60,296707,0,
297007,263147,296807,60,296807,0,
297108,179250,296907,60,296907,0,
297219,313006,297008,60,297008,0,
297323,285295,297108,60,297108,0,
297409,282240,297220,60,297220,0,
297510,210125,297323,60,297323,0,
297611,232928,297410,60,297410,0,
297716,452327,297511,60,297511,0,
297811,700747,297611,60,297611,0,
297911,709912,297716,60,297716,0,
298012,345082,297811,60,297811,0,
298112,333954,297912,60,297912,0,
298212,385776,298012,60,298012,0,
298319,248964,298112,60,298112,0,
298422,522587,298212,60,298212,0,
298513,641506,298319,60,298319,0,
298613,542334,298422,60,298422,0,
298718,716676,298513,60,298514,0,
298818,843123,298613,60,298614,0,
298918,530006,298718,60,298718,0,
299019,469019,298818,60,298818,0,
299121,318570,298919,60,298919,0,
299221,493567,299019,60,299020,0,
299320,404869,299122,60,299122,0,
299427,283441,299221,60,299221,0,
299528,144775,299320,60,299320,0,
299621,125028,299427,60,299427,0,
299723,244056,299529,60,299529,0,
299823,857196,299622,60,299622,0,
299923,669217,299723,60,299723,0,
300023,619359,299823,60,299823,0,
300123,451126,299923,60,299923,0,
300224,356210,300023,60,300023,0,
300324,549099,300123,60,300124,0,
300424,515168,300224,60,300224,0,
300524,465309,300324,60,300324,0,
300625,173140,300424,60,300425,0,
300725,483747,300525,60,300525,0,
300826,520732,300625,60,300625,0,
300875,453527,300725,60,300725,0,
300975,433889,300826,60,300826,0,
301076,159612,300875,60,300875,0,
301227,165067,300975,60,300975,0,
301327,231073,301077,60,301077,0,
301427,446108,301228,60,301228,0,
301477,277876,301327,60,301327,0,
301577,403668,301427,60,301427,0,
301687,203906,301477,60,301477,0,
301780,441853,301577,60,301578,0,
301880,171285,301687,60,301687,0,
301980,346281,301780,60,301780,0,
302080,441199,301880,60,301880,0,
302180,395595,301980,60,301980,0,
302280,573755,302080,60,302080,0,
