App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:19:27 am","11 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382319.059147795
205,"Battery Remaining (%)",Battery Remaining [%],62.11091260979604
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
267372,272719,267161,63,267161,0,
267470,253006,267191,62,267191,0,
267562,307136,267261,62,267261,0,
267662,212489,267372,62,267372,0,
267763,205737,267470,62,267471,0,
267863,206391,267562,62,267562,0,
267963,249956,267663,62,267663,0,
268064,340245,267763,62,267763,0,
268164,823061,267864,62,267864,0,
268264,425089,267964,62,267964,0,
268364,290472,268064,62,268064,0,
268465,399277,268164,62,268164,0,
268565,515924,268264,62,268264,0,
268665,570054,268364,62,268365,0,
268765,580509,268465,62,268465,0,
268865,595213,268565,62,268565,0,
268966,729068,268665,62,268665,0,
269066,638778,268765,62,268766,0,
269166,615471,268866,62,268866,0,
269266,528230,268966,62,268966,0,
269367,598263,269066,62,269066,0,
269476,593361,269166,62,269166,0,
269576,491962,269266,62,269266,0,
269668,612421,269367,62,269367,0,
269768,392524,269476,62,269476,0,
269868,392524,269576,62,269576,0,
269969,394376,269668,62,269668,0,
270069,589659,269768,62,269768,0,
270169,548489,269868,62,269869,0,
270270,711969,269969,62,269969,0,
270370,578658,270069,62,270069,0,
270470,590312,270170,62,270170,0,
270574,622877,270270,62,270270,0,
270675,425634,270370,62,270370,0,
270771,497517,270470,62,270470,0,
270871,460051,270574,62,270575,0,
270971,399277,270675,62,270675,0,
271072,407881,270771,62,270771,0,
271172,440447,270871,62,270871,0,
271272,440991,270972,62,270972,0,
271372,673195,271072,62,271072,0,
271473,701513,271172,62,271172,0,
271573,589004,271273,62,271273,0,
271682,595866,271373,62,271373,0,
271782,584104,271473,62,271473,0,
271874,429337,271573,62,271573,0,
271974,482161,271682,62,271682,0,
272074,681255,271782,62,271782,0,
272175,574301,271874,62,271874,0,
272275,413980,271974,62,271974,0,
272376,820664,272074,62,272074,0,
272476,671997,272175,62,272175,0,
272577,500022,272275,62,272275,0,
272677,322493,272376,62,272376,0,
272735,399822,272476,62,272476,0,
272837,553390,272577,62,272577,0,
272928,349504,272677,62,272677,0,
273028,402327,272735,62,272735,0,
273128,394920,272837,62,272837,0,
273228,168925,272928,62,272928,0,
273329,394376,273028,62,273028,0,
273429,558291,273128,62,273128,0,
273529,541192,273228,62,273229,0,
273630,587262,273329,62,273329,0,
273730,586609,273429,62,273429,0,
273833,432387,273529,62,273529,0,
273933,191579,273630,62,273630,0,
274031,189727,273730,62,273730,0,
274131,179271,273833,62,273833,0,
274231,130805,273933,62,273933,0,
274332,375860,274031,62,274031,0,
274433,503617,274131,62,274131,0,
274533,406029,274232,62,274232,0,
274633,183628,274333,62,274333,0,
274733,578004,274433,62,274433,0,
274834,361157,274533,62,274533,0,
274941,726672,274633,62,274633,0,
275041,737128,274734,62,274734,0,
275135,606214,274834,62,274834,0,
275235,659037,274941,62,274941,0,
275335,355058,275041,62,275041,0,
275436,434892,275136,62,275136,0,
275536,195935,275235,62,275235,0,
275636,178073,275335,62,275335,0,
275737,186024,275436,62,275436,0,
275837,225995,275536,62,275536,0,
275938,153567,275636,62,275637,0,
276039,159666,275737,62,275737,0,
276140,146161,275837,62,275837,0,
276239,376514,275938,62,275938,0,
276339,389366,276039,62,276039,0,
276440,597608,276140,62,276140,0,
276540,417683,276240,62,276240,0,
276640,177529,276340,62,276340,0,
276741,415179,276440,62,276440,0,
276841,163370,276540,62,276540,0,
276943,140606,276640,62,276640,0,
277041,182429,276741,62,276741,0,
277144,167073,276841,62,276841,0,
277245,203232,276943,62,276944,0,
277343,150409,277042,62,277042,0,
277445,383920,277144,62,277144,0,
277543,406574,277245,62,277245,0,
277644,305285,277344,62,277344,0,
277744,595213,277445,62,277445,0,
277845,155964,277543,62,277543,0,
277944,554044,277644,62,277644,0,
278045,594559,277744,62,277744,0,
278156,601965,277845,62,277845,0,
278245,659690,277945,62,277945,0,
278345,505468,278045,62,278045,0,
278446,370960,278156,62,278156,0,
278546,526380,278245,62,278245,0,
278646,492617,278346,62,278346,0,
278747,433693,278446,62,278446,0,
278847,221094,278546,62,278546,0,
278947,158469,278646,62,278646,0,
279048,146161,278747,62,278747,0,
279149,143656,278847,62,278847,0,
279254,153567,278947,62,278947,0,
279354,154765,279048,62,279048,0,
279450,837872,279149,62,279149,0,
279551,591509,279254,62,279254,0,
279651,411475,279354,62,279354,0,
279752,472358,279450,62,279450,0,
279852,377168,279551,62,279551,0,
279956,143656,279652,62,279652,0,
280054,215539,279752,62,279752,0,
280155,186677,279852,62,279853,0,
280255,159666,279956,62,279957,0,
280362,271413,280055,62,280055,0,
280469,504270,280155,62,280155,0,
280556,562648,280255,62,280255,0,
280656,406574,280363,62,280363,0,
280757,743880,280470,62,280470,0,
280857,614818,280556,62,280556,0,
280957,826763,280657,62,280657,0,
281058,482814,280757,62,280757,0,
281159,491418,280857,62,280857,0,
281258,327938,280958,62,280958,0,
281359,418882,281058,62,281058,0,
281459,609916,281159,62,281159,0,
281570,503071,281259,62,281259,0,
281659,522131,281360,62,281360,0,
281760,335998,281459,62,281459,0,
281860,464407,281570,62,281570,0,
281962,209984,281660,62,281660,0,
282062,192232,281760,62,281760,0,
282163,185480,281860,62,281860,0,
282263,169469,281963,62,281963,0,
282363,243203,282063,62,282063,0,
282463,518429,282163,62,282164,0,
282570,437942,282264,62,282264,0,
282670,319334,282364,62,282364,0,
282764,183628,282463,62,282463,0,
282864,529429,282570,62,282570,0,
282965,178726,282670,62,282670,0,
283065,211836,282764,62,282764,0,
283166,119151,282864,62,282864,0,
283267,208787,282966,62,282966,0,
283367,376514,283066,62,283066,0,
283467,298531,283166,62,283167,0,
283567,301581,283267,62,283267,0,
283667,573104,283367,62,283367,0,
283768,471705,283467,62,283467,0,
283868,640630,283567,62,283567,0,
283968,476606,283667,62,283667,0,
284068,434238,283768,62,283768,0,
284169,318790,283868,62,283868,0,
284269,414633,283968,62,283968,0,
284369,581708,284068,62,284068,0,
284470,460704,284169,62,284169,0,
284570,324345,284269,62,284269,0,
284674,258560,284370,62,284370,0,
284775,191579,284470,62,284470,0,
284871,506121,284570,62,284570,0,
284972,281868,284674,62,284674,0,
285073,218044,284775,62,284775,0,
285173,704562,284871,62,284871,0,
285275,219896,284972,62,284972,0,
285379,319334,285073,62,285073,0,
285474,596411,285173,62,285173,0,
285574,304631,285275,62,285275,0,
285675,267164,285379,62,285380,0,
285784,254858,285475,62,285475,0,
285884,416485,285574,62,285574,0,
285976,525181,285675,62,285675,0,
286076,503071,285784,62,285784,0,
286176,297878,285884,62,285884,0,
286276,490765,285976,62,285976,0,
286378,250610,286076,62,286076,0,
286478,726672,286176,62,286176,0,
286578,480309,286277,62,286277,0,
286678,392524,286379,62,286379,0,
286778,438595,286478,62,286478,0,
286881,598263,286578,62,286578,0,
286981,453952,286678,62,286678,0,
287079,481507,286778,62,286779,0,
287180,489566,286881,62,286881,0,
287280,576153,286981,62,286981,0,
287380,836022,287079,62,287079,0,
287480,541736,287180,62,287180,0,
287580,275769,287280,62,287280,0,
287681,281323,287380,62,287380,0,
287781,445892,287480,62,287480,0,
287882,240154,287580,62,287581,0,
287990,541192,287681,62,287681,0,
288092,296680,287781,62,287781,0,
288185,743880,287883,62,287883,0,
288282,469308,287990,62,287990,0,
288386,611768,288092,62,288092,0,
288486,193429,288185,62,288185,0,
288586,230896,288282,62,288283,0,
288690,133201,288386,62,288386,0,
288789,233946,288486,62,288486,0,
288892,154112,288587,62,288587,0,
288991,477259,288691,62,288691,0,
289097,456347,288790,62,288790,0,
289198,393069,288892,62,288893,0,
289291,598263,288991,62,288991,0,
289392,626580,289097,62,289098,0,
289492,359305,289198,62,289198,0,
289593,144310,289291,62,289292,0,
289693,397970,289392,62,289392,0,
289793,410931,289492,62,289493,0,
289894,157161,289593,62,289593,0,
289994,409733,289693,62,289693,0,
290094,495666,289793,62,289794,0,
290194,689206,289894,62,289894,0,
290294,695305,289994,62,289994,0,
290395,785594,290095,62,290095,0,
290495,426832,290194,62,290195,0,
290595,248758,290294,62,290294,0,
290697,145508,290395,62,290395,0,
290798,170667,290495,62,290495,0,
290898,160865,290596,62,290596,0,
290998,154112,290697,62,290697,0,
291099,151716,290798,62,290798,0,
291206,151062,290898,62,290898,0,
291304,413980,290999,62,290999,0,
291401,437942,291099,62,291099,0,
291501,602619,291207,62,291207,0,
291602,425634,291304,62,291304,0,
291702,368564,291401,62,291401,0,
291802,427486,291502,62,291502,0,
291903,608064,291602,62,291602,0,
292003,253006,291702,62,291702,0,
292103,165221,291803,62,291803,0,
292203,156617,291903,62,291903,0,
292312,303433,292003,62,292003,0,
292412,383920,292103,62,292103,0,
292507,527577,292203,62,292203,0,
292607,416485,292312,62,292313,0,
292708,414633,292412,62,292413,0,
292808,456347,292507,62,292507,0,
292909,243857,292607,62,292607,0,
293009,458852,292708,62,292708,0,
293112,646838,292808,62,292808,0,
293212,310730,292909,62,292909,0,
293312,208787,293009,62,293009,0,
293421,584757,293112,62,293112,0,
293465,691601,293212,62,293212,0,
293565,462556,293312,62,293312,0,
293665,442189,293421,62,293421,0,
293765,200183,293465,62,293465,0,
293866,427486,293565,62,293565,0,
293967,117299,293665,62,293665,0,
294068,128300,293765,62,293765,0,
294167,124597,293866,62,293866,0,
294268,230352,293968,62,293968,0,
294372,222292,294068,62,294068,0,
294498,469308,294168,62,294168,0,
294573,421387,294268,62,294268,0,
294671,337196,294372,62,294372,0,
294771,188529,294498,62,294498,0,
294871,162172,294573,62,294573,0,
294970,189182,294671,62,294671,0,
295070,162172,294771,62,294771,0,
295170,121546,294872,62,294872,0,
295271,226648,294971,62,294971,0,
295372,191579,295070,62,295071,0,
295472,595213,295171,62,295171,0,
295583,735276,295271,62,295271,0,
295683,527577,295373,62,295373,0,
295773,415179,295472,62,295472,0,
295873,299730,295583,62,295583,0,
295973,386316,295683,62,295683,0,
296074,413327,295773,62,295774,0,
296174,710661,295873,62,295873,0,
296274,807703,295973,62,295973,0,
296375,968133,296074,62,296074,0,
296474,498171,296174,62,296174,0,
296575,213688,296274,62,296274,0,
296681,850180,296375,62,296375,0,
296782,453952,296475,62,296475,0,
296876,471705,296575,62,296575,0,
296982,131458,296681,62,296681,0,
297080,187331,296782,62,296782,0,
297180,198331,296876,62,296876,0,
297280,229699,296982,62,296982,0,
297381,517776,297080,62,297080,0,
297481,455803,297180,62,297180,0,
297581,162172,297281,62,297281,0,
297681,322493,297381,62,297381,0,
297792,119151,297481,62,297481,0,
297889,227194,297581,62,297581,0,
297983,237648,297681,62,297682,0,
298083,423238,297792,62,297792,0,
298183,293631,297889,62,297890,0,
298284,416485,297983,62,297984,0,
298384,504270,298083,62,298083,0,
298486,300383,298184,62,298184,0,
298586,764138,298284,62,298284,0,
298687,307136,298384,62,298384,0,
298787,182429,298486,62,298486,0,
298888,208242,298586,62,298586,0,
298987,366712,298687,62,298687,0,
299088,418337,298787,62,298787,0,
299188,409079,298888,62,298888,0,
299288,303433,298988,62,298988,0,
299389,571252,299088,62,299088,0,
299489,441644,299188,62,299188,0,
299589,169469,299289,62,299289,0,
299690,192232,299389,62,299389,0,
299790,318790,299489,62,299489,0,
299894,503617,299590,62,299590,0,
299995,314433,299690,62,299690,0,
300091,221748,299790,62,299790,0,
300193,123398,299895,62,299895,0,
300292,171320,299995,62,299995,0,
300392,552192,300091,62,300091,0,
300492,538686,300193,62,300194,0,
300592,267164,300292,62,300292,0,
300693,132656,300392,62,300392,0,
300793,230896,300492,62,300492,0,
300893,214341,300592,62,300592,0,
301004,181123,300693,62,300693,0,
301104,198984,300793,62,300794,0,
301195,128953,300894,62,300894,0,
301299,208242,301004,62,301005,0,
301396,364860,301105,62,301105,0,
301497,411475,301195,62,301195,0,
301597,588460,301299,62,301299,0,
301697,384464,301397,62,301397,0,
301797,614818,301497,62,301497,0,
301898,642482,301597,62,301597,0,
301998,290472,301698,62,301698,0,
302101,491962,301798,62,301798,0,
302201,570054,301898,62,301898,0,
302299,525835,301998,62,301999,0,
302399,672651,302101,62,302101,0,
302499,546637,302201,62,302201,0,
302600,177529,302299,62,302299,0,
302700,191579,302399,62,302399,0,
302800,181776,302499,62,302499,0,
302901,233946,302600,62,302600,0,
303002,208242,302700,62,302700,0,
303104,129606,302800,62,302800,0,
303209,133201,302901,62,302901,0,
303310,155964,303002,62,303003,0,
303411,262263,303104,62,303104,0,
303506,363009,303209,62,303209,0,
303606,501874,303311,62,303311,0,
303706,310730,303411,62,303411,0,
303807,204539,303506,62,303506,0,
303908,146161,303606,62,303606,0,
304008,232203,303707,62,303707,0,
304109,144963,303807,62,303807,0,
304209,159013,303909,62,303909,0,
304309,197786,304008,62,304008,0,
304409,379018,304110,62,304110,0,
304509,616668,304209,62,304209,0,
304610,338394,304309,62,304309,0,
304710,455803,304409,62,304409,0,
304811,819467,304509,62,304509,0,
304911,1430691,304610,62,304610,0,
305012,1363708,304710,62,304710,0,
305111,1051017,304811,62,304811,0,
305211,914657,304911,62,304911,0,
305318,531281,305012,62,305012,0,
305418,518429,305111,62,305111,0,
305512,426288,305211,62,305211,0,
305612,291126,305318,62,305318,0,
305713,702710,305418,62,305418,0,
305814,192885,305512,62,305512,0,
305913,548489,305612,62,305613,0,
306014,246254,305713,62,305713,0,
306114,219243,305815,62,305815,0,
306214,468655,305913,62,305913,0,
306314,659690,306014,62,306014,0,
306415,531934,306115,62,306115,0,
306515,503617,306214,62,306214,0,
306615,246254,306315,62,306315,0,
306716,530736,306415,62,306415,0,
306817,250610,306515,62,306515,0,
306917,229044,306615,62,306615,0,
307017,185480,306716,62,306716,0,
307118,213144,306817,62,306818,0,
307218,353206,306917,62,306917,0,
307322,246254,307017,62,307017,0,
307420,348305,307118,62,307118,0,
307522,458852,307218,62,307218,0,
307620,291126,307322,62,307322,0,
307720,354405,307420,62,307420,0,
307821,287422,307522,62,307522,0,
307921,286224,307620,62,307620,0,
308021,673195,307720,62,307721,0,
308121,903003,307821,62,307821,0,
308226,829813,307922,62,307922,0,
308326,805308,308021,62,308021,0,
308430,648690,308122,62,308122,0,
308531,531281,308226,62,308226,0,
308639,395573,308326,62,308326,0,
308740,161518,308430,62,308431,0,
308834,270214,308531,62,308531,0,
308938,125250,308639,62,308640,0,
309036,371613,308740,62,308740,0,
309136,372157,308834,62,308834,0,
309237,164568,308938,62,308938,0,
309337,144310,309036,62,309036,0,
309437,394920,309136,62,309136,0,
309538,638234,309237,62,309237,0,
309638,184281,309337,62,309337,0,
309738,254858,309437,62,309437,0,
309840,119695,309538,62,309538,0,
309939,504923,309638,62,309638,0,
310040,363662,309738,62,309739,0,
310140,232748,309841,62,309841,0,
310240,128953,309940,62,309940,0,
310341,136904,310040,62,310040,0,
310441,375316,310140,62,310140,0,
310546,664046,310241,62,310241,0,
310646,578004,310342,62,310342,0,
310748,401128,310441,62,310441,0,
310849,667096,310546,62,310546,0,
310947,370414,310646,62,310646,0,
311047,473556,310748,62,310748,0,
311147,368564,310849,62,310849,0,
311247,484666,310948,62,310948,0,
311348,391217,311047,62,311047,0,
311448,499369,311148,62,311148,0,
311548,328592,311248,62,311248,0,
311649,398624,311348,62,311348,0,
311749,216846,311448,62,311448,0,
311856,94536,311549,62,311549,0,
311956,139953,311649,62,311649,0,
312051,236451,311749,62,311749,0,
312151,435436,311857,62,311857,0,
312251,171320,311956,62,311956,0,
312351,162172,312052,62,312052,0,
312452,402871,312151,62,312151,0,
312552,636927,312251,62,312251,0,
312652,299077,312351,62,312352,0,
312753,215539,312452,62,312452,0,
312854,133201,312552,62,312552,0,
312955,141805,312653,62,312653,0,
313065,277620,312753,62,312753,0,
313155,356800,312855,62,312855,0,
313255,596411,312955,62,312955,0,
313355,436743,313065,62,313065,0,
313456,721117,313155,62,313155,0,
313556,533132,313255,62,313255,0,
313656,186024,313355,62,313355,0,
313757,173172,313456,62,313456,0,
313860,125903,313556,62,313556,0,
313909,234599,313656,62,313656,0,
314010,435436,313757,62,313758,0,
314109,401128,313860,62,313860,0,
314209,474754,313909,62,313909,0,
314309,313889,314011,62,314011,0,
314409,494467,314109,62,314109,0,
314509,527577,314209,62,314209,0,
314610,186024,314309,62,314309,0,
314710,173172,314410,62,314410,0,
314810,170122,314510,62,314510,0,
314911,367909,314610,62,314610,0,
315012,369108,314710,62,314710,0,
315116,155310,314810,62,314810,0,
315214,158469,314912,62,314912,0,
315312,149210,315012,62,315012,0,
315413,223599,315117,62,315117,0,
315513,450248,315215,62,315215,0,
315613,375860,315313,62,315313,0,
315713,349504,315413,62,315413,0,
315815,205737,315513,62,315513,0,
315915,161518,315613,62,315613,0,
316016,126448,315714,62,315714,0,
316117,138210,315815,62,315815,0,
316224,171974,315916,62,315916,0,
316323,286224,316016,62,316017,0,
316417,544241,316117,62,316117,0,
316517,791803,316225,62,316226,0,
316617,574955,316323,62,316323,0,
316717,407228,316417,62,316417,0,
316817,192232,316517,62,316517,0,
316918,450248,316617,62,316617,0,
317019,241352,316717,62,316717,0,
317119,418882,316818,62,316818,0,
317219,418882,316919,62,316919,0,
317321,621570,317019,62,317019,0,
317422,663393,317119,62,317119,0,
317520,735929,317219,62,317219,0,
317620,474210,317321,62,317321,0,
317720,198331,317422,62,317422,0,
317821,188529,317520,62,317520,0,
317921,220440,317620,62,317620,0,
318021,208787,317720,62,317721,0,
318123,116646,317821,62,317821,0,
318222,464952,317921,62,317921,0,
318322,178073,318022,62,318022,0,
318429,551539,318124,62,318124,0,
318529,382069,318222,62,318222,0,
318623,232203,318322,62,318322,0,
318724,184825,318429,62,318429,0,
318824,133201,318529,62,318529,0,
