App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:55:26 am","11 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],380071.68624398526
205,"Battery Remaining (%)",Battery Remaining [%],48.864517041436855
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
277043,251091,276741,49,276741,0,
277144,213509,276841,49,276841,0,
277245,228324,276944,49,276944,0,
277345,337911,277044,49,277044,0,
277444,778656,277144,49,277144,0,
277544,318194,277246,49,277247,0,
277645,796521,277345,49,277345,0,
277745,500985,277444,49,277445,0,
277845,750987,277544,49,277545,0,
277946,654254,277645,49,277645,0,
278054,376037,277745,49,277745,0,
278146,289871,277845,49,277846,0,
278247,194446,277946,49,277946,0,
278347,204358,278054,49,278054,0,
278448,247387,278146,49,278146,0,
278548,323096,278247,49,278247,0,
278648,460352,278347,49,278348,0,
278748,194446,278449,49,278449,0,
278849,150110,278548,49,278548,0,
278949,220372,278648,49,278648,0,
279050,145208,278748,49,278749,0,
279152,224620,278850,49,278850,0,
279250,200001,278949,49,278950,0,
279351,389654,279050,49,279051,0,
279452,451747,279153,49,279153,0,
279551,715257,279250,49,279251,0,
279651,606324,279352,49,279352,0,
279751,191396,279452,49,279452,0,
279852,206210,279551,49,279551,0,
279952,524405,279651,49,279651,0,
280053,539220,279752,49,279752,0,
280159,443795,279852,49,279852,0,
280259,211657,279952,49,279952,0,
280353,178432,280053,49,280053,0,
280456,414818,280159,49,280159,0,
280555,316996,280259,49,280259,0,
280655,465364,280353,49,280353,0,
280756,354469,280456,49,280456,0,
280856,486823,280555,49,280555,0,
280956,433337,280656,49,280656,0,
281057,169282,280756,49,280756,0,
281157,121242,280856,49,280856,0,
281268,390199,280956,49,280956,0,
281361,484427,281057,49,281057,0,
281458,435733,281157,49,281157,0,
281562,768852,281269,49,281269,0,
281659,574297,281361,49,281361,0,
281759,458500,281458,49,281458,0,
281859,525603,281562,49,281562,0,
281960,197496,281659,49,281659,0,
282060,209805,281759,49,281760,0,
282161,131046,281860,49,281860,0,
282261,232027,281960,49,281960,0,
282366,220916,282060,49,282060,0,
282468,438239,282162,49,282162,0,
282562,304032,282261,49,282261,0,
282662,189543,282366,49,282366,0,
282763,358173,282468,49,282468,0,
282864,302834,282562,49,282562,0,
282965,134096,282662,49,282662,0,
283065,129194,282763,49,282763,0,
283167,206755,282864,49,282864,0,
283266,469067,282965,49,282966,0,
283370,487477,283065,49,283065,0,
283420,587805,283167,49,283167,0,
283522,768852,283266,49,283266,0,
283618,765693,283371,49,283371,0,
283719,457956,283420,49,283420,0,
283819,417323,283523,49,283523,0,
283919,317540,283619,49,283619,0,
284022,208062,283719,49,283719,0,
284121,179739,283819,49,283819,0,
284222,147713,283919,49,283919,0,
284322,167430,284022,49,284022,0,
284423,220916,284121,49,284121,0,
284530,419720,284222,49,284222,0,
284627,903603,284323,49,284323,0,
284725,642599,284423,49,284423,0,
284825,630288,284530,49,284530,0,
284925,203051,284627,49,284627,0,
285026,190741,284725,49,284725,0,
285126,173530,284825,49,284825,0,
285229,212310,284926,49,284926,0,
285328,196951,285026,49,285026,0,
285432,485625,285126,49,285126,0,
285528,414818,285229,49,285230,0,
285633,183334,285328,49,285328,0,
285735,166777,285432,49,285432,0,
285829,259696,285528,49,285528,0,
285929,188346,285633,49,285633,0,
286031,224620,285735,49,285735,0,
286130,370482,285829,49,285829,0,
286230,168628,285929,49,285929,0,
286331,294229,286031,49,286031,0,
286431,195099,286130,49,286130,0,
286532,1048267,286230,49,286230,0,
286631,581050,286331,49,286331,0,
286731,539220,286431,49,286432,0,
286832,750334,286532,49,286532,0,
286932,726913,286631,49,286631,0,
287032,524405,286732,49,286732,0,
287132,193901,286832,49,286832,0,
287233,183988,286932,49,286932,0,
287333,460352,287032,49,287032,0,
287433,488131,287132,49,287133,0,
287534,446191,287233,49,287233,0,
287634,204358,287333,49,287333,0,
287743,185186,287434,49,287434,0,
287844,100872,287534,49,287534,0,
287935,554580,287634,49,287634,0,
288035,533664,287743,49,287743,0,
288135,171024,287845,49,287847,0,
288235,174183,287935,49,287935,0,
288336,410570,288035,49,288035,0,
288436,537369,288135,49,288135,0,
288536,548371,288235,49,288236,0,
288637,192593,288336,49,288336,0,
288737,192593,288436,49,288437,0,
288840,178432,288537,49,288537,0,
288940,174729,288637,49,288637,0,
289038,218519,288737,49,288737,0,
289138,174183,288840,49,288840,0,
289238,175382,288941,49,288941,0,
289340,145861,289038,49,289038,0,
289439,578546,289138,49,289138,0,
289539,902950,289239,49,289239,0,
289640,843907,289341,49,289341,0,
289740,666019,289439,49,289439,0,
289840,679527,289540,49,289540,0,
289947,427128,289640,49,289640,0,
290049,210459,289740,49,289741,0,
290143,144554,289841,49,289841,0,
290243,151961,289947,49,289947,0,
290343,197496,290049,49,290049,0,
290443,526258,290143,49,290143,0,
290544,408064,290244,49,290244,0,
290645,195099,290343,49,290343,0,
290745,261004,290443,49,290443,0,
290847,140305,290545,49,290545,0,
290946,340307,290645,49,290645,0,
291055,201853,290745,49,290745,0,
291147,132898,290848,49,290848,0,
291247,720159,290946,49,290946,0,
291347,384643,291056,49,291056,0,
291448,537369,291148,49,291148,0,
291548,432683,291247,49,291247,0,
291649,544122,291348,49,291348,0,
291749,399459,291448,49,291448,0,
291849,448042,291548,49,291548,0,
291949,421572,291649,49,291649,0,
292050,164271,291749,49,291749,0,
292152,307737,291849,49,291849,0,
292253,156319,291950,49,291950,0,
292351,376692,292050,49,292050,0,
292451,390853,292152,49,292152,0,
292551,437586,292253,49,292254,0,
292652,461006,292351,49,292351,0,
292752,776151,292451,49,292451,0,
292852,463511,292551,49,292551,0,
292952,408064,292652,49,292652,0,
293052,418522,292752,49,292752,0,
293152,405014,292852,49,292852,0,
293253,203705,292952,49,292952,0,
293353,143355,293052,49,293052,0,
293454,472117,293153,49,293153,0,
293554,330504,293253,49,293253,0,
293655,234533,293353,49,293354,0,
293755,144554,293454,49,293454,0,
293858,230829,293554,49,293554,0,
293955,387803,293655,49,293655,0,
294055,245535,293755,49,293755,0,
294156,241287,293859,49,293859,0,
294262,187691,293955,49,293955,0,
294361,442596,294055,49,294056,0,
294457,478872,294156,49,294156,0,
294557,529961,294262,49,294263,0,
294658,282464,294361,49,294361,0,
294758,277562,294457,49,294457,0,
294858,608175,294558,49,294558,0,
294959,467760,294658,49,294658,0,
295059,630942,294758,49,294758,0,
295159,505342,294860,49,294860,0,
295259,273313,294959,49,294959,0,
295368,272006,295059,49,295059,0,
295472,512750,295159,49,295159,0,
295560,601313,295259,49,295259,0,
295660,542270,295368,49,295368,0,
295761,529308,295472,49,295472,0,
295862,550222,295560,49,295560,0,
295961,539220,295661,49,295661,0,
296062,688786,295761,49,295761,0,
296162,298477,295862,49,295862,0,
296263,251091,295961,49,295961,0,
296366,275056,296062,49,296062,0,
296469,359479,296162,49,296162,0,
296569,526911,296263,49,296264,0,
296665,297279,296367,49,296367,0,
296765,261549,296469,49,296469,0,
296865,502836,296569,49,296569,0,
296967,261549,296665,49,296665,0,
297068,291070,296765,49,296765,0,
297168,229522,296866,49,296866,0,
297267,310242,296968,49,296969,0,
297370,268302,297068,49,297068,0,
297469,678873,297168,49,297168,0,
297577,520702,297268,49,297268,0,
297678,253596,297370,49,297370,0,
297770,222768,297469,49,297469,0,
297870,215360,297577,49,297578,0,
297970,275710,297678,49,297678,0,
298072,667218,297770,49,297770,0,
298171,562532,297871,49,297871,0,
298271,361876,297971,49,297971,0,
298371,569395,298072,49,298072,0,
298472,780509,298171,49,298171,0,
298572,501638,298271,49,298271,0,
298675,502836,298372,49,298372,0,
298775,425929,298472,49,298472,0,
298874,283118,298572,49,298572,0,
298974,431485,298675,49,298675,0,
299074,197496,298775,49,298775,0,
299175,350220,298874,49,298874,0,
299276,216668,298974,49,298974,0,
299377,239979,299074,49,299074,0,
299478,570593,299175,49,299175,0,
299576,738024,299277,49,299277,0,
299676,625386,299377,49,299378,0,
299783,398260,299478,49,299478,0,
299877,236276,299576,49,299576,0,
299977,187691,299676,49,299676,0,
300078,199348,299783,49,299783,0,
300178,140959,299877,49,299877,0,
300279,209805,299978,49,299978,0,
300379,208607,300079,49,300079,0,
300479,606324,300178,49,300178,0,
300579,423424,300279,49,300279,0,
300679,625386,300380,49,300380,0,
300781,190197,300479,49,300479,0,
300882,195099,300579,49,300579,0,
300980,191396,300679,49,300679,0,
301080,183988,300782,49,300782,0,
301181,333554,300882,49,300882,0,
301281,555778,300980,49,300980,0,
301381,507194,301080,49,301081,0,
301481,568741,301181,49,301181,0,
301582,730072,301281,49,301281,0,
301682,659265,301381,49,301381,0,
301782,549024,301481,49,301481,0,
301889,352617,301582,49,301582,0,
301989,188346,301682,49,301682,0,
302083,172877,301782,49,301782,0,
302184,137255,301889,49,301889,0,
302287,132898,301989,49,301989,0,
302385,191396,302083,49,302083,0,
302485,664821,302184,49,302184,0,
302585,672119,302287,49,302287,0,
302686,329850,302385,49,302385,0,
302786,603164,302485,49,302485,0,
302886,323096,302586,49,302586,0,
302998,139107,302686,49,302686,0,
303099,138454,302786,49,302786,0,
303187,142157,302886,49,302886,0,
303288,231374,302999,49,302999,0,
303388,203705,303099,49,303099,0,
303488,613622,303188,49,303188,0,
303589,441942,303288,49,303288,0,
303689,570593,303389,49,303389,0,
303789,435189,303489,49,303489,0,
303890,185186,303589,49,303589,0,
303990,205557,303689,49,303689,0,
304095,160568,303789,49,303789,0,
304196,257845,303890,49,303890,0,
304292,392051,303990,49,303990,0,
304392,142157,304096,49,304096,0,
304497,419175,304196,49,304196,0,
304594,568741,304292,49,304292,0,
304694,708504,304392,49,304392,0,
304795,795323,304497,49,304497,0,
304895,661662,304594,49,304594,0,
304995,406866,304694,49,304695,0,
305095,198149,304795,49,304795,0,
305203,345318,304895,49,304895,0,
305296,145861,304995,49,304995,0,
305397,242485,305095,49,305095,0,
305497,582249,305203,49,305203,0,
305597,564383,305297,49,305297,0,
305697,282464,305397,49,305397,0,
305798,237583,305497,49,305497,0,
305898,457302,305597,49,305597,0,
305998,444992,305697,49,305697,0,
306098,474514,305798,49,305799,0,
306198,397606,305898,49,305898,0,
306307,525059,305998,49,305998,0,
306399,368086,306098,49,306098,0,
306500,440091,306199,49,306199,0,
306600,481922,306307,49,306308,0,
306700,406212,306400,49,306400,0,
306801,148911,306500,49,306500,0,
306902,127343,306600,49,306600,0,
307003,131700,306700,49,306700,0,
307102,387803,306802,49,306802,0,
307202,314490,306902,49,306902,0,
307306,297932,307003,49,307003,0,
307411,398260,307102,49,307102,0,
307503,404361,307202,49,307202,0,
307603,532466,307307,49,307307,0,
307703,836500,307411,49,307411,0,
307803,778656,307503,49,307503,0,
307904,459808,307603,49,307603,0,
308004,188890,307703,49,307703,0,
308104,180938,307804,49,307804,0,
308204,416670,307904,49,307904,0,
308305,389654,308004,49,308004,0,
308416,177888,308104,49,308104,0,
308505,428434,308205,49,308205,0,
308606,194446,308305,49,308305,0,
308706,183988,308418,49,308418,0,
308809,117538,308506,49,308506,0,
308907,212310,308606,49,308606,0,
309008,189543,308706,49,308706,0,
309110,187691,308810,49,308810,0,
309211,232682,308907,49,308907,0,
309310,464056,309008,49,309009,0,
309410,576694,309111,49,309111,0,
309512,494231,309212,49,309212,0,
309615,529961,309310,49,309310,0,
309711,430287,309410,49,309410,0,
309811,195099,309512,49,309512,0,
309911,182790,309615,49,309615,0,
310012,174729,309711,49,309711,0,
310112,423424,309811,49,309811,0,
310213,209260,309912,49,309912,0,
310313,222768,310012,49,310012,0,
310416,137800,310112,49,310112,0,
310514,493033,310214,49,310214,0,
310620,592707,310313,49,310313,0,
310723,686280,310417,49,310417,0,
310815,432030,310514,49,310514,0,
310915,530614,310621,49,310621,0,
310965,350220,310723,49,310723,0,
311066,259152,310815,49,310815,0,
311166,276909,310915,49,310915,0,
311266,468414,310965,49,310966,0,
311366,177888,311066,49,311066,0,
311467,330504,311166,49,311166,0,
311575,430831,311266,49,311266,0,
311686,219065,311367,49,311367,0,
311777,320699,311467,49,311467,0,
311877,196297,311575,49,311575,0,
311977,220916,311686,49,311686,0,
312077,148911,311777,49,311777,0,
312177,153269,311877,49,311877,0,
312278,174729,311977,49,311977,0,
312379,359479,312078,49,312078,0,
312478,375493,312178,49,312178,0,
312579,470265,312279,49,312279,0,
312679,200001,312379,49,312379,0,
312784,294229,312478,49,312478,0,
312886,461006,312579,49,312579,0,
312980,549678,312679,49,312679,0,
313080,201853,312784,49,312784,0,
313180,196297,312886,49,312886,0,
313280,192593,312980,49,312980,0,
313381,209805,313080,49,313080,0,
313481,486823,313180,49,313181,0,
313581,593360,313281,49,313281,0,
313682,499133,313381,49,313381,0,
313782,533664,313481,49,313481,0,
313893,768199,313581,49,313581,0,
313984,790312,313682,49,313682,0,
314083,475820,313782,49,313782,0,
314183,265252,313893,49,313893,0,
314283,263401,313985,49,313985,0,
314384,458500,314083,49,314083,0,
314484,681379,314183,49,314183,0,
314584,522553,314283,49,314283,0,
314685,287365,314385,49,314385,0,
314785,266451,314484,49,314484,0,
314885,290524,314584,49,314584,0,
314990,254795,314685,49,314685,0,
315085,462205,314785,49,314785,0,
315186,240633,314885,49,314885,0,
315286,253596,314990,49,314990,0,
315387,178432,315086,49,315086,0,
315487,474514,315186,49,315186,0,
315587,817437,315287,49,315287,0,
315687,565038,315387,49,315387,0,
315788,268302,315487,49,315487,0,
315888,275710,315587,49,315587,0,
315988,456104,315687,49,315687,0,
316093,344011,315788,49,315788,0,
316189,578546,315888,49,315888,0,
316289,300982,315988,49,315988,0,
316389,288020,316093,49,316093,0,
316490,666019,316189,49,316189,0,
316590,598916,316289,49,316289,0,
316690,638350,316389,49,316389,0,
316791,502836,316490,49,316490,0,
316891,410570,316590,49,316590,0,
316991,253596,316691,49,316691,0,
317094,267104,316791,49,316791,0,
317201,291070,316891,49,316891,0,
317293,241287,316991,49,316991,0,
317393,888243,317094,49,317094,0,
317493,979312,317201,49,317201,0,
317593,611879,317293,49,317293,0,
317693,180938,317393,49,317393,0,
317794,506541,317493,49,317493,0,
317895,154467,317593,49,317593,0,
317994,223966,317693,49,317693,0,
318096,76906,317795,49,317795,0,
318202,133552,317896,49,317896,0,
318298,144010,317995,49,317995,0,
318396,231374,318096,49,318096,0,
318505,700442,318202,49,318202,0,
318605,422879,318298,49,318298,0,
318705,561333,318396,49,318397,0,
318806,204904,318505,49,318505,0,
318908,119391,318605,49,318605,0,
319007,267104,318705,49,318705,0,
319107,508392,318806,49,318806,0,
319207,609374,318908,49,318909,0,
319310,464056,319007,49,319007,0,
319422,493033,319107,49,319107,0,
319508,440745,319207,49,319208,0,
319608,334861,319310,49,319310,0,
319709,646302,319422,49,319422,0,
319809,494884,319508,49,319508,0,
319910,528109,319608,49,319609,0,
320010,189543,319709,49,319709,0,
320111,231374,319809,49,319809,0,
320211,217866,319910,49,319910,0,
320311,223422,320010,49,320010,0,
320418,182790,320111,49,320111,0,
320514,638894,320211,49,320211,0,
320612,766346,320311,49,320311,0,
320712,369284,320419,49,320419,0,
320812,155665,320514,49,320514,0,
320913,173530,320612,49,320612,0,
321014,137800,320712,49,320712,0,
321114,284315,320812,49,320812,0,
321214,380395,320913,49,320913,0,
321314,152615,321014,49,321014,0,
321415,153269,321114,49,321114,0,
321515,441289,321214,49,321214,0,
321615,451202,321315,49,321315,0,
321715,630288,321415,49,321416,0,
321815,437040,321515,49,321515,0,
321916,160022,321615,49,321615,0,
322017,143355,321715,49,321715,0,
322117,183988,321815,49,321815,0,
322217,592707,321916,49,321916,0,
322317,470810,322018,49,322018,0,
322423,621029,322117,49,322117,0,
322527,549024,322217,49,322217,0,
322623,515146,322317,49,322317,0,
322721,762643,322423,49,322423,0,
322821,462858,322527,49,322527,0,
322921,601966,322623,49,322623,0,
323022,376692,322721,49,322721,0,
323122,180938,322821,49,322821,0,
323223,121787,322921,49,322922,0,
323323,206210,323022,49,323022,0,
323424,581050,323122,49,323122,0,
323524,395101,323223,49,323223,0,
323625,141504,323323,49,323324,0,
323730,578000,323424,49,323424,0,
323825,435189,323525,49,323525,0,
323926,554580,323625,49,323625,0,
324026,180284,323730,49,323730,0,
324126,177234,323825,49,323826,0,
324227,307737,323926,49,323926,0,
324327,212310,324026,49,324026,0,
324428,464709,324126,49,324126,0,
324527,510897,324227,49,324227,0,
324628,208607,324327,49,324327,0,
324730,497281,324428,49,324428,0,
324836,145861,324528,49,324528,0,
324930,131046,324628,49,324628,0,
325031,223422,324730,49,324730,0,
325131,177888,324837,49,324837,0,
325232,188346,324931,49,324931,0,
325332,206755,325031,49,325031,0,
325433,380940,325132,49,325132,0,
325533,401964,325232,49,325232,0,
325633,925826,325333,49,325333,0,
325734,745976,325433,49,325433,0,
325838,829092,325533,49,325533,0,
325934,197496,325633,49,325633,0,
326035,382792,325734,49,325734,0,
326135,215360,325838,49,325838,0,
326236,163072,325934,49,325934,0,
326336,168628,326035,49,326035,0,
326436,163727,326135,49,326135,0,
326536,721357,326236,49,326236,0,
326636,622882,326336,49,326336,0,
326737,464056,326437,49,326437,0,
326837,251744,326536,49,326536,0,
326938,139107,326637,49,326637,0,
327038,130502,326738,49,326738,0,
327139,264054,326837,49,326837,0,
327239,486823,326938,49,326939,0,
327339,544776,327038,49,327039,0,
327439,475820,327139,49,327139,0,
327539,406212,327239,49,327239,0,
327640,187038,327339,49,327339,0,
327742,161221,327439,49,327439,0,
327841,238128,327539,49,327539,0,
327946,156319,327640,49,327640,0,
328043,149565,327742,49,327742,0,
328142,350874,327842,49,327842,0,
328243,240633,327946,49,327946,0,
328343,236929,328045,49,328046,0,
328444,599569,328142,49,328143,0,
328544,657413,328243,49,328244,0,
