App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:43:01 am","11 min 22 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],395046.5442256832
205,"Battery Remaining (%)",Battery Remaining [%],53.47166764533177
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
242944,438443,242644,54,242644,0,
243044,298878,242746,54,242746,0,
243145,320484,242844,54,242844,0,
243246,295168,242944,54,242944,0,
243346,145674,243044,54,243045,0,
243453,174154,243145,54,243145,0,
243555,253157,243246,54,243246,0,
243647,141419,243346,54,243347,0,
243698,284038,243454,54,243454,0,
243800,550181,243556,54,243556,0,
243900,224786,243647,54,243647,0,
244000,343290,243698,54,243698,0,
244101,430368,243800,54,243800,0,
244201,546580,243900,54,243900,0,
244301,464413,244000,54,244001,0,
244401,422402,244101,54,244101,0,
244506,382245,244201,54,244201,0,
244610,530430,244301,54,244301,0,
244702,733066,244401,54,244402,0,
244803,621218,244506,54,244506,0,
244906,583572,244610,54,244610,0,
245007,188339,244702,54,244702,0,
245107,183321,244803,54,244803,0,
245208,128979,244906,54,244906,0,
245308,170444,245007,54,245007,0,
245408,208745,245107,54,245107,0,
245509,224786,245208,54,245208,0,
245613,168589,245309,54,245309,0,
245718,480454,245409,54,245409,0,
245810,637367,245510,54,245510,0,
245910,197615,245613,54,245613,0,
246010,520609,245719,54,245719,0,
246111,242027,245810,54,245810,0,
246212,178410,245910,54,245910,0,
246313,518755,246010,54,246010,0,
246413,275963,246111,54,246111,0,
246513,248246,246212,54,246213,0,
246613,218566,246314,54,246314,0,
246721,444008,246414,54,246414,0,
246816,747251,246513,54,246513,0,
246914,854080,246613,54,246613,0,
247015,844804,246721,54,246722,0,
247115,783043,246816,54,246816,0,
247215,813378,246914,54,246914,0,
247315,650898,247015,54,247016,0,
247415,627438,247115,54,247115,0,
247516,423056,247215,54,247215,0,
247616,272908,247315,54,247315,0,
247722,445208,247415,54,247415,0,
247819,597212,247516,54,247516,0,
247926,450227,247616,54,247616,0,
248017,347655,247722,54,247722,0,
248118,279673,247819,54,247819,0,
248218,510134,247926,54,247926,0,
248318,369261,248017,54,248017,0,
248419,405707,248119,54,248119,0,
248519,269198,248218,54,248218,0,
248620,248792,248319,54,248319,0,
248726,481108,248419,54,248419,0,
248824,818289,248519,54,248519,0,
248926,596557,248624,54,248624,0,
249022,287093,248726,54,248726,0,
249122,242027,248824,54,248824,0,
249227,237116,248926,54,248926,0,
249329,886161,249022,54,249022,0,
249428,199470,249123,54,249124,0,
249528,182774,249228,54,249228,0,
249629,410071,249329,54,249329,0,
249729,597212,249428,54,249428,0,
249830,188886,249528,54,249529,0,
249937,140763,249629,54,249629,0,
250031,457539,249729,54,249730,0,
250131,561966,249830,54,249830,0,
250231,459393,249937,54,249937,0,
250332,311863,250031,54,250032,0,
250433,440297,250131,54,250131,0,
250533,565676,250231,54,250231,0,
250633,719426,250332,54,250332,0,
250733,861499,250433,54,250434,0,
250834,643479,250533,54,250533,0,
250934,221621,250633,54,250633,0,
251034,455792,250734,54,250734,0,
251141,208091,250834,54,250834,0,
251236,157459,250934,54,250934,0,
251337,164879,251034,54,251034,0,
251438,151239,251141,54,251141,0,
251538,161715,251236,54,251236,0,
251639,98752,251337,54,251337,0,
251740,382901,251438,54,251438,0,
251840,560766,251539,54,251539,0,
251940,217366,251640,54,251640,0,
252041,191396,251740,54,251740,0,
252143,313719,251840,54,251840,0,
252250,298223,251940,54,251940,0,
252342,219766,252041,54,252041,0,
252443,167280,252143,54,252143,0,
252543,104317,252250,54,252251,0,
252644,155604,252342,54,252342,0,
252744,363150,252444,54,252444,0,
252844,750961,252543,54,252543,0,
252944,445208,252644,54,252644,0,
253044,760237,252744,54,252744,0,
253144,930027,252844,54,252844,0,
253251,442152,252944,54,252945,0,
253347,448917,253045,54,253045,0,
253445,186485,253145,54,253145,0,
253545,208745,253251,54,253251,0,
253646,246391,253347,54,253347,0,
253746,521810,253445,54,253445,0,
253846,166734,253546,54,253546,0,
253946,176555,253646,54,253646,0,
254047,145128,253746,54,253746,0,
254147,138253,253846,54,253846,0,
254248,508825,253947,54,253947,0,
254348,597212,254048,54,254048,0,
254453,188339,254147,54,254148,0,
254549,259377,254248,54,254248,0,
254651,174154,254348,54,254349,0,
254750,516899,254454,54,254454,0,
254850,429167,254549,54,254549,0,
254950,196305,254651,54,254651,0,
255051,147529,254750,54,254750,0,
255152,269198,254850,54,254850,0,
255252,187030,254950,54,254951,0,
255353,133998,255051,54,255051,0,
255452,163024,255152,54,255152,0,
255553,262432,255252,54,255252,0,
255654,219221,255353,54,255353,0,
255761,505115,255453,54,255453,0,
255854,429167,255553,54,255553,0,
255954,188339,255654,54,255654,0,
256055,739176,255761,54,255761,0,
256155,819488,255854,54,255854,0,
256255,902856,255954,54,255954,0,
256355,592846,256055,54,256055,0,
256456,489728,256155,54,256155,0,
256560,489074,256255,54,256255,0,
256657,442807,256356,54,256356,0,
256757,403197,256456,54,256456,0,
256857,180265,256561,54,256561,0,
256958,308154,256657,54,256657,0,
257058,187685,256758,54,256758,0,
257160,121667,256857,54,256857,0,
257260,184630,256958,54,256958,0,
257360,184630,257059,54,257059,0,
257462,133344,257160,54,257160,0,
257565,187685,257260,54,257260,0,
257670,394031,257360,54,257360,0,
257767,801593,257462,54,257462,0,
257861,624928,257565,54,257565,0,
257962,230897,257670,54,257670,0,
258062,442152,257767,54,257767,0,
258163,232206,257861,54,257862,0,
258263,253157,257962,54,257962,0,
258364,178410,258062,54,258062,0,
258464,154949,258163,54,258163,0,
258565,234061,258263,54,258263,0,
258673,168589,258364,54,258364,0,
258778,411272,258465,54,258465,0,
258867,392176,258565,54,258565,0,
258968,186485,258674,54,258674,0,
259068,428512,258778,54,258778,0,
259170,767002,258867,54,258868,0,
259271,779333,258968,54,258968,0,
259370,567531,259068,54,259068,0,
259469,466268,259170,54,259171,0,
259570,475543,259271,54,259271,0,
259677,427312,259370,54,259370,0,
259770,618162,259470,54,259470,0,
259875,212455,259570,54,259570,0,
259971,197615,259677,54,259677,0,
260071,195760,259771,54,259771,0,
260171,201325,259875,54,259875,0,
260272,203726,259971,54,259971,0,
260372,149384,260071,54,260071,0,
260474,153749,260171,54,260171,0,
260576,158004,260273,54,260274,0,
260675,149384,260373,54,260373,0,
260776,649698,260474,54,260474,0,
260881,227841,260577,54,260577,0,
260986,190740,260675,54,260675,0,
261075,385956,260776,54,260776,0,
261176,352019,260881,54,260881,0,
261276,288948,260986,54,260986,0,
261376,174154,261076,54,261076,0,
261477,182774,261176,54,261176,0,
261578,156804,261276,54,261276,0,
261691,261777,261377,54,261377,0,
261779,747906,261477,54,261477,0,
261888,207435,261579,54,261579,0,
261980,657664,261691,54,261691,0,
262080,552691,261779,54,261779,0,
262180,434077,261888,54,261888,0,
262281,557055,261980,54,261980,0,
262381,471178,262080,54,262080,0,
262481,570041,262181,54,262181,0,
262582,587281,262281,54,262281,0,
262683,600267,262382,54,262382,0,
262783,570041,262481,54,262481,0,
262883,481653,262582,54,262582,0,
262987,266143,262683,54,262683,0,
263090,289603,262783,54,262783,0,
263185,127779,262883,54,262883,0,
263285,183975,262988,54,262988,0,
263385,435387,263091,54,263091,0,
263485,263633,263185,54,263185,0,
263585,210600,263285,54,263285,0,
263686,474234,263385,54,263385,0,
263786,429167,263485,54,263485,0,
263886,580516,263586,54,263586,0,
263987,421747,263686,54,263686,0,
264095,463104,263786,54,263786,0,
264190,243336,263886,54,263887,0,
264288,186485,263987,54,263987,0,
264390,177209,264096,54,264096,0,
264490,211801,264190,54,264190,0,
264590,122214,264288,54,264288,0,
264695,577461,264390,54,264390,0,
264791,531739,264490,54,264490,0,
264891,487219,264590,54,264591,0,
264991,675014,264695,54,264695,0,
265091,636713,264791,54,264791,0,
265192,426657,264891,54,264891,0,
265242,618818,264991,54,264991,0,
265342,232751,265091,54,265092,0,
265443,159314,265192,54,265192,0,
265543,190740,265242,54,265242,0,
265644,135854,265342,54,265343,0,
265747,580516,265443,54,265443,0,
265844,592192,265543,54,265543,0,
265944,279673,265644,54,265644,0,
266044,215510,265747,54,265747,0,
266144,195760,265844,54,265844,0,
266245,151239,265944,54,265944,0,
266350,192595,266044,54,266045,0,
266446,388466,266145,54,266145,0,
266547,169135,266245,54,266245,0,
266647,168589,266350,54,266350,0,
266753,466814,266446,54,266446,0,
266847,612597,266547,54,266547,0,
266948,185175,266647,54,266648,0,
267048,531739,266754,54,266754,0,
267148,201870,266847,54,266847,0,
267250,490929,266948,54,266948,0,
267354,459393,267048,54,267048,0,
267458,214856,267148,54,267149,0,
267551,251956,267250,54,267251,0,
267652,337179,267355,54,267355,0,
267752,487873,267458,54,267459,0,
267852,515700,267551,54,267551,0,
267952,257521,267652,54,267652,0,
268053,754672,267752,54,267752,0,
268153,774422,267852,54,267852,0,
268253,876995,267952,54,267953,0,
268354,748451,268053,54,268053,0,
268462,626237,268153,54,268153,0,
268556,733066,268254,54,268254,0,
268654,472379,268354,54,268354,0,
268755,669994,268462,54,268462,0,
268855,390320,268556,54,268556,0,
268955,294514,268654,54,268654,0,
269056,294514,268755,54,268755,0,
269156,206890,268855,54,268855,0,
269256,476743,268955,54,268955,0,
269357,198815,269057,54,269057,0,
269457,312409,269156,54,269156,0,
269558,181574,269257,54,269257,0,
269664,501404,269357,54,269357,0,
269759,935592,269457,54,269457,0,
269858,697274,269558,54,269558,0,
269958,279127,269664,54,269664,0,
270058,237116,269759,54,269759,0,
270159,292113,269858,54,269858,0,
270259,597757,269958,54,269958,0,
270360,634203,270058,54,270058,0,
270460,224786,270160,54,270160,0,
270561,222931,270259,54,270259,0,
270663,345145,270360,54,270360,0,
270762,183321,270460,54,270460,0,
270862,195105,270561,54,270561,0,
270962,165424,270663,54,270663,0,
271063,490929,270762,54,270762,0,
271163,656463,270862,54,270862,0,
271263,423056,270963,54,270963,0,
271363,193904,271063,54,271063,0,
271464,271052,271163,54,271163,0,
271564,180265,271263,54,271263,0,
271666,265487,271364,54,271364,0,
271771,427312,271464,54,271464,0,
271865,195760,271564,54,271565,0,
271965,183975,271666,54,271666,0,
272066,308154,271771,54,271772,0,
272167,141419,271865,54,271865,0,
272274,116102,271965,54,271966,0,
272368,153749,272066,54,272066,0,
272468,183321,272167,54,272167,0,
272570,188886,272274,54,272274,0,
272670,154294,272368,54,272368,0,
272774,783697,272468,54,272468,0,
272879,700875,272570,54,272570,0,
272970,595356,272671,54,272671,0,
273071,614452,272774,54,272774,0,
273172,611943,272879,54,272879,0,
273272,566876,272971,54,272971,0,
273372,445862,273071,54,273071,0,
273472,471833,273172,54,273172,0,
273573,222276,273272,54,273272,0,
273675,181574,273372,54,273372,0,
273775,725645,273472,54,273472,0,
273881,198815,273573,54,273573,0,
273989,286548,273675,54,273675,0,
274079,477398,273775,54,273775,0,
274180,425457,273881,54,273881,0,
274280,340889,273990,54,273990,0,
274380,566331,274079,54,274079,0,
274480,769512,274180,54,274180,0,
274581,524865,274280,54,274280,0,
274683,484818,274380,54,274380,0,
274781,684835,274480,54,274480,0,
274882,300733,274581,54,274581,0,
274992,427312,274684,54,274684,0,
275089,339034,274781,54,274781,0,
275183,166079,274882,54,274882,0,
275283,375480,274992,54,274993,0,
275384,164225,275089,54,275089,0,
275485,208745,275184,54,275184,0,
275586,172299,275284,54,275284,0,
275685,423056,275384,54,275384,0,
275787,705240,275485,54,275485,0,
275885,448917,275586,54,275586,0,
275985,565021,275685,54,275685,0,
276090,275963,275787,54,275787,0,
276195,447717,275885,54,275885,0,
276286,438443,275985,54,275985,0,
276386,679925,276091,54,276091,0,
276487,598412,276195,54,276195,0,
276587,582917,276286,54,276286,0,
276687,548981,276387,54,276387,0,
276788,425457,276487,54,276487,0,
276888,200016,276587,54,276587,0,
276988,695419,276687,54,276688,0,
277099,649044,276788,54,276788,0,
277189,423602,276888,54,276888,0,
277289,440297,276988,54,276988,0,
277390,185830,277099,54,277099,0,
277490,442152,277189,54,277189,0,
277592,130288,277289,54,277289,0,
277694,468669,277390,54,277390,0,
277791,423056,277490,54,277491,0,
277892,405707,277593,54,277593,0,
277992,399487,277694,54,277694,0,
278093,165424,277792,54,277792,0,
278198,148838,277892,54,277892,0,
278303,154949,277992,54,277993,0,
278395,167280,278093,54,278093,0,
278496,164879,278198,54,278198,0,
278596,161715,278303,54,278303,0,
278696,398941,278396,54,278396,0,
278797,471178,278496,54,278496,0,
278897,400796,278597,54,278597,0,
278997,173499,278697,54,278697,0,
279097,169135,278797,54,278797,0,
279198,153749,278897,54,278897,0,
279305,201325,278997,54,278997,0,
279401,219221,279098,54,279098,0,
279500,274763,279198,54,279198,0,
279600,574297,279305,54,279305,0,
279700,796683,279402,54,279402,0,
279800,719426,279501,54,279502,0,
279900,468669,279600,54,279600,0,
280001,440297,279700,54,279700,0,
280101,434732,279800,54,279800,0,
280202,473033,279900,54,279900,0,
280301,658973,280001,54,280001,0,
280402,188339,280101,54,280101,0,
280509,210600,280202,54,280202,0,
280603,179719,280302,54,280302,0,
280709,539705,280402,54,280402,0,
280803,511334,280509,54,280509,0,
280903,551490,280603,54,280603,0,
281004,432878,280709,54,280709,0,
281104,188339,280803,54,280804,0,
281204,335870,280903,54,280904,0,
281306,224131,281004,54,281004,0,
281407,169135,281104,54,281104,0,
281511,127123,281204,54,281204,0,
281609,156804,281306,54,281307,0,
281708,261232,281408,54,281408,0,
281808,602122,281511,54,281511,0,
281908,200016,281609,54,281610,0,
282008,210600,281709,54,281709,0,
282108,519300,281808,54,281808,0,
282210,217366,281908,54,281908,0,
282309,130288,282008,54,282008,0,
282411,127779,282108,54,282109,0,
282512,196961,282210,54,282210,0,
282612,152439,282310,54,282310,0,
282717,384755,282411,54,282411,0,
282812,432222,282512,54,282512,0,
282913,423056,282613,54,282613,0,
283013,397086,282717,54,282717,0,
283113,405052,282813,54,282813,0,
283214,413127,282913,54,282913,0,
283314,417491,283013,54,283013,0,
283414,280328,283114,54,283114,0,
283517,150039,283214,54,283214,0,
283621,132143,283314,54,283314,0,
283727,379190,283414,54,283414,0,
283817,702730,283517,54,283517,0,
283917,187030,283622,54,283622,0,
284018,568732,283727,54,283728,0,
284119,544070,283817,54,283817,0,
284218,543416,283918,54,283918,0,
284318,527375,284018,54,284018,0,
284419,453283,284119,54,284119,0,
284520,186485,284218,54,284218,0,
284620,134544,284319,54,284319,0,
284735,590337,284419,54,284420,0,
284837,416182,284520,54,284520,0,
284927,183321,284620,54,284620,0,
285027,180920,284735,54,284735,0,
285127,219221,284837,54,284837,0,
285227,424912,284927,54,284927,0,
285328,186485,285027,54,285027,0,
285428,179719,285127,54,285127,0,
285528,172845,285228,54,285228,0,
285629,168589,285328,54,285328,0,
285730,469978,285428,54,285428,0,
285834,401997,285528,54,285528,0,
285930,190195,285630,54,285630,0,
286030,421201,285730,54,285730,0,
286130,691055,285834,54,285834,0,
286231,593502,285930,54,285930,0,
286331,499332,286031,54,286031,0,
286431,585754,286130,54,286130,0,
286532,198924,286231,54,286231,0,
286632,200125,286331,54,286331,0,
286733,506751,286432,54,286432,0,
286833,180374,286532,54,286532,0,
286942,231660,286632,54,286632,0,
287038,497476,286733,54,286733,0,
287134,290367,286833,54,286833,0,
287235,242245,286942,54,286942,0,
287336,241591,287039,54,287039,0,
287436,198270,287134,54,287135,0,
287537,280546,287236,54,287236,0,
287643,270616,287337,54,287337,0,
287741,522137,287436,54,287436,0,
287837,702621,287537,54,287538,0,
287887,259486,287643,54,287644,0,
287997,279891,287741,54,287741,0,
288093,812614,287837,54,287837,0,
288192,263195,287888,54,287888,0,
288289,279891,287997,54,287997,0,
288390,190304,288093,54,288093,0,
288492,247156,288192,54,288192,0,
288592,221185,288289,54,288289,0,
288698,441825,288390,54,288390,0,
288792,488201,288493,54,288493,0,
288892,344818,288592,54,288592,0,
288992,523337,288698,54,288698,0,
289106,346673,288792,54,288792,0,
289202,555528,288892,54,288892,0,
289296,600594,288993,54,288993,0,
289394,1028343,289107,54,289107,0,
289494,695856,289202,54,289202,0,
289594,675996,289297,54,289297,0,
289697,543743,289394,54,289394,0,
289796,703821,289494,54,289494,0,
289896,857681,289594,54,289594,0,
289996,333687,289697,54,289697,0,
290098,227950,289796,54,289796,0,
290215,347873,289896,54,289896,0,
290309,376898,289996,54,289996,0,
290398,463431,290099,54,290101,0,
290498,190958,290215,54,290215,0,
290598,190304,290309,54,290309,0,
290699,490601,290398,54,290398,0,
290799,296586,290498,54,290498,0,
290899,601249,290598,54,290598,0,
291000,336743,290699,54,290699,0,
291100,197070,290799,54,290799,0,
291201,202635,290899,54,290899,0,
291301,209400,291000,54,291000,0,
291408,145783,291100,54,291100,0,
291502,209400,291201,54,291201,0,
291607,170553,291301,54,291301,0,
291703,774313,291408,54,291408,0,
291803,907221,291502,54,291502,0,
291903,588264,291608,54,291608,0,
292004,634639,291703,54,291703,0,
292104,519627,291803,54,291803,0,
292204,560439,291903,54,291903,0,
292309,342308,292004,54,292004,0,
292405,184084,292104,54,292104,0,
292505,350383,292204,54,292204,0,
292605,408435,292309,54,292309,0,
292706,548762,292405,54,292405,0,
292806,784133,292505,54,292505,0,
292906,431349,292605,54,292605,0,
293007,200125,292706,54,292706,0,
293107,195869,292806,54,292806,0,
293207,444335,292907,54,292907,0,
293308,203289,293007,54,293007,0,
293417,148838,293107,54,293107,0,
293513,168698,293207,54,293208,0,
293612,160623,293309,54,293309,0,
293711,376898,293417,54,293417,0,
293811,422075,293514,54,293514,0,
293911,192814,293612,54,293612,0,
294012,344818,293711,54,293711,0,
294113,225550,293811,54,293811,0,
294213,126032,293911,54,293912,0,
294314,159423,294012,54,294012,0,
294414,382463,294113,54,294113,0,
