App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:27:58 am","11 min 1 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],72202.44497607656
205,"Battery Remaining (%)",Battery Remaining [%],77.27568651650725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
259254,22653,258940,77,258940,0,
259311,43455,259038,77,259041,0,
259425,44763,259153,77,259154,0,
259501,387732,259255,77,259256,0,
259602,188965,259313,77,259314,0,
259704,193866,259427,77,259428,0,
259809,70466,259501,77,259501,0,
259908,23851,259602,77,259602,0,
260013,91378,259704,77,259704,0,
260114,131240,259810,77,259810,0,
260212,170558,259910,77,259911,0,
260313,326959,260014,77,260015,0,
260416,127537,260114,77,260114,0,
260516,129388,260212,77,260212,0,
260615,468655,260313,77,260313,0,
260715,164350,260416,77,260417,0,
260821,70466,260517,77,260517,0,
260924,69269,260615,77,260615,0,
261019,69269,260715,77,260715,0,
261119,319552,260821,77,260821,0,
261220,99982,260924,77,260924,0,
261321,102378,261019,77,261019,0,
261435,22653,261119,77,261119,0,
261539,116537,261220,77,261220,0,
261653,24504,261321,77,261321,0,
261757,23851,261437,77,261438,0,
261822,44763,261541,77,261541,0,
261928,28208,261662,77,261663,0,
262032,25703,261768,77,261769,0,
262128,23307,261823,77,261823,0,
262234,29406,261932,77,261933,0,
262337,23307,262034,77,262035,0,
262447,43455,262130,77,262131,0,
262551,24504,262235,77,262235,0,
262650,42258,262339,77,262340,0,
262756,39208,262449,77,262449,0,
262853,148993,262552,77,262553,0,
262965,30604,262652,77,262653,0,
263068,42911,262758,77,262759,0,
263175,23851,262854,77,262855,0,
263268,24504,262966,77,262967,0,
263373,23851,263070,77,263070,0,
263476,35505,263176,77,263177,0,
263581,20802,263279,77,263280,0,
263685,23851,263374,77,263375,0,
263794,77873,263476,77,263477,0,
263907,21455,263583,77,263584,0,
264008,21999,263687,77,263688,0,
264107,136795,263795,77,263796,0,
264207,78526,263909,77,263910,0,
264315,23851,264012,77,264013,0,
264419,23307,264110,77,264111,0,
264518,39862,264208,77,264211,0,
264616,101180,264317,77,264321,0,
264716,102378,264421,77,264422,0,
264818,56416,264521,77,264524,0,
264931,23851,264616,77,264616,0,
265040,42911,264716,77,264716,0,
265150,23307,264821,77,264822,0,
265208,30059,264933,77,264934,0,
265306,21999,265042,77,265043,0,
265411,81575,265152,77,265153,0,
265504,31257,265209,77,265210,0,
265605,52059,265307,77,265307,0,
265723,41059,265413,77,265413,0,
265870,22653,265505,77,265510,0,
265930,22653,265606,77,265607,0,
266039,23307,265725,77,265726,0,
266136,21455,265872,77,265873,0,
266254,25703,265932,77,265933,0,
266347,26900,266041,77,266042,0,
266445,20148,266143,77,266143,0,
266550,20148,266256,77,266257,0,
266647,114685,266349,77,266349,0,
266755,18950,266446,77,266447,0,
266858,41059,266551,77,266552,0,
266961,19604,266649,77,266650,0,
267071,41713,266756,77,266757,0,
267170,20802,266859,77,266860,0,
267277,41713,266962,77,266963,0,
267379,26900,267072,77,267072,0,
267486,41059,267172,77,267173,0,
267585,21455,267278,77,267278,0,
267690,41059,267381,77,267382,0,
267797,18296,267488,77,267489,0,
267908,123289,267587,77,267588,0,
268020,26356,267691,77,267691,0,
268132,41059,267798,77,267799,0,
268236,24504,267909,77,267909,0,
268346,42258,268022,77,268023,0,
268450,97477,268134,77,268135,0,
268557,39862,268238,77,268239,0,
268602,41059,268349,77,268350,0,
268709,22653,268451,77,268452,0,
268817,41713,268559,77,268560,0,
268917,21999,268604,77,268604,0,
269021,41059,268710,77,268711,0,
269126,23307,268818,77,268819,0,
269229,145399,268918,77,268919,0,
269335,19604,269022,77,269022,0,
269442,43455,269128,77,269129,0,
269549,25703,269229,77,269230,0,
269643,106081,269337,77,269338,0,
269740,99328,269443,77,269443,0,
269852,98675,269551,77,269552,0,
269955,23851,269643,77,269643,0,
270071,23307,269740,77,269740,0,
270177,23851,269854,77,269854,0,
270282,20802,269962,77,269963,0,
270377,41059,270073,77,270074,0,
270430,32455,270180,77,270181,0,
270539,36703,270284,77,270286,0,
270696,26356,270380,77,270381,0,
270739,23307,270432,77,270433,0,
270847,21999,270540,77,270541,0,
270950,23851,270699,77,270700,0,
271061,20802,270740,77,270741,0,
271166,21999,270849,77,270850,0,
271269,42258,270952,77,270953,0,
271368,23851,271063,77,271064,0,
271479,39862,271168,77,271171,0,
271580,19604,271271,77,271272,0,
271688,24504,271369,77,271370,0,
271791,22653,271481,77,271482,0,
271891,20148,271586,77,271587,0,
271995,21455,271695,77,271696,0,
272099,20802,271793,77,271793,0,
272214,25703,271893,77,271894,0,
272320,36703,271996,77,271997,0,
272426,20802,272101,77,272102,0,
272544,42258,272216,77,272217,0,
272590,23307,272322,77,272323,0,
272695,28208,272427,77,272428,0,
272802,42911,272546,77,272547,0,
272899,20802,272592,77,272593,0,
273007,44763,272697,77,272698,0,
273116,18950,272803,77,272804,0,
273220,40406,272901,77,272902,0,
273323,22653,273008,77,273008,0,
273425,82120,273118,77,273119,0,
273537,24504,273221,77,273221,0,
273632,21455,273325,77,273326,0,
273736,20802,273426,77,273427,0,
273849,26900,273538,77,273539,0,
273951,26356,273640,77,273641,0,
274049,22653,273738,77,273739,0,
274153,23307,273853,77,273854,0,
274257,21999,273963,77,273964,0,
274357,171102,274051,77,274052,0,
274465,21455,274155,77,274156,0,
274562,104883,274259,77,274260,0,
274661,328809,274358,77,274360,0,
274762,101180,274467,77,274468,0,
274864,318354,274562,77,274562,0,
274970,102378,274661,77,274661,0,
275066,325760,274762,77,274762,0,
275173,23307,274864,77,274864,0,
275284,24504,274970,77,274970,0,
275398,70466,275066,77,275066,0,
275491,34960,275174,77,275175,0,
275594,134943,275286,77,275287,0,
275707,25050,275399,77,275400,0,
275767,21999,275491,77,275492,0,
275866,21999,275595,77,275596,0,
275979,26356,275709,77,275710,0,
276128,26356,275769,77,275770,0,
276181,20148,275873,77,275874,0,
276280,23307,275980,77,275981,0,
276385,21455,276133,77,276134,0,
276491,21999,276183,77,276184,0,
276590,25050,276282,77,276283,0,
276692,22653,276387,77,276388,0,
276799,23307,276493,77,276494,0,
276902,22653,276591,77,276592,0,
277006,20802,276694,77,276694,0,
277110,28752,276800,77,276802,0,
277220,22653,276904,77,276905,0,
277323,21455,277008,77,277009,0,
277424,22653,277112,77,277113,0,
277530,40406,277221,77,277222,0,
277637,24504,277325,77,277326,0,
277744,18296,277425,77,277426,0,
277849,18950,277531,77,277532,0,
277956,45961,277641,77,277642,0,
278069,26356,277746,77,277747,0,
278164,105428,277851,77,277852,0,
278288,25050,277957,77,277957,0,
278322,25050,278071,77,278072,0,
278423,25050,278165,77,278166,0,
278581,26900,278290,77,278291,0,
278631,21999,278323,77,278324,0,
278733,23198,278424,77,278425,0,
278852,111527,278583,77,278584,0,
278933,168597,278633,77,278634,0,
279034,164350,278735,77,278736,0,
279137,28752,278853,77,278853,0,
279239,25703,278933,77,278933,0,
279351,27554,279034,77,279034,0,
279443,163697,279138,77,279139,0,
279547,23198,279240,77,279241,0,
279651,53911,279353,77,279354,0,
279757,47159,279444,77,279445,0,
279859,25050,279549,77,279550,0,
279962,25050,279652,77,279652,0,
280066,25703,279758,77,279759,0,
280172,22653,279861,77,279862,0,
280276,26356,279963,77,279964,0,
280374,42911,280068,77,280069,0,
280473,38554,280174,77,280175,0,
280580,25050,280277,77,280278,0,
280682,28208,280375,77,280376,0,
280785,28752,280474,77,280474,0,
280887,25703,280581,77,280582,0,
280993,24504,280684,77,280685,0,
281093,26900,280786,77,280787,0,
281196,23198,280891,77,280892,0,
281299,46505,280994,77,280995,0,
281406,31802,281094,77,281095,0,
281511,25703,281198,77,281201,0,
281605,25703,281300,77,281300,0,
281708,26356,281408,77,281409,0,
281813,23851,281512,77,281513,0,
281916,44763,281607,77,281608,0,
282015,78417,281712,77,281713,0,
282119,28752,281815,77,281816,0,
282234,25703,281918,77,281919,0,
282288,24504,282016,77,282016,0,
282392,38010,282121,77,282122,0,
282494,29950,282235,77,282236,0,
282604,29406,282289,77,282289,0,
282699,23851,282393,77,282394,0,
282799,26356,282495,77,282496,0,
282906,27554,282605,77,282606,0,
283007,21999,282700,77,282701,0,
283111,24504,282800,77,282801,0,
283214,25050,282907,77,282908,0,
283312,21455,283009,77,283010,0,
283413,25050,283112,77,283113,0,
283516,26900,283216,77,283217,0,
283618,28208,283313,77,283314,0,
283722,23851,283414,77,283415,0,
283841,44763,283517,77,283518,0,
283939,101724,283622,77,283623,0,
284040,101724,283724,77,283725,0,
284141,98130,283842,77,283843,0,
284242,101180,283939,77,283939,0,
284343,99873,284040,77,284040,0,
284444,100527,284141,77,284141,0,
284544,201707,284242,77,284242,0,
284649,108477,284343,77,284343,0,
284764,46505,284444,77,284444,0,
284870,30604,284544,77,284544,0,
284976,26356,284650,77,284650,0,
285083,47159,284766,77,284767,0,
285136,25703,284873,77,284873,0,
285241,74169,284981,77,284982,0,
285343,25050,285085,77,285086,0,
285447,26356,285138,77,285139,0,
285554,22653,285243,77,285243,0,
285657,40406,285344,77,285345,0,
285766,31802,285451,77,285452,0,
285867,85169,285555,77,285556,0,
285973,40406,285659,77,285660,0,
286085,26356,285767,77,285768,0,
286197,44109,285868,77,285868,0,
286308,23198,285974,77,285975,0,
286420,25703,286087,77,286088,0,
286470,25050,286198,77,286199,0,
286574,27554,286310,77,286311,0,
286677,54565,286421,77,286422,0,
286777,25050,286472,77,286473,0,
286884,23851,286576,77,286577,0,
286981,85169,286678,77,286679,0,
287090,24504,286782,77,286783,0,
287199,24504,286886,77,286887,0,
287302,44109,286983,77,286984,0,
287406,23198,287092,77,287093,0,
287512,22653,287201,77,287202,0,
287611,22653,287304,77,287305,0,
287730,23851,287408,77,287409,0,
287836,25050,287516,77,287519,0,
287951,45961,287613,77,287614,0,
288052,29950,287732,77,287733,0,
288161,40406,287838,77,287839,0,
288211,69813,287953,77,287954,0,
288317,44109,288054,77,288057,0,
288413,106626,288163,77,288164,0,
288520,94428,288213,77,288214,0,
288627,23198,288318,77,288319,0,
288733,23198,288414,77,288415,0,
288836,24504,288521,77,288521,0,
288944,44763,288631,77,288632,0,
289051,21455,288735,77,288736,0,
289167,45307,288838,77,288839,0,
289277,25050,288945,77,288946,0,
289377,42911,289053,77,289054,0,
289486,26356,289169,77,289170,0,
289595,45961,289280,77,289281,0,
289639,39862,289379,77,289380,0,
289735,165548,289488,77,289492,0,
289845,21455,289597,77,289598,0,
289950,27554,289641,77,289642,0,
290052,56961,289736,77,289737,0,
290164,26356,289847,77,289848,0,
290264,26356,289951,77,289952,0,
290367,42911,290054,77,290054,0,
290461,33654,290165,77,290166,0,
290566,36159,290265,77,290266,0,
290681,24504,290367,77,290368,0,
290781,42258,290462,77,290463,0,
290888,43455,290567,77,290567,0,
290989,80922,290683,77,290684,0,
291097,21999,290783,77,290784,0,
291209,29406,290889,77,290890,0,
291315,23851,290991,77,290992,0,
291431,23851,291099,77,291100,0,
291520,24504,291211,77,291212,0,
291632,42911,291317,77,291318,0,
291744,24504,291432,77,291433,0,
291793,23198,291522,77,291523,0,
291896,71119,291634,77,291635,0,
292002,42258,291746,77,291747,0,
292106,21999,291795,77,291796,0,
292216,50862,291898,77,291902,0,
292323,26356,292003,77,292004,0,
292427,45961,292108,77,292112,0,
292533,25703,292216,77,292217,0,
292639,44763,292325,77,292326,0,
292745,26900,292430,77,292430,0,
292847,39862,292535,77,292536,0,
292955,21999,292641,77,292642,0,
293061,42258,292747,77,292748,0,
293113,20148,292849,77,292850,0,
293214,23851,292957,77,292958,0,
293325,25703,293063,77,293064,0,
293428,41605,293115,77,293116,0,
293523,103032,293216,77,293216,0,
293630,23851,293326,77,293327,0,
293740,93120,293431,77,293432,0,
293843,42911,293523,77,293524,0,
293953,45961,293631,77,293632,0,
294055,43455,293741,77,293741,0,
294163,47159,293844,77,293845,0,
294275,25703,293954,77,293954,0,
294387,44109,294056,77,294056,0,
294510,51515,294165,77,294165,0,
294551,108477,294276,77,294277,0,
294647,104229,294389,77,294389,0,
294748,101180,294512,77,294516,0,
294853,144092,294551,77,294551,0,
294956,21999,294647,77,294647,0,
295066,44109,294748,77,294748,0,
295182,23198,294854,77,294854,0,
295291,25050,294958,77,294961,0,
295397,23851,295068,77,295069,0,
295503,26356,295184,77,295185,0,
295607,31802,295293,77,295294,0,
295676,23851,295399,77,295400,0,
295780,23851,295505,77,295506,0,
295883,40406,295609,77,295610,0,
295993,33108,295678,77,295679,0,
296082,102378,295782,77,295783,0,
296196,22653,295885,77,295886,0,
296302,23198,295995,77,295995,0,
296396,23851,296083,77,296086,0,
296498,25703,296198,77,296199,0,
296615,25703,296304,77,296305,0,
296712,25703,296398,77,296405,0,
296814,48357,296501,77,296501,0,
296925,23198,296617,77,296618,0,
297041,23198,296714,77,296726,0,
297153,39208,296816,77,296817,0,
297251,44763,296927,77,296928,0,
297346,58813,297043,77,297044,0,
297466,23851,297155,77,297156,0,
297573,23198,297253,77,297254,0,
297618,26356,297347,77,297348,0,
297725,45307,297468,77,297469,0,
297824,23851,297575,77,297575,0,
297930,41605,297623,77,297624,0,
298055,25703,297726,77,297726,0,
298161,41059,297826,77,297827,0,
298269,25050,297931,77,297932,0,
298385,24504,298057,77,298059,0,
298491,25703,298163,77,298164,0,
298599,42911,298271,77,298272,0,
298636,106081,298387,77,298388,0,
298746,25050,298493,77,298494,0,
298849,41605,298601,77,298602,0,
298951,23198,298638,77,298640,0,
299059,26356,298748,77,298752,0,
299161,23851,298850,77,298851,0,
299272,51515,298953,77,298954,0,
299377,21999,299061,77,299061,0,
299496,45307,299162,77,299162,0,
299605,24504,299273,77,299274,0,
299717,33654,299379,77,299380,0,
299830,28208,299498,77,299499,0,
299875,28752,299607,77,299608,0,
299975,54565,299719,77,299720,0,
300074,26900,299833,77,299833,0,
300185,43455,299876,77,299877,0,
300286,25050,299976,77,299977,0,
300385,45961,300076,77,300077,0,
300484,33108,300186,77,300186,0,
300591,42911,300288,77,300289,0,
300702,23851,300385,77,300386,0,
300807,37356,300486,77,300486,0,
300910,29406,300592,77,300592,0,
301017,28208,300703,77,300704,0,
301111,32455,300808,77,300809,0,
301209,106081,300911,77,300913,0,
301313,36703,301019,77,301020,0,
301423,23198,301112,77,301113,0,
301524,45961,301210,77,301210,0,
301626,23851,301314,77,301315,0,
301743,44763,301426,77,301427,0,
301837,99328,301525,77,301525,0,
301937,100527,301627,77,301628,0,
302040,104774,301744,77,301744,0,
302144,185806,301837,77,301837,0,
302246,42258,301937,77,301937,0,
302348,24504,302040,77,302040,0,
302456,45307,302145,77,302145,0,
302556,24504,302248,77,302249,0,
302661,44109,302351,77,302352,0,
302765,25703,302460,77,302461,0,
302870,42911,302558,77,302559,0,
302973,23198,302662,77,302663,0,
303084,29406,302766,77,302767,0,
303199,26900,302871,77,302872,0,
303300,39862,302974,77,302975,0,
303358,21999,303086,77,303087,0,
303457,21999,303201,77,303202,0,
303564,26356,303301,77,303301,0,
303666,22653,303360,77,303361,0,
303764,98675,303463,77,303464,0,
303869,21455,303565,77,303566,0,
303978,46505,303668,77,303669,0,
304091,21455,303765,77,303765,0,
304212,26356,303871,77,303872,0,
304313,28208,303979,77,303979,0,
304415,25050,304092,77,304093,0,
304519,44109,304213,77,304214,0,
304620,74823,304314,77,304315,0,
304722,34851,304417,77,304417,0,
304837,43455,304521,77,304522,0,
304934,43455,304620,77,304621,0,
305035,156944,304723,77,304723,0,
305144,44763,304839,77,304839,0,
305252,29950,304936,77,304937,0,
305350,28208,305036,77,305037,0,
305450,26900,305145,77,305146,0,
305509,26356,305254,77,305255,0,
305611,23851,305353,77,305353,0,
305715,41605,305452,77,305459,0,
305816,25050,305511,77,305512,0,
305922,42911,305613,77,305614,0,
306030,68614,305717,77,305717,0,
306133,25050,305818,77,305821,0,
306240,21999,305923,77,305924,0,
306349,27554,306032,77,306033,0,
306463,26356,306135,77,306136,0,
306566,25050,306242,77,306243,0,
306675,20802,306352,77,306353,0,
306766,41059,306464,77,306466,0,
306865,101724,306568,77,306569,0,
306967,101180,306677,77,306678,0,
307069,99328,306767,77,306768,0,
307170,100527,306866,77,306866,0,
307278,26900,306967,77,306967,0,
307387,21455,307069,77,307069,0,
307443,29406,307171,77,307171,0,
307547,31802,307279,77,307279,0,
307648,21999,307395,77,307396,0,
307752,42258,307444,77,307445,0,
307854,32455,307551,77,307552,0,
307966,44109,307650,77,307651,0,
308071,26356,307753,77,307754,0,
308176,43455,307856,77,307857,0,
308278,56961,307967,77,307968,0,
308391,47812,308072,77,308072,0,
308490,39862,308177,77,308177,0,
308600,45961,308281,77,308281,0,
308709,23851,308392,77,308392,0,
308815,42258,308492,77,308493,0,
308916,20802,308602,77,308603,0,
309024,23198,308711,77,308712,0,
309129,28208,308817,77,308818,0,
309241,25703,308918,77,308919,0,
309283,36159,309026,77,309027,0,
309385,24504,309132,77,309134,0,
309489,21999,309243,77,309244,0,
309602,28752,309284,77,309285,0,
309715,75368,309386,77,309387,0,
309806,43455,309491,77,309492,0,
309916,23198,309603,77,309604,0,
310023,88873,309716,77,309717,0,
310125,20148,309807,77,309808,0,
310218,65565,309917,77,309919,0,
310326,27554,310024,77,310025,0,
310428,37356,310126,77,310127,0,
310529,39862,310229,77,310229,0,
310645,26900,310334,77,310335,0,
310757,26900,310429,77,310430,0,
310861,46505,310530,77,310531,0,
310971,44763,310647,77,310648,0,
311076,26356,310759,77,310760,0,
311126,25703,310862,77,310863,0,
311224,45961,310972,77,310972,0,
311330,25703,311078,77,311079,0,
311430,133636,311128,77,311129,0,
311532,46505,311226,77,311226,0,
311638,26900,311332,77,311333,0,
311737,150191,311432,77,311433,0,
311854,27554,311533,77,311534,0,
311944,23851,311642,77,311643,0,
312048,23851,311739,77,311739,0,
312154,42258,311856,77,311857,0,
312262,36159,311946,77,311946,0,
312367,45961,312052,77,312053,0,
312472,42258,312155,77,312156,0,
312578,41059,312263,77,312264,0,
312686,21999,312369,77,312369,0,
312794,42911,312473,77,312474,0,
312901,28208,312579,77,312580,0,
313005,43455,312688,77,312689,0,
313096,29406,312795,77,312795,0,
313211,23198,312903,77,312904,0,
313322,25703,313007,77,313008,0,
313425,20148,313098,77,313105,0,
313530,42911,313214,77,313215,0,
313637,21999,313325,77,313326,0,
313753,21455,313432,77,313433,0,
313851,21455,313535,77,313536,0,
313904,28752,313647,77,313648,0,
314000,121437,313754,77,313755,0,
314105,28208,313859,77,313860,0,
314208,29406,313906,77,313907,0,
314312,26356,314000,77,314001,0,
314427,43455,314107,77,314108,0,
314521,47159,314210,77,314211,0,
314616,104229,314314,77,314315,0,
314716,104774,314429,77,314430,0,
314832,42911,314523,77,314523,0,
314936,25703,314616,77,314616,0,
315039,28752,314716,77,314716,0,
315136,20802,314834,77,314835,0,
315242,34307,314938,77,314938,0,
315353,22653,315041,77,315042,0,
