App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:50:27 pm","10 min 54 sec",""

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
255607,711439,255307,50,255307,0,
255707,590557,255413,50,255413,0,
255808,269040,255513,50,255513,0,
255908,245583,255607,50,255607,0,
256008,423306,255707,50,255708,0,
256108,637360,255808,50,255808,0,
256208,565791,255908,50,255908,0,
256309,268384,256008,50,256008,0,
256409,264021,256109,50,256109,0,
256521,460946,256209,50,256209,0,
256620,483747,256309,50,256309,0,
256710,468364,256409,50,256409,0,
256810,543644,256521,50,256521,0,
256911,489312,256621,50,256621,0,
257011,522042,256710,50,256710,0,
257111,820648,256810,50,256810,0,
257211,666381,256911,50,256911,0,
257312,277003,257011,50,257011,0,
257412,684928,257111,50,257111,0,
257512,261620,257212,50,257212,0,
257619,434979,257312,50,257312,0,
257717,197470,257412,50,257412,0,
257813,181323,257513,50,257513,0,
257915,99935,257619,50,257619,0,
258015,257256,257717,50,257718,0,
258115,590557,257813,50,257814,0,
258215,757697,257915,50,257915,0,
258315,639869,258015,50,258015,0,
258416,277003,258115,50,258115,0,
258516,207288,258215,50,258215,0,
258616,206634,258315,50,258315,0,
258718,231400,258416,50,258416,0,
258817,239364,258516,50,258516,0,
258918,192451,258616,50,258616,0,
259018,353591,258718,50,258718,0,
259124,546044,258818,50,258818,0,
259219,646634,258918,50,258919,0,
259319,549753,259018,50,259018,0,
259419,564590,259124,50,259124,0,
259519,393632,259219,50,259219,0,
259619,414033,259319,50,259319,0,
259724,360356,259419,50,259419,0,
259823,606594,259519,50,259519,0,
259920,402250,259620,50,259620,0,
260022,551608,259724,50,259724,0,
260121,390576,259823,50,259823,0,
260221,517677,259921,50,259921,0,
260322,477529,260022,50,260022,0,
260422,344318,260121,50,260121,0,
260523,593611,260221,50,260222,0,
260623,621323,260322,50,260322,0,
260723,607140,260422,50,260423,0,
260834,605285,260523,50,260523,0,
260932,700310,260623,50,260623,0,
261032,504149,260723,50,260723,0,
261127,750933,260834,50,260834,0,
261224,683073,260932,50,260932,0,
261324,625032,261032,50,261032,0,
261424,594266,261127,50,261127,0,
261525,182632,261224,50,261224,0,
261625,206634,261324,50,261324,0,
261726,132010,261425,50,261425,0,
261827,149903,261525,50,261525,0,
261932,172159,261625,50,261625,0,
262030,169649,261726,50,261726,0,
262127,955168,261827,50,261827,0,
262228,430725,261932,50,261932,0,
262328,475129,262030,50,262030,0,
262428,454727,262127,50,262128,0,
262529,176413,262228,50,262228,0,
262630,228890,262328,50,262328,0,
262729,997171,262429,50,262429,0,
262829,802210,262529,50,262529,0,
262930,504149,262630,50,262630,0,
263039,707184,262729,50,262729,0,
263139,456581,262829,50,262830,0,
263231,198670,262930,50,262930,0,
263331,188196,263039,50,263039,0,
263432,199215,263139,50,263139,0,
263532,415888,263231,50,263231,0,
263633,218963,263331,50,263331,0,
263733,136919,263432,50,263432,0,
263833,585538,263532,50,263532,0,
263933,414687,263633,50,263633,0,
264033,543644,263733,50,263733,0,
264136,650343,263833,50,263833,0,
264236,706529,263933,50,263933,0,
264334,202380,264034,50,264034,0,
264435,446108,264136,50,264136,0,
264541,147393,264236,50,264236,0,
264639,296751,264335,50,264335,0,
264739,163430,264435,50,264435,0,
264840,201070,264541,50,264542,0,
264940,175214,264639,50,264639,0,
265040,178923,264739,50,264739,0,
265147,901491,264840,50,264840,0,
265247,428216,264940,50,264940,0,
265341,468910,265041,50,265041,0,
265441,200525,265147,50,265147,0,
265541,183178,265247,50,265247,0,
265642,462800,265341,50,265341,0,
265742,463346,265441,50,265441,0,
265842,573864,265541,50,265541,0,
265942,205434,265642,50,265642,0,
266042,393632,265743,50,265743,0,
266143,587392,265842,50,265842,0,
266245,617613,265942,50,265942,0,
266343,434434,266043,50,266043,0,
266444,247983,266143,50,266143,0,
266544,141283,266245,50,266245,0,
266645,156121,266343,50,266343,0,
266745,186342,266444,50,266444,0,
266845,278313,266544,50,266544,0,
266946,256056,266646,50,266646,0,
267046,500440,266745,50,266745,0,
267146,607794,266845,50,266846,0,
267246,855887,266946,50,266946,0,
267351,631905,267046,50,267046,0,
267449,539279,267146,50,267146,0,
267547,383158,267247,50,267247,0,
267647,188742,267351,50,267351,0,
267747,602884,267449,50,267449,0,
267848,530660,267547,50,267547,0,
267948,539934,267647,50,267647,0,
268049,603430,267748,50,267748,0,
268149,576919,267848,50,267848,0,
268249,810174,267948,50,267948,0,
268350,334390,268049,50,268049,0,
268458,617067,268149,50,268149,0,
268556,503494,268249,50,268249,0,
268650,870725,268350,50,268350,0,
268750,630051,268458,50,268458,0,
268850,428870,268556,50,268557,0,
268951,265329,268650,50,268650,0,
269052,294351,268750,50,268750,0,
269152,421997,268851,50,268851,0,
269252,208489,268951,50,268951,0,
269352,393085,269052,50,269052,0,
269453,195615,269152,50,269152,0,
269556,246783,269252,50,269252,0,
269656,270894,269352,50,269352,0,
269754,476328,269453,50,269453,0,
269854,407268,269556,50,269556,0,
269955,433780,269656,50,269656,0,
270055,421452,269754,50,269754,0,
270155,444908,269854,50,269855,0,
270255,422652,269955,50,269955,0,
270356,198670,270055,50,270055,0,
270456,376393,270155,50,270155,0,
270557,154266,270255,50,270256,0,
270658,128955,270356,50,270356,0,
270758,433125,270456,50,270456,0,
270858,217217,270557,50,270557,0,
270959,244928,270659,50,270659,0,
271061,226381,270758,50,270758,0,
271159,319553,270858,50,270858,0,
271259,657762,270959,50,270959,0,
271360,372684,271062,50,271062,0,
271460,529461,271159,50,271159,0,
271560,450472,271259,50,271259,0,
271664,316498,271360,50,271360,0,
271763,427561,271460,50,271460,0,
271861,584337,271560,50,271560,0,
271961,400395,271665,50,271665,0,
272062,418287,271763,50,271763,0,
272162,410324,271861,50,271861,0,
272262,316498,271961,50,271961,0,
272362,365265,272062,50,272062,0,
272462,322716,272162,50,272162,0,
272564,176413,272262,50,272262,0,
272663,130155,272362,50,272362,0,
272772,231400,272462,50,272463,0,
272882,190051,272565,50,272566,0,
272972,190051,272663,50,272664,0,
273072,409668,272772,50,272772,0,
273172,583138,272882,50,272882,0,
273273,573209,272972,50,272972,0,
273373,202925,273072,50,273072,0,
273473,182632,273172,50,273172,0,
273575,133210,273273,50,273273,0,
273675,222672,273373,50,273373,0,
273775,244928,273473,50,273473,0,
273880,563936,273575,50,273575,0,
273980,570809,273675,50,273676,0,
274076,591756,273775,50,273776,0,
274176,667689,273880,50,273881,0,
274276,828066,273980,50,273980,0,
274377,831230,274076,50,274076,0,
274477,276458,274176,50,274177,0,
274578,444254,274277,50,274277,0,
274678,460946,274377,50,274377,0,
274778,564590,274477,50,274477,0,
274879,784317,274578,50,274578,0,
274985,738605,274678,50,274678,0,
275085,886107,274778,50,274778,0,
275179,668236,274879,50,274879,0,
275280,660271,274986,50,274986,0,
275380,623832,275086,50,275086,0,
275481,656561,275180,50,275180,0,
275581,552917,275280,50,275280,0,
275681,903345,275380,50,275381,0,
275781,539279,275481,50,275481,0,
275881,294896,275581,50,275581,0,
275982,275149,275681,50,275681,0,
276084,665835,275781,50,275781,0,
276182,630051,275881,50,275881,0,
276283,428870,275982,50,275982,0,
276383,250492,276084,50,276084,0,
276483,330681,276182,50,276183,0,
276584,234454,276283,50,276283,0,
276685,244274,276383,50,276383,0,
276784,592956,276483,50,276483,0,
276885,647942,276585,50,276585,0,
276985,530006,276685,50,276686,0,
277097,673800,276784,50,276784,0,
277194,490511,276885,50,276885,0,
277286,511568,276985,50,276985,0,
277387,383158,277097,50,277097,0,
277487,384357,277194,50,277194,0,
277587,163430,277286,50,277286,0,
277687,473928,277387,50,277387,0,
277788,467055,277487,50,277487,0,
277888,481892,277587,50,277587,0,
277988,441199,277687,50,277688,0,
278088,829921,277788,50,277788,0,
278193,201724,277888,50,277888,0,
278291,206634,277988,50,277988,0,
278389,183832,278088,50,278089,0,
278491,127100,278193,50,278193,0,
278590,156666,278291,50,278291,0,
278691,385012,278389,50,278389,0,
278792,199870,278491,50,278491,0,
278892,288131,278590,50,278590,0,
278993,161576,278691,50,278691,0,
279099,696056,278792,50,278792,0,
279199,560227,278893,50,278893,0,
279299,558372,278993,50,278993,0,
279400,439889,279099,50,279099,0,
279500,177723,279199,50,279200,0,
279600,346719,279300,50,279300,0,
279701,173359,279400,50,279400,0,
279803,125246,279500,50,279500,0,
279901,136374,279601,50,279601,0,
280002,220272,279701,50,279701,0,
280108,407268,279803,50,279804,0,
280202,381957,279902,50,279902,0,
280303,765116,280002,50,280002,0,
280412,433125,280108,50,280108,0,
280509,518333,280202,50,280202,0,
280603,351736,280303,50,280303,0,
280705,439344,280412,50,280412,0,
280805,480693,280510,50,280510,0,
280906,430071,280604,50,280604,0,
281006,552262,280705,50,280705,0,
281106,719512,280805,50,280805,0,
281206,617613,280906,50,280906,0,
281307,462800,281006,50,281006,0,
281407,254856,281106,50,281106,0,
281520,228236,281206,50,281206,0,
281619,357300,281307,50,281307,0,
281708,466510,281407,50,281407,0,
281808,579429,281520,50,281520,0,
281908,542988,281619,50,281619,0,
282009,559026,281708,50,281708,0,
282109,352283,281809,50,281809,0,
282210,529461,281909,50,281909,0,
282310,551062,282009,50,282010,0,
282410,523897,282109,50,282109,0,
282510,569500,282210,50,282210,0,
282610,468364,282310,50,282310,0,
282710,583138,282410,50,282410,0,
282811,389376,282510,50,282510,0,
282911,407268,282611,50,282611,0,
283011,214053,282711,50,282711,0,
283112,431925,282811,50,282811,0,
283212,433125,282911,50,282911,0,
283312,179468,283011,50,283011,0,
283414,186887,283112,50,283112,0,
283515,154811,283212,50,283212,0,
283615,251147,283312,50,283312,0,
283714,469565,283415,50,283416,0,
283815,429415,283516,50,283517,0,
283915,638015,283615,50,283616,0,
284016,670745,283715,50,283715,0,
284115,728131,283815,50,283815,0,
284216,468364,283915,50,283915,0,
284316,333844,284016,50,284016,0,
284416,210998,284115,50,284115,0,
284518,352283,284216,50,284216,0,
284617,336899,284316,50,284316,0,
284723,334390,284417,50,284417,0,
284825,127646,284519,50,284519,0,
284919,236964,284617,50,284617,0,
285019,287477,284723,50,284723,0,
285119,729986,284826,50,284827,0,
285219,680564,284919,50,284919,0,
285320,538080,285019,50,285019,0,
285419,432580,285119,50,285119,0,
285520,175868,285219,50,285219,0,
285620,273948,285320,50,285320,0,
285722,190596,285420,50,285420,0,
285831,195615,285520,50,285520,0,
285931,126446,285620,50,285620,0,
286025,177723,285722,50,285723,0,
286077,569500,285831,50,285831,0,
286174,884253,285932,50,285932,0,
286275,202380,286026,50,286026,0,
286375,420797,286077,50,286077,0,
286475,513423,286175,50,286175,0,
286576,446108,286275,50,286275,0,
286676,534370,286375,50,286375,0,
286776,465856,286475,50,286475,0,
286886,375193,286576,50,286576,0,
286985,567100,286676,50,286676,0,
287077,615868,286776,50,286776,0,
287177,714602,286886,50,286886,0,
287277,597866,286985,50,286985,0,
287378,478838,287077,50,287077,0,
287478,435635,287177,50,287177,0,
287578,309079,287278,50,287278,0,
287679,196816,287378,50,287378,0,
287780,164085,287478,50,287478,0,
287880,156121,287578,50,287579,0,
287983,180122,287680,50,287680,0,
288083,467055,287780,50,287780,0,
288181,343663,287880,50,287881,0,
288281,199870,287983,50,287983,0,
288382,188742,288083,50,288083,0,
288482,384357,288181,50,288181,0,
288584,170849,288281,50,288281,0,
288683,125791,288382,50,288383,0,
288784,136374,288482,50,288482,0,
288884,187541,288584,50,288584,0,
288984,585538,288683,50,288683,0,
289092,388722,288784,50,288784,0,
289191,584993,288885,50,288885,0,
289285,566445,288985,50,288985,0,
289386,529461,289092,50,289092,0,
289486,599175,289191,50,289191,0,
289586,545498,289285,50,289285,0,
289689,493676,289386,50,289386,0,
289786,851523,289486,50,289486,0,
289887,802210,289586,50,289586,0,
289987,731186,289689,50,289689,0,
290087,620122,289787,50,289787,0,
290187,187541,289887,50,289887,0,
290288,181323,289987,50,289987,0,
290390,153612,290087,50,290087,0,
290489,202380,290188,50,290188,0,
290589,203579,290288,50,290288,0,
290690,551608,290390,50,290390,0,
290790,455382,290489,50,290489,0,
290890,431270,290590,50,290590,0,
290990,496075,290690,50,290690,0,
291099,578119,290790,50,290790,0,
291200,510914,290890,50,290890,0,
291300,453527,290990,50,290990,0,
291402,319007,291100,50,291100,0,
291504,212198,291200,50,291200,0,
291602,378248,291300,50,291300,0,
291702,372684,291402,50,291402,0,
291803,176413,291504,50,291504,0,
291903,170849,291602,50,291602,0,
292003,116627,291702,50,291702,0,
292103,412832,291803,50,291803,0,
292204,821957,291903,50,291903,0,
292304,839850,292004,50,292004,0,
292404,452872,292103,50,292103,0,
292505,252347,292204,50,292204,0,
292605,285623,292304,50,292304,0,
292705,478183,292404,50,292404,0,
292805,425706,292505,50,292505,0,
292906,447963,292606,50,292606,0,
293006,604084,292705,50,292705,0,
293106,857742,292806,50,292806,0,
293206,717657,292906,50,292906,0,
293307,573209,293006,50,293006,0,
293414,197470,293106,50,293106,0,
293514,143138,293207,50,293207,0,
293612,164085,293307,50,293307,0,
293709,200525,293414,50,293414,0,
293810,139974,293514,50,293515,0,
293911,106699,293613,50,293613,0,
294010,236964,293709,50,293709,0,
294110,759552,293810,50,293810,0,
294210,901491,293911,50,293911,0,
294310,668236,294010,50,294010,0,
294411,298605,294110,50,294110,0,
294524,707730,294210,50,294210,0,
294623,692346,294311,50,294311,0,
294712,644779,294411,50,294411,0,
294812,407268,294524,50,294525,0,
294912,259765,294624,50,294624,0,
295013,431925,294712,50,294713,0,
295113,524442,294812,50,294812,0,
295213,274604,294912,50,294912,0,
295313,622631,295013,50,295013,0,
295414,422652,295113,50,295113,0,
295514,303515,295213,50,295213,0,
295622,254201,295313,50,295313,0,
295721,594811,295414,50,295414,0,
295815,444908,295514,50,295514,0,
295915,660817,295622,50,295622,0,
296016,682419,295721,50,295721,0,
296116,626340,295815,50,295815,0,
296217,662672,295915,50,295915,0,
296317,664526,296016,50,296016,0,
296417,631905,296116,50,296116,0,
296518,692346,296217,50,296217,0,
296618,909564,296317,50,296317,0,
296729,839194,296417,50,296417,0,
296829,351736,296518,50,296518,0,
296919,279512,296618,50,296618,0,
297019,402250,296729,50,296729,0,
297121,500985,296829,50,296829,0,
297221,486257,296919,50,296919,0,
297321,272094,297019,50,297019,0,
297423,327626,297121,50,297121,0,
297522,793591,297221,50,297221,0,
297623,499785,297322,50,297322,0,
297723,336245,297423,50,297423,0,
297823,316498,297522,50,297523,0,
297923,161576,297623,50,297623,0,
298027,159721,297723,50,297723,0,
298124,821957,297823,50,297823,0,
298225,505349,297924,50,297924,0,
298325,181977,298028,50,298028,0,
298425,188196,298124,50,298124,0,
298525,202380,298225,50,298225,0,
298625,412178,298325,50,298325,0,
298726,478838,298425,50,298425,0,
298834,582483,298525,50,298525,0,
298935,381957,298625,50,298626,0,
299027,534370,298726,50,298726,0,
299127,413379,298834,50,298835,0,
299227,311588,298935,50,298935,0,
299327,478838,299027,50,299027,0,
299429,260311,299127,50,299127,0,
299531,128301,299227,50,299227,0,
299629,154266,299327,50,299327,0,
299730,372030,299430,50,299430,0,
299830,228890,299531,50,299531,0,
299932,169649,299629,50,299629,0,
300033,208489,299730,50,299730,0,
300130,827521,299830,50,299830,0,
300231,599721,299933,50,299933,0,
300331,533715,300033,50,300033,0,
300431,193105,300130,50,300130,0,
300531,195615,300231,50,300231,0,
300632,209143,300331,50,300331,0,
300732,221471,300431,50,300431,0,
300833,217762,300531,50,300531,0,
300934,156121,300632,50,300632,0,
301045,386212,300732,50,300733,0,
301140,400395,300833,50,300833,0,
301234,653507,300934,50,300934,0,
301334,411523,301045,50,301045,0,
301435,199215,301140,50,301140,0,
301535,197470,301234,50,301234,0,
301635,531860,301334,50,301334,0,
301735,723221,301435,50,301435,0,
301836,757697,301535,50,301535,0,
301936,775044,301635,50,301636,0,
302039,759552,301736,50,301736,0,
302139,811483,301836,50,301836,0,
302239,192451,301936,50,301936,0,
302337,206089,302039,50,302039,0,
302439,427561,302139,50,302139,0,
302538,242419,302239,50,302239,0,
302639,159721,302337,50,302337,0,
302739,228890,302439,50,302440,0,
302839,649797,302538,50,302538,0,
302939,562736,302640,50,302640,0,
303039,584337,302739,50,302739,0,
303140,543644,302839,50,302839,0,
303247,694201,302939,50,302939,0,
303347,539279,303040,50,303040,0,
303441,492366,303140,50,303140,0,
303541,640524,303247,50,303247,0,
303641,445453,303347,50,303347,0,
303742,188742,303441,50,303441,0,
303842,192451,303541,50,303542,0,
303943,207944,303641,50,303642,0,
304044,238710,303742,50,303742,0,
304143,414687,303842,50,303842,0,
304243,427561,303943,50,303943,0,
304343,193760,304044,50,304045,0,
304444,343009,304143,50,304143,0,
304544,409123,304243,50,304243,0,
304645,169649,304344,50,304344,0,
304745,649143,304444,50,304444,0,
304845,604084,304544,50,304544,0,
304945,631905,304645,50,304645,0,
305045,671399,304745,50,304745,0,
305146,563391,304845,50,304845,0,
305246,172704,304945,50,304945,0,
305355,177068,305045,50,305045,0,
305458,148048,305146,50,305146,0,
305547,383158,305246,50,305246,0,
305647,286277,305355,50,305355,0,
305748,205434,305459,50,305459,0,
305848,162230,305547,50,305547,0,
305949,158521,305647,50,305648,0,
306049,159721,305748,50,305748,0,
306150,807774,305848,50,305849,0,
306249,800900,305949,50,305949,0,
306349,473274,306050,50,306050,0,
306452,548552,306151,50,306151,0,
306550,161031,306249,50,306249,0,
306651,210343,306349,50,306350,0,
