App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:30:43 am","11 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],388865.12461740273
205,"Battery Remaining (%)",Battery Remaining [%],58.16224876201573
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
265094,130151,264902,59,264902,0,
265195,182538,265000,59,265000,0,
265296,204757,265094,59,265094,0,
265397,118388,265195,59,265195,0,
265501,620046,265297,59,265297,0,
265601,497843,265397,59,265397,0,
265701,473230,265501,59,265501,0,
265802,499695,265601,59,265601,0,
265902,631808,265701,59,265701,0,
266009,599025,265802,59,265802,0,
266109,593579,265902,59,265902,0,
266203,420188,266009,59,266009,0,
266303,344276,266109,59,266109,0,
266404,201054,266203,59,266203,0,
266511,422040,266303,59,266303,0,
266606,553390,266404,59,266404,0,
266706,194955,266511,59,266511,0,
266806,267164,266606,59,266606,0,
266908,141261,266706,59,266706,0,
267007,191252,266806,59,266807,0,
267114,115992,266909,59,266909,0,
267215,129497,267008,59,267008,0,
267309,150518,267115,59,267115,0,
267409,259105,267216,59,267216,0,
267509,588025,267309,59,267309,0,
267609,636055,267409,59,267409,0,
267709,571905,267509,59,267509,0,
267810,442406,267609,59,267609,0,
267910,188093,267710,59,267710,0,
268011,128300,267810,59,267810,0,
268112,149319,267910,59,267910,0,
268212,262807,268011,59,268011,0,
268313,150518,268112,59,268112,0,
268413,123943,268212,59,268212,0,
268513,577460,268314,59,268314,0,
268613,720682,268413,59,268413,0,
268713,753900,268513,59,268513,0,
268814,663284,268613,59,268613,0,
268914,489239,268714,59,268714,0,
269014,437397,268814,59,268814,0,
269115,637907,268914,59,268914,0,
269223,521369,269015,59,269015,0,
269324,175133,269115,59,269115,0,
269416,262154,269224,59,269224,0,
269516,603382,269324,59,269324,0,
269616,483685,269416,59,269416,0,
269716,183192,269516,59,269516,0,
269817,331859,269616,59,269616,0,
269918,130805,269716,59,269717,0,
270018,446655,269817,59,269817,0,
270118,410931,269918,59,269918,0,
270218,180687,270018,59,270018,0,
270322,199202,270118,59,270118,0,
270423,163479,270218,59,270219,0,
270519,748346,270323,59,270323,0,
270619,506557,270423,59,270423,0,
270720,178291,270519,59,270519,0,
270822,117844,270619,59,270620,0,
270921,183846,270720,59,270720,0,
271021,561449,270822,59,270822,0,
271121,570707,270921,59,270921,0,
271221,308443,271021,59,271021,0,
271322,456566,271121,59,271121,0,
271429,423238,271222,59,271222,0,
271529,578767,271322,59,271322,0,
271622,462121,271429,59,271429,0,
271723,604579,271529,59,271529,0,
271823,402218,271623,59,271623,0,
271923,428792,271723,59,271723,0,
272024,185697,271823,59,271823,0,
272124,541736,271924,59,271924,0,
272224,605233,272024,59,272024,0,
272324,581163,272124,59,272124,0,
272424,336869,272224,59,272224,0,
272527,484883,272324,59,272324,0,
272627,297987,272425,59,272425,0,
272725,414633,272527,59,272527,0,
272825,423238,272627,59,272627,0,
272926,169578,272725,59,272725,0,
273026,334364,272825,59,272826,0,
273126,246144,272926,59,272926,0,
273227,449704,273026,59,273026,0,
273327,423892,273126,59,273126,0,
273428,183192,273227,59,273227,0,
273528,647819,273327,59,273327,0,
273634,695958,273429,59,273429,0,
273734,194301,273528,59,273528,0,
273828,310295,273634,59,273634,0,
273929,244946,273734,59,273734,0,
274029,259758,273829,59,273829,0,
274129,425089,273929,59,273929,0,
274229,426941,274029,59,274029,0,
274329,461466,274129,59,274129,0,
274431,465170,274229,59,274229,0,
274530,397970,274330,59,274330,0,
274630,576915,274431,59,274431,0,
274731,444803,274530,59,274530,0,
274831,554697,274631,59,274631,0,
274931,486190,274731,59,274731,0,
275031,487389,274831,59,274831,0,
275132,263462,274931,59,274931,0,
275232,188747,275032,59,275032,0,
275333,252897,275132,59,275132,0,
275434,147468,275232,59,275232,0,
275533,302888,275333,59,275333,0,
275634,403524,275435,59,275435,0,
275740,407772,275533,59,275533,0,
275842,159122,275634,59,275634,0,
275936,304086,275740,59,275740,0,
276036,216520,275843,59,275843,0,
276136,267164,275936,59,275936,0,
276238,235689,276036,59,276036,0,
276338,272066,276136,59,276136,0,
276438,235035,276238,59,276239,0,
276539,753900,276338,59,276338,0,
276639,440556,276439,59,276439,0,
276739,278274,276539,59,276539,0,
276848,502200,276639,59,276639,0,
276949,470071,276740,59,276740,0,
277041,512112,276848,59,276848,0,
277141,647819,276949,59,276949,0,
277241,534875,277041,59,277041,0,
277342,621896,277141,59,277141,0,
277444,862596,277241,59,277241,0,
277542,500349,277342,59,277342,0,
277642,718830,277444,59,277444,0,
277743,539885,277542,59,277542,0,
277793,466368,277642,59,277642,0,
277893,374445,277743,59,277743,0,
277993,488042,277793,59,277793,0,
278093,361484,277893,59,277893,0,
278193,571905,277993,59,277993,0,
278294,264659,278093,59,278093,0,
278395,238085,278194,59,278194,0,
278500,460813,278294,59,278294,0,
278595,548489,278395,59,278395,0,
278695,525616,278501,59,278501,0,
278795,515815,278595,59,278595,0,
278895,264659,278695,59,278695,0,
279002,254749,278795,59,278795,0,
279103,287531,278895,59,278895,0,
279196,478130,279002,59,279002,0,
279304,660779,279104,59,279104,0,
279397,452209,279196,59,279196,0,
279497,199856,279304,59,279304,0,
279597,195499,279397,59,279397,0,
279698,181994,279497,59,279497,0,
279798,247342,279598,59,279598,0,
279899,193647,279698,59,279698,0,
280000,123398,279785,58,279785,0,
280100,200509,279798,58,279799,0,
280211,333166,279899,58,279899,0,
280302,231985,280000,58,280000,0,
280403,567004,280100,58,280100,0,
280503,686701,280211,58,280211,0,
280603,890369,280302,58,280302,0,
280703,627451,280403,58,280403,0,
280803,421387,280504,58,280504,0,
280904,639759,280603,58,280603,0,
281004,575063,280703,58,280703,0,
281104,486190,280804,58,280804,0,
281207,206608,280904,58,280904,0,
281307,203559,281005,58,281005,0,
281405,194301,281105,58,281105,0,
281505,441753,281207,58,281207,0,
281605,479982,281307,58,281307,0,
281706,428792,281405,58,281405,0,
281807,150518,281505,58,281505,0,
281908,140606,281606,58,281606,0,
282008,182538,281706,58,281706,0,
282109,228827,281807,58,281808,0,
282210,201054,281908,58,281908,0,
282313,194301,282008,58,282008,0,
282426,185043,282109,58,282109,0,
282518,533023,282210,58,282210,0,
282612,433149,282313,58,282313,0,
282712,180143,282426,58,282427,0,
282813,199202,282518,58,282518,0,
282914,193103,282612,58,282612,0,
283014,173934,282712,58,282712,0,
283114,156073,282813,58,282813,0,
283214,441100,282914,58,282914,0,
283314,549142,283015,58,283015,0,
283421,434347,283115,58,283115,0,
283521,563954,283214,58,283214,0,
283615,631808,283314,58,283315,0,
283715,557093,283421,58,283421,0,
283816,695958,283521,58,283521,0,
283916,445456,283615,58,283615,0,
284016,411475,283716,58,283716,0,
284116,173934,283816,58,283816,0,
284217,186242,283916,58,283916,0,
284317,177638,284016,58,284016,0,
284417,210312,284117,58,284117,0,
284517,590421,284217,58,284217,0,
284617,401019,284317,58,284317,0,
284718,245490,284417,58,284418,0,
284818,248649,284517,58,284518,0,
284918,164677,284618,58,284618,0,
285019,158469,284718,58,284718,0,
285120,233184,284818,58,284818,0,
285220,306591,284918,58,284918,0,
285320,486734,285020,58,285020,0,
285420,543588,285120,58,285120,0,
285529,573757,285220,58,285220,0,
285629,355929,285320,58,285320,0,
285721,181994,285421,58,285421,0,
285821,207262,285529,58,285529,0,
285922,172083,285629,58,285629,0,
286022,234381,285721,58,285721,0,
286124,138210,285822,58,285822,0,
286223,186242,285922,58,285922,0,
286324,148666,286023,58,286023,0,
286424,246144,286124,58,286125,0,
286524,603382,286224,58,286224,0,
286626,502854,286325,58,286325,0,
286727,800189,286424,58,286424,0,
286825,681146,286524,58,286524,0,
286925,555241,286627,58,286627,0,
287025,515162,286727,58,286727,0,
287126,609590,286825,58,286825,0,
287226,315195,286925,58,286926,0,
287326,202906,287025,58,287026,0,
287427,423238,287126,58,287126,0,
287532,455259,287226,58,287226,0,
287627,580618,287326,58,287327,0,
287734,202906,287427,58,287427,0,
287834,194301,287532,58,287532,0,
287930,169034,287627,58,287627,0,
288029,203559,287734,58,287734,0,
288130,196807,287834,58,287834,0,
288232,133201,287931,58,287931,0,
288333,132002,288030,58,288030,0,
288435,583668,288130,58,288130,0,
288532,475625,288232,58,288232,0,
288632,587371,288334,58,288334,0,
288733,328809,288435,58,288435,0,
288844,273263,288532,58,288532,0,
288945,127646,288632,58,288633,0,
289034,205411,288733,58,288733,0,
289135,121546,288844,58,288844,0,
289235,146161,288946,58,288946,0,
289336,181340,289035,58,289035,0,
289436,169034,289135,58,289135,0,
289536,392960,289236,58,289236,0,
289636,382504,289336,58,289337,0,
289737,597282,289437,58,289437,0,
289837,632352,289536,58,289536,0,
289937,535528,289636,58,289636,0,
290037,588025,289737,58,289737,0,
290138,446655,289837,58,289837,0,
290238,431297,289938,58,289938,0,
290338,390564,290038,58,290038,0,
290442,483032,290138,58,290138,0,
290541,716325,290238,58,290239,0,
290641,458961,290339,58,290339,0,
290742,389910,290442,58,290442,0,
290842,302235,290541,58,290541,0,
290949,191252,290641,58,290641,0,
291050,236233,290742,58,290742,0,
291144,231985,290842,58,290842,0,
291243,361484,290949,58,290949,0,
291344,316503,291050,58,291050,0,
291445,144310,291144,58,291144,0,
291544,493596,291243,58,291243,0,
291644,654026,291344,58,291344,0,
291745,490438,291445,58,291445,0,
291845,202906,291544,58,291544,0,
291945,204757,291645,58,291645,0,
292045,210312,291745,58,291745,0,
292146,392415,291845,58,291845,0,
292249,90071,291945,58,291945,0,
292347,398515,292045,58,292045,0,
292455,392960,292146,58,292146,0,
292547,672542,292250,58,292250,0,
292648,744098,292347,58,292347,0,
292748,723078,292455,58,292455,0,
292848,805743,292548,58,292548,0,
292948,180143,292648,58,292648,0,
293049,280670,292748,58,292748,0,
293156,555895,292848,58,292848,0,
293256,449704,292949,58,292949,0,
293350,413980,293049,58,293049,0,
293455,563954,293157,58,293157,0,
293551,401673,293256,58,293256,0,
293651,201054,293350,58,293350,0,
293752,211619,293455,58,293456,0,
293854,137557,293551,58,293551,0,
293953,149319,293651,58,293651,0,
294054,214668,293752,58,293752,0,
294155,249847,293855,58,293855,0,
294265,143111,293954,58,293954,0,
294366,136359,294054,58,294054,0,
294456,570707,294155,58,294155,0,
294555,392960,294266,58,294266,0,
294655,450357,294366,58,294366,0,
294756,388059,294456,58,294456,0,
294858,149319,294555,58,294555,0,
294957,296789,294656,58,294656,0,
295057,222074,294756,58,294756,0,
295160,149865,294858,58,294859,0,
295260,142458,294957,58,294957,0,
295365,135706,295057,58,295057,0,
295463,214668,295161,58,295161,0,
295560,1010066,295260,58,295261,0,
295660,882963,295365,58,295365,0,
295760,654026,295464,58,295464,0,
295861,323255,295560,58,295560,0,
295961,191252,295660,58,295660,0,
296061,547290,295760,58,295760,0,
296161,454714,295861,58,295861,0,
296262,223272,295961,58,295961,0,
296362,126448,296061,58,296061,0,
296463,489894,296162,58,296162,0,
296563,497843,296262,58,296262,0,
296663,376296,296362,58,296363,0,
296764,527468,296463,58,296463,0,
296864,219569,296563,58,296563,0,
296965,230679,296663,58,296663,0,
297065,635511,296764,58,296764,0,
297166,231332,296865,58,296865,0,
297266,196152,296966,58,296966,0,
297366,219569,297065,58,297066,0,
297469,428792,297167,58,297167,0,
297572,718830,297266,58,297267,0,
297667,440556,297367,58,297367,0,
297767,655878,297469,58,297469,0,
297868,570707,297572,58,297572,0,
297968,588569,297667,58,297667,0,
298068,524419,297768,58,297768,0,
298169,297334,297868,58,297868,0,
298270,218371,297968,58,297968,0,
298370,197351,298068,58,298069,0,
298473,351028,298169,58,298169,0,
298578,663284,298270,58,298271,0,
298679,637363,298370,58,298370,0,
298771,535528,298473,58,298473,0,
298871,423892,298578,58,298578,0,
298971,676245,298679,58,298680,0,
299072,653373,298771,58,298771,0,
299172,506557,298871,58,298872,0,
299272,225124,298972,58,298972,0,
299373,214015,299072,58,299072,0,
299474,335018,299172,58,299172,0,
299573,669383,299272,58,299272,0,
299676,323909,299373,58,299373,0,
299778,404070,299474,58,299474,0,
299874,210965,299573,58,299573,0,
299975,210965,299676,58,299676,0,
300075,688552,299778,58,299778,0,
300175,506557,299874,58,299875,0,
300276,351028,299975,58,299975,0,
300376,338721,300075,58,300075,0,
300477,531825,300176,58,300176,0,
300577,691057,300276,58,300276,0,
300677,626798,300376,58,300376,0,
300783,446655,300477,58,300477,0,
300886,351028,300577,58,300577,0,
300977,253550,300677,58,300677,0,
301078,184390,300783,58,300783,0,
301179,156617,300886,58,300886,0,
301279,214668,300977,58,300977,0,
301380,135706,301078,58,301078,0,
301480,611441,301179,58,301180,0,
301580,633660,301279,58,301279,0,
301680,766316,301380,58,301380,0,
301780,570054,301480,58,301480,0,
301881,504052,301580,58,301580,0,
301983,534330,301680,58,301680,0,
302082,468873,301781,58,301781,0,
302182,410931,301881,58,301881,0,
302282,223272,301983,58,301983,0,
302383,140606,302082,58,302082,0,
302483,443605,302182,58,302183,0,
302583,459616,302283,58,302283,0,
302684,453407,302384,58,302384,0,
302784,173934,302483,58,302483,0,
302885,130151,302584,58,302584,0,
302986,156617,302684,58,302684,0,
303086,386860,302784,58,302784,0,
303186,403524,302885,58,302885,0,
303286,228282,302986,58,302986,0,
303387,155419,303086,58,303086,0,
303487,191796,303186,58,303186,0,
303590,457764,303286,58,303286,0,
303687,622551,303387,58,303387,0,
303788,538033,303487,58,303487,0,
303888,196807,303590,58,303590,0,
303989,311492,303688,58,303688,0,
304091,338721,303788,58,303788,0,
304189,578767,303888,58,303888,0,
304289,360286,303989,58,303989,0,
304390,179489,304091,58,304091,0,
304490,344276,304189,58,304189,0,
304590,515162,304289,58,304289,0,
304691,605886,304390,58,304390,0,
304791,422584,304490,58,304490,0,
304891,305938,304591,58,304591,0,
304992,174588,304691,58,304691,0,
305096,140062,304791,58,304791,0,
305200,208460,304891,58,304892,0,
305293,154221,304992,58,304992,0,
305393,404723,305097,58,305097,0,
305493,526924,305200,58,305201,0,
305593,589876,305293,58,305293,0,
305694,335563,305393,58,305393,0,
305794,346127,305493,58,305493,0,
305896,257253,305594,58,305594,0,
305995,136359,305694,58,305694,0,
306096,209113,305794,58,305794,0,
306205,151062,305896,58,305896,0,
306297,199856,305995,58,305995,0,
306397,127101,306096,58,306096,0,
306497,307245,306205,58,306205,0,
306597,489239,306298,58,306298,0,
306697,447308,306397,58,306397,0,
306797,175786,306497,58,306497,0,
306898,372593,306597,58,306597,0,
306999,159122,306697,58,306697,0,
307100,194955,306798,58,306798,0,
307200,422584,306899,58,306899,0,
307302,564500,307000,58,307000,0,
307406,527468,307100,58,307100,0,
307500,405376,307200,58,307200,0,
307601,520716,307302,58,307302,0,
307701,541736,307406,58,307407,0,
307801,399822,307500,58,307500,0,
307901,774267,307601,58,307601,0,
308001,542934,307701,58,307701,0,
308102,410277,307802,58,307802,0,
308202,423238,307902,58,307902,0,
308303,215867,308002,58,308002,0,
308411,138756,308102,58,308102,0,
308514,614491,308202,58,308202,0,
308606,438050,308303,58,308303,0,
308711,182538,308412,58,308412,0,
308807,255402,308514,58,308514,0,
308907,534330,308607,58,308607,0,
309008,210965,308711,58,308711,0,
309109,159775,308807,58,308807,0,
309209,135706,308908,58,308908,0,
309309,187548,309008,58,309008,0,
309410,139409,309109,58,309109,0,
309510,663828,309209,58,309209,0,
309610,415179,309309,58,309309,0,
309710,186242,309411,58,309411,0,
309812,241788,309510,58,309510,0,
309913,145617,309610,58,309610,0,
310013,117844,309710,58,309710,0,
310113,455259,309812,58,309813,0,
310213,444803,309914,58,309914,0,
310314,404723,310014,58,310014,0,
310414,418882,310113,58,310113,0,
310518,508408,310213,58,310214,0,
310620,845279,310314,58,310314,0,
310716,588569,310414,58,310414,0,
310817,317700,310518,58,310518,0,
310917,472576,310621,58,310621,0,
311017,355929,310717,58,310717,0,
311118,649669,310817,58,310817,0,
311223,173934,310917,58,310917,0,
311321,135706,311018,58,311018,0,
311420,231985,311118,58,311118,0,
311520,726781,311223,58,311223,0,
311626,742247,311321,58,311322,0,
311731,517667,311420,58,311420,0,
311820,393614,311520,58,311520,0,
311921,172083,311626,58,311626,0,
312024,111636,311731,58,311731,0,
312122,373900,311820,58,311821,0,
312222,456566,311921,58,311921,0,
312323,207916,312024,58,312025,0,
312425,169034,312122,58,312122,0,
312534,600331,312223,58,312223,0,
312579,769366,312323,58,312324,0,
312683,225777,312425,58,312425,0,
312785,215321,312534,58,312534,0,
312880,127646,312579,58,312579,0,
312982,200509,312683,58,312683,0,
313080,293086,312785,58,312786,0,
313181,310295,312880,58,312880,0,
313281,172736,312983,58,312983,0,
313382,205411,313081,58,313081,0,
313486,574410,313181,58,313181,0,
313582,773069,313285,58,313285,0,
313682,503398,313382,58,313382,0,
313791,622551,313486,58,313486,0,
313892,457110,313582,58,313582,0,
313983,367692,313683,58,313683,0,
314084,447308,313791,58,313792,0,
314184,425743,313892,58,313892,0,
314284,191796,313984,58,313984,0,
314385,133201,314084,58,314084,0,
314485,282522,314184,58,314184,0,
314585,541736,314284,58,314284,0,
314686,262807,314385,58,314385,0,
314786,352226,314485,58,314485,0,
314888,359632,314585,58,314585,0,
314990,118388,314686,58,314686,0,
315087,378147,314786,58,314786,0,
315187,149865,314888,58,314889,0,
315289,214668,314990,58,314990,0,
315389,164677,315087,58,315087,0,
315491,394811,315187,58,315187,0,
315589,742247,315289,58,315289,0,
315689,184390,315389,58,315390,0,
315790,184390,315491,58,315491,0,
315890,123943,315589,58,315589,0,
315997,234381,315690,58,315690,0,
316099,328809,315790,58,315790,0,
316192,220223,315891,58,315891,0,
316292,248649,315997,58,315998,0,
316392,443605,316099,58,316099,0,
316492,615144,316192,58,316192,0,
316593,312800,316292,58,316293,0,
