App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:03:11 am","10 min 57 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],377123.7750190404
205,"Battery Remaining (%)",Battery Remaining [%],84.9351598173516
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
243234,202051,242933,85,242933,0,
243334,180450,243033,85,243033,0,
243435,256820,243134,85,243134,0,
243536,152084,243235,85,243235,0,
243642,170631,243335,85,243335,0,
243742,158303,243435,85,243435,0,
243836,155794,243537,85,243537,0,
243936,374539,243642,85,243642,0,
244037,218089,243742,85,243742,0,
244137,151538,243836,85,243836,0,
244238,105935,243937,85,243937,0,
244340,137356,244037,85,244037,0,
244439,202598,244137,85,244137,0,
244539,152739,244238,85,244238,0,
244640,177396,244341,85,244341,0,
244740,124372,244440,85,244440,0,
244840,133647,244539,85,244539,0,
244941,178595,244640,85,244640,0,
245041,110844,244740,85,244740,0,
245147,346172,244840,85,244840,0,
245242,354792,244941,85,244941,0,
245343,269149,245041,85,245042,0,
245443,176740,245147,85,245147,0,
245543,137356,245242,85,245242,0,
245644,199542,245343,85,245343,0,
245744,433671,245443,85,245443,0,
245848,601903,245543,85,245544,0,
245948,680127,245644,85,245644,0,
246044,295659,245744,85,245744,0,
246144,439235,245848,85,245848,0,
246245,327081,245948,85,245948,0,
246345,279076,246044,85,246044,0,
246446,163212,246144,85,246145,0,
246547,211871,246245,85,246245,0,
246646,136156,246345,85,246345,0,
246747,261184,246446,85,246446,0,
246848,146629,246548,85,246548,0,
246948,141065,246646,85,246646,0,
247048,136156,246747,85,246747,0,
247148,470655,246848,85,246848,0,
247248,430616,246949,85,246949,0,
247349,298714,247049,85,247049,0,
247451,287695,247148,85,247148,0,
247551,303733,247249,85,247249,0,
247656,208162,247349,85,247349,0,
247754,145974,247451,85,247451,0,
247854,164413,247552,85,247552,0,
247959,156448,247656,85,247656,0,
248057,144119,247754,85,247754,0,
248155,153393,247854,85,247856,0,
248256,127537,247959,85,247960,0,
248357,141065,248057,85,248057,0,
248457,141065,248155,85,248155,0,
248557,144119,248257,85,248257,0,
248659,135501,248357,85,248357,0,
248757,441744,248457,85,248457,0,
248858,362865,248557,85,248558,0,
248958,392431,248659,85,248659,0,
249062,412723,248757,85,248757,0,
249163,167576,248858,85,248858,0,
249259,304933,248958,85,248958,0,
249360,125682,249063,85,249063,0,
249460,170631,249163,85,249163,0,
249560,110190,249259,85,249259,0,
249660,147175,249361,85,249361,0,
249761,176740,249460,85,249460,0,
249861,208162,249560,85,249560,0,
249962,240891,249661,85,249661,0,
250061,156448,249761,85,249761,0,
250170,153393,249861,85,249861,0,
250269,153939,249963,85,249963,0,
250362,161358,250062,85,250062,0,
250463,144119,250170,85,250170,0,
250563,161358,250269,85,250269,0,
250664,210016,250363,85,250363,0,
250764,126882,250464,85,250464,0,
250865,187869,250564,85,250564,0,
250966,237182,250664,85,250664,0,
251067,139756,250764,85,250764,0,
251168,126227,250865,85,250865,0,
251268,139211,250967,85,250967,0,
251378,200852,251067,85,251067,0,
251469,194633,251168,85,251168,0,
251570,159503,251268,85,251268,0,
251671,665944,251378,85,251378,0,
251771,640742,251470,85,251470,0,
251871,504586,251571,85,251571,0,
251972,672163,251671,85,251671,0,
252072,300024,251771,85,251771,0,
252173,192124,251871,85,251871,0,
252274,264893,251972,85,251972,0,
252373,121318,252072,85,252072,0,
252475,117609,252173,85,252173,0,
252575,239582,252275,85,252275,0,
252675,224199,252373,85,252374,0,
252775,109644,252475,85,252476,0,
252875,150230,252575,85,252575,0,
252976,348027,252675,85,252675,0,
253076,182304,252775,85,252775,0,
253177,132446,252875,85,252875,0,
253277,141065,252976,85,252976,0,
253386,141065,253076,85,253077,0,
253485,135501,253177,85,253177,0,
253578,127537,253278,85,253278,0,
253679,125682,253387,85,253387,0,
253779,120663,253485,85,253485,0,
253880,127537,253579,85,253579,0,
253980,132446,253679,85,253679,0,
254081,129282,253779,85,253779,0,
254181,454618,253880,85,253881,0,
254281,282131,253981,85,253981,0,
254381,420797,254081,85,254081,0,
254486,147175,254181,85,254181,0,
254584,179904,254281,85,254281,0,
254682,425052,254381,85,254381,0,
254784,429415,254486,85,254486,0,
254883,436725,254585,85,254585,0,
254983,423851,254682,85,254682,0,
255083,157648,254784,85,254784,0,
255183,165067,254883,85,254883,0,
255284,205107,254983,85,254983,0,
255385,123827,255083,85,255083,0,
255484,363411,255183,85,255183,0,
255591,147175,255284,85,255284,0,
255692,289550,255386,85,255386,0,
255786,155794,255484,85,255484,0,
255887,337554,255591,85,255591,0,
255987,131792,255692,85,255692,0,
256087,227909,255786,85,255787,0,
256188,139756,255887,85,255887,0,
256289,131137,255987,85,255988,0,
256389,159503,256088,85,256088,0,
256489,148484,256189,85,256189,0,
256589,348682,256289,85,256289,0,
256699,75714,256389,85,256389,0,
256799,126882,256489,85,256489,0,
256891,134301,256590,85,256590,0,
256991,79424,256699,85,256699,0,
257092,129936,256799,85,256800,0,
257192,132991,256891,85,256891,0,
257293,128737,256992,85,256992,0,
257393,218635,257092,85,257093,0,
257493,316607,257193,85,257193,0,
257593,345627,257293,85,257293,0,
257694,349882,257393,85,257393,0,
257794,717766,257493,85,257493,0,
257894,591429,257594,85,257594,0,
257994,720822,257694,85,257694,0,
258095,405305,257794,85,257794,0,
258195,224854,257894,85,257894,0,
258297,191579,257994,85,257995,0,
258396,208816,258095,85,258095,0,
258498,159503,258195,85,258195,0,
258597,663544,258297,85,258297,0,
258696,455927,258396,85,258396,0,
258805,455273,258498,85,258499,0,
258905,235327,258597,85,258597,0,
258999,205107,258697,85,258697,0,
259098,279076,258805,85,258805,0,
259199,219944,258906,85,258906,0,
259300,221144,258999,85,258999,0,
259401,190923,259098,85,259099,0,
259501,209471,259199,85,259199,0,
259602,194633,259300,85,259300,0,
259702,221799,259401,85,259401,0,
259802,191579,259501,85,259502,0,
259903,218089,259602,85,259602,0,
260003,234673,259702,85,259702,0,
260103,213071,259803,85,259803,0,
260204,229763,259903,85,259903,0,
260305,218635,260003,85,260004,0,
260405,222999,260104,85,260104,0,
260505,237182,260204,85,260204,0,
260609,563718,260305,85,260305,0,
260705,617940,260405,85,260405,0,
260805,685691,260506,85,260506,0,
260906,470655,260609,85,260609,0,
261010,368975,260705,85,260705,0,
261111,241655,260805,85,260806,0,
261207,326643,260906,85,260906,0,
261309,609539,261011,85,261011,0,
261409,463782,261111,85,261111,0,
261509,709803,261207,85,261207,0,
261609,594811,261309,85,261309,0,
261710,285404,261409,85,261409,0,
261812,416433,261509,85,261509,0,
261913,405305,261610,85,261610,0,
262013,356101,261710,85,261710,0,
262122,460072,261813,85,261813,0,
262222,462582,261913,85,261913,0,
262312,447199,262013,85,262013,0,
262412,661798,262122,85,262122,0,
262512,626122,262222,85,262222,0,
262612,680891,262312,85,262312,0,
262712,697583,262412,85,262412,0,
262813,449600,262512,85,262512,0,
262913,665508,262612,85,262613,0,
263013,452109,262713,85,262713,0,
263114,725840,262813,85,262813,0,
263220,394831,262913,85,262913,0,
263319,434870,263013,85,263013,0,
263414,378902,263114,85,263114,0,
263515,372684,263221,85,263221,0,
263615,496949,263319,85,263319,0,
263716,470546,263415,85,263415,0,
263816,677182,263515,85,263515,0,
263916,452654,263615,85,263615,0,
264016,424398,263716,85,263716,0,
264117,894944,263816,85,263816,0,
264217,607685,263916,85,263916,0,
264317,570809,264016,85,264016,0,
264417,568300,264117,85,264117,0,
264518,295877,264217,85,264217,0,
264618,399741,264317,85,264317,0,
264718,372684,264418,85,264418,0,
264819,154375,264518,85,264518,0,
264919,188851,264618,85,264618,0,
264969,112481,264718,85,264718,0,
265070,207834,264819,85,264819,0,
265170,202380,264919,85,264919,0,
265275,114990,264969,85,264970,0,
265379,395486,265070,85,265070,0,
265477,181432,265170,85,265170,0,
265576,99607,265275,85,265276,0,
265676,139538,265379,85,265379,0,
265777,126009,265477,85,265477,0,
265878,133428,265576,85,265576,0,
265978,130919,265677,85,265677,0,
266079,361665,265777,85,265777,0,
266182,426252,265878,85,265878,0,
266279,510477,265978,85,265978,0,
266381,586847,266079,85,266079,0,
266486,493349,266182,85,266182,0,
266586,493894,266279,85,266279,0,
266682,386212,266381,85,266382,0,
266783,831667,266486,85,266486,0,
266883,582483,266586,85,266586,0,
266983,294569,266682,85,266682,0,
267083,167249,266783,85,266783,0,
267183,161140,266883,85,266883,0,
267284,123609,266983,85,266983,0,
267386,125464,267083,85,267084,0,
267487,183832,267184,85,267184,0,
267587,128519,267284,85,267284,0,
267691,81169,267387,85,267387,0,
267790,161685,267487,85,267488,0,
267890,385667,267587,85,267588,0,
267990,418287,267692,85,267692,0,
268090,232490,267790,85,267790,0,
268191,185686,267890,85,267890,0,
268291,177723,267990,85,267990,0,
268391,148811,268090,85,268090,0,
268492,230636,268191,85,268191,0,
268594,178377,268291,85,268291,0,
268695,167249,268392,85,268392,0,
268793,190596,268492,85,268492,0,
268896,206634,268595,85,268595,0,
268993,386212,268695,85,268695,0,
269094,220817,268794,85,268794,0,
269195,146302,268896,85,268896,0,
269295,162339,268993,85,268993,0,
269395,367229,269094,85,269094,0,
269495,226926,269195,85,269196,0,
269596,174013,269295,85,269295,0,
269702,373993,269395,85,269395,0,
269804,559135,269496,85,269496,0,
269897,466837,269596,85,269596,0,
269997,669872,269702,85,269702,0,
270097,202925,269804,85,269804,0,
270197,269367,269897,85,269897,0,
270297,265111,269997,85,269997,0,
270397,193760,270097,85,270097,0,
270498,238054,270197,85,270197,0,
270599,211544,270297,85,270297,0,
270700,137137,270398,85,270398,0,
270799,142702,270499,85,270499,0,
270900,207288,270599,85,270599,0,
271000,180232,270701,85,270701,0,
271101,122955,270800,85,270800,0,
271201,158630,270900,85,270900,0,
271301,386867,271000,85,271001,0,
271403,213398,271101,85,271101,0,
271502,220162,271201,85,271201,0,
271602,162339,271301,85,271301,0,
271703,162994,271404,85,271404,0,
271803,96552,271502,85,271502,0,
271908,149465,271603,85,271603,0,
272009,152521,271703,85,271703,0,
272105,159285,271803,85,271803,0,
272205,161685,271909,85,271909,0,
272305,276785,272009,85,272009,0,
272405,161685,272105,85,272105,0,
272506,205434,272205,85,272206,0,
272610,148811,272305,85,272305,0,
272707,367229,272405,85,272405,0,
272807,457673,272506,85,272506,0,
272908,506222,272610,85,272610,0,
273008,516041,272707,85,272707,0,
273108,439780,272807,85,272807,0,
273208,517895,272908,85,272908,0,
273309,168449,273008,85,273008,0,
273409,179577,273108,85,273108,0,
273509,142047,273209,85,273209,0,
273610,189396,273309,85,273309,0,
273711,218307,273409,85,273410,0,
273812,169759,273510,85,273510,0,
273912,177068,273610,85,273610,0,
274015,180232,273711,85,273711,0,
274113,148811,273812,85,273812,0,
274213,155576,273912,85,273912,0,
274313,163540,274015,85,274015,0,
274413,235545,274113,85,274113,0,
274514,156775,274213,85,274214,0,
274614,290859,274314,85,274314,0,
274714,379448,274413,85,274413,0,
274814,182632,274514,85,274514,0,
274915,185686,274614,85,274614,0,
275016,128519,274714,85,274714,0,
275123,145102,274815,85,274815,0,
275225,114990,274915,85,274915,0,
275317,231291,275016,85,275016,0,
275418,214598,275124,85,275124,0,
275518,253983,275226,85,275226,0,
275619,145756,275317,85,275318,0,
275718,364720,275418,85,275418,0,
275819,458218,275519,85,275519,0,
275919,423197,275619,85,275619,0,
276019,548661,275719,85,275719,0,
276119,392431,275819,85,275819,0,
276232,479165,275919,85,275919,0,
276333,570154,276019,85,276019,0,
276420,128519,276119,85,276120,0,
276521,238601,276232,85,276232,0,
276622,181432,276334,85,276334,0,
276722,129173,276420,85,276421,0,
276822,142702,276521,85,276521,0,
276923,128519,276623,85,276623,0,
277023,215253,276722,85,276722,0,
277123,143901,276822,85,276823,0,
277224,156230,276923,85,276923,0,
277329,150012,277024,85,277024,0,
277430,94043,277123,85,277123,0,
277525,139538,277224,85,277224,0,
277626,146302,277329,85,277330,0,
277729,196816,277430,85,277430,0,
277827,363520,277525,85,277525,0,
277929,537642,277626,85,277626,0,
278027,581283,277729,85,277729,0,
278127,177068,277827,85,277827,0,
278228,180778,277929,85,277929,0,
278329,194961,278027,85,278027,0,
278438,164194,278128,85,278128,0,
278538,277331,278228,85,278228,0,
278629,290859,278330,85,278330,0,
278730,406614,278439,85,278439,0,
278830,472401,278538,85,278538,0,
278931,682200,278629,85,278630,0,
279031,444690,278730,85,278730,0,
279131,280495,278830,85,278830,0,
279231,228127,278931,85,278931,0,
279332,202925,279031,85,279031,0,
279433,135282,279131,85,279131,0,
279533,214053,279232,85,279232,0,
279635,141393,279332,85,279332,0,
279736,167249,279433,85,279433,0,
279834,447745,279533,85,279533,0,
279934,186996,279636,85,279637,0,
280035,159830,279736,85,279737,0,
280135,166704,279834,85,279835,0,
280236,746787,279934,85,279935,0,
280335,440435,280035,85,280035,0,
280436,304496,280135,85,280135,0,
280543,721476,280236,85,280236,0,
280643,288459,280336,85,280336,0,
280738,313006,280436,85,280436,0,
280839,229436,280543,85,280543,0,
280939,216453,280644,85,280644,0,
281041,294569,280739,85,280739,0,
281146,290859,280839,85,280839,0,
281245,305042,280939,85,280940,0,
281345,224527,281042,85,281042,0,
281446,204779,281147,85,281147,0,
281546,209143,281245,85,281245,0,
281651,445344,281345,85,281345,0,
281751,539388,281446,85,281446,0,
281847,498258,281546,85,281546,0,
281948,607140,281651,85,281651,0,
282048,387521,281751,85,281751,0,
282148,544952,281848,85,281848,0,
282248,225072,281948,85,281948,0,
282349,262602,282048,85,282048,0,
282451,270021,282148,85,282148,0,
282550,316716,282249,85,282249,0,
282651,204779,282349,85,282349,0,
282760,279185,282451,85,282452,0,
282860,255838,282551,85,282551,0,
282953,220817,282651,85,282651,0,
283053,228127,282760,85,282760,0,
283154,213398,282861,85,282861,0,
283254,297078,282953,85,282953,0,
283355,242964,283053,85,283053,0,
283455,228781,283154,85,283154,0,
283558,412069,283255,85,283255,0,
283656,654489,283356,85,283356,0,
283756,846395,283456,85,283456,0,
283857,444035,283558,85,283558,0,
283957,458873,283656,85,283656,0,
284058,145756,283756,85,283756,0,
284157,383158,283857,85,283857,0,
284258,496949,283957,85,283957,0,
284358,445344,284059,85,284059,0,
284459,449600,284158,85,284158,0,
284559,373993,284258,85,284258,0,
284659,601576,284358,85,284359,0,
284759,501312,284459,85,284459,0,
284859,820539,284559,85,284559,0,
284960,708602,284659,85,284659,0,
285060,840831,284759,85,284759,0,
285160,703692,284860,85,284860,0,
285261,584337,284960,85,284960,0,
285361,735659,285060,85,285060,0,
285461,707948,285160,85,285160,0,
285561,668672,285261,85,285261,0,
285662,403450,285361,85,285361,0,
285762,423742,285461,85,285462,0,
285862,409668,285561,85,285561,0,
285967,325335,285662,85,285662,0,
286065,495094,285762,85,285762,0,
286163,548007,285862,85,285863,0,
286263,554772,285967,85,285967,0,
286364,721476,286065,85,286065,0,
286464,554772,286163,85,286164,0,
286564,602230,286264,85,286264,0,
286664,589247,286364,85,286364,0,
286765,592302,286464,85,286464,0,
286865,678490,286564,85,286564,0,
286965,687655,286664,85,286665,0,
287074,544407,286765,85,286765,0,
287174,542552,286865,85,286865,0,
287266,473601,286965,85,286965,0,
287366,645870,287074,85,287074,0,
287466,716566,287175,85,287175,0,
287567,410869,287266,85,287267,0,
287667,597866,287366,85,287366,0,
287767,475456,287467,85,287467,0,
287868,363520,287567,85,287567,0,
287968,815629,287667,85,287667,0,
288068,711657,287768,85,287768,0,
288168,700638,287868,85,287868,0,
288269,434216,287968,85,287968,0,
288369,439780,288068,85,288068,0,
288469,524660,288168,85,288169,0,
288572,620013,288269,85,288269,0,
288622,333408,288369,85,288369,0,
288722,466183,288469,85,288470,0,
288823,494548,288572,85,288572,0,
288923,631141,288622,85,288622,0,
289023,468037,288722,85,288722,0,
289123,484729,288823,85,288823,0,
289232,504367,288923,85,288923,0,
289333,311806,289024,85,289024,0,
289425,285404,289123,85,289124,0,
289525,456363,289232,85,289232,0,
289625,413924,289333,85,289333,0,
289728,176522,289426,85,289426,0,
289828,188196,289525,85,289525,0,
289926,291514,289625,85,289625,0,
290027,129718,289728,85,289728,0,
290127,134628,289828,85,289828,0,
290227,218307,289926,85,289926,0,
290332,404760,290027,85,290027,0,
290432,181977,290127,85,290127,0,
290529,194961,290228,85,290229,0,
290628,584337,290332,85,290332,0,
290729,755406,290433,85,290433,0,
290830,494548,290529,85,290529,0,
290929,629287,290629,85,290629,0,
291030,172813,290729,85,290729,0,
291130,174013,290830,85,290830,0,
291231,239800,290929,85,290929,0,
291331,156230,291030,85,291030,0,
291440,199870,291130,85,291130,0,
291540,568300,291231,85,291231,0,
291632,722131,291332,85,291332,0,
291732,370829,291440,85,291440,0,
291832,188196,291540,85,291540,0,
291933,349337,291632,85,291632,0,
292033,159830,291732,85,291732,0,
292134,276785,291832,85,291832,0,
292234,202380,291933,85,291933,0,
292334,244819,292034,85,292034,0,
292435,178923,292134,85,292134,0,
292539,472401,292235,85,292235,0,
292639,570154,292335,85,292335,0,
292735,185141,292435,85,292435,0,
292836,192451,292539,85,292539,0,
292936,428761,292639,85,292640,0,
293036,486584,292735,85,292736,0,
293137,452654,292836,85,292836,0,
293237,514841,292936,85,292936,0,
293337,162994,293036,85,293037,0,
293437,179577,293137,85,293137,0,
293538,473601,293237,85,293237,0,
293648,608994,293337,85,293337,0,
293747,426252,293437,85,293437,0,
293838,322934,293538,85,293538,0,
293939,433016,293649,85,293649,0,
294039,442290,293747,85,293747,0,
294140,429306,293839,85,293839,0,
294242,650125,293939,85,293939,0,
294342,645215,294040,85,294040,0,
294442,615103,294140,85,294140,0,
294542,810065,294242,85,294242,0,
294642,571464,294342,85,294342,0,
294743,536334,294442,85,294442,0,
