App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 12:51:59 am","11 min 7 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],363897.2409186431
205,"Battery Remaining (%)",Battery Remaining [%],90.1382723455309
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
247362,397559,247161,91,247161,0,
247462,291841,247261,91,247261,0,
247562,400613,247362,91,247362,0,
247663,123500,247462,91,247462,0,
247764,359483,247563,91,247563,0,
247863,423960,247663,91,247664,0,
247963,221144,247764,91,247764,0,
248080,604630,247863,91,247863,0,
248169,710348,247963,91,247963,0,
248267,577683,248080,91,248080,0,
248367,439344,248169,91,248169,0,
248467,466401,248267,91,248267,0,
248574,87170,248367,91,248367,0,
248669,165285,248468,91,248468,0,
248769,205216,248575,91,248575,0,
248871,192887,248669,91,248669,0,
248980,373556,248769,91,248769,0,
249070,603430,248871,91,248871,0,
249177,626778,248980,91,248980,0,
249271,529133,249070,91,249070,0,
249371,456581,249177,91,249177,0,
249471,278313,249271,91,249271,0,
249572,137028,249371,91,249371,0,
249673,135719,249471,91,249471,0,
249772,430725,249573,91,249573,0,
249873,204561,249674,91,249674,0,
249980,321953,249772,91,249772,0,
250073,371811,249873,91,249873,0,
250174,213835,249980,91,249980,0,
250276,191688,250073,91,250074,0,
250374,256820,250174,91,250174,0,
250475,245146,250276,91,250276,0,
250575,250710,250375,91,250375,0,
250676,443708,250475,91,250475,0,
250776,547571,250576,91,250576,0,
250876,165830,250676,91,250676,0,
250976,425270,250776,91,250776,0,
251077,562845,250877,91,250877,0,
251178,492803,250977,91,250977,0,
251282,452872,251077,91,251077,0,
251383,526624,251178,91,251178,0,
251479,447963,251282,91,251282,0,
251581,497167,251383,91,251383,0,
251680,606484,251479,91,251479,0,
251780,563500,251581,91,251581,0,
251880,251910,251680,91,251680,0,
251981,958113,251780,91,251780,0,
252081,497167,251880,91,251881,0,
252181,589356,251981,91,251981,0,
252281,457782,252081,91,252081,0,
252391,243291,252181,91,252181,0,
252492,226708,252281,91,252281,0,
252583,280168,252391,91,252391,0,
252684,221144,252492,91,252492,0,
252783,208925,252583,91,252583,0,
252884,242746,252685,91,252685,0,
252995,687000,252784,91,252784,0,
253084,741768,252884,91,252884,0,
253184,492803,252996,91,252996,0,
253285,540807,253084,91,253085,0,
253385,385885,253185,91,253185,0,
253488,232272,253285,91,253285,0,
253590,306024,253385,91,253386,0,
253686,205871,253488,91,253488,0,
253787,289986,253591,91,253591,0,
253889,315188,253687,91,253687,0,
253988,379776,253788,91,253788,0,
254088,545061,253889,91,253889,0,
254188,605939,253988,91,253988,0,
254290,484838,254088,91,254088,0,
254390,379776,254188,91,254188,0,
254490,499022,254290,91,254290,0,
254597,262384,254390,91,254390,0,
254697,269149,254490,91,254490,0,
254791,267294,254597,91,254597,0,
254891,508186,254697,91,254697,0,
254999,817921,254791,91,254791,0,
255092,337335,254891,91,254891,0,
255192,380976,254999,91,254999,0,
255292,180013,255092,91,255092,0,
255393,89025,255192,91,255192,0,
255493,227909,255292,91,255292,0,
255593,193542,255394,91,255394,0,
255694,204561,255493,91,255493,0,
255795,132119,255594,91,255594,0,
255895,125900,255694,91,255694,0,
255995,762061,255795,91,255795,0,
256095,848687,255895,91,255895,0,
256195,190487,255995,91,255995,0,
256295,181868,256095,91,256095,0,
256395,174449,256195,91,256195,0,
256496,519860,256295,91,256295,0,
256596,403668,256395,91,256395,0,
256705,397559,256496,91,256496,0,
256805,222999,256596,91,256596,0,
256897,416651,256706,91,256706,0,
256997,542007,256805,91,256805,0,
257097,568409,256897,91,256897,0,
257198,415997,256997,91,256997,0,
257298,322607,257097,91,257098,0,
257398,633541,257198,91,257198,0,
257498,521715,257298,91,257298,0,
257599,276458,257398,91,257398,0,
257699,165830,257499,91,257499,0,
257802,173904,257599,91,257599,0,
257910,266639,257699,91,257699,0,
258000,655034,257803,91,257803,0,
258101,510695,257910,91,257910,0,
258201,210125,258001,91,258001,0,
258302,221799,258101,91,258101,0,
258402,215689,258201,91,258201,0,
258502,200961,258303,91,258303,0,
258602,220599,258402,91,258402,0,
258703,128410,258502,91,258502,0,
258803,220599,258603,91,258603,0,
258908,259329,258703,91,258703,0,
259008,638451,258803,91,258803,0,
259104,671072,258908,91,258909,0,
259204,441853,259008,91,259008,0,
259304,373011,259104,91,259104,0,
259404,173904,259204,91,259204,0,
259505,202707,259304,91,259304,0,
259606,123500,259405,91,259405,0,
259707,132119,259505,91,259505,0,
259807,193542,259606,91,259606,0,
259908,124700,259707,91,259708,0,
260016,666163,259807,91,259807,0,
260116,338536,259909,91,259909,0,
260209,855996,260016,91,260016,0,
260308,687655,260116,91,260116,0,
260408,429524,260209,91,260209,0,
260509,204016,260308,91,260308,0,
260609,473819,260408,91,260409,0,
260709,273403,260509,91,260509,0,
260809,176959,260609,91,260609,0,
260910,259329,260709,91,260709,0,
261010,640306,260810,91,260810,0,
261113,486693,260910,91,260910,0,
261213,366793,261010,91,261010,0,
261311,302315,261113,91,261113,0,
261411,181214,261213,91,261213,0,
261512,403668,261311,91,261311,0,
261613,141938,261411,91,261412,0,
261713,189833,261512,91,261512,0,
261813,185577,261614,91,261614,0,
261914,435089,261713,91,261713,0,
262014,444254,261813,91,261813,0,
262114,169540,261914,91,261914,0,
262214,181868,262014,91,262014,0,
262315,205871,262114,91,262114,0,
262416,151757,262214,91,262214,0,
262516,232818,262315,91,262315,0,
262616,443053,262416,91,262417,0,
262716,419706,262516,91,262516,0,
262816,173904,262616,91,262616,0,
262919,188633,262716,91,262716,0,
263018,583138,262816,91,262816,0,
263118,556081,262919,91,262919,0,
263222,498367,263018,91,263018,0,
263322,371811,263118,91,263118,0,
263418,556735,263222,91,263222,0,
263519,395158,263323,91,263323,0,
263619,178814,263419,91,263419,0,
263719,152957,263519,91,263519,0,
263821,164085,263619,91,263619,0,
263920,254965,263719,91,263719,0,
264020,388395,263821,91,263821,0,
264120,458982,263921,91,263921,0,
264221,372357,264020,91,264020,0,
264330,128955,264121,91,264121,0,
264430,195942,264221,91,264221,0,
264522,197252,264330,91,264330,0,
264623,130264,264431,91,264431,0,
264728,191032,264523,91,264523,0,
264825,184923,264623,91,264623,0,
264924,437489,264729,91,264729,0,
265024,758897,264825,91,264825,0,
265125,440544,264924,91,264924,0,
265225,621868,265024,91,265025,0,
265325,402468,265125,91,265125,0,
265428,377267,265225,91,265225,0,
265535,168340,265325,91,265325,0,
265626,371156,265428,91,265428,0,
265729,106917,265535,91,265535,0,
265827,149903,265626,91,265627,0,
265928,390249,265730,91,265730,0,
266028,366793,265828,91,265828,0,
266128,554881,265928,91,265928,0,
266228,589901,266028,91,266028,0,
266329,616413,266128,91,266128,0,
266429,632342,266229,91,266229,0,
266534,524769,266329,91,266329,0,
266634,187432,266429,91,266429,0,
266730,141283,266534,91,266534,0,
266831,91534,266634,91,266635,0,
266931,141938,266731,91,266731,0,
267031,380321,266832,91,266832,0,
267132,423415,266932,91,266932,0,
267232,189833,267031,91,267031,0,
267332,288131,267132,91,267132,0,
267432,542007,267232,91,267232,0,
267532,178814,267332,91,267332,0,
267641,185577,267432,91,267432,0,
267733,452872,267532,91,267533,0,
267833,232272,267641,91,267641,0,
267938,99498,267733,91,267733,0,
268039,373011,267834,91,267834,0,
268134,408687,267939,91,267939,0,
268234,192342,268039,91,268039,0,
268335,393303,268134,91,268134,0,
268436,318898,268235,91,268235,0,
268536,462146,268335,91,268335,0,
268636,294896,268437,91,268437,0,
268743,203361,268536,91,268536,0,
268836,371156,268636,91,268636,0,
268937,277112,268743,91,268743,0,
269037,399414,268836,91,268837,0,
269138,438144,268937,91,268937,0,
269238,414796,269037,91,269037,0,
269338,391449,269138,91,269138,0,
269439,647724,269238,91,269239,0,
269539,308424,269339,91,269339,0,
269639,487894,269439,91,269439,0,
269748,222999,269539,91,269539,0,
269850,309733,269640,91,269640,0,
269941,463346,269748,91,269749,0,
270042,673472,269850,91,269850,0,
270142,168994,269942,91,269942,0,
270243,175759,270042,91,270042,0,
270343,180669,270142,91,270143,0,
270446,215035,270243,91,270243,0,
270545,160375,270343,91,270343,0,
270646,149247,270446,91,270446,0,
270748,135173,270545,91,270545,0,
270847,199652,270646,91,270646,0,
270957,480584,270748,91,270748,0,
271047,645215,270848,91,270848,0,
271147,693765,270957,91,270957,0,
271248,578882,271047,91,271047,0,
271348,227909,271148,91,271148,0,
271450,172050,271248,91,271248,0,
271552,374212,271349,91,271349,0,
271650,499022,271450,91,271451,0,
271750,234673,271552,91,271552,0,
271850,232272,271650,91,271650,0,
271956,878143,271750,91,271750,0,
272056,733695,271850,91,271850,0,
272152,722022,271956,91,271956,0,
272252,502622,272056,91,272056,0,
272352,733150,272152,91,272152,0,
272453,738059,272252,91,272252,0,
272553,256820,272353,91,272353,0,
272654,248855,272453,91,272453,0,
272755,229763,272553,91,272553,0,
272856,216235,272654,91,272654,0,
272955,565354,272756,91,272756,0,
273064,548116,272857,91,272857,0,
273162,446108,272956,91,272956,0,
273256,226054,273064,91,273064,0,
273359,192887,273162,91,273162,0,
273409,175105,273256,91,273256,0,
273508,278313,273360,91,273361,0,
273608,432034,273410,91,273410,0,
273709,478074,273508,91,273508,0,
273810,216890,273608,91,273608,0,
273910,460837,273709,91,273709,0,
274016,746024,273811,91,273811,0,
274116,829049,273910,91,273910,0,
274216,640306,274016,91,274016,0,
274312,423415,274116,91,274116,0,
274412,523569,274216,91,274216,0,
274512,588702,274312,91,274312,0,
274613,258020,274412,91,274412,0,
274713,269149,274513,91,274513,0,
274813,254419,274613,91,274613,0,
274919,614558,274713,91,274713,0,
275014,636051,274813,91,274813,0,
275114,414796,274919,91,274919,0,
275214,392649,275014,91,275014,0,
275314,408687,275114,91,275114,0,
275414,768171,275214,91,275214,0,
275515,395158,275314,91,275314,0,
275615,414796,275415,91,275415,0,
275715,169540,275515,91,275515,0,
275816,189287,275615,91,275615,0,
275920,243947,275715,91,275716,0,
276023,754643,275816,91,275816,0,
276123,412287,275920,91,275921,0,
276223,475674,276023,91,276023,0,
276334,181868,276123,91,276123,0,
276424,168340,276223,91,276223,0,
276525,136374,276334,91,276334,0,
276625,212634,276424,91,276424,0,
276725,200306,276525,91,276525,0,
276826,159721,276625,91,276625,0,
276927,260529,276725,91,276725,0,
277026,638451,276826,91,276827,0,
277126,686455,276928,91,276928,0,
277227,192342,277026,91,277026,0,
277327,257474,277126,91,277127,0,
277433,458436,277227,91,277227,0,
277528,377267,277327,91,277327,0,
277629,351518,277434,91,277434,0,
277729,213180,277528,91,277528,0,
277829,209471,277629,91,277629,0,
277930,158521,277729,91,277729,0,
278030,374212,277829,91,277829,0,
278135,820975,277930,91,277931,0,
278235,703038,278030,91,278030,0,
278335,440544,278135,91,278135,0,
278442,374866,278235,91,278235,0,
278540,369956,278336,91,278336,0,
278636,163430,278442,91,278443,0,
278739,127209,278541,91,278541,0,
278839,197252,278637,91,278637,0,
278940,278967,278739,91,278740,0,
279039,659944,278839,91,278839,0,
279139,444908,278940,91,278940,0,
279240,196596,279039,91,279040,0,
279340,187432,279139,91,279139,0,
279441,141283,279240,91,279240,0,
279549,213180,279340,91,279340,0,
279650,170195,279442,91,279442,0,
279742,165830,279549,91,279549,0,
279842,207616,279650,91,279650,0,
279943,267948,279742,91,279742,0,
280043,418505,279842,91,279842,0,
280143,401268,279943,91,279943,0,
280243,178159,280043,91,280043,0,
280344,165830,280143,91,280143,0,
280445,87824,280243,91,280244,0,
280545,494112,280345,91,280345,0,
280647,514295,280445,91,280445,0,
280756,408687,280545,91,280545,0,
280845,428325,280647,91,280647,0,
280947,436289,280756,91,280756,0,
281047,588047,280845,91,280845,0,
281147,535243,280947,91,280947,0,
281248,393850,281047,91,281047,0,
281349,305370,281147,91,281147,0,
281449,474365,281248,91,281248,0,
281549,428325,281349,91,281349,0,
281650,182523,281449,91,281450,0,
281752,462146,281549,91,281549,0,
281852,331226,281650,91,281650,0,
281952,535243,281752,91,281752,0,
282051,379121,281853,91,281853,0,
282151,165830,281952,91,281952,0,
282252,293695,282051,91,282051,0,
282353,133319,282151,91,282151,0,
282453,192887,282252,91,282252,0,
282553,122191,282354,91,282354,0,
282653,268493,282453,91,282453,0,
282754,195942,282554,91,282554,0,
282866,181868,282654,91,282654,0,
282966,381630,282754,91,282754,0,
283056,676636,282866,91,282867,0,
283156,401923,282967,91,282967,0,
283257,189833,283056,91,283056,0,
283357,180669,283156,91,283156,0,
283458,202160,283257,91,283257,0,
283558,182523,283357,91,283357,0,
283658,120991,283458,91,283458,0,
283759,132664,283558,91,283558,0,
283861,206416,283659,91,283659,0,
283969,530988,283759,91,283759,0,
284060,549426,283861,91,283862,0,
284160,483638,283969,91,283969,0,
284260,569064,284060,91,284060,0,
284361,685800,284160,91,284160,0,
284461,200306,284260,91,284260,0,
284561,196596,284361,91,284361,0,
284661,198451,284461,91,284461,0,
284762,360137,284561,91,284561,0,
284862,187432,284662,91,284662,0,
284969,249511,284762,91,284762,0,
285069,425270,284862,91,284863,0,
285163,197797,284969,91,284969,0,
285263,420906,285069,91,285069,0,
285363,270348,285163,91,285163,0,
285464,140083,285263,91,285263,0,
285564,137028,285363,91,285363,0,
285664,170849,285464,91,285465,0,
285765,346610,285564,91,285565,0,
285866,190487,285665,91,285665,0,
285965,362537,285765,91,285765,0,
286068,900946,285866,91,285866,0,
286168,705438,285965,91,285965,0,
286266,722676,286068,91,286068,0,
286366,172595,286168,91,286168,0,
286466,180669,286266,91,286266,0,
286567,441199,286366,91,286366,0,
286667,424616,286467,91,286467,0,
286767,384030,286567,91,286567,0,
286867,160375,286667,91,286667,0,
286968,450472,286767,91,286767,0,
287068,500767,286868,91,286868,0,
287175,407377,286968,91,286968,0,
287275,408033,287068,91,287068,0,
287369,502077,287175,91,287175,0,
287469,352065,287275,91,287275,0,
287569,295550,287369,91,287369,0,
287670,314643,287469,91,287469,0,
287770,253111,287570,91,287570,0,
287870,150557,287670,91,287670,0,
287970,387739,287770,91,287770,0,
288071,528478,287871,91,287871,0,
288171,524769,287971,91,287971,0,
288273,171394,288071,91,288071,0,
288372,172595,288171,91,288171,0,
288473,207070,288273,91,288273,0,
288572,433780,288372,91,288372,0,
288673,192887,288473,91,288473,0,
288774,356973,288572,91,288573,0,
288873,164631,288673,91,288673,0,
288974,511895,288774,91,288775,0,
289074,651980,288874,91,288874,0,
289174,422106,288974,91,288974,0,
289274,171394,289074,91,289074,0,
289382,247001,289174,91,289174,0,
289479,132664,289274,91,289274,0,
289576,200306,289382,91,289382,0,
289676,157321,289479,91,289480,0,
289776,139429,289577,91,289577,0,
289877,132664,289677,91,289677,0,
289977,360137,289777,91,289777,0,
290077,666708,289877,91,289877,0,
290177,615759,289977,91,289977,0,
290278,432580,290077,91,290077,0,
290378,642815,290178,91,290178,0,
290479,597320,290278,91,290278,0,
290579,605939,290378,91,290378,0,
290679,241437,290479,91,290479,0,
290780,138228,290579,91,290579,0,
290881,148702,290679,91,290679,0,
290980,458436,290780,91,290781,0,
291080,384030,290881,91,290882,0,
291180,205871,290980,91,290980,0,
291280,181214,291080,91,291080,0,
291380,280822,291180,91,291180,0,
291485,219944,291280,91,291280,0,
291586,605939,291381,91,291381,0,
291682,205871,291486,91,291486,0,
291782,203361,291586,91,291586,0,
291884,297405,291682,91,291682,0,
291983,547571,291782,91,291782,0,
292083,488548,291884,91,291884,0,
292183,272858,291983,91,291983,0,
292284,310278,292083,91,292083,0,
292385,251910,292183,91,292184,0,
292486,181868,292284,91,292284,0,
292598,445562,292385,91,292386,0,
292698,519205,292486,91,292486,0,
292785,287586,292598,91,292598,0,
292886,269694,292698,91,292698,0,
292986,572773,292785,91,292786,0,
293086,389594,292886,91,292886,0,
293186,616958,292986,91,292986,0,
293287,526624,293087,91,293087,0,
293387,353919,293187,91,293187,0,
293487,704893,293287,91,293287,0,
293587,454072,293387,91,293387,0,
293694,373011,293488,91,293488,0,
293795,265439,293588,91,293588,0,
293889,326862,293694,91,293695,0,
293989,574519,293795,91,293795,0,
294089,482439,293889,91,293889,0,
294189,382175,293989,91,293989,0,
294290,455382,294089,91,294089,0,
294390,202707,294190,91,294190,0,
294491,183069,294290,91,294290,0,
294591,254419,294390,91,294391,0,
294692,290641,294491,91,294491,0,
294794,294896,294591,91,294591,0,
294893,322607,294692,91,294693,0,
294993,678381,294794,91,294794,0,
295093,758352,294893,91,294893,0,
295193,553026,294993,91,294993,0,
295293,312788,295093,91,295093,0,
295394,185577,295193,91,295193,0,
295494,185577,295293,91,295294,0,
295595,404978,295394,91,295394,0,
295695,200306,295494,91,295494,0,
295796,165285,295596,91,295596,0,
295902,199652,295695,91,295695,0,
295960,384030,295796,91,295796,0,
296098,564154,295903,91,295903,0,
296149,581283,295960,91,295960,0,
296249,404322,296099,91,296099,0,
296349,412941,296149,91,296149,0,
296450,628086,296249,91,296249,0,
296552,676636,296350,91,296350,0,
296652,191032,296450,91,296450,0,
296752,189833,296552,91,296552,0,
296852,186124,296652,91,296652,0,
296963,553680,296752,91,296753,0,
297053,508840,296852,91,296852,0,
297153,165285,296963,91,296963,0,
297253,160375,297053,91,297053,0,
297355,138228,297153,91,297153,0,
297454,202707,297253,91,297253,0,
297554,187432,297355,91,297356,0,
297655,204561,297454,91,297455,0,
297756,165285,297555,91,297555,0,
297855,431379,297655,91,297655,0,
297956,508186,297756,91,297756,0,
298060,699983,297855,91,297855,0,
298156,425270,297956,91,297956,0,
298256,297405,298060,91,298060,0,
298356,246346,298156,91,298156,0,
298458,138883,298256,91,298256,0,
298557,143792,298356,91,298357,0,
298659,360683,298459,91,298459,0,
298758,524224,298558,91,298558,0,
298858,174449,298659,91,298659,0,
