App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:14:12 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],359502.9308610936
205,"Battery Remaining (%)",Battery Remaining [%],80.64044590987596
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
246034,367447,245736,81,245736,0,
246134,239037,245834,81,245834,0,
246236,289441,245934,81,245934,0,
246338,263585,246034,81,246034,0,
246437,231618,246135,81,246135,0,
246537,254419,246237,81,246237,0,
246637,170195,246338,81,246338,0,
246750,471965,246437,81,246437,0,
246844,631141,246537,81,246537,0,
246938,663108,246638,81,246638,0,
247038,476219,246750,81,246750,0,
247138,293695,246845,81,246845,0,
247242,237182,246938,81,246938,0,
247340,288786,247038,81,247039,0,
247441,194197,247139,81,247139,0,
247541,274713,247243,81,247243,0,
247641,379776,247341,81,247341,0,
247741,489748,247442,81,247442,0,
247851,829594,247541,81,247541,0,
247950,782245,247641,81,247641,0,
248042,527279,247741,81,247741,0,
248142,667362,247851,81,247851,0,
248243,678381,247951,81,247951,0,
248343,503276,248042,81,248042,0,
248443,514295,248142,81,248142,0,
248543,288786,248243,81,248243,0,
248644,329917,248343,81,248343,0,
248745,550626,248443,81,248443,0,
248844,610195,248543,81,248544,0,
248944,256820,248644,81,248644,0,
249045,218089,248745,81,248745,0,
249145,355119,248845,81,248845,0,
249245,215035,248944,81,248945,0,
249347,133319,249045,81,249045,0,
249446,120991,249145,81,249145,0,
249549,246346,249246,81,249246,0,
249650,125900,249347,81,249347,0,
249749,593611,249447,81,249447,0,
249848,630487,249549,81,249549,0,
249957,757152,249650,81,249650,0,
250059,625577,249750,81,249750,0,
250148,789663,249848,81,249848,0,
250249,465200,249957,81,249957,0,
250349,188633,250060,81,250060,0,
250449,162776,250149,81,250149,0,
250550,182523,250249,81,250249,0,
250651,152411,250349,81,250349,0,
250750,444908,250449,81,250449,0,
250850,404978,250550,81,250550,0,
250951,206416,250651,81,250651,0,
251055,197797,250751,81,250751,0,
251155,211326,250851,81,250851,0,
251252,202707,250951,81,250951,0,
251353,130810,251055,81,251055,0,
251453,124700,251156,81,251156,0,
251554,150557,251252,81,251252,0,
251654,160375,251353,81,251353,0,
251761,557390,251453,81,251453,0,
251855,372357,251554,81,251555,0,
251955,173249,251655,81,251655,0,
252056,194197,251761,81,251761,0,
252164,106262,251855,81,251855,0,
252265,149903,251955,81,251955,0,
252360,127755,252056,81,252056,0,
252459,211980,252166,81,252167,0,
252559,135719,252266,81,252266,0,
252660,127755,252360,81,252361,0,
252760,259329,252459,81,252459,0,
252859,722022,252559,81,252559,0,
252960,412941,252660,81,252661,0,
253060,186778,252760,81,252760,0,
253161,331226,252859,81,252859,0,
253272,124700,252960,81,252960,0,
253362,201506,253060,81,253060,0,
253462,481129,253161,81,253161,0,
253562,169540,253273,81,253273,0,
253663,266639,253362,81,253362,0,
253766,253765,253462,81,253462,0,
253863,384685,253562,81,253562,0,
253965,518660,253663,81,253663,0,
254065,511241,253766,81,253766,0,
254165,448617,253863,81,253863,0,
254265,495857,253965,81,253965,0,
254370,611394,254065,81,254065,0,
254471,424616,254165,81,254165,0,
254568,469456,254266,81,254266,0,
254667,373011,254370,81,254370,0,
254775,516150,254471,81,254471,0,
254868,481783,254568,81,254568,0,
254968,284531,254667,81,254667,0,
255070,251256,254775,81,254775,0,
255170,166486,254868,81,254868,0,
255271,128410,254968,81,254968,0,
255381,155467,255071,81,255071,0,
255488,214380,255171,81,255171,0,
255571,119791,255271,81,255272,0,
255672,126555,255381,81,255381,0,
255774,248201,255488,81,255488,0,
255872,524769,255572,81,255572,0,
255980,760752,255672,81,255672,0,
256080,903345,255774,81,255774,0,
256180,474365,255872,81,255873,0,
256280,558590,255980,81,255980,0,
256381,460292,256080,81,256081,0,
256485,213180,256181,81,256181,0,
256585,201506,256280,81,256280,0,
256681,414796,256381,81,256381,0,
256783,548116,256485,81,256485,0,
256882,167685,256585,81,256586,0,
256982,161576,256681,81,256681,0,
257083,173249,256783,81,256783,0,
257183,306569,256882,81,256882,0,
257283,379121,256982,81,256982,0,
257383,229217,257083,81,257083,0,
257483,173249,257183,81,257183,0,
257594,350864,257283,81,257283,0,
257695,156666,257383,81,257383,0,
257785,435089,257484,81,257484,0,
257885,440544,257595,81,257595,0,
257985,188633,257696,81,257696,0,
258086,267948,257785,81,257785,0,
258186,517459,257885,81,257885,0,
258287,258675,257985,81,257985,0,
258387,143792,258086,81,258086,0,
258488,152411,258186,81,258186,0,
258588,206416,258288,81,258288,0,
258692,238383,258387,81,258387,0,
258809,688855,258488,81,258488,0,
258889,578228,258588,81,258589,0,
258989,425815,258692,81,258692,0,
259090,337990,258809,81,258810,0,
259190,189287,258889,81,258890,0,
259290,176959,258990,81,258990,0,
259391,194742,259090,81,259090,0,
259491,131464,259190,81,259190,0,
259592,203361,259290,81,259291,0,
259693,145647,259391,81,259391,0,
259821,486039,259492,81,259492,0,
259901,404322,259592,81,259592,0,
259995,320752,259693,81,259693,0,
260096,618159,259821,81,259821,0,
260196,445562,259901,81,259901,0,
260296,542661,259995,81,259995,0,
260396,384685,260096,81,260096,0,
260496,534588,260196,81,260196,0,
260597,432580,260296,81,260296,0,
260697,337990,260396,81,260396,0,
260797,454727,260497,81,260497,0,
260898,182523,260597,81,260597,0,
260998,175759,260697,81,260697,0,
261099,138228,260798,81,260798,0,
261199,325008,260898,81,260898,0,
261299,235982,260998,81,260998,0,
261401,198451,261099,81,261100,0,
261500,191688,261199,81,261199,0,
261601,149247,261299,81,261299,0,
261707,91534,261401,81,261401,0,
261804,388940,261501,81,261501,0,
261909,634851,261601,81,261601,0,
262009,731295,261708,81,261709,0,
262105,427125,261804,81,261804,0,
262205,574519,261909,81,261909,0,
262305,510041,262009,81,262009,0,
262406,607140,262105,81,262105,0,
262506,200306,262206,81,262206,0,
262606,236528,262305,81,262306,0,
262707,435635,262406,81,262406,0,
262807,441853,262506,81,262506,0,
262907,398758,262606,81,262606,0,
263016,432034,262707,81,262707,0,
263116,198451,262807,81,262807,0,
263210,171394,262907,81,262907,0,
263310,142483,263016,81,263016,0,
263412,78006,263116,81,263116,0,
263514,148702,263210,81,263210,0,
263614,151757,263310,81,263311,0,
263714,154157,263413,81,263413,0,
263825,661798,263515,81,263515,0,
263870,593611,263615,81,263615,0,
263970,460837,263715,81,263715,0,
264079,398213,263825,81,263825,0,
264179,170195,263870,81,263870,0,
264271,189287,263970,81,263970,0,
264371,247001,264079,81,264079,0,
264476,133319,264180,81,264180,0,
264573,142483,264271,81,264271,0,
264674,160375,264371,81,264371,0,
264774,354573,264476,81,264476,0,
264874,574519,264573,81,264573,0,
264974,431379,264674,81,264674,0,
265075,257474,264774,81,264774,0,
265177,190487,264874,81,264874,0,
265278,382175,264975,81,264975,0,
265377,187978,265075,81,265075,0,
265477,615103,265177,81,265178,0,
265576,237836,265278,81,265278,0,
265676,246346,265378,81,265378,0,
265777,820975,265477,81,265477,0,
265877,458982,265576,81,265576,0,
265979,236528,265677,81,265677,0,
266079,217544,265777,81,265777,0,
266184,380321,265878,81,265878,0,
266284,750933,265979,81,265979,0,
266385,646525,266079,81,266079,0,
266481,628086,266184,81,266184,0,
266581,525969,266284,81,266285,0,
266681,597320,266385,81,266385,0,
266787,723330,266481,81,266481,0,
266882,644670,266581,81,266581,0,
266982,444908,266681,81,266681,0,
267082,417851,266788,81,266788,0,
267183,315842,266882,81,266882,0,
267291,218744,266982,81,266982,0,
267394,237836,267083,81,267083,0,
267494,324462,267184,81,267184,0,
267586,327517,267291,81,267291,0,
267688,181214,267394,81,267394,0,
267788,593611,267494,81,267495,0,
267887,849232,267586,81,267587,0,
267988,684601,267688,81,267688,0,
268088,567863,267789,81,267789,0,
268188,500767,267887,81,267887,0,
268289,582592,267988,81,267988,0,
268389,623068,268088,81,268088,0,
268492,523569,268189,81,268189,0,
268592,533388,268289,81,268289,0,
268690,403123,268389,81,268389,0,
268790,791518,268492,81,268492,0,
268891,258675,268592,81,268593,0,
268991,184269,268690,81,268690,0,
269092,187978,268790,81,268790,0,
269192,167140,268891,81,268891,0,
269292,178159,268991,81,268991,0,
269398,96443,269092,81,269092,0,
269501,160375,269192,81,269192,0,
269603,159067,269292,81,269292,0,
269696,175759,269399,81,269399,0,
269799,640961,269501,81,269501,0,
269895,192887,269603,81,269603,0,
269995,192887,269696,81,269696,0,
270096,197797,269800,81,269800,0,
270197,289986,269895,81,269895,0,
270297,183069,269995,81,269996,0,
270399,101353,270096,81,270096,0,
270498,162776,270197,81,270197,0,
270599,153612,270297,81,270297,0,
270702,165285,270399,81,270399,0,
270808,636596,270498,81,270498,0,
270900,679036,270600,81,270600,0,
271000,638451,270703,81,270703,0,
271101,283222,270808,81,270808,0,
271201,303515,270900,81,270900,0,
271301,173904,271000,81,271000,0,
271402,183723,271101,81,271101,0,
271502,186124,271201,81,271201,0,
271603,205216,271301,81,271301,0,
271705,173904,271402,81,271402,0,
271822,370502,271502,81,271503,0,
271905,405523,271603,81,271603,0,
272006,205216,271705,81,271705,0,
272106,213180,271822,81,271823,0,
272207,304823,271905,81,271906,0,
272307,483638,272006,81,272006,0,
272407,442399,272106,81,272106,0,
272507,520514,272207,81,272207,0,
272607,480584,272307,81,272307,0,
272715,659398,272407,81,272407,0,
272813,470110,272507,81,272507,0,
272913,306024,272607,81,272607,0,
273009,173249,272716,81,272716,0,
273115,234673,272813,81,272813,0,
273211,318243,272913,81,272913,0,
273311,211326,273009,81,273009,0,
273411,167685,273115,81,273115,0,
273514,133974,273211,81,273211,0,
273613,229217,273312,81,273312,0,
273716,167140,273412,81,273412,0,
273815,746024,273515,81,273515,0,
273922,440544,273613,81,273613,0,
274022,684601,273716,81,273717,0,
274116,571464,273815,81,273815,0,
274216,463346,273922,81,273922,0,
274316,561645,274023,81,274023,0,
274416,508186,274116,81,274116,0,
274516,164085,274216,81,274216,0,
274617,169540,274316,81,274316,0,
274718,211980,274417,81,274417,0,
274817,771880,274517,81,274517,0,
274918,694419,274617,81,274617,0,
275018,349664,274719,81,274719,0,
275118,243291,274818,81,274818,0,
275219,135719,274918,81,274918,0,
275321,229763,275018,81,275018,0,
275420,204561,275118,81,275118,0,
275522,123500,275219,81,275219,0,
275622,160375,275322,81,275322,0,
275722,251910,275422,81,275422,0,
275822,404322,275522,81,275522,0,
275923,187432,275622,81,275623,0,
276029,219944,275722,81,275723,0,
276129,231618,275823,81,275823,0,
276224,172595,275923,81,275923,0,
276325,250056,276030,81,276030,0,
276425,134519,276130,81,276130,0,
276526,190487,276225,81,276225,0,
276627,370502,276325,81,276326,0,
276727,305370,276426,81,276426,0,
276826,469456,276526,81,276527,0,
276927,420906,276627,81,276627,0,
277027,442399,276727,81,276727,0,
277127,482984,276826,81,276827,0,
277228,347809,276927,81,276927,0,
277329,243291,277027,81,277027,0,
277430,353919,277127,81,277128,0,
277529,358828,277228,81,277228,0,
277629,207070,277329,81,277330,0,
277735,175759,277430,81,277430,0,
277831,376066,277529,81,277529,0,
277931,415997,277630,81,277630,0,
278031,290641,277735,81,277735,0,
278132,173249,277831,81,277831,0,
278234,568409,277931,81,277931,0,
278334,497712,278031,81,278031,0,
278432,329917,278132,81,278132,0,
278533,573973,278234,81,278234,0,
278633,446108,278334,81,278334,0,
278737,577028,278432,81,278433,0,
278834,594811,278533,81,278533,0,
278934,605285,278633,81,278633,0,
279034,533388,278737,81,278737,0,
279134,178159,278834,81,278834,0,
279235,333081,278934,81,278934,0,
279342,157866,279034,81,279034,0,
279440,241437,279135,81,279135,0,
279536,140083,279235,81,279235,0,
279638,127755,279342,81,279343,0,
279738,341045,279440,81,279440,0,
279843,462146,279536,81,279537,0,
279938,567209,279638,81,279638,0,
280038,424616,279738,81,279738,0,
280139,687655,279843,81,279843,0,
280239,589356,279938,81,279938,0,
280339,606484,280038,81,280038,0,
280439,669217,280139,81,280139,0,
280540,427125,280239,81,280239,0,
280640,241437,280339,81,280339,0,
280741,561099,280439,81,280440,0,
280841,529133,280540,81,280540,0,
280941,385230,280640,81,280641,0,
281041,272203,280741,81,280741,0,
281142,197252,280841,81,280841,0,
281244,156012,280941,81,280941,0,
281343,206416,281041,81,281041,0,
281450,130810,281142,81,281142,0,
281554,219399,281244,81,281245,0,
281644,154811,281343,81,281343,0,
281751,403123,281450,81,281450,0,
281851,587501,281555,81,281556,0,
281945,207616,281644,81,281644,0,
282045,207070,281751,81,281751,0,
282145,253111,281851,81,281851,0,
282245,223653,281945,81,281945,0,
282346,387739,282045,81,282045,0,
282446,232272,282145,81,282145,0,
282546,156012,282245,81,282245,0,
282647,134519,282346,81,282346,0,
282747,462146,282446,81,282447,0,
282848,612704,282547,81,282547,0,
282948,407377,282647,81,282647,0,
283048,385885,282747,81,282747,0,
283148,167140,282848,81,282848,0,
283248,417197,282948,81,282948,0,
283351,115536,283048,81,283048,0,
283450,128955,283148,81,283148,0,
283550,195397,283249,81,283249,0,
283654,125355,283351,81,283352,0,
283755,365047,283450,81,283450,0,
283852,706093,283550,81,283550,0,
283952,617613,283655,81,283655,0,
284052,187978,283755,81,283756,0,
284152,431379,283852,81,283852,0,
284255,295550,283952,81,283952,0,
284353,606484,284052,81,284052,0,
284453,424616,284152,81,284152,0,
284553,528478,284255,81,284255,0,
284654,548116,284353,81,284353,0,
284763,771226,284453,81,284453,0,
284863,774935,284553,81,284553,0,
284954,435635,284654,81,284654,0,
285054,191032,284763,81,284763,0,
285155,430725,284863,81,284863,0,
285255,191032,284954,81,284954,0,
285356,123500,285054,81,285055,0,
285460,344754,285155,81,285155,0,
285556,256274,285255,81,285256,0,
285657,674127,285356,81,285356,0,
285758,583792,285461,81,285461,0,
285859,660598,285556,81,285557,0,
285959,730640,285657,81,285657,0,
286058,410433,285759,81,285759,0,
286158,446763,285859,81,285859,0,
286258,656889,285960,81,285960,0,
286359,530988,286058,81,286058,0,
286459,508840,286158,81,286158,0,
286559,572118,286259,81,286259,0,
286659,288131,286359,81,286359,0,
286766,677182,286459,81,286459,0,
286860,482439,286559,81,286559,0,
286960,270348,286659,81,286659,0,
287061,475020,286766,81,286766,0,
287161,286386,286860,81,286860,0,
287264,192342,286960,81,286960,0,
287362,231618,287061,81,287062,0,
287463,215035,287161,81,287161,0,
287564,244492,287264,81,287264,0,
287664,236528,287362,81,287363,0,
287770,480584,287463,81,287463,0,
287864,489093,287565,81,287565,0,
287966,244492,287665,81,287665,0,
288066,274057,287770,81,287770,0,
288165,505786,287864,81,287864,0,
288267,237836,287966,81,287966,0,
288366,207070,288067,81,288067,0,
288466,318243,288165,81,288165,0,
288567,298060,288267,81,288267,0,
288669,451672,288367,81,288367,0,
288773,593611,288467,81,288467,0,
288867,640961,288567,81,288567,0,
288967,727586,288669,81,288670,0,
289074,203361,288773,81,288773,0,
289175,187432,288867,81,288867,0,
289269,186124,288968,81,288968,0,
289369,209471,289074,81,289075,0,
289471,178159,289175,81,289175,0,
289570,202160,289270,81,289270,0,
289671,174449,289369,81,289369,0,
289772,478729,289471,81,289472,0,
289872,462146,289571,81,289571,0,
289972,179359,289671,81,289672,0,
290073,179359,289772,81,289772,0,
290187,578882,289872,81,289872,0,
290285,591211,289972,81,289973,0,
290374,342899,290073,81,290073,0,
290474,521059,290187,81,290188,0,
290574,527279,290285,81,290285,0,
290675,565354,290374,81,290374,0,
290775,652634,290474,81,290474,0,
290877,592956,290575,81,290575,0,
290978,459636,290675,81,290675,0,
291078,414142,290775,81,290775,0,
291178,176959,290877,81,290878,0,
291283,178814,290978,81,290978,0,
291383,187432,291078,81,291078,0,
291480,432580,291179,81,291179,0,
291581,156012,291283,81,291283,0,
291683,118590,291383,81,291384,0,
291784,712857,291480,81,291481,0,
291883,481783,291581,81,291582,0,
291934,538298,291684,81,291684,0,
292034,574519,291785,81,291785,0,
292135,497712,291884,81,291884,0,
292235,592956,291934,81,291934,0,
292337,415997,292035,81,292035,0,
292437,433780,292135,81,292136,0,
292535,183069,292235,81,292235,0,
292636,174449,292337,81,292337,0,
292736,464546,292438,81,292438,0,
292837,382175,292536,81,292536,0,
292937,162776,292636,81,292636,0,
293037,126555,292736,81,292736,0,
293139,135173,292837,81,292837,0,
293238,195942,292937,81,292937,0,
293339,157866,293037,81,293038,0,
293444,135173,293139,81,293139,0,
293544,165830,293238,81,293239,0,
293640,361883,293340,81,293340,0,
293742,267948,293444,81,293444,0,
293848,585647,293544,81,293544,0,
293948,520514,293640,81,293640,0,
294049,208925,293742,81,293742,0,
294149,184923,293848,81,293848,0,
294249,175105,293948,81,293948,0,
294350,239037,294049,81,294049,0,
294451,154811,294149,81,294149,0,
294560,191032,294249,81,294249,0,
294661,119136,294350,81,294350,0,
294753,259874,294452,81,294452,0,
294853,725731,294560,81,294560,0,
294953,412287,294661,81,294661,0,
295053,381630,294753,81,294753,0,
295153,164631,294853,81,294853,0,
295254,219944,294953,81,294953,0,
295355,242746,295053,81,295053,0,
295456,121645,295153,81,295154,0,
295556,161576,295255,81,295255,0,
295657,242092,295355,81,295356,0,
295761,663108,295456,81,295456,0,
295860,464546,295557,81,295557,0,
295960,295550,295658,81,295659,0,
296061,169540,295761,81,295761,0,
296162,142483,295860,81,295860,0,
296262,572773,295960,81,295960,0,
296364,388395,296061,81,296061,0,
296462,530988,296163,81,296163,0,
296563,517459,296262,81,296262,0,
296667,442399,296365,81,296365,0,
296768,620667,296462,81,296462,0,
296863,639760,296563,81,296563,0,
296964,178159,296667,81,296667,0,
297064,232818,296768,81,296768,0,
297165,233473,296864,81,296864,0,
297266,208925,296964,81,296964,0,
297367,174449,297064,81,297064,0,
297466,136374,297165,81,297165,0,
297568,145647,297267,81,297267,0,
297667,226054,297367,81,297368,0,
