App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 03:07:17 am","13 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382409.1033933603
205,"Battery Remaining (%)",Battery Remaining [%],44.260587515299875
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
281291,225600,280990,45,280990,0,
281391,403815,281090,45,281090,0,
281491,412422,281191,45,281191,0,
281592,467869,281292,45,281292,0,
281692,480832,281392,45,281392,0,
281792,167648,281492,45,281492,0,
281892,766346,281592,45,281592,0,
281993,617762,281692,45,281692,0,
282093,371681,281792,45,281792,0,
282193,209587,281893,45,281893,0,
282302,331701,281993,45,281993,0,
282402,186167,282093,45,282093,0,
282495,149783,282193,45,282193,0,
282595,405668,282302,45,282302,0,
282695,581378,282403,45,282403,0,
282796,291614,282495,45,282496,0,
282896,438892,282596,45,282596,0,
282996,514165,282695,45,282695,0,
283096,308172,282796,45,282796,0,
283197,879746,282896,45,282896,0,
283301,184315,282996,45,282996,0,
283398,519067,283096,45,283097,0,
283498,239217,283197,45,283197,0,
283600,229304,283302,45,283302,0,
283706,416125,283398,45,283398,0,
283799,496301,283498,45,283499,0,
283900,950662,283601,45,283601,0,
284001,905020,283707,45,283707,0,
284101,318739,283799,45,283799,0,
284201,271244,283901,45,283901,0,
284302,286603,284001,45,284001,0,
284402,332900,284101,45,284101,0,
284506,461768,284201,45,284202,0,
284607,516671,284302,45,284302,0,
284703,376692,284402,45,284403,0,
284803,282900,284506,45,284507,0,
284903,523970,284607,45,284607,0,
285003,656542,284703,45,284703,0,
285108,656542,284803,45,284803,0,
285204,538784,284903,45,284903,0,
285304,288455,285003,45,285003,0,
285404,248367,285108,45,285108,0,
285505,311876,285204,45,285204,0,
285605,302072,285304,45,285304,0,
285715,292812,285404,45,285405,0,
285807,188563,285505,45,285505,0,
285907,825498,285606,45,285606,0,
286010,872993,285716,45,285716,0,
286110,265689,285807,45,285808,0,
286210,214489,285907,45,285907,0,
286311,232354,286010,45,286010,0,
286411,210786,286110,45,286110,0,
286512,131264,286210,45,286210,0,
286612,169500,286311,45,286311,0,
286712,384643,286411,45,286411,0,
286813,237909,286512,45,286513,0,
286913,372334,286612,45,286612,0,
287013,573970,286713,45,286713,0,
287114,530179,286813,45,286813,0,
287214,688023,286913,45,286913,0,
287314,688023,287014,45,287014,0,
287414,421028,287114,45,287114,0,
287515,536388,287214,45,287214,0,
287615,455559,287314,45,287314,0,
287715,195970,287414,45,287414,0,
287822,475276,287515,45,287515,0,
287916,589329,287615,45,287615,0,
288016,197278,287715,45,287715,0,
288116,580070,287822,45,287822,0,
288219,388347,287916,45,287916,0,
288317,348259,288016,45,288016,0,
288417,469720,288116,45,288116,0,
288517,377890,288219,45,288219,0,
288618,330395,288317,45,288317,0,
288719,146733,288417,45,288417,0,
288818,408718,288517,45,288517,0,
288919,642381,288618,45,288619,0,
289019,643034,288719,45,288719,0,
289119,186711,288818,45,288818,0,
289220,350112,288919,45,288919,0,
289321,146733,289019,45,289019,0,
289420,378543,289119,45,289119,0,
289520,356321,289220,45,289220,0,
289621,187365,289321,45,289321,0,
289722,138017,289420,45,289421,0,
289822,290961,289520,45,289520,0,
289926,662098,289622,45,289622,0,
290028,465473,289723,45,289723,0,
290122,662098,289822,45,289822,0,
290223,393903,289926,45,289927,0,
290325,178759,290029,45,290029,0,
290425,306973,290122,45,290122,0,
290527,437694,290223,45,290223,0,
290624,487041,290325,45,290325,0,
290725,559156,290425,45,290425,0,
290825,507412,290527,45,290527,0,
290925,760137,290624,45,290624,0,
291036,405668,290725,45,290725,0,
291127,196625,290825,45,290825,0,
291226,133116,290925,45,290925,0,
291326,130611,291036,45,291036,0,
291427,209587,291128,45,291128,0,
291527,212637,291226,45,291227,0,
291628,138672,291327,45,291327,0,
291729,118301,291427,45,291427,0,
291829,157734,291528,45,291528,0,
291929,589984,291628,45,291628,0,
292029,577674,291729,45,291730,0,
292134,662751,291830,45,291830,0,
292236,487586,291929,45,291929,0,
292330,265034,292030,45,292030,0,
292431,418631,292134,45,292134,0,
292532,204031,292236,45,292236,0,
292633,135622,292330,45,292330,0,
292733,226798,292431,45,292431,0,
292835,297714,292532,45,292533,0,
292935,461768,292634,45,292634,0,
293035,322442,292734,45,292734,0,
293135,493795,292835,45,292835,0,
293244,260132,292935,45,292935,0,
293337,189217,293035,45,293035,0,
293437,467869,293135,45,293136,0,
293537,492597,293244,45,293244,0,
293637,474732,293337,45,293337,0,
293737,570920,293437,45,293437,0,
293840,445756,293537,45,293537,0,
293888,624515,293637,45,293637,0,
293988,435842,293738,45,293738,0,
294088,200981,293840,45,293840,0,
294189,244119,293888,45,293888,0,
294296,213836,293988,45,293988,0,
294395,154031,294088,45,294088,0,
294492,208934,294189,45,294189,0,
294592,216995,294297,45,294297,0,
294692,173203,294396,45,294396,0,
294793,207081,294492,45,294492,0,
294897,614057,294593,45,294593,0,
294992,433337,294692,45,294693,0,
295092,431485,294793,45,294793,0,
295192,478980,294897,45,294897,0,
295293,694232,294992,45,294992,0,
295401,408064,295092,45,295092,0,
295502,544340,295192,45,295193,0,
295593,554253,295293,45,295293,0,
295694,183008,295402,45,295402,0,
295794,329196,295502,45,295502,0,
295894,674407,295593,45,295593,0,
295994,434644,295694,45,295694,0,
296095,219391,295794,45,295794,0,
296195,445101,295894,45,295894,0,
296296,230503,295994,45,295995,0,
296397,515364,296095,45,296095,0,
296499,544340,296195,45,296195,0,
296597,443903,296297,45,296297,0,
296698,385951,296397,45,296397,0,
296798,527673,296499,45,296499,0,
296948,768199,296597,45,296598,0,
296998,621465,296698,45,296698,0,
297098,207081,296798,45,296798,0,
297199,362530,296948,45,296948,0,
297299,228106,296998,45,296998,0,
297404,149129,297098,45,297098,0,
297509,137473,297199,45,297199,0,
297609,123203,297299,45,297300,0,
297705,131917,297404,45,297404,0,
297801,356321,297509,45,297509,0,
297901,382792,297610,45,297610,0,
298007,422334,297705,45,297706,0,
298107,200328,297801,45,297801,0,
298207,400656,297901,45,297901,0,
298307,418631,298007,45,298007,0,
298407,407520,298107,45,298107,0,
298509,237365,298207,45,298207,0,
298619,326691,298307,45,298307,0,
298719,671357,298407,45,298408,0,
298809,364926,298509,45,298509,0,
298909,572771,298619,45,298619,0,
299009,609700,298719,45,298719,0,
299109,185513,298809,45,298809,0,
299209,190415,298909,45,298909,0,
299310,417323,299009,45,299009,0,
299411,242921,299110,45,299110,0,
299511,430940,299210,45,299210,0,
299611,422334,299310,45,299310,0,
299716,447607,299411,45,299411,0,
299816,473425,299511,45,299511,0,
299912,305776,299611,45,299612,0,
300012,533229,299716,45,299716,0,
300112,458065,299817,45,299817,0,
300213,189870,299912,45,299912,0,
300313,202834,300012,45,300012,0,
300413,208934,300112,45,300112,0,
300514,220698,300213,45,300213,0,
300614,175056,300313,45,300313,0,
300714,178759,300414,45,300414,0,
300824,167648,300514,45,300514,0,
300925,702838,300614,45,300614,0,
301019,617107,300714,45,300714,0,
301119,207736,300825,45,300825,0,
301219,195426,300925,45,300926,0,
301320,210786,301019,45,301019,0,
301421,230503,301119,45,301120,0,
301521,204031,301220,45,301220,0,
301622,149129,301320,45,301321,0,
301722,159042,301421,45,301421,0,
301823,313183,301522,45,301522,0,
301932,632576,301622,45,301622,0,
302027,595539,301723,45,301723,0,
302128,591835,301823,45,301823,0,
302228,493795,301932,45,301932,0,
302328,192267,302027,45,302028,0,
302429,229304,302128,45,302128,0,
302529,514820,302228,45,302228,0,
302629,551748,302328,45,302328,0,
302729,834757,302429,45,302429,0,
302831,733013,302529,45,302529,0,
302930,778003,302629,45,302629,0,
303032,276145,302730,45,302730,0,
303132,635626,302831,45,302831,0,
303232,320590,302930,45,302930,0,
303332,300873,303033,45,303033,0,
303433,347062,303133,45,303133,0,
303534,268193,303232,45,303232,0,
303635,212093,303333,45,303333,0,
303735,252725,303434,45,303434,0,
303835,390853,303534,45,303534,0,
303935,712098,303635,45,303635,0,
304039,726913,303735,45,303735,0,
304142,291614,303835,45,303835,0,
304235,247169,303935,45,303935,0,
304336,239217,304040,45,304040,0,
304436,320590,304142,45,304142,0,
304537,305776,304235,45,304236,0,
304637,319937,304336,45,304336,0,
304738,225600,304437,45,304437,0,
304845,593034,304537,45,304537,0,
304939,826151,304637,45,304637,0,
305039,673209,304738,45,304739,0,
305149,554798,304845,45,304845,0,
305251,719505,304939,45,304939,0,
305341,599243,305040,45,305040,0,
305441,740421,305149,45,305149,0,
305541,528326,305251,45,305251,0,
305641,414273,305341,45,305341,0,
305742,371136,305441,45,305441,0,
305850,505560,305541,45,305541,0,
305950,513512,305642,45,305642,0,
306051,649788,305742,45,305742,0,
306151,644232,305850,45,305850,0,
306257,476584,305950,45,305950,0,
306360,483991,306051,45,306051,0,
306451,559156,306151,45,306151,0,
306551,191069,306257,45,306258,0,
306652,456213,306360,45,306360,0,
306753,186167,306451,45,306451,0,
306853,480287,306551,45,306551,0,
306953,447607,306652,45,306652,0,
307053,310678,306753,45,306753,0,
307153,310678,306853,45,306853,0,
307254,294664,306953,45,306953,0,
307355,156537,307053,45,307053,0,
307457,207736,307154,45,307154,0,
307555,130065,307254,45,307254,0,
307655,388347,307355,45,307355,0,
307755,154684,307457,45,307457,0,
307856,238564,307555,45,307555,0,
307956,480832,307656,45,307656,0,
308056,715801,307756,45,307756,0,
308156,618306,307856,45,307856,0,
308256,536933,307956,45,307956,0,
308357,375384,308056,45,308056,0,
308457,427237,308156,45,308156,0,
308557,464818,308257,45,308257,0,
308657,453162,308357,45,308357,0,
308758,649134,308457,45,308457,0,
308858,295318,308557,45,308557,0,
308958,521573,308658,45,308658,0,
309059,192920,308758,45,308759,0,
309159,312529,308859,45,308859,0,
309260,234206,308958,45,308958,0,
309361,168301,309059,45,309059,0,
309463,138017,309159,45,309160,0,
309563,631923,309260,45,309260,0,
309661,458609,309361,45,309361,0,
309761,491289,309463,45,309463,0,
309862,450657,309563,45,309563,0,
309962,427781,309661,45,309661,0,
310062,197822,309761,45,309761,0,
310162,448151,309862,45,309862,0,
310263,234206,309962,45,309962,0,
310364,145425,310062,45,310062,0,
310464,122005,310162,45,310162,0,
310567,139325,310263,45,310263,0,
310670,370482,310364,45,310364,0,
310766,170153,310464,45,310465,0,
310867,266886,310568,45,310568,0,
310967,686171,310670,45,310670,0,
311067,533882,310766,45,310766,0,
311167,240415,310867,45,310867,0,
311268,327345,310967,45,310967,0,
311368,471573,311067,45,311067,0,
311468,785410,311168,45,311168,0,
311569,856326,311268,45,311268,0,
311675,328542,311368,45,311368,0,
311778,419175,311468,45,311468,0,
311869,476584,311569,45,311569,0,
311970,478980,311675,45,311676,0,
312070,474732,311778,45,311778,0,
312170,223095,311869,45,311870,0,
312272,128758,311970,45,311970,0,
312372,172005,312070,45,312070,0,
312474,175709,312171,45,312171,0,
312573,322442,312272,45,312273,0,
312673,184315,312373,45,312373,0,
312773,483337,312474,45,312474,0,
312876,552401,312573,45,312573,0,
312974,668307,312673,45,312673,0,
313074,319937,312773,45,312774,0,
313174,289109,312876,45,312876,0,
313275,786718,312974,45,312974,0,
313375,601095,313074,45,313074,0,
313477,695431,313175,45,313175,0,
313576,700333,313275,45,313275,0,
313676,276145,313375,45,313375,0,
313777,212093,313477,45,313477,0,
313883,596737,313576,45,313576,0,
313977,421028,313676,45,313676,0,
314077,619613,313777,45,313777,0,
314177,395755,313883,45,313883,0,
314278,279850,313977,45,313977,0,
314379,242921,314077,45,314077,0,
314479,819398,314178,45,314178,0,
314579,738568,314278,45,314278,0,
314679,919181,314380,45,314380,0,
314779,472226,314479,45,314479,0,
314885,1069618,314579,45,314579,0,
314985,689222,314679,45,314679,0,
315080,536388,314779,45,314779,0,
315181,247823,314885,45,314885,0,
315282,224403,314986,45,314986,0,
315382,220045,315080,45,315080,0,
315482,205230,315181,45,315181,0,
315583,270045,315283,45,315283,0,
315683,249021,315382,45,315382,0,
315783,274948,315482,45,315482,0,
315884,354469,315584,45,315584,0,
315991,487586,315684,45,315684,0,
316093,710246,315784,45,315784,0,
316185,286603,315885,45,315885,0,
316285,288455,315991,45,315991,0,
316386,331701,316093,45,316093,0,
316489,511115,316185,45,316185,0,
316589,627565,316285,45,316285,0,
316689,654145,316386,45,316386,0,
316790,659701,316489,45,316489,0,
316890,723754,316589,45,316589,0,
316990,380940,316689,45,316689,0,
317097,477782,316790,45,316790,0,
317201,260786,316890,45,316890,0,
317294,149129,316990,45,316990,0,
317392,220698,317097,45,317097,0,
317492,445101,317202,45,317202,0,
317593,609047,317295,45,317295,0,
317693,342159,317393,45,317393,0,
317793,713296,317493,45,317493,0,
317893,596193,317593,45,317593,0,
317943,614057,317693,45,317693,0,
318044,208934,317793,45,317793,0,
318150,356321,317893,45,317893,0,
318258,312529,317944,45,317944,0,
318347,200328,318044,45,318044,0,
318446,131917,318150,45,318151,0,
318549,138672,318258,45,318259,0,
318649,114053,318347,45,318347,0,
318748,376692,318446,45,318446,0,
318849,402509,318550,45,318550,0,
318949,598589,318649,45,318650,0,
319049,330395,318748,45,318748,0,
319149,215143,318849,45,318849,0,
319259,189870,318949,45,318949,0,
319354,163291,319049,45,319049,0,
319451,203378,319149,45,319149,0,
319552,208934,319259,45,319259,0,
319652,505560,319354,45,319354,0,
319752,545648,319451,45,319451,0,
319852,403162,319552,45,319552,0,
319952,610354,319652,45,319652,0,
320052,188563,319752,45,319752,0,
320152,190415,319852,45,319852,0,
320253,195970,319952,45,319952,0,
320356,203378,320052,45,320052,0,
320462,462967,320153,45,320153,0,
320554,652838,320253,45,320253,0,
320654,385951,320357,45,320357,0,
320754,635626,320462,45,320462,0,
320855,741074,320554,45,320554,0,
320955,864387,320654,45,320654,0,
321055,645431,320754,45,320754,0,
321155,197278,320855,45,320855,0,
321257,156537,320955,45,320955,0,
321358,130065,321055,45,321055,0,
321465,179958,321155,45,321155,0,
321559,183661,321257,45,321257,0,
321657,178106,321359,45,321359,0,
321758,302072,321465,45,321465,0,
321858,510462,321559,45,321559,0,
321958,516017,321657,45,321657,0,
322058,331048,321758,45,321758,0,
322158,560353,321858,45,321858,0,
322259,541290,321958,45,321958,0,
322359,484536,322058,45,322058,0,
322459,576476,322159,45,322159,0,
322562,168847,322259,45,322259,0,
322668,351964,322359,45,322359,0,
322760,242921,322459,45,322459,0,
322861,530179,322562,45,322562,0,
322961,678111,322668,45,322669,0,
323061,578218,322761,45,322761,0,
323161,406212,322861,45,322861,0,
323261,410570,322961,45,322961,0,
323362,308172,323061,45,323061,0,
323463,474078,323161,45,323161,0,
323562,473425,323261,45,323261,0,
323663,383445,323362,45,323362,0,
323763,189870,323463,45,323463,0,
323863,481485,323563,45,323563,0,
323963,680616,323663,45,323663,0,
324064,639875,323763,45,323763,0,
324164,575822,323863,45,323863,0,
324264,473425,323963,45,323963,0,
324364,192920,324064,45,324064,0,
324465,194772,324164,45,324164,0,
324566,220045,324264,45,324264,0,
324670,162745,324364,45,324364,0,
324776,231156,324465,45,324465,0,
324868,580070,324566,45,324567,0,
324967,593687,324671,45,324671,0,
325067,554253,324776,45,324776,0,
325167,429633,324868,45,324868,0,
325268,400112,324967,45,324967,0,
325368,128758,325067,45,325067,0,
325469,256429,325167,45,325167,0,
325569,226254,325268,45,325268,0,
325670,141722,325369,45,325369,0,
325778,179412,325469,45,325469,0,
325881,468523,325569,45,325569,0,
325979,487586,325670,45,325670,0,
326079,541290,325778,45,325778,0,
326180,410570,325881,45,325881,0,
326280,179412,325979,45,325979,0,
326381,188563,326079,45,326079,0,
326481,425929,326180,45,326180,0,
326581,577020,326280,45,326280,0,
326681,728765,326382,45,326382,0,
326781,646084,326481,45,326481,0,
326886,630724,326581,45,326581,0,
326988,552946,326681,45,326681,0,
327082,435842,326781,45,326781,0,
327183,358826,326886,45,326886,0,
327284,186167,326988,45,326988,0,
327387,138017,327082,45,327083,0,
327486,368631,327183,45,327183,0,
327586,294664,327284,45,327284,0,
327686,221897,327387,45,327387,0,
327786,127561,327486,45,327486,0,
327887,430287,327586,45,327586,0,
327996,459263,327686,45,327686,0,
328096,405014,327787,45,327787,0,
328189,127561,327888,45,327888,0,
328289,170153,327996,45,327996,0,
328391,207736,328096,45,328096,0,
328490,173857,328189,45,328189,0,
328591,283553,328289,45,328289,0,
328690,477782,328392,45,328392,0,
328791,536933,328490,45,328490,0,
328891,832905,328591,45,328591,0,
328991,634973,328690,45,328691,0,
329092,550549,328791,45,328791,0,
329192,733667,328891,45,328892,0,
329292,517870,328992,45,328992,0,
329393,450657,329092,45,329092,0,
329493,421028,329192,45,329192,0,
329593,413620,329292,45,329292,0,
329693,425384,329393,45,329393,0,
329794,446300,329493,45,329493,0,
329894,521573,329593,45,329593,0,
329994,369828,329693,45,329694,0,
330103,174402,329794,45,329794,0,
330204,137473,329894,45,329894,0,
330296,562859,329995,45,329995,0,
330396,448806,330103,45,330103,0,
330496,464165,330204,45,330204,0,
330597,192920,330296,45,330296,0,
330698,384099,330396,45,330396,0,
330798,367432,330496,45,330496,0,
330897,595539,330597,45,330597,0,
330998,417978,330698,45,330698,0,
331098,350112,330798,45,330798,0,
331201,152179,330898,45,330898,0,
331304,134314,330998,45,330998,0,
331401,215143,331098,45,331098,0,
331500,118301,331201,45,331201,0,
331601,137473,331304,45,331304,0,
331700,354469,331401,45,331401,0,
331801,453162,331500,45,331501,0,
331901,474078,331602,45,331602,0,
332001,612751,331700,45,331701,0,
332102,599243,331801,45,331801,0,
332202,424731,331902,45,331902,0,
332308,318739,332001,45,332002,0,
332411,544340,332102,45,332102,0,
332502,437040,332202,45,332202,0,
332603,423533,332309,45,332309,0,
332703,458065,332411,45,332411,0,
332803,650986,332503,45,332503,0,
