App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:32:08 pm","18 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],392083.5570062523
205,"Battery Remaining (%)",Battery Remaining [%],55.375080400624825
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
289805,734349,289605,57,289605,0,
289905,429415,289705,57,289705,0,
290007,447308,289805,57,289805,0,
290108,240018,289905,57,289905,0,
290207,299806,290007,57,290008,0,
290306,550407,290108,57,290108,0,
290410,194961,290207,57,290207,0,
290510,195615,290306,57,290306,0,
290610,206089,290410,57,290410,0,
290711,129500,290510,57,290510,0,
290812,128955,290610,57,290611,0,
290911,323262,290711,57,290711,0,
291012,473928,290813,57,290813,0,
291114,486802,290912,57,290912,0,
291231,833085,291012,57,291012,0,
291318,797846,291114,57,291114,0,
291418,312788,291231,57,291231,0,
291519,319553,291318,57,291318,0,
291619,201724,291418,57,291418,0,
291721,200525,291519,57,291519,0,
291823,159721,291619,57,291619,0,
291921,206634,291721,57,291722,0,
292021,216562,291823,57,291823,0,
292122,148048,291921,57,291922,0,
292222,607140,292021,57,292021,0,
292323,906510,292123,57,292123,0,
292423,391777,292222,57,292222,0,
292523,434434,292323,57,292323,0,
292623,586847,292423,57,292423,0,
292725,629396,292523,57,292523,0,
292825,410324,292623,57,292623,0,
292926,182632,292725,57,292725,0,
293026,186887,292826,57,292826,0,
293126,180122,292926,57,292926,0,
293234,547898,293026,57,293026,0,
293333,395486,293127,57,293127,0,
293427,167140,293234,57,293234,0,
293527,175868,293334,57,293334,0,
293628,159721,293427,57,293427,0,
293728,135064,293528,57,293528,0,
293829,126446,293628,57,293628,0,
293929,184487,293729,57,293729,0,
294031,181323,293829,57,293830,0,
294131,251692,293929,57,293929,0,
294235,632451,294031,57,294031,0,
294331,699111,294131,57,294132,0,
294432,549208,294235,57,294235,0,
294532,454181,294331,57,294331,0,
294632,194306,294432,57,294432,0,
294732,336245,294532,57,294532,0,
294832,544843,294632,57,294632,0,
294933,523897,294733,57,294733,0,
295033,518333,294833,57,294833,0,
295133,594266,294933,57,294933,0,
295233,414033,295033,57,295033,0,
295334,409668,295133,57,295133,0,
295436,287477,295233,57,295234,0,
295536,175868,295334,57,295334,0,
295634,512113,295436,57,295436,0,
295735,350428,295536,57,295536,0,
295835,460946,295635,57,295635,0,
295935,255402,295735,57,295735,0,
296035,464655,295835,57,295835,0,
296136,125246,295935,57,295935,0,
296236,597320,296035,57,296035,0,
296336,409668,296137,57,296137,0,
296436,571355,296236,57,296236,0,
296545,409668,296336,57,296336,0,
296645,427016,296436,57,296437,0,
296737,328826,296545,57,296545,0,
296838,133210,296645,57,296645,0,
296938,103644,296737,57,296737,0,
297038,192451,296838,57,296838,0,
297140,146192,296938,57,296939,0,
297239,759552,297038,57,297038,0,
297339,244928,297140,57,297140,0,
297439,186342,297239,57,297239,0,
297540,186342,297339,57,297339,0,
297642,115317,297440,57,297440,0,
297744,154266,297540,57,297540,0,
297841,187541,297643,57,297643,0,
297942,117827,297744,57,297744,0,
298042,164740,297841,57,297841,0,
298143,186342,297942,57,297942,0,
298244,593611,298043,57,298043,0,
298344,581828,298144,57,298144,0,
298444,506549,298244,57,298244,0,
298544,525096,298344,57,298344,0,
298645,581828,298444,57,298444,0,
298745,451672,298544,57,298544,0,
298845,365920,298645,57,298645,0,
298946,250492,298745,57,298745,0,
299046,375739,298845,57,298845,0,
299146,301660,298946,57,298946,0,
299247,297405,299046,57,299046,0,
299347,484947,299146,57,299146,0,
299447,182632,299247,57,299247,0,
299548,133210,299347,57,299347,0,
299650,174558,299447,57,299447,0,
299751,141283,299548,57,299549,0,
299851,250492,299650,57,299650,0,
299950,435635,299751,57,299751,0,
300049,186887,299852,57,299852,0,
300150,240018,299950,57,299950,0,
300250,701620,300049,57,300050,0,
300350,697910,300150,57,300150,0,
300450,749078,300250,57,300250,0,
300551,607794,300350,57,300350,0,
300651,433125,300450,57,300451,0,
300751,312242,300551,57,300551,0,
300860,179468,300651,57,300651,0,
300960,414687,300751,57,300751,0,
301053,244274,300860,57,300860,0,
301154,167794,300961,57,300961,0,
301254,913273,301053,57,301054,0,
301354,421452,301154,57,301154,0,
301454,555317,301254,57,301254,0,
301555,536770,301354,57,301354,0,
301655,553462,301455,57,301455,0,
301755,563936,301555,57,301555,0,
301855,465200,301655,57,301655,0,
301958,599175,301756,57,301756,0,
302056,523241,301856,57,301856,0,
302156,253002,301958,57,301958,0,
302257,373338,302056,57,302056,0,
302357,413379,302157,57,302157,0,
302457,496731,302257,57,302257,0,
302558,228890,302357,57,302357,0,
302658,253547,302457,57,302457,0,
302759,217762,302558,57,302559,0,
302859,234454,302659,57,302659,0,
302959,430289,302759,57,302759,0,
303062,241000,302859,57,302859,0,
303162,458655,302959,57,302959,0,
303260,794682,303062,57,303062,0,
303360,471529,303162,57,303162,0,
303461,724967,303260,57,303260,0,
303561,464219,303361,57,303361,0,
303661,278640,303461,57,303461,0,
303761,356864,303561,57,303561,0,
303863,185468,303661,57,303661,0,
303963,330354,303762,57,303762,0,
304064,266312,303863,57,303863,0,
304172,295223,303964,57,303964,0,
304270,667035,304065,57,304065,0,
304314,531969,304173,57,304173,0,
304414,314970,304270,57,304270,0,
304515,498694,304314,57,304314,0,
304617,519096,304414,57,304414,0,
304715,503603,304515,57,304515,0,
304816,657108,304617,57,304617,0,
304916,679909,304715,57,304715,0,
305016,576373,304816,57,304816,0,
305116,447526,304916,57,304916,0,
305228,803847,305016,57,305016,0,
305327,975897,305117,57,305117,0,
305417,254529,305228,57,305229,0,
305518,184923,305327,57,305327,0,
305618,427779,305417,57,305417,0,
305718,511023,305518,57,305518,0,
305818,541898,305618,57,305618,0,
305919,167685,305719,57,305719,0,
306019,187323,305819,57,305819,0,
306119,215144,305919,57,305919,0,
306220,579429,306019,57,306019,0,
306333,394504,306120,57,306120,0,
306433,165176,306220,57,306220,0,
306525,556081,306333,57,306333,0,
306625,450036,306434,57,306434,0,
306726,429635,306525,57,306525,0,
306826,485166,306626,57,306626,0,
306926,342136,306726,57,306726,0,
307027,126336,306826,57,306826,0,
307131,184269,306926,57,306926,0,
307232,559790,307028,57,307028,0,
307328,716348,307132,57,307132,0,
307433,421670,307232,57,307232,0,
307533,438253,307328,57,307328,0,
307629,413051,307433,57,307433,0,
307729,418505,307533,57,307533,0,
307830,184269,307629,57,307629,0,
307930,293368,307729,57,307729,0,
308031,170086,307830,57,307830,0,
308132,128846,307930,57,307930,0,
308231,663326,308032,57,308032,0,
308332,781700,308132,57,308133,0,
308432,590557,308231,57,308231,0,
308532,568955,308332,57,308332,0,
308633,536879,308432,57,308432,0,
308733,342681,308533,57,308533,0,
308833,593065,308633,57,308633,0,
308933,627541,308733,57,308733,0,
309033,413597,308833,57,308833,0,
309133,168231,308933,57,308933,0,
309234,532625,309033,57,309033,0,
309334,178705,309134,57,309134,0,
309435,181214,309234,57,309234,0,
309539,163321,309334,57,309335,0,
309640,215144,309435,57,309435,0,
309736,196051,309539,57,309540,0,
309837,153503,309640,57,309640,0,
309937,149138,309736,57,309736,0,
310037,130701,309837,57,309837,0,
310137,205216,309938,57,309938,0,
310237,367992,310037,57,310037,0,
310338,551717,310137,57,310137,0,
310438,308206,310237,57,310237,0,
310538,224963,310338,57,310338,0,
310645,564045,310438,57,310438,0,
310745,589356,310538,57,310538,0,
310839,809411,310645,57,310645,0,
310939,549208,310745,57,310745,0,
311039,176849,310839,57,310839,0,
311140,174449,310939,57,310939,0,
311240,400723,311039,57,311040,0,
311340,409887,311140,57,311140,0,
311441,184269,311240,57,311240,0,
311541,167685,311341,57,311341,0,
311641,189178,311441,57,311441,0,
311744,165830,311541,57,311541,0,
311844,178705,311641,57,311641,0,
311942,351409,311744,57,311744,0,
312044,192342,311844,57,311844,0,
312142,563391,311942,57,311942,0,
312243,784754,312045,57,312045,0,
312343,367338,312142,57,312143,0,
312443,312570,312243,57,312243,0,
312544,248419,312343,57,312343,0,
312644,131901,312443,57,312443,0,
312744,117063,312544,57,312544,0,
312851,167031,312644,57,312644,0,
312952,125137,312744,57,312745,0,
313046,171941,312852,57,312852,0,
313146,223762,312952,57,312952,0,
313249,687983,313046,57,313046,0,
313349,875962,313146,57,313146,0,
313450,570263,313249,57,313249,0,
313550,538189,313349,57,313349,0,
313650,634960,313450,57,313450,0,
313751,486366,313550,57,313550,0,
313851,310716,313650,57,313650,0,
313951,646634,313751,57,313751,0,
314051,444472,313851,57,313851,0,
314152,202160,313951,57,313952,0,
314252,597320,314052,57,314052,0,
314352,371702,314152,57,314152,0,
314453,323043,314252,57,314252,0,
314555,154048,314353,57,314353,0,
314654,263803,314453,57,314453,0,
314756,162667,314555,57,314556,0,
314855,194742,314654,57,314654,0,
314959,247765,314757,57,314757,0,
315060,189178,314855,57,314855,0,
315156,197797,314960,57,314960,0,
315256,405632,315060,57,315061,0,
315356,577573,315156,57,315157,0,
315456,436398,315256,57,315256,0,
315556,172595,315356,57,315356,0,
315657,178159,315456,57,315456,0,
315757,280495,315556,57,315557,0,
315858,228018,315657,57,315657,0,
315959,281040,315757,57,315757,0,
316068,347046,315858,57,315859,0,
316171,247765,315959,57,315959,0,
316268,400723,316069,57,316069,0,
316365,582592,316171,57,316172,0,
316465,220053,316268,57,316268,0,
316566,186778,316366,57,316366,0,
316666,324243,316466,57,316466,0,
316767,681218,316566,57,316566,0,
316867,663980,316666,57,316667,0,
316967,723112,316767,57,316767,0,
317067,189833,316867,57,316867,0,
317179,373556,316967,57,316967,0,
317275,564699,317067,57,317067,0,
317369,596775,317180,57,317180,0,
317469,184269,317275,57,317275,0,
317570,226163,317369,57,317369,0,
317671,152848,317469,57,317469,0,
317771,302642,317570,57,317570,0,
317871,466074,317671,57,317672,0,
317971,577573,317771,57,317771,0,
318071,185468,317871,57,317871,0,
318171,477093,317971,57,317971,0,
318273,512878,318071,57,318071,0,
318382,182414,318172,57,318172,0,
318473,494439,318273,57,318273,0,
318573,596121,318382,57,318382,0,
318674,524551,318474,57,318474,0,
318774,530770,318574,57,318574,0,
318874,464219,318674,57,318674,0,
318975,514077,318774,57,318774,0,
319075,319334,318875,57,318875,0,
319176,721912,318975,57,318975,0,
319276,397559,319075,57,319075,0,
319380,189178,319176,57,319176,0,
319478,301441,319276,57,319276,0,
319582,93061,319380,57,319380,0,
319679,400068,319478,57,319478,0,
319779,549208,319587,57,319590,0,
319879,496840,319679,57,319679,0,
319979,167685,319779,57,319779,0,
320080,168885,319879,57,319879,0,
320183,287259,319980,57,319980,0,
320280,614013,320080,57,320080,0,
320381,661471,320183,57,320183,0,
320490,517786,320281,57,320281,0,
320581,464764,320381,57,320382,0,
320682,168885,320490,57,320490,0,
320782,192342,320581,57,320581,0,
320882,344536,320682,57,320682,0,
320984,226817,320782,57,320782,0,
321083,227473,320883,57,320883,0,
321191,395158,320984,57,320984,0,
321285,631250,321083,57,321083,0,
321385,601685,321191,57,321191,0,
321488,281040,321285,57,321285,0,
321588,281040,321385,57,321385,0,
321686,186124,321488,57,321488,0,
321787,119573,321588,57,321588,0,
321889,128192,321686,57,321687,0,
321988,188633,321787,57,321787,0,
322088,392649,321889,57,321889,0,
322188,540589,321988,57,321988,0,
322288,891453,322088,57,322088,0,
322388,933348,322188,57,322188,0,
322488,463564,322288,57,322288,0,
322597,458655,322388,57,322388,0,
322696,491930,322489,57,322489,0,
322790,367992,322598,57,322598,0,
322890,652198,322696,57,322696,0,
322990,467928,322790,57,322790,0,
323090,535679,322890,57,322890,0,
323191,586301,322990,57,322990,0,
323291,394504,323091,57,323091,0,
323391,275476,323191,57,323191,0,
323491,269367,323291,57,323291,0,
323593,313770,323391,57,323391,0,
323694,383376,323492,57,323492,0,
323792,251474,323594,57,323594,0,
323893,240346,323695,57,323695,0,
323993,274275,323793,57,323793,0,
324095,239146,323893,57,323893,0,
324194,316825,323993,57,323993,0,
324294,898218,324095,57,324096,0,
324394,745915,324194,57,324195,0,
324494,620776,324294,57,324294,0,
324595,541243,324394,57,324395,0,
324695,456145,324495,57,324495,0,
324802,231727,324595,57,324595,0,
324902,228672,324695,57,324695,0,
324998,239800,324802,57,324802,0,
325098,197797,324903,57,324903,0,
325197,372902,324998,57,324999,0,
325297,692891,325098,57,325098,0,
325398,599175,325197,57,325197,0,
325498,623832,325297,57,325297,0,
325598,585647,325398,57,325398,0,
325699,241655,325498,57,325498,0,
325799,480257,325598,57,325599,0,
325899,800791,325699,57,325699,0,
325999,430943,325799,57,325800,0,
326100,200306,325899,57,325899,0,
326200,671945,325999,57,325999,0,
326300,493785,326100,57,326100,0,
326401,310060,326200,57,326200,0,
326505,157103,326300,57,326301,0,
326552,174449,326401,57,326401,0,
326652,194197,326507,57,326507,0,
326754,140519,326552,57,326552,0,
326853,435853,326652,57,326652,0,
326955,129391,326754,57,326755,0,
327053,215144,326853,57,326853,0,
327155,122627,326955,57,326955,0,
327255,789118,327054,57,327054,0,
327355,833521,327155,57,327155,0,
327455,766316,327255,57,327255,0,
327555,182414,327355,57,327355,0,
327655,186778,327455,57,327455,0,
327756,184269,327555,57,327555,0,
327857,200306,327656,57,327656,0,
327957,145429,327756,57,327756,0,
328065,97971,327857,57,327857,0,
328163,165176,327958,57,327958,0,
328258,869851,328065,57,328065,0,
328358,625141,328163,57,328163,0,
328458,313115,328258,57,328258,0,
328560,346390,328358,57,328358,0,
328659,406832,328458,57,328458,0,
328759,489421,328560,57,328560,0,
328859,458655,328659,57,328659,0,
328960,658962,328759,57,328759,0,
329060,234236,328859,57,328860,0,
329160,512222,328960,57,328960,0,
329261,565900,329060,57,329060,0,
329361,210780,329160,57,329160,0,
329462,528915,329261,57,329261,0,
329562,321735,329361,57,329361,0,
329663,201506,329462,57,329462,0,
329763,435853,329562,57,329562,0,
329864,390249,329663,57,329663,0,
329964,408033,329764,57,329764,0,
330064,491930,329864,57,329864,0,
330172,342681,329964,57,329964,0,
330271,524006,330065,57,330065,0,
330365,301441,330172,57,330172,0,
330465,260748,330272,57,330272,0,
330566,659616,330365,57,330365,0,
330666,636814,330465,57,330465,0,
330766,313770,330566,57,330566,0,
330866,432143,330666,57,330666,0,
330967,171285,330766,57,330766,0,
331067,176304,330866,57,330866,0,
331169,232381,330967,57,330967,0,
331270,642378,331067,57,331067,0,
331368,411196,331169,57,331169,0,
331468,204670,331270,57,331270,0,
331569,180560,331368,57,331368,0,
331669,483857,331468,57,331468,0,
331769,496840,331570,57,331570,0,
331869,411196,331669,57,331669,0,
331970,183069,331769,57,331769,0,
332070,194197,331869,57,331870,0,
332171,306351,331970,57,331970,0,
332277,871052,332070,57,332070,0,
332378,510368,332171,57,332171,0,
332476,584446,332277,57,332277,0,
332572,558481,332378,57,332378,0,
332674,567100,332476,57,332476,0,
332773,460510,332573,57,332573,0,
332873,566554,332674,57,332674,0,
332973,180560,332773,57,332773,0,
333074,172595,332873,57,332873,0,
333180,491930,332974,57,332974,0,
333275,672599,333074,57,333074,0,
333375,314970,333180,57,333180,0,
333475,174995,333275,57,333275,0,
333584,173140,333375,57,333375,0,
333677,158958,333476,57,333476,0,
333777,197252,333584,57,333584,0,
333878,154702,333677,57,333677,0,
333978,149138,333777,57,333778,0,
334078,167685,333878,57,333879,0,
334178,378466,333978,57,333978,0,
334284,385885,334078,57,334078,0,
334379,397013,334178,57,334178,0,
334479,258239,334284,57,334284,0,
334579,393303,334379,57,334379,0,
334690,447526,334479,57,334479,0,
334780,699656,334579,57,334579,0,
334880,672599,334691,57,334691,0,
334980,183614,334780,57,334780,0,
335080,175650,334880,57,334880,0,
335182,335372,334980,57,334980,0,
335281,493130,335080,57,335081,0,
335381,353810,335182,57,335182,0,
335482,308861,335281,57,335281,0,
335583,141720,335382,57,335382,0,
335685,144775,335482,57,335482,0,
335783,154048,335583,57,335583,0,
335884,236637,335685,57,335685,0,
335984,224963,335784,57,335784,0,
336084,599830,335884,57,335884,0,
336184,548661,335984,57,335984,0,
336284,167031,336084,57,336084,0,
336384,370502,336184,57,336184,0,
336485,214489,336284,57,336284,0,
336585,158412,336384,57,336385,0,
336687,173795,336485,57,336485,0,
336788,181868,336585,57,336585,0,
336886,184923,336688,57,336688,0,
336986,375411,336788,57,336788,0,
337087,421015,336886,57,336886,0,
337187,167031,336986,57,336987,0,
337288,158412,337087,57,337087,0,
337389,162121,337187,57,337187,0,
337488,429088,337288,57,337288,0,
337588,470982,337389,57,337389,0,
337689,515386,337488,57,337488,0,
337797,525205,337589,57,337589,0,
337896,468474,337689,57,337689,0,
337989,633760,337798,57,337798,0,
338090,483857,337896,57,337896,0,
338190,590557,337990,57,337990,0,
338291,224963,338090,57,338090,0,
338392,162667,338190,57,338190,0,
338492,246564,338291,57,338291,0,
338592,237291,338392,57,338392,0,
338693,183069,338492,57,338492,0,
338794,181214,338593,57,338593,0,
338894,136810,338693,57,338693,0,
339003,135610,338794,57,338794,0,
339095,239146,338895,57,338895,0,
339195,193542,339004,57,339004,0,
339295,208380,339095,57,339095,0,
339396,119573,339195,57,339195,0,
339496,129391,339296,57,339296,0,
339597,183069,339397,57,339397,0,
339702,88151,339496,57,339496,0,
339799,161467,339597,57,339597,0,
339899,241000,339703,57,339703,0,
340006,517786,339799,57,339799,0,
340102,438908,339899,57,339899,0,
340200,174995,340007,57,340007,0,
340300,168231,340102,57,340102,0,
340401,124481,340200,57,340200,0,
340505,96116,340301,57,340301,0,
340601,358174,340401,57,340401,0,
340704,260748,340505,57,340506,0,
340804,556081,340602,57,340602,0,
340902,178705,340704,57,340704,0,
341003,308206,340804,57,340804,0,
341114,332863,340902,57,340902,0,
341213,201506,341003,57,341003,0,
341304,122627,341114,57,341114,0,
