App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:46:32 pm","16 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],529235.0848998774
205,"Battery Remaining (%)",Battery Remaining [%],75.12524242114934
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
230154,461273,229853,77,229853,0,
230254,308315,229953,77,229953,0,
230354,678927,230053,77,230054,0,
230459,786281,230154,77,230154,0,
230563,605503,230254,77,230254,0,
230655,645651,230354,77,230354,0,
230755,464328,230459,77,230459,0,
230855,648707,230563,77,230563,0,
230956,621541,230655,77,230655,0,
231056,614776,230755,77,230755,0,
231156,580301,230855,77,230855,0,
231256,429197,230956,77,230956,0,
231356,454508,231056,77,231056,0,
231457,597539,231156,77,231156,0,
231557,707293,231256,77,231256,0,
231608,593829,231357,77,231357,0,
231707,738714,231457,77,231457,0,
231808,733804,231557,77,231557,0,
231909,789991,231608,77,231608,0,
232008,445235,231708,77,231708,0,
232108,199106,231808,77,231808,0,
232209,173249,231909,77,231909,0,
232309,226272,232008,77,232008,0,
232409,425488,232108,77,232108,0,
232509,363847,232209,77,232209,0,
232610,524115,232309,77,232309,0,
232710,483420,232409,77,232410,0,
232810,495748,232510,77,232510,0,
232910,446436,232610,77,232610,0,
233010,417415,232710,77,232710,0,
233111,400832,232810,77,232810,0,
233211,437816,232910,77,232910,0,
233311,445235,233011,77,233011,0,
233411,513641,233111,77,233111,0,
233512,672163,233211,77,233211,0,
233612,771444,233311,77,233311,0,
233718,530988,233411,77,233412,0,
233812,646307,233512,77,233512,0,
233913,609867,233612,77,233612,0,
234013,734458,233718,77,233718,0,
234113,462473,233812,77,233812,0,
234213,305261,233913,77,233913,0,
234314,653616,234013,77,234013,0,
234414,493349,234113,77,234113,0,
234514,596339,234214,77,234214,0,
234614,740023,234314,77,234314,0,
234715,480366,234414,77,234414,0,
234815,594484,234514,77,234514,0,
234922,527824,234614,77,234614,0,
235015,447090,234715,77,234715,0,
235115,211435,234815,77,234815,0,
235218,225617,234922,77,234922,0,
235320,454508,235015,77,235015,0,
235418,376720,235116,77,235116,0,
235521,694965,235218,77,235218,0,
235618,767734,235320,77,235320,0,
235718,445780,235418,77,235418,0,
235819,452000,235521,77,235521,0,
235927,276240,235618,77,235618,0,
236022,324898,235718,77,235719,0,
236119,567318,235819,77,235819,0,
236220,518551,235927,77,235928,0,
236320,540152,236023,77,236023,0,
236421,606157,236120,77,236120,0,
236522,732604,236220,77,236220,0,
236621,690710,236320,77,236320,0,
236721,677727,236421,77,236421,0,
236821,835594,236522,77,236522,0,
236921,694965,236621,77,236621,0,
237024,390358,236721,77,236721,0,
237130,759770,236821,77,236821,0,
237222,859050,236922,77,236922,0,
237322,559353,237024,77,237024,0,
237423,719076,237131,77,237131,0,
237523,787482,237222,77,237222,0,
237623,667253,237322,77,237323,0,
237724,520405,237423,77,237423,0,
237824,815193,237523,77,237523,0,
237924,625250,237624,77,237624,0,
238033,751152,237724,77,237724,0,
238125,513641,237824,77,237824,0,
238227,685691,237924,77,237924,0,
238325,268166,238033,77,238033,0,
238427,291623,238125,77,238125,0,
238530,611721,238227,77,238227,0,
238630,598193,238325,77,238325,0,
238731,656779,238428,77,238428,0,
238831,688855,238530,77,238530,0,
238931,596339,238630,77,238630,0,
239031,378575,238731,77,238731,0,
239142,431598,238831,77,238831,0,
239232,406941,238931,77,238931,0,
239332,463673,239031,77,239032,0,
239433,571682,239142,77,239143,0,
239533,839959,239232,77,239232,0,
239633,656779,239332,77,239332,0,
239733,784972,239433,77,239433,0,
239833,651215,239533,77,239533,0,
239934,591320,239633,77,239633,0,
240034,447635,239733,77,239733,0,
240134,443926,239834,77,239834,0,
240239,440872,239934,77,239934,0,
240344,741223,240034,77,240034,0,
240436,656779,240134,77,240135,0,
240536,655471,240239,77,240239,0,
240636,459963,240344,77,240344,0,
240736,617940,240436,77,240436,0,
240836,492039,240536,77,240536,0,
240937,603103,240636,77,240636,0,
241037,250929,240736,77,240736,0,
241137,410105,240837,77,240837,0,
241238,484075,240937,77,240937,0,
241346,252128,241037,77,241037,0,
241441,247219,241138,77,241138,0,
241538,553789,241238,77,241238,0,
241639,631468,241347,77,241347,0,
241739,373666,241441,77,241441,0,
241839,194197,241539,77,241539,0,
241940,127646,241639,77,241639,0,
242040,610522,241739,77,241739,0,
242140,746787,241839,77,241839,0,
242240,580846,241940,77,241940,0,
242340,459418,242040,77,242040,0,
242445,778208,242140,77,242140,0,
242550,1008299,242240,77,242240,0,
242641,790536,242340,77,242340,0,
242742,492693,242445,77,242445,0,
242842,789336,242550,77,242550,0,
242942,509386,242641,77,242641,0,
243042,483420,242742,77,242742,0,
243143,296532,242842,77,242842,0,
243243,435962,242942,77,242942,0,
243343,450799,243043,77,243043,0,
243445,585865,243144,77,243144,0,
243544,616631,243243,77,243243,0,
243648,852287,243344,77,243344,0,
243744,604303,243445,77,243445,0,
243845,697474,243544,77,243544,0,
243945,688855,243649,77,243649,0,
244046,529679,243745,77,243745,0,
244146,193542,243845,77,243845,0,
244246,185577,243945,77,243945,0,
244346,400177,244046,77,244046,0,
244447,542007,244146,77,244146,0,
244553,405087,244246,77,244246,0,
244647,525424,244346,77,244347,0,
244756,578991,244447,77,244447,0,
244848,467382,244553,77,244553,0,
244948,191141,244647,77,244647,0,
245048,335481,244756,77,244756,0,
245148,415560,244848,77,244848,0,
245248,509931,244948,77,244948,0,
245349,492039,245048,77,245048,0,
245451,545716,245148,77,245149,0,
245549,660489,245248,77,245249,0,
245658,616631,245349,77,245349,0,
245750,801665,245451,77,245451,0,
245850,692564,245549,77,245549,0,
245950,439017,245658,77,245658,0,
246051,443926,245750,77,245750,0,
246151,438471,245850,77,245850,0,
246251,531533,245950,77,245950,0,
246351,345954,246051,77,246051,0,
246452,628414,246151,77,246151,0,
246552,535897,246251,77,246251,0,
246652,820757,246351,77,246351,0,
246757,518551,246452,77,246452,0,
246853,455055,246552,77,246552,0,
246953,553135,246652,77,246652,0,
247053,319443,246757,77,246757,0,
247154,381739,246853,77,246853,0,
247255,290422,246953,77,246953,0,
247356,127646,247054,77,247054,0,
247456,264566,247154,77,247154,0,
247555,632669,247255,77,247255,0,
247655,326207,247356,77,247356,0,
247756,199106,247456,77,247456,0,
247864,178814,247555,77,247556,0,
247960,146083,247655,77,247656,0,
248056,614231,247756,77,247756,0,
248157,428543,247864,77,247864,0,
248257,372466,247961,77,247962,0,
248357,730749,248057,77,248057,0,
248458,599394,248157,77,248157,0,
248558,662890,248257,77,248257,0,
248658,627759,248357,77,248358,0,
248758,443926,248458,77,248458,0,
248858,499458,248558,77,248558,0,
248963,635724,248658,77,248658,0,
249068,555644,248758,77,248758,0,
249159,635178,248859,77,248859,0,
249259,456909,248963,77,248963,0,
249360,741878,249068,77,249068,0,
249460,777662,249159,77,249159,0,
249560,611721,249260,77,249260,0,
249660,465527,249360,77,249360,0,
249761,598739,249460,77,249460,0,
249861,649361,249560,77,249560,0,
249961,598193,249661,77,249661,0,
250061,532734,249761,77,249761,0,
250164,293477,249861,77,249861,0,
250262,372466,249961,77,249961,0,
250366,169540,250062,77,250062,0,
250463,392213,250164,77,250164,0,
250564,582156,250262,77,250262,0,
250664,672817,250366,77,250366,0,
250764,495748,250463,77,250463,0,
250864,300242,250564,77,250564,0,
250965,191797,250664,77,250664,0,
251071,503822,250764,77,250765,0,
251165,523569,250865,77,250865,0,
251272,440872,250965,77,250965,0,
251366,536443,251071,77,251071,0,
251466,681436,251165,77,251165,0,
251567,564808,251272,77,251272,0,
251667,800464,251366,77,251366,0,
251767,511241,251466,77,251467,0,
251868,463128,251567,77,251567,0,
251968,609867,251667,77,251667,0,
252068,501312,251767,77,251768,0,
252179,444581,251868,77,251868,0,
252269,527279,251968,77,251968,0,
252369,329917,252068,77,252068,0,
252473,731950,252179,77,252180,0,
252570,619141,252269,77,252269,0,
252670,717766,252369,77,252369,0,
252770,448290,252473,77,252473,0,
252870,690710,252570,77,252570,0,
252971,404541,252670,77,252670,0,
253071,210234,252770,77,252770,0,
253171,183723,252871,77,252871,0,
253273,171394,252971,77,252971,0,
253380,192996,253071,77,253071,0,
253474,575937,253171,77,253172,0,
253575,527824,253273,77,253273,0,
253675,314425,253381,77,253381,0,
253775,185577,253475,77,253475,0,
253876,183723,253575,77,253575,0,
253976,264566,253675,77,253675,0,
254076,491494,253775,77,253775,0,
254177,482875,253876,77,253876,0,
254277,696820,253977,77,253977,0,
254382,620340,254076,77,254077,0,
254477,871379,254177,77,254177,0,
254578,789336,254277,77,254277,0,
254678,515495,254382,77,254382,0,
254779,535243,254478,77,254478,0,
254879,413706,254578,77,254578,0,
254979,691255,254678,77,254678,0,
255080,353373,254779,77,254779,0,
255180,427343,254879,77,254879,0,
255280,423633,254979,77,254979,0,
255380,566118,255080,77,255080,0,
255489,736313,255180,77,255180,0,
255583,847268,255280,77,255280,0,
255681,906510,255380,77,255380,0,
255781,687546,255489,77,255489,0,
255881,598739,255583,77,255583,0,
255982,644452,255681,77,255681,0,
256082,274385,255781,77,255781,0,
256183,241109,255881,77,255881,0,
256283,246674,255982,77,255982,0,
256384,279294,256082,77,256082,0,
256484,706093,256184,77,256184,0,
256584,664089,256283,77,256283,0,
256691,506876,256384,77,256384,0,
256785,557499,256484,77,256484,0,
256885,499458,256585,77,256585,0,
256985,440325,256691,77,256691,0,
257086,658634,256785,77,256785,0,
257186,461818,256885,77,256885,0,
257286,590119,256986,77,256986,0,
257387,674672,257086,77,257086,0,
257487,704893,257186,77,257186,0,
257587,796755,257287,77,257287,0,
257687,865815,257387,77,257387,0,
257790,555644,257487,77,257487,0,
257888,577137,257587,77,257587,0,
257988,445780,257687,77,257688,0,
258089,640742,257790,77,257790,0,
258189,510586,257888,77,257888,0,
258289,522914,257988,77,257988,0,
258389,537097,258089,77,258089,0,
258490,724531,258189,77,258189,0,
258590,838649,258289,77,258289,0,
258696,868325,258389,77,258390,0,
258801,601248,258490,77,258490,0,
258891,933675,258590,77,258590,0,
258991,723986,258696,77,258696,0,
259091,459963,258801,77,258801,0,
259191,272530,258891,77,258891,0,
259291,192342,258991,77,258991,0,
259392,242964,259091,77,259091,0,
259499,799155,259191,77,259191,0,
259596,471091,259291,77,259291,0,
259696,182523,259392,77,259392,0,
259803,215144,259499,77,259499,0,
259897,196051,259596,77,259596,0,
259997,465527,259696,77,259696,0,
260097,550080,259803,77,259803,0,
260197,516150,259897,77,259897,0,
260298,318134,259997,77,259997,0,
260398,466837,260097,77,260097,0,
260500,641288,260198,77,260198,0,
260600,622195,260298,77,260298,0,
260700,596339,260398,77,260399,0,
260750,652416,260500,77,260500,0,
260857,461273,260600,77,260600,0,
260951,435962,260700,77,260700,0,
261052,611721,260750,77,260750,0,
261152,645651,260857,77,260857,0,
261252,624050,260951,77,260951,0,
261353,514295,261052,77,261052,0,
261453,617940,261152,77,261152,0,
261553,639433,261252,77,261252,0,
261653,773953,261353,77,261353,0,
261753,675218,261453,77,261453,0,
261853,539606,261553,77,261553,0,
261954,464328,261653,77,261653,0,
262060,501968,261753,77,261754,0,
262154,375521,261854,77,261854,0,
262254,313225,261954,77,261954,0,
262356,189942,262060,77,262060,0,
262456,234345,262154,77,262154,0,
262556,630269,262254,77,262255,0,
262656,549426,262357,77,262357,0,
262756,463673,262457,77,262457,0,
262857,199106,262556,77,262556,0,
262957,223762,262656,77,262657,0,
263061,476001,262757,77,262757,0,
263166,490184,262857,77,262857,0,
263257,474802,262957,77,262957,0,
263358,445780,263061,77,263062,0,
263458,751152,263166,77,263166,0,
263559,944694,263258,77,263258,0,
263659,670308,263358,77,263358,0,
263759,452654,263459,77,263459,0,
263860,717766,263559,77,263559,0,
263960,638887,263659,77,263659,0,
264060,466183,263759,77,263759,0,
264160,317588,263860,77,263860,0,
264263,485275,263960,77,263960,0,
264361,502513,264060,77,264060,0,
264463,542661,264161,77,264161,0,
264561,759115,264263,77,264263,0,
264662,476001,264361,77,264361,0,
264762,767189,264463,77,264463,0,
264862,657326,264562,77,264562,0,
264962,467382,264662,77,264662,0,
265063,189942,264762,77,264762,0,
265163,190487,264862,77,264862,0,
265268,150993,264963,77,264963,0,
265372,273185,265063,77,265063,0,
265465,240455,265163,77,265163,0,
265564,417415,265268,77,265268,0,
265665,207179,265373,77,265377,0,
265765,375521,265465,77,265465,0,
265865,223217,265564,77,265565,0,
265966,213944,265665,77,265665,0,
266066,385340,265765,77,265765,0,
266166,503822,265865,77,265865,0,
266266,638233,265966,77,265966,0,
266366,403232,266066,77,266066,0,
266472,678381,266166,77,266166,0,
266567,889817,266266,77,266266,0,
266667,742423,266366,77,266367,0,
266767,806574,266472,77,266472,0,
266867,462473,266567,77,266567,0,
266968,442180,266667,77,266667,0,
267068,509931,266767,77,266767,0,
267168,478511,266868,77,266868,0,
267268,436616,266968,77,266968,0,
267377,598739,267068,77,267068,0,
267469,767734,267168,77,267168,0,
267569,880652,267269,77,267269,0,
267669,657326,267377,77,267377,0,
267770,652416,267469,77,267469,0,
267870,313225,267569,77,267569,0,
267970,452654,267670,77,267670,0,
268070,609212,267770,77,267770,0,
268171,632669,267871,77,267871,0,
268271,183069,267970,77,267970,0,
268371,191141,268071,77,268071,0,
268472,513641,268171,77,268171,0,
268579,555644,268271,77,268271,0,
268673,569827,268371,77,268372,0,
268773,463673,268474,77,268474,0,
268873,263256,268579,77,268579,0,
268973,361338,268673,77,268673,0,
269074,463673,268773,77,268774,0,
269174,423633,268873,77,268873,0,
269275,446436,268974,77,268974,0,
269375,645651,269074,77,269074,0,
269475,732604,269174,77,269174,0,
269580,620996,269275,77,269275,0,
269686,768389,269375,77,269375,0,
269776,456909,269475,77,269475,0,
269876,864614,269580,77,269580,0,
269976,455055,269686,77,269686,0,
270077,468692,269776,77,269776,0,
270177,463128,269876,77,269876,0,
270278,279294,269977,77,269977,0,
270378,477311,270077,77,270077,0,
270478,896690,270177,77,270177,0,
270578,1131582,270278,77,270278,0,
270687,754752,270378,77,270378,0,
270781,475456,270478,77,270478,0,
270879,579647,270578,77,270578,0,
270979,443926,270687,77,270687,0,
271079,178814,270781,77,270781,0,
271180,186778,270879,77,270879,0,
271282,139320,270979,77,270979,0,
271381,239800,271079,77,271079,0,
271481,460619,271180,77,271180,0,
271581,525424,271282,77,271284,0,
271681,380430,271382,77,271382,0,
271786,350864,271481,77,271481,0,
271888,455055,271581,77,271581,0,
271982,521059,271681,77,271681,0,
272082,612922,271786,77,271786,0,
272182,480366,271889,77,271889,0,
272283,317588,271982,77,271982,0,
272383,448290,272082,77,272082,0,
272486,820757,272183,77,272183,0,
272583,739368,272283,77,272283,0,
272684,460619,272383,77,272383,0,
272784,458764,272486,77,272486,0,
272885,317588,272584,77,272584,0,
272987,443926,272684,77,272684,0,
273085,622850,272785,77,272785,0,
273185,731950,272885,77,272885,0,
273285,479711,272987,77,272987,0,
273386,446436,273085,77,273085,0,
273486,986043,273185,77,273186,0,
273586,749842,273286,77,273286,0,
273687,511786,273386,77,273386,0,
273787,533388,273486,77,273486,0,
273894,741223,273586,77,273587,0,
273987,217653,273687,77,273687,0,
274088,171394,273787,77,273787,0,
274188,183069,273894,77,273894,0,
274288,151648,273988,77,273988,0,
274390,128192,274088,77,274088,0,
274490,541461,274188,77,274188,0,
274590,591320,274289,77,274289,0,
274690,574737,274390,77,274390,0,
274790,573536,274490,77,274490,0,
274891,402687,274590,77,274590,0,
274991,386649,274690,77,274690,0,
275095,419924,274790,77,274791,0,
275192,442726,274891,77,274891,0,
275292,496404,274991,77,274991,0,
275392,508077,275095,77,275095,0,
275492,867015,275192,77,275192,0,
275592,893527,275292,77,275292,0,
275692,968151,275392,77,275392,0,
275793,813338,275492,77,275492,0,
275893,685146,275592,77,275592,0,
275993,678381,275693,77,275693,0,
276096,514295,275793,77,275793,0,
276205,598739,275893,77,275893,0,
276294,485275,275994,77,275994,0,
276394,513641,276096,77,276096,0,
276495,688855,276205,77,276205,0,
276595,704239,276294,77,276294,0,
276695,725185,276394,77,276394,0,
276795,690055,276495,77,276495,0,
276896,543862,276595,77,276595,0,
276996,525969,276695,77,276695,0,
277096,283659,276796,77,276796,0,
277205,307115,276896,77,276896,0,
277301,378575,276996,77,276996,0,
277398,197252,277096,77,277096,0,
277498,677727,277205,77,277205,0,
277598,513641,277301,77,277301,0,
277699,290422,277399,77,277399,0,
277799,281804,277498,77,277498,0,
277900,201615,277599,77,277599,0,
278000,260857,277699,77,277699,0,
278100,453854,277799,77,277799,0,
278200,495748,277900,77,277900,0,
278303,619141,278001,77,278001,0,
278407,791845,278100,77,278100,0,
278501,836794,278200,77,278200,0,
278602,923202,278303,77,278303,0,
278702,859597,278407,77,278407,0,
278802,767734,278501,77,278501,0,
278903,834940,278602,77,278602,0,
279003,672817,278702,77,278702,0,
279103,442726,278802,77,278803,0,
279203,544516,278903,77,278903,0,
279312,612922,279003,77,279003,0,
279404,442726,279103,77,279103,0,
279504,614776,279203,77,279204,0,
279604,468692,279312,77,279312,0,
279704,680782,279404,77,279404,0,
279805,637032,279504,77,279504,0,
279905,723330,279604,77,279604,0,
280005,550626,279704,77,279704,0,
280105,199761,279805,77,279805,0,
280206,363193,279905,77,279905,0,
280307,159067,280005,77,280005,0,
280411,165830,280105,77,280105,0,
280506,727040,280206,77,280206,0,
280607,584010,280307,77,280308,0,
280707,542661,280411,77,280412,0,
280807,466837,280507,77,280507,0,
280907,200416,280607,77,280607,0,
281008,302751,280707,77,280707,0,
281108,548771,280807,77,280807,0,
281208,482875,280907,77,280907,0,
281309,428543,281008,77,281008,0,
281409,327408,281108,77,281108,0,
281518,666599,281209,77,281209,0,
281612,622850,281309,77,281309,0,
