Battery History (2% used, 6280 used of 256KB, 49 strings using 5826):
                    0 (9) RESET:TIME: 2015-10-05-11-51-07
    Foreground for: 1h 0m 31s 580ms 
  u0a11:
    Foreground for: 1h 0m 23s 721ms 
    Running for: 1h 0m 31s 580ms 
  u0a12:
    User activity: 2 other
    Wake lock show keyguard realtime
    Wake lock AudioMix realtime
    Foreground for: 1h 0m 31s 580ms 
    Proc com.android.systemui:
      CPU: 6s 570ms usr + 1s 80ms krn ; 0ms fg
  u0a13:
    Foreground for: 51m 40s 478ms 
    Running for: 1h 0m 31s 580ms 
  u0a14:
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Active for: 1h 0m 31s 580ms 
    Proc com.android.vending:
      CPU: 30ms usr + 40ms krn ; 0ms fg
    Apk com.android.vending:
      Service com.google.android.finsky.services.ContentSyncService:
        Created for: 185ms uptime
        Starts: 1, launches: 1
  u0a16:
    Foreground for: 1h 0m 31s 580ms 
  u0a17:
    Foreground for: 1h 0m 31s 580ms 
  u0a19:
    Wi-Fi network: 11.49KB received, 6.58KB sent (packets 22 received, 30 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 21s 855ms (0.6%)
    Wifi Scan: 21s 272ms (0.6%)
    Wake lock CalendarIntentService realtime
    Wake lock EntriesRefresh_wakelock realtime
    Wake lock NotificationRefresh_wakelock realtime
    Wake lock RequestScheduleEvaluatorService realtime
    Wake lock *alarm*: 71ms partial (3 times) realtime
    Wake lock ContextManagerWakeLock realtime
    Wake lock NlpWakeLock: 4s 486ms partial (3 times) realtime
    Wake lock GCoreFlp: 75ms partial (5 times) realtime
    TOTAL wake: 4s 632ms partial realtime
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Foreground for: 1h 0m 31s 580ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 190ms usr + 70ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 150ms usr + 280ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 960ms usr + 1s 750ms krn ; 0ms fg
    Apk com.google.android.googlequicksearchbox:
      1 wakeup alarms
      Service com.google.android.sidekick.main.entry.EntriesRefreshIntentService:
        Created for: 5s 120ms uptime
        Starts: 1, launches: 1
      Service com.google.android.search.core.icingsync.UpdateIcingCorporaService:
        Created for: 78ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.gsa.sidekick.main.kato.RequestScheduleEvaluatorService:
        Created for: 344ms uptime
        Starts: 4, launches: 4
      Service com.google.android.sidekick.main.notifications.NotificationRefreshService:
        Created for: 30ms uptime
        Starts: 1, launches: 1
      Service com.google.android.sidekick.main.calendar.CalendarIntentService:
        Created for: 56ms uptime
        Starts: 1, launches: 1
    Apk com.google.android.gms:
      2 wakeup alarms
  u0a23:
    Foreground for: 1h 0m 31s 580ms 
  u0a28:
    Wake lock StartingAlertService realtime
    Foreground for: 8m 57s 113ms 
    Active for: 8m 57s 864ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.calendar:
      CPU: 20ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.google.android.calendar:
      Service com.android.calendar.alerts.AlertService:
        Created for: 5s 79ms uptime
        Starts: 1, launches: 1
      Service com.android.calendar.widget.CalendarAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a29:
    Foreground for: 1h 0m 31s 580ms 
  u0a31:
    Foreground for: 1h 0m 31s 580ms 
    Proc com.android.chrome:
      CPU: 10ms usr + 10ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 49m 39s 781ms 
    Running for: 1h 0m 31s 580ms 
  u0a33:
    Wake lock WindowManager: 6s 40ms full (1 times) realtime
    Wake lock *vibrator* realtime
    Wake lock AlarmClock realtime
    Wake lock AudioMix realtime
    Wake lock *alarm*: 86ms partial (1 times) realtime
    TOTAL wake: 6s 40ms full, 86ms partial realtime
    Vibrator: 1s 500ms realtime (3 times)
    Foreground activities: 5s 525ms realtime (2 times)
    Foreground for: 9m 12s 745ms 
    Active for: 11m 6s 968ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.deskclock:
      CPU: 140ms usr + 60ms krn ; 700ms fg
      1 starts
    Apk com.google.android.deskclock:
      Service com.android.deskclock.alarms.AlarmService:
        Created for: 3s 445ms uptime
        Starts: 1, launches: 1
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 4
      Service com.android.deskclock.WearableSyncService:
        Created for: 2m 0s 379ms uptime
        Starts: 1, launches: 1
  u0a34:
    Foreground for: 1h 0m 31s 580ms 
  u0a35:
    Foreground for: 59m 23s 931ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.apps.docs:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  u0a37:
    Foreground for: 1h 0m 31s 580ms 
  u0a40:
    Foreground for: 1h 0m 31s 580ms 
  u0a41:
    Wi-Fi network: 22.12KB received, 1.94KB sent (packets 22 received, 16 sent)
    Wake lock *sync*/gmail-ls/com.google/rodrigo.jm.lourenco@gmail.com realtime
    Sync gmail-ls/com.google/rodrigo.jm.lourenco@gmail.com: 3s 75ms realtime (1 times)
    Foreground for: 21m 49s 782ms 
    Active for: 21m 52s 801ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.gm:
      CPU: 60ms usr + 80ms krn ; 0ms fg
      1 starts
    Apk com.google.android.gm:
      Service com.google.android.gm.GmailIntentService:
        Created for: 18ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gm.EmailMigrationService:
        Created for: 169ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gm.provider.MailSyncAdapterService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.android.mail.widget.BaseGmailWidgetProviderService:
        Created for: 45ms uptime
        Starts: 3, launches: 3
  u0a42:
    Foreground for: 1h 0m 31s 580ms 
  u0a43:
    Foreground for: 1h 0m 31s 580ms 
  u0a49:
    Wi-Fi network: 13.72KB received, 13.12KB sent (packets 30 received, 30 sent)
    Wake lock *sync*/com.google.android.apps.bigtop.provider.bigtopprovider/com.google/rodrigo.jm.lourenco@gmail.com realtime
    Sync com.google.android.apps.bigtop.provider.bigtopprovider/com.google/rodrigo.jm.lourenco@gmail.com: 4s 584ms realtime (1 times)
    Foreground for: 43m 10s 998ms 
    Active for: 43m 15s 616ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.apps.inbox:
      CPU: 2s 730ms usr + 390ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.inbox:
      Service com.google.android.apps.bigtop.service.BigTopSyncService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a51:
    Wake lock hangouts_rtcs realtime
    Wake lock *alarm* realtime
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Foreground for: 33m 45s 254ms 
    Active for: 33m 51s 112ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.talk:
      CPU: 50ms usr + 40ms krn ; 0ms fg
      1 starts
    Apk com.google.android.talk:
      Service com.google.android.apps.hangouts.realtimechat.RealTimeChatService:
        Created for: 251ms uptime
        Starts: 1, launches: 1
      Service com.google.android.libraries.hangouts.video.CallService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.apps.hangouts.requestwriter.RequestWriter:
        Created for: 5s 164ms uptime
        Starts: 2, launches: 2
  u0a52:
    Foreground for: 1h 0m 31s 580ms 
  u0a54:
    Active for: 1h 0m 31s 580ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 40ms usr + 10ms krn ; 0ms fg
    Apk com.google.android.inputmethod.latin:
      Service com.android.inputmethod.dictionarypack.DictionaryService:
        Created for: 20ms uptime
        Starts: 1, launches: 1
  u0a56:
    Foreground for: 51m 40s 481ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.apps.magazines:
      CPU: 0ms usr + 10ms krn ; 0ms fg
  u0a57:
    Foreground for: 1h 0m 31s 580ms 
  u0a58:
    Active for: 1h 0m 31s 580ms 
  u0a60:
    Foreground for: 1h 0m 31s 580ms 
  u0a61:
    Foreground for: 1h 0m 31s 580ms 
  u0a63:
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Wake lock AsyncService realtime
    Foreground for: 33m 25s 361ms 
    Active for: 33m 25s 415ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.apps.plus:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Apk com.google.android.apps.plus:
      Service com.google.android.apps.plus.service.PhotosAppTransitionService:
        Created for: 44ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.plus.service.PackagesMediaMonitor$AsyncService:
        Created for: 9ms uptime
        Starts: 1, launches: 1
  u0a64:
    Foreground for: 1h 0m 31s 580ms 
  u0a68:
    Foreground for: 30m 31s 536ms 
    Active for: 30m 31s 603ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.qualcomm.timeservice:
      CPU: 10ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a70:
    Foreground for: 1h 0m 31s 580ms 
  u0a71:
    Wi-Fi network: 17.01KB received, 4.86KB sent (packets 29 received, 36 sent)
    Wake lock multiplexing-gcm-listener:com.google.ipc.invalidation.ticl2.android2.channel.AndroidMessageReceiverService realtime
    Wake lock kcn realtime
    Wake lock GCM_LIB realtime
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Foreground for: 44m 27s 561ms 
    Active for: 44m 28s 813ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.youtube:
      CPU: 110ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.google.android.youtube:
      Service com.google.android.apps.youtube.app.offline.transfer.OfflineTransferService:
        Created for: 14ms uptime
        Starts: 1, launches: 1
      Service com.google.ipc.invalidation.ticl2.android2.channel.AndroidMessageReceiverService:
        Created for: 11ms uptime
        Starts: 1, launches: 1
      Service com.google.ipc.invalidation.external.client2.contrib.MultiplexingGcmListener:
        Created for: 129ms uptime
        Starts: 1, launches: 1
  u0a73:
    Wi-Fi network: 1.35KB received, 987B sent (packets 7 received, 8 sent)
    Wake lock *alarm*: 78ms partial (9 times) realtime
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Active for: 1h 0m 31s 580ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 3s 760ms usr + 1s 670ms krn ; 0ms fg
    Apk com.avast.android.mobilesecurity:
      Service com.avast.android.shepherd.ShepherdDownloadService:
        Created for: 110ms uptime
        Starts: 1, launches: 1
  u0a75:
    Foreground for: 51m 40s 462ms 
    Running for: 1h 0m 31s 580ms 
  u0a76:
    Wi-Fi network: 1.46KB received, 1.58KB sent (packets 22 received, 22 sent)
    Wake lock *alarm*: 66ms partial (3 times) realtime
    Active for: 1h 0m 31s 580ms 
    Proc com.facebook.orca:
      CPU: 100ms usr + 60ms krn ; 0ms fg
    Apk com.facebook.orca:
      3 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 78ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 1h 0m 31s 580ms 
  u0a78:
    Foreground for: 1h 0m 31s 580ms 
  u0a79:
    Foreground for: 1h 0m 31s 580ms 
  u0a82:
    Foreground for: 1h 0m 31s 580ms 
  u0a85:
    Foreground for: 1h 0m 31s 580ms 
  u0a86:
    Foreground for: 1h 0m 31s 580ms 
  u0a87:
    Foreground for: 1h 0m 31s 580ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService: 3ms partial (1 times) realtime
    Wake lock *alarm*: 9ms partial (1 times) realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService realtime
    TOTAL wake: 12ms partial realtime
    Foreground for: 10m 58s 973ms 
    Active for: 11m 1s 432ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.apps.fitness:
      CPU: 100ms usr + 40ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 77ms uptime
        Starts: 4, launches: 4
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 1s 942ms uptime
        Starts: 2, launches: 2
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    Foreground for: 428ms 
    Active for: 830ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.apps.photos:
      CPU: 30ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.photos:
      Service com.google.android.libraries.social.async.BackgroundTaskService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
  u0a90:
    Foreground for: 21m 50s 536ms 
    Active for: 21m 50s 760ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.google.android.gm.exchange:
      CPU: 10ms usr + 20ms krn ; 0ms fg
      1 starts
    Apk com.google.android.gm.exchange:
      Service com.android.exchange.service.EasService:
        Created for: 46ms uptime
        Starts: 1, launches: 1
  u0a95:
    Wi-Fi network: 270B received, 232B sent (packets 4 received, 4 sent)
    Foreground for: 49m 30s 831ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.shazam.android:
      CPU: 70ms usr + 110ms krn ; 0ms fg
  u0a96:
    Foreground for: 49m 14s 500ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.spotify.music:
      CPU: 20ms usr + 20ms krn ; 0ms fg
  u0a99:
    Foreground for: 1h 0m 31s 580ms 
  u0a100:
    Foreground for: 1h 0m 31s 580ms 
  u0a101:
    Foreground for: 1h 0m 31s 580ms 
  u0a102:
    Foreground for: 1h 0m 31s 580ms 
  u0a108:
    Foreground for: 1h 0m 31s 580ms 
  u0a110:
    Foreground for: 1h 0m 31s 580ms 
  u0a113:
    Foreground for: 1h 0m 31s 580ms 
  u0a114:
    Wi-Fi network: 20.14KB received, 6.41KB sent (packets 31 received, 40 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 21s 855ms (0.6%)
    Wifi Scan: 21s 272ms (0.6%)
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService: 262ms partial (14 times) realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService realtime
    Wake lock *alarm*: 71ms partial (3 times) realtime
    Wake lock NlpWakeLock: 4s 486ms partial (3 times) realtime
    Wake lock GCoreFlp: 409ms partial (17 times) realtime
    TOTAL wake: 5s 228ms partial realtime
    Foreground for: 1m 6s 228ms 
    Active for: 1m 12s 337ms 
    Running for: 1h 0m 31s 580ms 
    Proc com.joelapenna.foursquared:
      CPU: 1s 130ms usr + 320ms krn ; 0ms fg
      1 starts
    Proc *wakelock*:
      CPU: 1s 690ms usr + 4s 800ms krn ; 0ms fg
    Apk com.joelapenna.foursquared:
      1 wakeup alarms
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 1s 894ms uptime
        Starts: 2, launches: 2
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 2s 633ms uptime
        Starts: 53, launches: 53
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 209ms uptime
        Starts: 2, launches: 2
    Apk com.google.android.gms:
      2 wakeup alarms
  u0a120:
    Foreground for: 1h 0m 31s 580ms 
  u0a121:
    Foreground for: 1h 0m 30s 763ms 
    Active for: 1h 0m 31s 580ms 
    Proc com.tradiio:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a122:
    Foreground for: 1h 0m 31s 580ms 
  u0a124:
    Foreground for: 1h 0m 31s 580ms 
  u0a129:
    Wi-Fi network: 6.39KB received, 4.48KB sent (packets 36 received, 42 sent)
    Wake lock *alarm*: 5ms partial (1 times) realtime
    Foreground for: 32m 49s 942ms 
    Active for: 1h 0m 31s 580ms 
    Proc com.instagram.android:mqtt:
      CPU: 50ms usr + 40ms krn ; 0ms fg
    Proc com.instagram.android:
      CPU: 20ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.instagram.android:
      1 wakeup alarms
      Service com.instagram.autocomplete.InitializeAutoCompleteService:
        Created for: 247ms uptime
        Starts: 1, launches: 1
      Service com.instagram.user.userservice.UserService:
        Created for: 308ms uptime
        Starts: 1, launches: 1
  u0a137:
    Wi-Fi network: 16.85KB received, 11.99KB sent (packets 72 received, 89 sent)
    Wake lock *alarm*: 66ms partial (4 times) realtime
    Wake lock *job*/com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService realtime
    TOTAL wake: 66ms partial realtime
    Job com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService: 1s 374ms realtime (1 times)
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Foreground for: 1h 0m 31s 580ms 
    Proc com.facebook.katana:
      CPU: 1s 160ms usr + 330ms krn ; 0ms fg
    Apk com.facebook.katana:
      4 wakeup alarms
      Service com.facebook.analytics2.logger.LollipopUploadService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 3s 711ms uptime
        Starts: 3, launches: 3
      Service com.facebook.fbservice.service.DefaultBlueService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a139:
    Foreground activities: 1h 0m 31s 580ms realtime (0 times)
    Foreground for: 1h 0m 31s 580ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 3s 690ms usr + 810ms krn ; 0ms fg
    Apk pt.ulisboa.tecnico.cycleourcity.scout:
      Service edu.mit.media.funf.FunfManager:
        Created for: 0ms uptime
        Starts: 1, launches: 1
  u0a141:
    Foreground for: 1h 0m 31s 580ms 
  u0a142:
    Foreground for: 1h 0m 31s 580ms 
  u0a143:
    Wake lock Config Service fetch realtime
    Foreground activities: 51m 36s 908ms realtime (1 times)
    Foreground for: 1h 0m 25s 303ms 
    Running for: 1h 0m 31s 580ms 
    Proc pt.ulisboa.tecnico.cycleourcity.bluetoothtesting:
      CPU: 3m 29s 170ms usr + 45s 220ms krn ; 420ms fg
