Battery History (2% used, 6364 used of 256KB, 53 strings using 5640):
                    0 (9) RESET:TIME: 2015-10-05-14-12-28
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 15s 141ms (0.4%)
    Wifi Scan: 13s 973ms (0.4%)
    Wake lock CalendarIntentService: 277ms partial (1 times) realtime
    Wake lock EntriesRefresh_wakelock: 1s 805ms partial (1 times) realtime
    Wake lock NotificationRefresh_wakelock: 25ms partial (1 times) realtime
    Wake lock RequestScheduleEvaluatorService: 150ms partial (7 times) realtime
    Wake lock *alarm*: 102ms partial (11 times) realtime
    Wake lock ContextManagerWakeLock: 55ms partial (1 times) realtime
    Wake lock NlpWakeLock: 12s 667ms partial (15 times) realtime
    Wake lock GCoreFlp: 593ms partial (26 times) realtime
    TOTAL wake: 15s 674ms partial realtime
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 180ms usr + 40ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 31s 450ms usr + 22s 940ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 110ms usr + 380ms krn ; 0ms fg
    Apk com.google.android.googlequicksearchbox:
      Service com.google.android.velvet.VelvetBackgroundTasksImpl$Service:
        Created for: 532ms uptime
        Starts: 1, launches: 1
      Service com.google.android.sidekick.main.entry.EntriesRefreshIntentService:
        Created for: 5s 221ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.gsa.sidekick.main.kato.RequestScheduleEvaluatorService:
        Created for: 411ms uptime
        Starts: 4, launches: 4
      Service com.google.android.sidekick.main.calendar.CalendarIntentService:
        Created for: 346ms uptime
        Starts: 1, launches: 1
      Service com.google.android.sidekick.main.notifications.NotificationRefreshService:
        Created for: 54ms uptime
        Starts: 1, launches: 1
    Apk com.google.android.gms:
      12 wakeup alarms
  u0a23:
    Foreground for: 1h 0m 3s 387ms 
  u0a28:
    Wake lock StartingAlertService: 5s 11ms partial (1 times) realtime
    Foreground for: 50m 52s 945ms 
    Active for: 50m 53s 501ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.google.android.calendar:
      CPU: 30ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.google.android.calendar:
      Service com.android.calendar.widget.CalendarAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.android.calendar.alerts.AlertService:
        Created for: 5s 92ms uptime
        Starts: 1, launches: 1
  u0a29:
    Foreground for: 1h 0m 3s 387ms 
  u0a31:
    Foreground for: 1h 0m 3s 387ms 
    Proc com.android.chrome:
      CPU: 10ms usr + 10ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 1h 0m 3s 387ms 
  u0a33:
    Wake lock *alarm*: 522ms partial (2 times) realtime
    Foreground for: 2m 58s 288ms 
    Active for: 2m 58s 693ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.google.android.deskclock:
      CPU: 50ms usr + 60ms krn ; 0ms fg
      1 starts
    Apk com.google.android.deskclock:
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 4
  u0a34:
    Foreground for: 1h 0m 3s 387ms 
  u0a35:
    Foreground for: 1h 0m 3s 387ms 
  u0a37:
    Foreground for: 1h 0m 3s 387ms 
  u0a40:
    Foreground for: 1h 0m 3s 387ms 
  u0a41:
    Foreground for: 1h 0m 3s 387ms 
  u0a42:
    Foreground for: 1h 0m 3s 387ms 
  u0a43:
    Foreground for: 1h 0m 3s 387ms 
  u0a49:
    Foreground for: 1h 0m 3s 387ms 
  u0a51:
    Wake lock hangouts_rtcs: 840ms partial (19 times) realtime
    Wake lock *vibrator*: 835ms partial (2 times) realtime
    Wake lock wake:com.google.android.talk/com.google.android.apps.hangouts.realtimechat.GcmIntentService: 1s 694ms partial (18 times) realtime
    TOTAL wake: 3s 369ms partial realtime
    Vibrator: 1s 400ms realtime (4 times)
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 47m 5s 106ms 
    Active for: 47m 57s 154ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.google.android.talk:
      CPU: 560ms usr + 230ms krn ; 0ms fg
      1 starts
    Apk com.google.android.talk:
      Service com.google.android.apps.hangouts.realtimechat.RealTimeChatService:
        Created for: 1s 713ms uptime
        Starts: 19, launches: 19
      Service com.google.android.apps.hangouts.notifications.NotificationService:
        Created for: 987ms uptime
        Starts: 8, launches: 8
      Service com.google.android.libraries.hangouts.video.CallService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.apps.hangouts.requestwriter.RequestWriter:
        Created for: 50s 946ms uptime
        Starts: 5, launches: 5
      Service com.google.android.apps.hangouts.realtimechat.GcmIntentService:
        Created for: 486ms uptime
        Starts: 20, launches: 20
  u0a52:
    Foreground for: 1h 0m 3s 387ms 
  u0a54:
    Foreground for: 1h 0m 3s 387ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 10ms usr + 30ms krn ; 0ms fg
  u0a56:
    Foreground for: 1h 0m 3s 387ms 
  u0a57:
    Foreground for: 1h 0m 3s 387ms 
  u0a58:
    Active for: 1h 0m 3s 387ms 
    Proc com.google.android.music:main:
      CPU: 50ms usr + 10ms krn ; 0ms fg
  u0a60:
    Foreground for: 1h 0m 3s 387ms 
  u0a61:
    Foreground for: 1h 0m 3s 387ms 
  u0a63:
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Wake lock *sync*/com.google.android.apps.plus.content.EsProvider/com.google/rodrigo.jm.lourenco@gmail.com: 280ms partial (1 times) realtime
    TOTAL wake: 280ms partial realtime
    Sync com.google.android.apps.plus.content.EsProvider/com.google/rodrigo.jm.lourenco@gmail.com: 576ms realtime (1 times)
    Foreground for: 6m 59s 710ms 
    Active for: 7m 0s 666ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.google.android.apps.plus:
      CPU: 110ms usr + 60ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.plus:
      Service com.google.android.apps.plus.service.EsSyncAdapterService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a64:
    Foreground for: 1h 0m 3s 387ms 
  u0a68:
    Foreground for: 1h 0m 3s 387ms 
  u0a70:
    Foreground for: 1h 0m 3s 387ms 
  u0a71:
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
  u0a73:
    Wi-Fi network: 1.22MB received, 31.59KB sent (packets 865 received, 553 sent)
    Wake lock *alarm*: 651ms partial (58 times) realtime
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Active for: 1h 0m 3s 387ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 3s 710ms usr + 1s 820ms krn ; 0ms fg
    Apk com.avast.android.mobilesecurity:
      Service com.avast.android.mobilesecurity.service.UpdateService:
        Created for: 35m 33s 925ms uptime
        Starts: 1, launches: 1
  u0a75:
    Wi-Fi network: 19.41KB received, 2.04KB sent (packets 19 received, 24 sent)
    Wake lock *sync*/pt.ist.mobile.fast/pt.ist.mobile/General: 2s 414ms partial (1 times) realtime
    Sync pt.ist.mobile.fast/pt.ist.mobile/General: 2s 617ms realtime (1 times)
    Foreground for: 23m 2s 55ms 
    Active for: 23m 4s 649ms 
    Running for: 1h 0m 3s 387ms 
    Proc pt.ist.mobile:
      CPU: 50ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk pt.ist.mobile:
      Service pt.ist.mobile.synchronization.FastSyncService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a76:
    Wi-Fi network: 1.97KB received, 3.70KB sent (packets 21 received, 23 sent)
    Wake lock *job*/com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService: 1s 93ms partial (1 times) realtime
    Wake lock *alarm*: 71ms partial (6 times) realtime
    TOTAL wake: 1s 164ms partial realtime
    Job com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService: 2s 155ms realtime (1 times)
    Active for: 1h 0m 3s 387ms 
    Proc com.facebook.orca:
      CPU: 28s 40ms usr + 11s 160ms krn ; 0ms fg
    Apk com.facebook.orca:
      6 wakeup alarms
      Service com.facebook.analytics2.logger.LollipopUploadService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 332ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 1h 0m 3s 387ms 
  u0a78:
    Foreground for: 1h 0m 3s 387ms 
  u0a79:
    Foreground for: 1h 0m 3s 387ms 
  u0a82:
    Foreground for: 1h 0m 3s 387ms 
  u0a85:
    Foreground for: 1h 0m 3s 387ms 
  u0a86:
    Foreground for: 1h 0m 3s 387ms 
  u0a87:
    Foreground for: 1h 0m 3s 387ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService: 59ms partial (4 times) realtime
    Wake lock *alarm*: 136ms partial (4 times) realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService: 2s 842ms partial (2 times) realtime
    TOTAL wake: 3s 37ms partial realtime
    Active for: 3s 988ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.google.android.apps.fitness:
      CPU: 260ms usr + 110ms krn ; 0ms fg
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 3s 767ms uptime
        Starts: 2, launches: 2
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 99ms uptime
        Starts: 4, launches: 4
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm*: 78ms partial (1 times) realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    TOTAL wake: 78ms partial realtime
    Foreground for: 742ms 
    Active for: 1s 314ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.google.android.apps.photos:
      CPU: 30ms usr + 0ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.photos:
      1 wakeup alarms
  u0a90:
    Foreground for: 1h 0m 3s 387ms 
  u0a95:
    Foreground for: 1h 0m 3s 387ms 
  u0a96:
    Wi-Fi network: 512.36KB received, 81.65KB sent (packets 436 received, 399 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 4m 1s 240ms (6.7%)
    Wifi Scan: 0ms (0.0%)
    Wake lock etc: 3m 52s 729ms partial (1 times) realtime
    Wake lock *alarm* realtime
    TOTAL wake: 3m 52s 729ms partial realtime
    Foreground for: 30m 2s 147ms 
    Active for: 30m 7s 676ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.spotify.music:
      CPU: 990ms usr + 500ms krn ; 0ms fg
      1 starts
    Proc *wakelock*:
      CPU: 16s 120ms usr + 48s 380ms krn ; 0ms fg
    Apk com.spotify.music:
      Service com.spotify.mobile.android.video.VideoService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.spotify.mobile.android.service.googlenow.GoogleNowService:
        Created for: 1s 231ms uptime
        Starts: 1, launches: 1
      Service com.spotify.mobile.android.service.feature.FeatureService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.spotify.mobile.android.service.SpotifyService:
        Created for: 4m 7s 411ms uptime
        Starts: 1, launches: 1
      Service com.spotify.music.internal.service.DeleteOldCacheLocationsService:
        Created for: 17ms uptime
        Starts: 1, launches: 1
      Service com.spotify.music.spotlets.radio.service.RadioActionsService:
        Created for: 4m 3s 896ms uptime
        Starts: 1, launches: 1
      Service com.spotify.mobile.android.service.session.SessionStateService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a99:
    Foreground for: 1h 0m 3s 387ms 
  u0a100:
    Foreground for: 1h 0m 3s 387ms 
  u0a101:
    Foreground for: 1h 0m 3s 387ms 
  u0a102:
    Foreground for: 1h 0m 3s 387ms 
  u0a108:
    Foreground for: 1h 0m 3s 387ms 
  u0a110:
    Foreground for: 1h 0m 3s 387ms 
  u0a113:
    Foreground for: 1h 0m 3s 387ms 
  u0a114:
    Wi-Fi network: 6.59KB received, 3.77KB sent (packets 12 received, 17 sent)
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 15s 141ms (0.4%)
    Wifi Scan: 13s 974ms (0.4%)
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService: 721ms partial (53 times) realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService: 1s 397ms partial (2 times) realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService: 31ms partial (3 times) realtime
    Wake lock *alarm*: 285ms partial (14 times) realtime
    Wake lock NlpWakeLock: 12s 659ms partial (12 times) realtime
    Wake lock GCoreFlp: 1s 343ms partial (64 times) realtime
    TOTAL wake: 16s 436ms partial realtime
    Active for: 4s 741ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.joelapenna.foursquared:
      CPU: 990ms usr + 320ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 110ms usr + 380ms krn ; 0ms fg
    Apk com.joelapenna.foursquared:
      5 wakeup alarms
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 1s 406ms uptime
        Starts: 2, launches: 2
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 2s 346ms uptime
        Starts: 53, launches: 53
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 118ms uptime
        Starts: 3, launches: 3
    Apk com.google.android.gms:
      12 wakeup alarms
  u0a120:
    Foreground for: 1h 0m 3s 387ms 
  u0a121:
    Foreground for: 30m 40s 316ms 
    Running for: 1h 0m 3s 387ms 
  u0a122:
    Wi-Fi network: 13.19KB received, 5.06KB sent (packets 29 received, 41 sent)
    Foreground for: 55m 13s 219ms 
    Active for: 55m 13s 226ms 
    Running for: 1h 0m 3s 387ms 
    Proc com.mobilityware.solitaire:
      CPU: 180ms usr + 70ms krn ; 0ms fg
  u0a124:
    Foreground for: 1h 0m 3s 387ms 
  u0a129:
    Wi-Fi network: 20.08KB received, 12.89KB sent (packets 57 received, 68 sent)
    Wake lock *alarm*: 676ms partial (4 times) realtime
    Foreground for: 13m 37s 84ms 
    Active for: 1h 0m 3s 387ms 
    Proc com.instagram.android:mqtt:
      CPU: 30ms usr + 50ms krn ; 0ms fg
    Proc com.instagram.android:
      CPU: 120ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.instagram.android:
      6 wakeup alarms
      Service com.instagram.autocomplete.InitializeAutoCompleteService:
        Created for: 165ms uptime
        Starts: 1, launches: 1
      Service com.instagram.user.userservice.UserService:
        Created for: 206ms uptime
        Starts: 1, launches: 1
  u0a137:
    Wi-Fi network: 2.51KB received, 5.66KB sent (packets 25 received, 29 sent)
    Wake lock *alarm*: 233ms partial (6 times) realtime
    Wake lock *job*/com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService: 2s 257ms partial (1 times) realtime
    TOTAL wake: 2s 490ms partial realtime
    Job com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService: 3s 354ms realtime (1 times)
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
    Proc com.facebook.katana:
      CPU: 510ms usr + 280ms krn ; 0ms fg
    Apk com.facebook.katana:
      6 wakeup alarms
      Service com.facebook.analytics2.logger.LollipopUploadService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 410ms uptime
        Starts: 1, launches: 1
  u0a139:
    Wi-Fi network: 14.71KB received, 228.14KB sent (packets 124 received, 183 sent)
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 10s 710ms usr + 3s 90ms krn ; 0ms fg
  u0a141:
    Foreground for: 1h 0m 3s 387ms 
  u0a142:
    Foreground for: 1h 0m 3s 387ms 
  u0a143:
    Foreground activities: 1h 0m 3s 387ms realtime (0 times)
    Foreground for: 1h 0m 3s 387ms 
    Proc pt.ulisboa.tecnico.cycleourcity.bluetoothtesting:
      CPU: 3m 20s 300ms usr + 42s 660ms krn ; 410ms fg
